Wall time,Step,Value
1585997876.577042,176,0.15251252055168152
1585998230.961659,177,0.15250365436077118
1585998586.282165,178,0.1524949073791504
1585998940.619079,179,0.15248605608940125
1585999294.589486,180,0.15247724950313568
1585999649.003038,181,0.15246881544589996
1586000002.962383,182,0.15246102213859558
1586000356.459799,183,0.15245313942432404
1586000710.85694,184,0.15244489908218384
1586001065.553999,185,0.15243694186210632
1586001420.389978,186,0.1524294912815094
1586001775.753513,187,0.15242260694503784
1586002130.693119,188,0.15241515636444092
1586002484.451679,189,0.15240873396396637
1586002838.241988,190,0.15240192413330078
1586003190.714779,191,0.1523946225643158
1586003545.294028,192,0.15238773822784424
1586003900.064471,193,0.1523815393447876
1586004254.462604,194,0.15237554907798767
1586004609.820669,195,0.15236987173557281
1586004964.795418,196,0.15236413478851318
1586005319.205379,197,0.15235894918441772
1586005674.501864,198,0.15235349535942078
1586006027.609033,199,0.1523481160402298
1586006381.279818,200,0.15234330296516418
1586006736.169171,201,0.1523381769657135
1586007090.876269,202,0.15233343839645386
1586007447.49053,203,0.15232864022254944
1586007805.006618,204,0.1523236632347107
1586008160.199025,205,0.15231938660144806
1586008514.546817,206,0.15231509506702423
1586008869.996453,207,0.15231120586395264
1586009223.588939,208,0.15230761468410492
1586009575.085048,209,0.1523042619228363
1586009928.305283,210,0.1523006111383438
1586010284.018846,211,0.1522979885339737
1586010639.796133,212,0.1522955745458603
1586010995.203312,213,0.15229332447052002
1586011350.296973,214,0.1522916704416275
1586011703.840944,215,0.15229010581970215
1586012058.86117,216,0.15228867530822754
1586012411.932407,217,0.15228764712810516
1586012765.342851,218,0.15228664875030518
1586013117.624021,219,0.1522863358259201
1586013470.706598,220,0.15228594839572906
1586013824.211469,221,0.15228517353534698
1586014178.128673,222,0.15228500962257385
1586014530.29721,223,0.15228427946567535
1586014882.078525,224,0.15228475630283356
1586015235.490674,225,0.1522849202156067
1586015588.760077,226,0.15228551626205444
1586015942.869229,227,0.15228694677352905
1586016294.636242,228,0.1522878259420395
1586016646.67338,229,0.15228892862796783
1586016999.369556,230,0.15228980779647827
1586017351.401046,231,0.15229159593582153
1586017706.821607,232,0.1522933393716812
1586018057.368022,233,0.15229561924934387
1586018406.282287,234,0.15229825675487518
1586018755.540313,235,0.15230028331279755
1586019104.747236,236,0.1523035317659378
1586019453.079668,237,0.15230664610862732
1586019800.919228,238,0.15231002867221832
1586020151.925926,239,0.15231424570083618
1586020501.075284,240,0.1523181051015854
1586020849.08773,241,0.1523219496011734
1586021196.462857,242,0.15232641994953156
1586021544.060922,243,0.1523304283618927
1586021892.350697,244,0.1523350477218628
1586022243.937883,245,0.1523398607969284
1586022592.935654,246,0.1523444503545761
1586022944.003703,247,0.1523493379354477
1586023294.741359,248,0.15235458314418793
1586023643.094426,249,0.15236017107963562
1586023990.597152,250,0.1523658037185669
1586024337.679395,251,0.15237146615982056
