Wall time,Step,Value
1585724242.827737,109,2201.113525390625
1585724428.100134,110,2201.126953125
1585724612.889616,111,2201.13232421875
1585724798.353233,112,2201.134521484375
1585724983.123624,113,2201.13525390625
1585725167.609142,114,2201.13525390625
1585725352.260262,115,2201.13525390625
1585725537.54709,116,2201.13525390625
1585725722.405108,117,2201.13525390625
1585725906.899696,118,2201.135009765625
1585726091.418235,119,2201.13525390625
1585726275.77964,120,2201.13525390625
1585726460.361977,121,2201.135498046875
1585726644.920655,122,2201.135498046875
1585726829.700445,123,2201.1357421875
1585727014.342146,124,2201.135986328125
1585727199.327012,125,2201.13623046875
1585727384.048489,126,2201.136474609375
1585727569.258248,127,2201.13671875
1585727754.570763,128,2201.136962890625
1585727939.054602,129,2201.13720703125
1585728123.598726,130,2201.137451171875
1585728308.629817,131,2201.1376953125
1585728493.330492,132,2201.137939453125
1585728678.31973,133,2201.13818359375
1585728863.07148,134,2201.138427734375
1585729047.742965,135,2201.138671875
1585729232.309416,136,2201.138671875
1585729417.145772,137,2201.138916015625
1585729602.27318,138,2201.13916015625
1585729787.13182,139,2201.139404296875
1585729971.995604,140,2201.139404296875
1585730156.674751,141,2201.1396484375
1585730341.362301,142,2201.139892578125
1585730526.147448,143,2201.139892578125
1585730711.053322,144,2201.14013671875
1585730896.181744,145,2201.14013671875
1585731080.992683,146,2201.140380859375
1585731266.038,147,2201.140380859375
1585731450.929558,148,2201.140625
1585731635.707262,149,2201.140869140625
1585731821.026075,150,2201.140869140625
1585732006.117992,151,2201.140869140625
1585732190.691772,152,2201.14111328125
1585732375.014915,153,2201.14111328125
1585732559.536841,154,2201.141357421875
1585732744.397901,155,2201.141357421875
1585732929.283925,156,2201.1416015625
1585733114.165509,157,2201.1416015625
1585733299.113194,158,2201.1416015625
1585733483.743887,159,2201.1416015625
1585733668.797635,160,2201.141845703125
1585733853.925019,161,2201.141845703125
1585734038.805866,162,2201.141845703125
1585734223.261691,163,2201.14208984375
1585734407.835257,164,2201.14208984375
1585734592.742786,165,2201.14208984375
1585734777.210756,166,2201.14208984375
1585734962.05914,167,2201.142333984375
1585735146.529538,168,2201.142333984375
1585735331.7381,169,2201.142333984375
1585735516.615899,170,2201.142333984375
1585735701.34974,171,2201.142578125
1585735886.153408,172,2201.142578125
1585736070.862086,173,2201.142578125
1585736255.802384,174,2201.142822265625
1585736440.573103,175,2201.142822265625
1585736624.956389,176,2201.142822265625
1585736809.364756,177,2201.142822265625
1585736994.324444,178,2201.142822265625
1585737178.99721,179,2201.142822265625
1585737363.880868,180,2201.14306640625
1585737548.293754,181,2201.14306640625
1585737732.74619,182,2201.14306640625
1585737917.685288,183,2201.14306640625
1585738102.142785,184,2201.14306640625
1585738287.151293,185,2201.143310546875
1585738472.142817,186,2201.143310546875
1585738656.859577,187,2201.143310546875
1585738842.812932,188,2201.143310546875
1585739028.612441,189,2201.143310546875
1585739213.462041,190,2201.143310546875
1585739398.379994,191,2201.143310546875
1585739583.410433,192,2201.143310546875
1585739768.412057,193,2201.1435546875
