Wall time,Step,Value
1585727014.342027,124,0.15279969573020935
1585727199.326759,125,0.15280085802078247
1585727384.048116,126,0.15280205011367798
1585727569.258037,127,0.1528031826019287
1585727754.57049,128,0.15280434489250183
1585727939.054507,129,0.15280549228191376
1585728123.598616,130,0.1528066098690033
1585728308.629715,131,0.1528077870607376
1585728493.330283,132,0.1528090238571167
1585728678.319393,133,0.15281015634536743
1585728863.071221,134,0.15281128883361816
1585729047.742378,135,0.1528124213218689
1585729232.309121,136,0.15281355381011963
1585729417.145524,137,0.15281470119953156
1585729602.273053,138,0.15281584858894348
1585729787.131646,139,0.15281692147254944
1585729971.995134,140,0.15281794965267181
1585730156.674459,141,0.15281903743743896
1585730341.362016,142,0.15282008051872253
1585730526.147245,143,0.15282118320465088
1585730711.053103,144,0.15282222628593445
1585730896.181272,145,0.15282323956489563
1585731080.992473,146,0.1528242975473404
1585731266.037769,147,0.15282529592514038
1585731450.929431,148,0.1528264582157135
1585731635.706772,149,0.1528274118900299
1585731821.025875,150,0.15282854437828064
1585732006.117775,151,0.1528295874595642
1585732190.691654,152,0.15283067524433136
1585732375.014659,153,0.15283161401748657
1585732559.536385,154,0.15283267199993134
1585732744.3978,155,0.15283359587192535
1585732929.28367,156,0.15283457934856415
1585733114.165102,157,0.15283559262752533
1585733299.112928,158,0.15283656120300293
1585733483.743608,159,0.15283764898777008
1585733668.797412,160,0.1528385430574417
1585733853.924433,161,0.15283946692943573
1585734038.805762,162,0.15284056961536407
1585734223.261429,163,0.15284152328968048
1585734407.834775,164,0.1528424769639969
1585734592.742679,165,0.1528436690568924
1585734777.210646,166,0.15284456312656403
1585734962.059037,167,0.1528456062078476
1585735146.52924,168,0.15284667909145355
1585735331.737431,169,0.15284764766693115
1585735516.615763,170,0.15284883975982666
1585735701.349642,171,0.15284985303878784
1585735886.153182,172,0.15285107493400574
1585736070.861873,173,0.1528521180152893
1585736255.802099,174,0.152853325009346
1585736440.572864,175,0.15285448729991913
1585736624.956195,176,0.15285567939281464
1585736809.364652,177,0.15285684168338776
1585736994.324351,178,0.15285807847976685
1585737178.996562,179,0.1528593748807907
1585737363.880411,180,0.1528605818748474
1585737548.29331,181,0.15286189317703247
1585737732.746091,182,0.15286312997341156
1585737917.685078,183,0.15286444127559662
1585738102.14254,184,0.15286582708358765
1585738287.151011,185,0.15286722779273987
1585738472.142615,186,0.15286864340305328
1585738656.859475,187,0.15287011861801147
1585738842.812678,188,0.15287166833877563
1585739028.612306,189,0.1528731882572174
1585739213.461777,190,0.15287475287914276
1585739398.379688,191,0.1528763473033905
1585739583.409958,192,0.1528780162334442
1585739768.411844,193,0.1528797149658203
