Wall time,Step,Value
1572290562.517335,155,0.04372401908040047
1572290705.516152,156,0.04387589916586876
1572290848.709531,157,0.043953534215688705
1572290990.808924,158,0.04359380155801773
1572291133.684535,159,0.043804947286844254
1572291276.254062,160,0.04439719021320343
1572291418.039676,161,0.0445004440844059
1572291561.060406,162,0.044403076171875
1572291702.64636,163,0.04350677505135536
1572291844.612181,164,0.04298805445432663
1572291987.270031,165,0.04290901497006416
1572292129.873238,166,0.04297978803515434
1572292271.070558,167,0.04354158788919449
1572292413.309312,168,0.043720364570617676
1572292556.063906,169,0.04351680353283882
1572292698.785786,170,0.04352531582117081
1572292841.988859,171,0.04331769049167633
1572292985.460278,172,0.04344858229160309
1572293128.271079,173,0.043029770255088806
1572293271.047278,174,0.04333585500717163
1572293413.262891,175,0.04326510429382324
1572293555.859119,176,0.0433044508099556
1572293698.118583,177,0.043185751885175705
1572293840.82248,178,0.042848002165555954
1572293984.288255,179,0.04284593462944031
1572294126.384023,180,0.043385881930589676
1572294269.498935,181,0.043068017810583115
1572294411.916949,182,0.043543390929698944
1572294554.223707,183,0.043122049421072006
1572294696.052341,184,0.04424310848116875
1572294839.517345,185,0.04415864869952202
1572294982.367041,186,0.04305977001786232
1572295124.367238,187,0.04331963136792183
1572295267.021264,188,0.04366753622889519
1572295409.411503,189,0.04360077530145645
1572295552.097804,190,0.04292890056967735
1572295695.535863,191,0.043253857642412186
1572295836.86576,192,0.04394461587071419
1572295979.580824,193,0.04353802651166916
1572296121.378964,194,0.04338562488555908
1572296263.081238,195,0.04319621995091438
1572296406.257623,196,0.0427713468670845
1572296548.564811,197,0.043209370225667953
1572296690.369073,198,0.04350264370441437
1572296833.419875,199,0.0435565784573555
1572297135.659361,200,0.04229232668876648
1572297368.567145,201,0.042260635644197464
1572297614.87264,202,0.042258620262145996
1572297862.046935,203,0.04227638244628906
1572298109.054394,204,0.04218701645731926
1572298355.674768,205,0.04216485470533371
1572298602.246198,206,0.04239391162991524
1572298848.850738,207,0.04217244312167168
1572299095.493825,208,0.04215540364384651
1572299341.549556,209,0.04216645285487175
1572299588.101799,210,0.04217688739299774
1572299834.353188,211,0.04217711463570595
1572300080.999077,212,0.0421944335103035
1572300327.236219,213,0.04219542071223259
1572300573.718457,214,0.042203597724437714
1572300820.092057,215,0.04233235493302345
1572301067.185281,216,0.04205707460641861
1572301313.134461,217,0.041941314935684204
1572301559.299187,218,0.042034346610307693
1572301805.290281,219,0.04219011217355728
1572302052.167138,220,0.042180053889751434
1572302298.476435,221,0.04211403802037239
1572302545.234175,222,0.0421060286462307
1572302791.248279,223,0.042127884924411774
1572303037.956955,224,0.04206080734729767
1572303284.830312,225,0.04202999547123909
1572303531.064806,226,0.04191488400101662
1572303777.401141,227,0.04196508228778839
1572304023.754329,228,0.04195193946361542
1572304269.752057,229,0.041798874735832214
1572304515.974174,230,0.0419125072658062
1572304762.736695,231,0.04192490875720978
1572305009.837337,232,0.04205361381173134
1572305256.047247,233,0.04204590246081352
1572305502.811498,234,0.04190248250961304
1572305749.09424,235,0.041974298655986786
1572305995.273515,236,0.04203784093260765
1572306241.227989,237,0.04196975752711296
1572306487.922118,238,0.041903067380189896
1572306734.311659,239,0.04199805110692978
1572306981.114876,240,0.04188678413629532
1572307227.307086,241,0.041880518198013306
1572307474.126041,242,0.04206004738807678
1572307720.780258,243,0.0419391505420208
1572307967.436423,244,0.04198509082198143
1572308217.238177,245,0.04167361930012703
1572308468.866471,246,0.041878439486026764
1572308715.428221,247,0.041805170476436615
1572308961.275139,248,0.04192527011036873
1572309206.993826,249,0.04182489588856697
1572309453.572773,250,0.041785407811403275
1572309699.483469,251,0.04181353375315666
1572309945.913038,252,0.0418085977435112
1572310192.132726,253,0.04185925051569939
1572310438.375163,254,0.04178810864686966
1572310684.750271,255,0.041960760951042175
1572310930.883051,256,0.0419062115252018
1572311179.729619,257,0.041781485080718994
1572311413.895776,258,0.041823141276836395
1572311659.999316,259,0.0417875312268734
1572311906.473918,260,0.04191046580672264
1572312152.62275,261,0.04184489697217941
1572312398.825308,262,0.041878052055835724
1572312645.051243,263,0.04183641076087952
1572312891.741776,264,0.04208103567361832
1572313138.151505,265,0.04196331650018692
1572313384.550381,266,0.041883956640958786
1572313631.560455,267,0.04179186746478081
1572313878.304847,268,0.0417683944106102
1572314124.563708,269,0.04164712131023407
1572314371.113653,270,0.04165386036038399
1572314617.466473,271,0.04149758443236351
1572314864.950815,272,0.041589006781578064
1572315111.535755,273,0.04165026545524597
1572315357.63901,274,0.041772112250328064
1572315603.550302,275,0.041994351893663406
1572315849.468661,276,0.0419103167951107
1572316095.427881,277,0.04191594198346138
1572316342.601768,278,0.04201066121459007
1572316589.426936,279,0.042032480239868164
1572316836.206622,280,0.041961051523685455
1572317082.381911,281,0.04192253202199936
1572317329.37775,282,0.041991863399744034
1572317576.015298,283,0.04191942140460014
1572317822.147034,284,0.04196455329656601
1572318069.771049,285,0.0419221855700016
1572318315.948785,286,0.041721343994140625
1572318562.433379,287,0.04167928546667099
1572318808.927697,288,0.04156723991036415
1572319055.442288,289,0.04164214804768562
1572319302.018109,290,0.04159453511238098
1572319548.187777,291,0.0414440743625164
1572319794.934378,292,0.041647545993328094
1572320041.651321,293,0.04179986193776131
1572320288.432715,294,0.04178508743643761
1572320534.948141,295,0.04175172373652458
1572320781.615416,296,0.0416623055934906
1572321028.018671,297,0.04172556474804878
1572321275.494567,298,0.041637271642684937
1572321521.619998,299,0.041640087962150574
1572321768.003225,300,0.04160333797335625
1572322014.745348,301,0.04173155874013901
1572322261.399209,302,0.041809339076280594
1572322507.85672,303,0.041761044412851334
1572322754.055623,304,0.04158548638224602
1572323000.785642,305,0.04160938784480095
1572323247.314525,306,0.04140448942780495
1572323493.998177,307,0.04136947914958
1572323740.189795,308,0.041322436183691025
1572323986.555533,309,0.041479285806417465
1572324232.600042,310,0.04149612411856651
1572324479.505045,311,0.04148121923208237
1572324726.066582,312,0.04144313931465149
1572324972.299459,313,0.04135099798440933
1572325219.129574,314,0.04142003506422043
1572325465.275922,315,0.04141118377447128
1572325711.720522,316,0.0415811613202095
1572325957.734347,317,0.04155786335468292
1572326204.903043,318,0.04163072630763054
1572326451.561767,319,0.04175298288464546
1572326698.139941,320,0.041718486696481705
1572326944.60437,321,0.04162626713514328
1572327190.714785,322,0.04164646565914154
1572327437.25921,323,0.04160245507955551
1572327684.15274,324,0.04152205213904381
1572327930.601733,325,0.04161067306995392
1572328176.86285,326,0.041478969156742096
1572328423.117332,327,0.041638296097517014
1572328671.003756,328,0.04156037047505379
1572328919.764709,329,0.04156062379479408
1572329170.551111,330,0.04148859158158302
1572329424.41495,331,0.04140714928507805
1572329673.829786,332,0.04144521430134773
1572329924.249541,333,0.04152672737836838
1572330171.995452,334,0.041519541293382645
1572330420.274534,335,0.04148634150624275
1572330673.445699,336,0.04150339215993881
1572330923.585862,337,0.04153161123394966
1572331172.127688,338,0.04152757301926613
1572331421.04108,339,0.04163964465260506
1572331669.295857,340,0.041504696011543274
1572331918.300528,341,0.04141601175069809
1572332168.485704,342,0.041339725255966187
1572332417.938772,343,0.041509196162223816
1572332664.978827,344,0.0415409579873085
1572332911.770615,345,0.041508857160806656
1572333159.874796,346,0.04151253029704094
1572333408.312149,347,0.041375648230314255
1572333656.058468,348,0.041289281100034714
1572333903.08417,349,0.04145482927560806
1572334151.531399,350,0.041412778198719025
1572334402.407767,351,0.04141189157962799
1572334649.738747,352,0.041451480239629745
1572334899.265993,353,0.0414663702249527
1572335147.221507,354,0.04152682051062584
1572335395.377641,355,0.041591186076402664
1572335645.787288,356,0.04162053391337395
1572335894.840019,357,0.041633639484643936
1572336141.077669,358,0.04153229296207428
1572336391.087789,359,0.04147986322641373
1572336639.823327,360,0.04153965786099434
1572336888.384215,361,0.041557032614946365
1572337136.436857,362,0.04166864976286888
1572337384.823938,363,0.04158671945333481
1572337632.085,364,0.0415177159011364
1572337883.526802,365,0.041568540036678314
1572338130.098866,366,0.04139893129467964
1572338376.76361,367,0.04142657294869423
1572338624.029483,368,0.0413980558514595
1572338871.112016,369,0.04140762612223625
1572339118.346159,370,0.04144969582557678
1572339365.352146,371,0.04146594554185867
1572339616.025971,372,0.04157586768269539
1572339867.360349,373,0.041456304490566254
1572340119.192114,374,0.041353266686201096
1572340369.609485,375,0.04145461320877075
1572340621.220988,376,0.04139702022075653
1572340873.20754,377,0.04147140309214592
1572341123.453731,378,0.041497986763715744
1572341375.119762,379,0.04162953048944473
1572341625.217756,380,0.041525501757860184
1572341876.672569,381,0.041550103574991226
1572342128.821444,382,0.0415269136428833
1572342380.161628,383,0.0414552204310894
1572342631.611424,384,0.04148571193218231
1572342882.74332,385,0.04144416004419327
1572343134.334144,386,0.04133283719420433
1572343385.600445,387,0.04143839329481125
1572343637.397758,388,0.041480086743831635
1572343888.348164,389,0.04152139648795128
1572344139.226023,390,0.04143764078617096
1572344391.496624,391,0.04151734337210655
1572344643.947032,392,0.04142008349299431
1572344894.478132,393,0.0415380485355854
1572345143.092264,394,0.04155191779136658
1572345391.368101,395,0.04170007258653641
1572345639.914404,396,0.041722726076841354
1572345889.093799,397,0.041636232286691666
1572346137.392505,398,0.04164324328303337
1572346386.215679,399,0.04161771759390831
1572346634.66305,400,0.041597697883844376
1572346884.384972,401,0.04155315086245537
1572347133.846312,402,0.04146997258067131
1572347382.505398,403,0.04145866259932518
1572347630.327779,404,0.041322678327560425
1572347878.652278,405,0.041226767003536224
1572348127.40357,406,0.04129071906208992
1572348376.473922,407,0.04124151170253754
1572348625.236203,408,0.04126633703708649
1572348872.321671,409,0.04135860130190849
1572349121.450133,410,0.041373904794454575
1572349370.592327,411,0.04135938733816147
1572349619.950587,412,0.041312359273433685
1572349869.040289,413,0.0413578636944294
1572350118.350598,414,0.041318196803331375
1572350366.954059,415,0.04131803289055824
1572350615.917516,416,0.04117463529109955
1572350864.563278,417,0.04133238270878792
1572351113.907873,418,0.0412907674908638
1572351362.650066,419,0.041425175964832306
1572351610.7784,420,0.0416024886071682
1572351859.039817,421,0.04162411391735077
1572352106.572327,422,0.041605107486248016
1572352355.245182,423,0.041595082730054855
1572352603.678066,424,0.04159640893340111
1572352853.280286,425,0.04151676595211029
1572353102.009115,426,0.04149067774415016
1572353352.076842,427,0.04177835211157799
1572353606.566226,428,0.04174310341477394
1572353864.441108,429,0.04175543040037155
1572354120.738876,430,0.04166818782687187
1572354376.202485,431,0.041735224425792694
