Wall time,Step,Value
1572366253.584439,71,0.046111784875392914
1572366400.428735,72,0.04788442701101303
1572366547.652602,73,0.04775937274098396
1572366694.881481,74,0.047410063445568085
1572366841.959223,75,0.04559732973575592
1572366989.129134,76,0.046305619180202484
1572367136.526491,77,0.04571643844246864
1572367284.392777,78,0.045744769275188446
1572367436.02454,79,0.04582823067903519
1572367588.841566,80,0.047269150614738464
1572367740.010768,81,0.04555155709385872
1572367891.4023,82,0.0449691042304039
1572368039.32424,83,0.04495016485452652
1572368188.373383,84,0.0459616594016552
1572368336.609279,85,0.04613598808646202
1572368482.242134,86,0.046563223004341125
1572368629.68521,87,0.04663267359137535
1572368778.622456,88,0.046392858028411865
1572368925.716216,89,0.046582888811826706
1572369073.906237,90,0.04459100589156151
1572369221.922164,91,0.04448669031262398
1572369369.651703,92,0.04534531384706497
1572369514.527023,93,0.04445338994264603
1572369658.3194,94,0.044375158846378326
1572369803.478829,95,0.04492791369557381
1572369950.183084,96,0.04526247829198837
1572370096.926927,97,0.04449192062020302
1572370243.777993,98,0.0437593013048172
1572370390.352218,99,0.0439864918589592
1572370702.862852,100,0.04301398620009422
1572370942.34965,101,0.042866747826337814
1572371182.008692,102,0.04277010262012482
1572371421.326171,103,0.04284154623746872
1572371660.948371,104,0.0429791584610939
1572371900.794957,105,0.04310638830065727
1572372140.170892,106,0.04322808235883713
1572372379.441337,107,0.043461039662361145
1572372618.83188,108,0.043113403022289276
1572372858.496881,109,0.04256652668118477
1572373097.676022,110,0.04274589195847511
1572373337.494678,111,0.04283593222498894
1572373577.663045,112,0.04275696352124214
1572373817.411064,113,0.04268057271838188
1572374057.519636,114,0.042542874813079834
1572374298.828335,115,0.042544569820165634
1572374538.6245,116,0.042477697134017944
1572374778.064205,117,0.042494531720876694
1572375018.632001,118,0.042356740683317184
1572375258.28618,119,0.04259888082742691
1572375498.883254,120,0.04254157096147537
1572375742.235441,121,0.04262891411781311
1572375981.086311,122,0.04245886951684952
1572376220.835299,123,0.04242211580276489
1572376460.001695,124,0.042254045605659485
1572376699.275912,125,0.042385224252939224
1572376938.604127,126,0.042360298335552216
1572377180.539398,127,0.04237008094787598
1572377420.56947,128,0.042502857744693756
1572377660.72905,129,0.042568616569042206
1572377900.589891,130,0.0425521619617939
1572378142.780891,131,0.042457908391952515
1572378382.667335,132,0.042504120618104935
1572378623.528718,133,0.04251085966825485
1572378864.839108,134,0.04238810017704964
1572379105.227307,135,0.04235999286174774
1572379346.166376,136,0.0424138680100441
1572379586.382974,137,0.04221053794026375
1572379825.821016,138,0.04242668300867081
1572380066.099984,139,0.0425553172826767
1572380306.194485,140,0.04262571781873703
1572380547.114789,141,0.042528461664915085
1572380787.14674,142,0.04241133853793144
1572381027.185588,143,0.04234738647937775
1572381267.881933,144,0.042379286140203476
1572381508.347353,145,0.04216240346431732
1572381747.97345,146,0.04235436022281647
1572381987.431101,147,0.042235229164361954
1572382227.136602,148,0.04230000823736191
1572382467.777838,149,0.0422518253326416
1572382708.190919,150,0.042078159749507904
1572382947.591535,151,0.04206433147192001
1572383186.970746,152,0.04208347573876381
1572383428.077605,153,0.04234175384044647
1572383667.708377,154,0.04263713210821152
1572383908.486614,155,0.042569637298583984
1572384148.030258,156,0.04260649532079697
1572384387.811078,157,0.042297955602407455
1572384627.433688,158,0.04193960130214691
1572384869.15525,159,0.0420740470290184
1572385110.147886,160,0.042166486382484436
1572385349.006548,161,0.042360130697488785
1572385589.287643,162,0.04224075376987457
1572385828.80428,163,0.04217163473367691
1572386070.039547,164,0.04219117760658264
1572386308.995198,165,0.042243026196956635
1572386548.789634,166,0.042333971709012985
1572386788.031323,167,0.04233464598655701
1572387028.602683,168,0.042174212634563446
1572387267.358689,169,0.042134515941143036
1572387506.609369,170,0.042155686765909195
1572387745.759926,171,0.04224250465631485
1572387987.0318,172,0.042380835860967636
1572388226.737205,173,0.04231089726090431
1572388462.21493,174,0.042167603969573975
1572388697.419712,175,0.041917189955711365
1572388932.551007,176,0.04188435524702072
1572389170.06499,177,0.04175650328397751
1572389405.21724,178,0.04188103973865509
1572389640.306183,179,0.04190397262573242
1572389875.485403,180,0.042110856622457504
1572390110.809098,181,0.04226047918200493
1572390345.669847,182,0.04221136495471001
1572390580.566431,183,0.04241129383444786
1572390815.459825,184,0.04245408624410629
1572391053.614455,185,0.04231150820851326
1572391297.491035,186,0.042293548583984375
1572391541.163428,187,0.042328834533691406
1572391779.721523,188,0.042209893465042114
1572392019.856355,189,0.0420440174639225
1572392257.261639,190,0.04205556958913803
1572392494.792778,191,0.04201110079884529
1572392732.617613,192,0.04225819557905197
1572392969.483631,193,0.042302537709474564
1572393206.448388,194,0.04221869632601738
1572393443.526122,195,0.0421319343149662
1572393681.332485,196,0.04203496873378754
1572393920.191622,197,0.04203972592949867
1572394158.724069,198,0.042232073843479156
1572394395.337437,199,0.042300138622522354
1572394631.653064,200,0.042189911007881165
1572394868.59717,201,0.042140670120716095
1572395107.143721,202,0.04247251898050308
1572395346.100372,203,0.04239225015044212
1572395582.793228,204,0.042379096150398254
1572395819.158075,205,0.042107418179512024
1572396056.389799,206,0.042084190994501114
1572396293.195285,207,0.04216790571808815
1572396531.697697,208,0.04221748188138008
1572396768.585225,209,0.04204142093658447
1572397005.741561,210,0.04200140759348869
1572397242.024756,211,0.042032383382320404
1572397478.4275,212,0.04208074137568474
1572397714.448429,213,0.042160410434007645
1572397952.363765,214,0.042121849954128265
1572398188.256522,215,0.04212092235684395
1572398425.447379,216,0.042138781398534775
1572398662.458474,217,0.04206172749400139
1572398904.659675,218,0.04217449203133583
1572399140.677076,219,0.04198859632015228
1572399376.550294,220,0.042041901499032974
1572399613.253449,221,0.042083486914634705
1572399849.644042,222,0.04216229170560837
1572400086.443911,223,0.04250369593501091
1572400322.911725,224,0.04242837801575661
1572400559.785997,225,0.04243794083595276
1572400796.980211,226,0.04214739426970482
1572401033.538467,227,0.04199543967843056
1572401271.032741,228,0.04185204580426216
1572401506.424454,229,0.041887927800416946
1572401741.449207,230,0.04186217859387398
1572401976.318904,231,0.04191405326128006
1572402211.399753,232,0.04186413064599037
1572402446.020394,233,0.04195056110620499
1572402680.846446,234,0.042170118540525436
1572402915.72374,235,0.04208369925618172
1572403150.615952,236,0.04217557981610298
1572403385.747568,237,0.04220719635486603
1572403620.7164,238,0.042145900428295135
1572403855.56898,239,0.04218674451112747
1572404090.551814,240,0.04240419715642929
1572404328.500576,241,0.042160362005233765
1572404565.216083,242,0.04230409860610962
1572404800.095586,243,0.04227183014154434
1572405034.942351,244,0.042254380881786346
1572405269.667073,245,0.042269933968782425
1572405504.574339,246,0.042067430913448334
1572405739.456552,247,0.04197455197572708
1572405976.617994,248,0.04196981340646744
1572406211.458139,249,0.04208945855498314
1572406446.415366,250,0.04210725054144859
1572406681.512795,251,0.04223167523741722
1572406919.416583,252,0.042191896587610245
1572407161.037462,253,0.042167916893959045
1572407400.679042,254,0.042115382850170135
1572407639.032184,255,0.042156677693128586
1572407875.961686,256,0.04225633665919304
1572408112.468811,257,0.04218053072690964
1572408347.496163,258,0.04225202649831772
1572408582.516904,259,0.04223649948835373
1572408817.523223,260,0.042315803468227386
1572409052.400902,261,0.04220084100961685
1572409287.364195,262,0.042313601821660995
1572409522.139119,263,0.042264558374881744
1572409756.934205,264,0.04212792217731476
1572409991.89038,265,0.04205900430679321
1572410227.382586,266,0.04215534031391144
1572410463.429712,267,0.042314235121011734
1572410699.609335,268,0.04249737039208412
1572410935.875395,269,0.04242328926920891
1572411172.261988,270,0.04223906621336937
1572411408.652428,271,0.04223466292023659
1572411644.868865,272,0.042028896510601044
1572411881.370719,273,0.041850149631500244
1572412117.661281,274,0.041776061058044434
1572412354.098051,275,0.04211004450917244
1572412590.510273,276,0.04208250343799591
1572412827.347812,277,0.041928891092538834
1572413065.504545,278,0.04189664497971535
1572413302.4328,279,0.04196560010313988
1572413539.147758,280,0.0420599989593029
1572413775.519065,281,0.04203091561794281
1572414012.310764,282,0.04201376065611839
1572414255.775581,283,0.041942715644836426
1572414499.786489,284,0.041964903473854065
1572414743.752851,285,0.04185047000646591
1572414982.026688,286,0.04196527600288391
1572415219.254738,287,0.04192054644227028
1572415456.063236,288,0.041983090341091156
1572415692.966503,289,0.04188961163163185
1572415929.602724,290,0.04199586063623428
1572416166.074839,291,0.04194016382098198
1572416402.52401,292,0.04187596216797829
1572416639.318148,293,0.04190735146403313
1572416875.602988,294,0.04202572628855705
1572417112.305513,295,0.042163364589214325
1572417348.871566,296,0.04237157851457596
1572417585.343276,297,0.04230957478284836
1572417821.303032,298,0.04216406121850014
1572418057.594621,299,0.04200154170393944
1572418294.443638,300,0.04201199486851692
1572418531.110204,301,0.0420122966170311
1572418768.549484,302,0.04217413812875748
1572419005.85407,303,0.042293813079595566
1572419245.873985,304,0.04225617274641991
1572419485.632844,305,0.0420038104057312
1572419723.285012,306,0.04196879267692566
1572419960.884592,307,0.041888050734996796
1572420198.47018,308,0.041858330368995667
1572420435.871033,309,0.04172313213348389
