8625_inference.txt,0.02428293228149414,../DataMaker/dataset/inputs/8625_encoded.png
335_inference.txt,0.024264097213745117,../DataMaker/dataset/inputs/335_encoded.png
13733_inference.txt,0.024083852767944336,../DataMaker/dataset/inputs/13733_encoded.png
2244_inference.txt,0.024859189987182617,../DataMaker/dataset/inputs/2244_encoded.png
5245_inference.txt,0.02441120147705078,../DataMaker/dataset/inputs/5245_encoded.png
4782_inference.txt,0.025091886520385742,../DataMaker/dataset/inputs/4782_encoded.png
8720_inference.txt,0.024313926696777344,../DataMaker/dataset/inputs/8720_encoded.png
13468_inference.txt,0.023463964462280273,../DataMaker/dataset/inputs/13468_encoded.png
6984_inference.txt,0.02413201332092285,../DataMaker/dataset/inputs/6984_encoded.png
284_inference.txt,0.024303913116455078,../DataMaker/dataset/inputs/284_encoded.png
591_inference.txt,0.023628950119018555,../DataMaker/dataset/inputs/591_encoded.png
4670_inference.txt,0.0238189697265625,../DataMaker/dataset/inputs/4670_encoded.png
6394_inference.txt,0.023237943649291992,../DataMaker/dataset/inputs/6394_encoded.png
2460_inference.txt,0.023009061813354492,../DataMaker/dataset/inputs/2460_encoded.png
11804_inference.txt,0.023111820220947266,../DataMaker/dataset/inputs/11804_encoded.png
12483_inference.txt,0.023025035858154297,../DataMaker/dataset/inputs/12483_encoded.png
12336_inference.txt,0.022633075714111328,../DataMaker/dataset/inputs/12336_encoded.png
4593_inference.txt,0.02306222915649414,../DataMaker/dataset/inputs/4593_encoded.png
5733_inference.txt,0.023197174072265625,../DataMaker/dataset/inputs/5733_encoded.png
8819_inference.txt,0.023885011672973633,../DataMaker/dataset/inputs/8819_encoded.png
4293_inference.txt,0.02392101287841797,../DataMaker/dataset/inputs/4293_encoded.png
9833_inference.txt,0.02308487892150879,../DataMaker/dataset/inputs/9833_encoded.png
13010_inference.txt,0.02298712730407715,../DataMaker/dataset/inputs/13010_encoded.png
8242_inference.txt,0.022976160049438477,../DataMaker/dataset/inputs/8242_encoded.png
7788_inference.txt,0.02312183380126953,../DataMaker/dataset/inputs/7788_encoded.png
331_inference.txt,0.022688865661621094,../DataMaker/dataset/inputs/331_encoded.png
9585_inference.txt,0.02294301986694336,../DataMaker/dataset/inputs/9585_encoded.png
7748_inference.txt,0.023285865783691406,../DataMaker/dataset/inputs/7748_encoded.png
2280_inference.txt,0.023016929626464844,../DataMaker/dataset/inputs/2280_encoded.png
2136_inference.txt,0.023272037506103516,../DataMaker/dataset/inputs/2136_encoded.png
740_inference.txt,0.023520946502685547,../DataMaker/dataset/inputs/740_encoded.png
2140_inference.txt,0.02283310890197754,../DataMaker/dataset/inputs/2140_encoded.png
8481_inference.txt,0.02304816246032715,../DataMaker/dataset/inputs/8481_encoded.png
8493_inference.txt,0.024322986602783203,../DataMaker/dataset/inputs/8493_encoded.png
7010_inference.txt,0.022832870483398438,../DataMaker/dataset/inputs/7010_encoded.png
4549_inference.txt,0.02333998680114746,../DataMaker/dataset/inputs/4549_encoded.png
8319_inference.txt,0.022928953170776367,../DataMaker/dataset/inputs/8319_encoded.png
13674_inference.txt,0.024563074111938477,../DataMaker/dataset/inputs/13674_encoded.png
12477_inference.txt,0.02313709259033203,../DataMaker/dataset/inputs/12477_encoded.png
13328_inference.txt,0.02278614044189453,../DataMaker/dataset/inputs/13328_encoded.png
5117_inference.txt,0.023175954818725586,../DataMaker/dataset/inputs/5117_encoded.png
2204_inference.txt,0.023040056228637695,../DataMaker/dataset/inputs/2204_encoded.png
563_inference.txt,0.0226290225982666,../DataMaker/dataset/inputs/563_encoded.png
256_inference.txt,0.023005008697509766,../DataMaker/dataset/inputs/256_encoded.png
11514_inference.txt,0.02266097068786621,../DataMaker/dataset/inputs/11514_encoded.png
7140_inference.txt,0.022861003875732422,../DataMaker/dataset/inputs/7140_encoded.png
4425_inference.txt,0.022907018661499023,../DataMaker/dataset/inputs/4425_encoded.png
587_inference.txt,0.02377796173095703,../DataMaker/dataset/inputs/587_encoded.png
12779_inference.txt,0.023112058639526367,../DataMaker/dataset/inputs/12779_encoded.png
6751_inference.txt,0.02324199676513672,../DataMaker/dataset/inputs/6751_encoded.png
13528_inference.txt,0.023129940032958984,../DataMaker/dataset/inputs/13528_encoded.png
12140_inference.txt,0.023272037506103516,../DataMaker/dataset/inputs/12140_encoded.png
13683_inference.txt,0.023576021194458008,../DataMaker/dataset/inputs/13683_encoded.png
3718_inference.txt,0.024002790451049805,../DataMaker/dataset/inputs/3718_encoded.png
897_inference.txt,0.023504018783569336,../DataMaker/dataset/inputs/897_encoded.png
11294_inference.txt,0.025002002716064453,../DataMaker/dataset/inputs/11294_encoded.png
2252_inference.txt,0.03015589714050293,../DataMaker/dataset/inputs/2252_encoded.png
19_inference.txt,0.0238039493560791,../DataMaker/dataset/inputs/19_encoded.png
9741_inference.txt,0.023370981216430664,../DataMaker/dataset/inputs/9741_encoded.png
4658_inference.txt,0.023028850555419922,../DataMaker/dataset/inputs/4658_encoded.png
2502_inference.txt,0.02548980712890625,../DataMaker/dataset/inputs/2502_encoded.png
9159_inference.txt,0.023637056350708008,../DataMaker/dataset/inputs/9159_encoded.png
8927_inference.txt,0.0231630802154541,../DataMaker/dataset/inputs/8927_encoded.png
11628_inference.txt,0.022842884063720703,../DataMaker/dataset/inputs/11628_encoded.png
11298_inference.txt,0.022835969924926758,../DataMaker/dataset/inputs/11298_encoded.png
12320_inference.txt,0.022726058959960938,../DataMaker/dataset/inputs/12320_encoded.png
12332_inference.txt,0.02280712127685547,../DataMaker/dataset/inputs/12332_encoded.png
1224_inference.txt,0.023199081420898438,../DataMaker/dataset/inputs/1224_encoded.png
4870_inference.txt,0.022908926010131836,../DataMaker/dataset/inputs/4870_encoded.png
2104_inference.txt,0.02262115478515625,../DataMaker/dataset/inputs/2104_encoded.png
6799_inference.txt,0.023276090621948242,../DataMaker/dataset/inputs/6799_encoded.png
11454_inference.txt,0.023164033889770508,../DataMaker/dataset/inputs/11454_encoded.png
1328_inference.txt,0.022900104522705078,../DataMaker/dataset/inputs/1328_encoded.png
11414_inference.txt,0.022923946380615234,../DataMaker/dataset/inputs/11414_encoded.png
4273_inference.txt,0.022489070892333984,../DataMaker/dataset/inputs/4273_encoded.png
11788_inference.txt,0.022947072982788086,../DataMaker/dataset/inputs/11788_encoded.png
9693_inference.txt,0.02278304100036621,../DataMaker/dataset/inputs/9693_encoded.png
12076_inference.txt,0.02344202995300293,../DataMaker/dataset/inputs/12076_encoded.png
7324_inference.txt,0.022620201110839844,../DataMaker/dataset/inputs/7324_encoded.png
11318_inference.txt,0.023053884506225586,../DataMaker/dataset/inputs/11318_encoded.png
11596_inference.txt,0.02308201789855957,../DataMaker/dataset/inputs/11596_encoded.png
7480_inference.txt,0.023025989532470703,../DataMaker/dataset/inputs/7480_encoded.png
3248_inference.txt,0.02286696434020996,../DataMaker/dataset/inputs/3248_encoded.png
1180_inference.txt,0.022690773010253906,../DataMaker/dataset/inputs/1180_encoded.png
9861_inference.txt,0.022686004638671875,../DataMaker/dataset/inputs/9861_encoded.png
8935_inference.txt,0.02252483367919922,../DataMaker/dataset/inputs/8935_encoded.png
760_inference.txt,0.022778987884521484,../DataMaker/dataset/inputs/760_encoded.png
1384_inference.txt,0.02299189567565918,../DataMaker/dataset/inputs/1384_encoded.png
7348_inference.txt,0.022644996643066406,../DataMaker/dataset/inputs/7348_encoded.png
13192_inference.txt,0.022875070571899414,../DataMaker/dataset/inputs/13192_encoded.png
1046_inference.txt,0.023041963577270508,../DataMaker/dataset/inputs/1046_encoded.png
3204_inference.txt,0.02273106575012207,../DataMaker/dataset/inputs/3204_encoded.png
13607_inference.txt,0.022581100463867188,../DataMaker/dataset/inputs/13607_encoded.png
11210_inference.txt,0.02254486083984375,../DataMaker/dataset/inputs/11210_encoded.png
9333_inference.txt,0.022630929946899414,../DataMaker/dataset/inputs/9333_encoded.png
11098_inference.txt,0.02267599105834961,../DataMaker/dataset/inputs/11098_encoded.png
10807_inference.txt,0.024115800857543945,../DataMaker/dataset/inputs/10807_encoded.png
8831_inference.txt,0.02286505699157715,../DataMaker/dataset/inputs/8831_encoded.png
9132_inference.txt,0.02318286895751953,../DataMaker/dataset/inputs/9132_encoded.png
12510_inference.txt,0.022680044174194336,../DataMaker/dataset/inputs/12510_encoded.png
12918_inference.txt,0.02278900146484375,../DataMaker/dataset/inputs/12918_encoded.png
6815_inference.txt,0.023049116134643555,../DataMaker/dataset/inputs/6815_encoded.png
308_inference.txt,0.022754907608032227,../DataMaker/dataset/inputs/308_encoded.png
8672_inference.txt,0.023302793502807617,../DataMaker/dataset/inputs/8672_encoded.png
2984_inference.txt,0.02269601821899414,../DataMaker/dataset/inputs/2984_encoded.png
12490_inference.txt,0.023105144500732422,../DataMaker/dataset/inputs/12490_encoded.png
611_inference.txt,0.02344512939453125,../DataMaker/dataset/inputs/611_encoded.png
4467_inference.txt,0.02289605140686035,../DataMaker/dataset/inputs/4467_encoded.png
13117_inference.txt,0.022860050201416016,../DataMaker/dataset/inputs/13117_encoded.png
8025_inference.txt,0.02268218994140625,../DataMaker/dataset/inputs/8025_encoded.png
12600_inference.txt,0.02267003059387207,../DataMaker/dataset/inputs/12600_encoded.png
6783_inference.txt,0.023048877716064453,../DataMaker/dataset/inputs/6783_encoded.png
5973_inference.txt,0.02301502227783203,../DataMaker/dataset/inputs/5973_encoded.png
2392_inference.txt,0.023820877075195312,../DataMaker/dataset/inputs/2392_encoded.png
13598_inference.txt,0.0226590633392334,../DataMaker/dataset/inputs/13598_encoded.png
12967_inference.txt,0.02333998680114746,../DataMaker/dataset/inputs/12967_encoded.png
13857_inference.txt,0.02260589599609375,../DataMaker/dataset/inputs/13857_encoded.png
9665_inference.txt,0.02267289161682129,../DataMaker/dataset/inputs/9665_encoded.png
1208_inference.txt,0.024298906326293945,../DataMaker/dataset/inputs/1208_encoded.png
7878_inference.txt,0.02302694320678711,../DataMaker/dataset/inputs/7878_encoded.png
4313_inference.txt,0.023077011108398438,../DataMaker/dataset/inputs/4313_encoded.png
11150_inference.txt,0.023786067962646484,../DataMaker/dataset/inputs/11150_encoded.png
6218_inference.txt,0.02341604232788086,../DataMaker/dataset/inputs/6218_encoded.png
6885_inference.txt,0.023319005966186523,../DataMaker/dataset/inputs/6885_encoded.png
3294_inference.txt,0.02248215675354004,../DataMaker/dataset/inputs/3294_encoded.png
13023_inference.txt,0.02252507209777832,../DataMaker/dataset/inputs/13023_encoded.png
7240_inference.txt,0.022614002227783203,../DataMaker/dataset/inputs/7240_encoded.png
10610_inference.txt,0.02288508415222168,../DataMaker/dataset/inputs/10610_encoded.png
11526_inference.txt,0.02274799346923828,../DataMaker/dataset/inputs/11526_encoded.png
764_inference.txt,0.024291038513183594,../DataMaker/dataset/inputs/764_encoded.png
1396_inference.txt,0.02306509017944336,../DataMaker/dataset/inputs/1396_encoded.png
10815_inference.txt,0.022624969482421875,../DataMaker/dataset/inputs/10815_encoded.png
5269_inference.txt,0.022880077362060547,../DataMaker/dataset/inputs/5269_encoded.png
9541_inference.txt,0.02322697639465332,../DataMaker/dataset/inputs/9541_encoded.png
2172_inference.txt,0.02325916290283203,../DataMaker/dataset/inputs/2172_encoded.png
5421_inference.txt,0.02279806137084961,../DataMaker/dataset/inputs/5421_encoded.png
12340_inference.txt,0.022601842880249023,../DataMaker/dataset/inputs/12340_encoded.png
3256_inference.txt,0.02266693115234375,../DataMaker/dataset/inputs/3256_encoded.png
13255_inference.txt,0.023813962936401367,../DataMaker/dataset/inputs/13255_encoded.png
6049_inference.txt,0.02269601821899414,../DataMaker/dataset/inputs/6049_encoded.png
11510_inference.txt,0.022583961486816406,../DataMaker/dataset/inputs/11510_encoded.png
388_inference.txt,0.023141145706176758,../DataMaker/dataset/inputs/388_encoded.png
8230_inference.txt,0.024218082427978516,../DataMaker/dataset/inputs/8230_encoded.png
2425_inference.txt,0.023017168045043945,../DataMaker/dataset/inputs/2425_encoded.png
695_inference.txt,0.02296304702758789,../DataMaker/dataset/inputs/695_encoded.png
10875_inference.txt,0.0241239070892334,../DataMaker/dataset/inputs/10875_encoded.png
12373_inference.txt,0.023169994354248047,../DataMaker/dataset/inputs/12373_encoded.png
873_inference.txt,0.024492979049682617,../DataMaker/dataset/inputs/873_encoded.png
320_inference.txt,0.023102998733520508,../DataMaker/dataset/inputs/320_encoded.png
7284_inference.txt,0.023138046264648438,../DataMaker/dataset/inputs/7284_encoded.png
10938_inference.txt,0.023279905319213867,../DataMaker/dataset/inputs/10938_encoded.png
6807_inference.txt,0.023411989212036133,../DataMaker/dataset/inputs/6807_encoded.png
12982_inference.txt,0.02352309226989746,../DataMaker/dataset/inputs/12982_encoded.png
7172_inference.txt,0.02330493927001953,../DataMaker/dataset/inputs/7172_encoded.png
9441_inference.txt,0.02353811264038086,../DataMaker/dataset/inputs/9441_encoded.png
13885_inference.txt,0.023786067962646484,../DataMaker/dataset/inputs/13885_encoded.png
2012_inference.txt,0.023155927658081055,../DataMaker/dataset/inputs/2012_encoded.png
2372_inference.txt,0.02318096160888672,../DataMaker/dataset/inputs/2372_encoded.png
1912_inference.txt,0.022572040557861328,../DataMaker/dataset/inputs/1912_encoded.png
8013_inference.txt,0.02297210693359375,../DataMaker/dataset/inputs/8013_encoded.png
11190_inference.txt,0.023015975952148438,../DataMaker/dataset/inputs/11190_encoded.png
4902_inference.txt,0.022906064987182617,../DataMaker/dataset/inputs/4902_encoded.png
8911_inference.txt,0.02290797233581543,../DataMaker/dataset/inputs/8911_encoded.png
4914_inference.txt,0.0230410099029541,../DataMaker/dataset/inputs/4914_encoded.png
9641_inference.txt,0.023006916046142578,../DataMaker/dataset/inputs/9641_encoded.png
7344_inference.txt,0.02309393882751465,../DataMaker/dataset/inputs/7344_encoded.png
8101_inference.txt,0.023248910903930664,../DataMaker/dataset/inputs/8101_encoded.png
1888_inference.txt,0.023168087005615234,../DataMaker/dataset/inputs/1888_encoded.png
2028_inference.txt,0.02338099479675293,../DataMaker/dataset/inputs/2028_encoded.png
9877_inference.txt,0.023047924041748047,../DataMaker/dataset/inputs/9877_encoded.png
9317_inference.txt,0.023109912872314453,../DataMaker/dataset/inputs/9317_encoded.png
821_inference.txt,0.02293682098388672,../DataMaker/dataset/inputs/821_encoded.png
7484_inference.txt,0.02288818359375,../DataMaker/dataset/inputs/7484_encoded.png
5377_inference.txt,0.02382516860961914,../DataMaker/dataset/inputs/5377_encoded.png
11772_inference.txt,0.022914886474609375,../DataMaker/dataset/inputs/11772_encoded.png
7420_inference.txt,0.023080110549926758,../DataMaker/dataset/inputs/7420_encoded.png
2804_inference.txt,0.02295088768005371,../DataMaker/dataset/inputs/2804_encoded.png
6073_inference.txt,0.023028135299682617,../DataMaker/dataset/inputs/6073_encoded.png
13124_inference.txt,0.022583961486816406,../DataMaker/dataset/inputs/13124_encoded.png
10630_inference.txt,0.02317500114440918,../DataMaker/dataset/inputs/10630_encoded.png
6230_inference.txt,0.02324390411376953,../DataMaker/dataset/inputs/6230_encoded.png
3592_inference.txt,0.02281808853149414,../DataMaker/dataset/inputs/3592_encoded.png
7894_inference.txt,0.022883892059326172,../DataMaker/dataset/inputs/7894_encoded.png
1136_inference.txt,0.02367115020751953,../DataMaker/dataset/inputs/1136_encoded.png
9421_inference.txt,0.02274298667907715,../DataMaker/dataset/inputs/9421_encoded.png
121_inference.txt,0.023061037063598633,../DataMaker/dataset/inputs/121_encoded.png
6120_inference.txt,0.02272200584411621,../DataMaker/dataset/inputs/6120_encoded.png
5757_inference.txt,0.02315998077392578,../DataMaker/dataset/inputs/5757_encoded.png
8041_inference.txt,0.023027896881103516,../DataMaker/dataset/inputs/8041_encoded.png
5785_inference.txt,0.023580074310302734,../DataMaker/dataset/inputs/5785_encoded.png
8073_inference.txt,0.023272991180419922,../DataMaker/dataset/inputs/8073_encoded.png
6326_inference.txt,0.022902965545654297,../DataMaker/dataset/inputs/6326_encoded.png
