Wall time,Step,Value
1572363871.998073,55,0.932754635810852
1572364021.442215,56,0.9314814805984497
1572364171.532074,57,0.9351851940155029
1572364321.955295,58,0.9351851940155029
1572364471.064103,59,0.9375
1572364620.19736,60,0.9391204118728638
1572364769.721478,61,0.9368055462837219
1572364920.093947,62,0.9348379969596863
1572365071.314883,63,0.9361111521720886
1572365220.907328,64,0.9354166984558105
1572365369.980177,65,0.9378472566604614
1572365517.391307,66,0.9355323910713196
1572365665.204007,67,0.9357638955116272
1572365812.249484,68,0.9388889074325562
1572365959.625707,69,0.9351851940155029
1572366106.570065,70,0.9340277910232544
1572366253.584769,71,0.9340277910232544
1572366400.429251,72,0.9355323910713196
1572366547.653044,73,0.9351851940155029
1572366694.882118,74,0.9373842477798462
1572366841.959754,75,0.9361111521720886
1572366989.129527,76,0.9376157522201538
1572367136.52695,77,0.9385416507720947
1572367284.393219,78,0.9363425970077515
1572367436.025205,79,0.9361111521720886
1572367588.841992,80,0.9355323910713196
1572367740.011098,81,0.9331018924713135
1572367891.403313,82,0.9366898536682129
1572368039.324688,83,0.93900465965271
1572368188.373912,84,0.9385416507720947
1572368336.609828,85,0.9379629492759705
1572368482.242871,86,0.9384259581565857
1572368629.685722,87,0.9339120388031006
1572368778.623107,88,0.9346064925193787
1572368925.716678,89,0.9364583492279053
1572369073.907866,90,0.9385416507720947
1572369221.922662,91,0.9351851940155029
1572369369.652198,92,0.9378472566604614
1572369514.527603,93,0.9362268447875977
1572369658.320184,94,0.9400463104248047
1572369803.479433,95,0.9391204118728638
1572369950.183468,96,0.9364583492279053
1572370096.927581,97,0.9379629492759705
1572370243.778529,98,0.9388889074325562
1572370390.352616,99,0.9393518567085266
1572370702.8636,100,0.9372685551643372
1572370942.350216,101,0.93900465965271
1572371182.008999,102,0.9399305582046509
1572371421.326841,103,0.9398148059844971
1572371660.948835,104,0.9399305582046509
1572371900.795629,105,0.9391204118728638
1572372140.171559,106,0.9372685551643372
1572372379.441751,107,0.9364583492279053
1572372618.832257,108,0.9392361044883728
1572372858.497464,109,0.9402778148651123
1572373097.676671,110,0.9405092597007751
1572373337.495203,111,0.9399305582046509
1572373577.663536,112,0.9379629492759705
1572373817.411169,113,0.9400463104248047
1572374057.520559,114,0.9405092597007751
1572374298.829084,115,0.940625011920929
1572374538.625194,116,0.9399305582046509
1572374778.064314,117,0.9407407641410828
1572375018.632941,118,0.9408565163612366
1572375258.287072,119,0.9407407641410828
1572375498.883781,120,0.9414352178573608
1572375742.235802,121,0.9410879611968994
1572375981.087209,122,0.9412037134170532
1572376220.836163,123,0.9408565163612366
1572376460.00216,124,0.9417824149131775
1572376699.276407,125,0.9415509104728699
1572376938.604719,126,0.9415509104728699
1572377180.540048,127,0.941319465637207
1572377420.570028,128,0.9418981671333313
1572377660.729838,129,0.941319465637207
1572377900.59047,130,0.9414352178573608
1572378142.781531,131,0.9412037134170532
1572378382.667892,132,0.9420139193534851
1572378623.529383,133,0.9418981671333313
1572378864.839867,134,0.9415509104728699
1572379105.227665,135,0.9427083730697632
1572379346.166505,136,0.9418981671333313
1572379586.383523,137,0.9420139193534851
1572379825.82133,138,0.9416666626930237
1572380066.100632,139,0.9417824149131775
1572380306.195146,140,0.9414352178573608
1572380547.11557,141,0.9410879611968994
1572380787.147516,142,0.9409722089767456
1572381027.18614,143,0.942245364189148
1572381267.882566,144,0.9412037134170532
1572381508.348154,145,0.9425926208496094
1572381747.973885,146,0.9421296119689941
1572381987.431976,147,0.9425926208496094
1572382227.137021,148,0.942245364189148
1572382467.778331,149,0.9418981671333313
1572382708.19168,150,0.9416666626930237
1572382947.592446,151,0.942939817905426
1572383186.971498,152,0.9414352178573608
1572383428.078435,153,0.9418981671333313
1572383667.709284,154,0.9407407641410828
1572383908.487126,155,0.9394676089286804
1572384148.030707,156,0.9402778148651123
1572384387.811771,157,0.9407407641410828
1572384627.434146,158,0.9435185194015503
1572384869.155907,159,0.9430555701255798
1572385110.148243,160,0.9407407641410828
1572385349.007397,161,0.9414352178573608
1572385589.288406,162,0.9417824149131775
1572385828.805224,163,0.9409722089767456
1572386070.039947,164,0.942939817905426
1572386308.995898,165,0.9416666626930237
1572386548.790202,166,0.9416666626930237
1572386788.031921,167,0.9414352178573608
1572387028.603409,168,0.9425926208496094
1572387267.359353,169,0.9423611164093018
1572387506.609956,170,0.9421296119689941
1572387745.760829,171,0.9417824149131775
1572387987.03224,172,0.9417824149131775
1572388226.737755,173,0.9418981671333313
1572388462.215381,174,0.9425926208496094
1572388697.420531,175,0.942245364189148
1572388932.551618,176,0.9428240656852722
1572389170.065436,177,0.9421296119689941
1572389405.217595,178,0.941319465637207
1572389640.306742,179,0.9425926208496094
1572389875.485712,180,0.941319465637207
1572390110.809533,181,0.940625011920929
1572390345.670232,182,0.9399305582046509
1572390580.566897,183,0.939699113368988
1572390815.46024,184,0.9410879611968994
1572391053.61509,185,0.941319465637207
1572391297.491776,186,0.9410879611968994
1572391541.164307,187,0.9415509104728699
1572391779.722183,188,0.9414352178573608
1572392019.85731,189,0.9424768686294556
1572392257.26216,190,0.9421296119689941
1572392494.793333,191,0.9417824149131775
1572392732.618473,192,0.941319465637207
1572392969.484335,193,0.9401620626449585
1572393206.449402,194,0.9409722089767456
1572393443.526669,195,0.9423611164093018
1572393681.332572,196,0.9410879611968994
1572393920.192193,197,0.9417824149131775
1572394158.724774,198,0.9412037134170532
1572394395.337904,199,0.941319465637207
1572394631.653731,200,0.9415509104728699
1572394868.598,201,0.9421296119689941
1572395107.144359,202,0.9409722089767456
1572395346.101256,203,0.941319465637207
1572395582.793823,204,0.9410879611968994
1572395819.158348,205,0.942245364189148
1572396056.390606,206,0.9420139193534851
1572396293.195676,207,0.9417824149131775
1572396531.698393,208,0.9416666626930237
1572396768.585814,209,0.9416666626930237
1572397005.742413,210,0.9424768686294556
1572397242.025178,211,0.9409722089767456
1572397478.428324,212,0.941319465637207
1572397714.449005,213,0.940625011920929
1572397952.364509,214,0.941319465637207
1572398188.257001,215,0.9409722089767456
1572398425.44813,216,0.9400463104248047
1572398662.459163,217,0.9414352178573608
1572398904.660435,218,0.9409722089767456
1572399140.677778,219,0.9414352178573608
1572399376.551004,220,0.9415509104728699
1572399613.254269,221,0.9417824149131775
1572399849.644817,222,0.9418981671333313
1572400086.444541,223,0.9417824149131775
1572400322.912051,224,0.9415509104728699
1572400559.7867,225,0.9412037134170532
1572400796.980663,226,0.9425926208496094
1572401033.539107,227,0.942939817905426
1572401271.032828,228,0.9430555701255798
1572401506.424928,229,0.9428240656852722
1572401741.449743,230,0.9417824149131775
1572401976.319343,231,0.941319465637207
1572402211.400221,232,0.9420139193534851
1572402446.020978,233,0.9412037134170532
1572402680.846867,234,0.9402778148651123
1572402915.724182,235,0.9414352178573608
1572403150.616819,236,0.9409722089767456
1572403385.748244,237,0.9412037134170532
1572403620.71675,238,0.9420139193534851
1572403855.569601,239,0.9415509104728699
1572404090.552367,240,0.9417824149131775
1572404328.501463,241,0.9418981671333313
1572404565.216635,242,0.9417824149131775
1572404800.096131,243,0.9410879611968994
1572405034.94289,244,0.9409722089767456
1572405269.667885,245,0.9410879611968994
1572405504.57487,246,0.9418981671333313
1572405739.457015,247,0.9424768686294556
1572405976.618833,248,0.9410879611968994
1572406211.458801,249,0.9410879611968994
1572406446.415945,250,0.9398148059844971
1572406681.513359,251,0.9393518567085266
1572406919.417331,252,0.9403935074806213
1572407161.038338,253,0.940625011920929
1572407400.679924,254,0.9410879611968994
1572407639.032779,255,0.941319465637207
1572407875.962235,256,0.9403935074806213
1572408112.469408,257,0.9405092597007751
1572408347.496783,258,0.9412037134170532
1572408582.517588,259,0.940625011920929
1572408817.523711,260,0.940625011920929
1572409052.401497,261,0.9401620626449585
1572409287.364507,262,0.9401620626449585
1572409522.139414,263,0.940625011920929
1572409756.934737,264,0.9403935074806213
1572409991.891067,265,0.9417824149131775
1572410227.383273,266,0.9405092597007751
1572410463.430284,267,0.9405092597007751
1572410699.610034,268,0.9392361044883728
1572410935.875574,269,0.9395833611488342
1572411172.262305,270,0.939120352268219
1572411408.652813,271,0.9405092597007751
1572411644.869285,272,0.9427083730697632
1572411881.371255,273,0.9431713223457336
1572412117.66166,274,0.9425926208496094
1572412354.098491,275,0.9409722089767456
1572412590.510713,276,0.9405092597007751
1572412827.348058,277,0.9415509104728699
1572413065.504923,278,0.942245364189148
1572413302.433485,279,0.9421296119689941
1572413539.148331,280,0.9414352178573608
1572413775.519445,281,0.9420139193534851
1572414012.31127,282,0.9410879611968994
1572414255.776348,283,0.9425926208496094
1572414499.78683,284,0.9417824149131775
1572414743.753895,285,0.942245364189148
1572414982.026968,286,0.9421296715736389
1572415219.255454,287,0.9407407641410828
1572415456.063652,288,0.940625011920929
1572415692.96722,289,0.9416666626930237
1572415929.603154,290,0.9418981671333313
1572416166.075213,291,0.9412037134170532
1572416402.524573,292,0.9403935074806213
1572416639.31901,293,0.9412037134170532
1572416875.603269,294,0.9408565163612366
1572417112.306136,295,0.9412037134170532
1572417348.87195,296,0.9388889074325562
1572417585.344099,297,0.9401620626449585
1572417821.303765,298,0.9410879611968994
1572418057.595258,299,0.9416666626930237
1572418294.444246,300,0.9417824149131775
1572418531.110956,301,0.9410879611968994
1572418768.550055,302,0.9412037134170532
1572419005.854799,303,0.9408565163612366
1572419245.874593,304,0.941319465637207
1572419485.6333,305,0.9412037134170532
1572419723.285295,306,0.9414352178573608
1572419960.885197,307,0.9408565163612366
1572420198.470618,308,0.9408565163612366
1572420435.871757,309,0.942245364189148
