Wall time,Step,Value
1585725537.546761,116,0.6940407156944275
1585725722.405055,117,0.6940407156944275
1585725906.899644,118,0.6940407156944275
1585726091.418185,119,0.6940407156944275
1585726275.779514,120,0.6940407156944275
1585726460.361925,121,0.6940407156944275
1585726644.920546,122,0.6940407156944275
1585726829.700153,123,0.6936773061752319
1585727014.34209,124,0.6936773061752319
1585727199.326897,125,0.6940407156944275
1585727384.048195,126,0.6940407156944275
1585727569.258134,127,0.6940407156944275
1585727754.570632,128,0.6940407156944275
1585727939.054555,129,0.6940407156944275
1585728123.598674,130,0.6940407156944275
1585728308.629767,131,0.6940407156944275
1585728493.330393,132,0.6940407156944275
1585728678.319469,133,0.6940407156944275
1585728863.071363,134,0.6940407156944275
1585729047.742814,135,0.6940407156944275
1585729232.309252,136,0.6936773061752319
1585729417.145649,137,0.6936773061752319
1585729602.27312,138,0.6936773061752319
1585729787.131713,139,0.6936773061752319
1585729971.995451,140,0.6936773061752319
1585730156.674616,141,0.6936773061752319
1585730341.362169,142,0.6940407156944275
1585730526.147349,143,0.6940407156944275
1585730711.053203,144,0.6940407156944275
1585730896.181348,145,0.6940407156944275
1585731080.992566,146,0.6940407156944275
1585731266.03789,147,0.6940407156944275
1585731450.929501,148,0.6940407156944275
1585731635.706822,149,0.6940407156944275
1585731821.02597,150,0.6940407156944275
1585732006.117867,151,0.6940407156944275
1585732190.691704,152,0.6940407156944275
1585732375.014788,153,0.6940407156944275
1585732559.536436,154,0.6940407156944275
1585732744.39785,155,0.6940407156944275
1585732929.283801,156,0.6940407156944275
1585733114.165327,157,0.6944040656089783
1585733299.113063,158,0.6940407156944275
1585733483.743746,159,0.6940407156944275
1585733668.797532,160,0.6940407156944275
1585733853.924874,161,0.6944040656089783
1585734038.805815,162,0.694767415523529
1585734223.261566,163,0.6944040656089783
1585734407.835115,164,0.6944040656089783
1585734592.742736,165,0.6944040656089783
1585734777.210702,166,0.6944040656089783
1585734962.059089,167,0.6944040656089783
1585735146.529391,168,0.6944040656089783
1585735331.737476,169,0.6944040656089783
1585735516.615843,170,0.6944040656089783
1585735701.349692,171,0.6944040656089783
1585735886.153296,172,0.6944040656089783
1585736070.86198,173,0.6944040656089783
1585736255.802247,174,0.694767415523529
1585736440.572992,175,0.694767415523529
1585736624.956292,176,0.6944040656089783
1585736809.364702,177,0.6944040656089783
1585736994.324398,178,0.6940407156944275
1585737178.997037,179,0.6944040656089783
1585737363.880716,180,0.6944040656089783
1585737548.293392,181,0.6944040656089783
1585737732.746139,182,0.6944040656089783
1585737917.685186,183,0.6944040656089783
1585738102.142661,184,0.6944040656089783
1585738287.151162,185,0.6944040656089783
1585738472.142722,186,0.6944040656089783
1585738656.859527,187,0.6944040656089783
1585738842.812806,188,0.6944040656089783
1585739028.612357,189,0.6944040656089783
1585739213.461909,190,0.6944040656089783
1585739398.379857,191,0.6944040656089783
1585739583.410279,192,0.694767415523529
1585739768.411958,193,0.694767415523529
