inputs/8388_encoded.png,labels/8388_path.txt
inputs/13264_encoded.png,labels/13264_path.txt
inputs/11214_encoded.png,labels/11214_path.txt
inputs/631_encoded.png,labels/631_path.txt
inputs/9329_encoded.png,labels/9329_path.txt
inputs/13355_encoded.png,labels/13355_path.txt
inputs/10030_encoded.png,labels/10030_path.txt
inputs/1368_encoded.png,labels/1368_path.txt
inputs/4496_encoded.png,labels/4496_path.txt
inputs/7014_encoded.png,labels/7014_path.txt
inputs/4578_encoded.png,labels/4578_path.txt
inputs/9605_encoded.png,labels/9605_path.txt
inputs/13165_encoded.png,labels/13165_path.txt
inputs/6503_encoded.png,labels/6503_path.txt
inputs/11030_encoded.png,labels/11030_path.txt
inputs/3518_encoded.png,labels/3518_path.txt
inputs/5357_encoded.png,labels/5357_path.txt
inputs/7492_encoded.png,labels/7492_path.txt
inputs/595_encoded.png,labels/595_path.txt
inputs/8798_encoded.png,labels/8798_path.txt
inputs/7636_encoded.png,labels/7636_path.txt
inputs/8467_encoded.png,labels/8467_path.txt
inputs/10565_encoded.png,labels/10565_path.txt
inputs/11266_encoded.png,labels/11266_path.txt
inputs/2352_encoded.png,labels/2352_path.txt
inputs/7776_encoded.png,labels/7776_path.txt
inputs/12036_encoded.png,labels/12036_path.txt
inputs/8621_encoded.png,labels/8621_path.txt
inputs/11640_encoded.png,labels/11640_path.txt
inputs/2364_encoded.png,labels/2364_path.txt
inputs/9075_encoded.png,labels/9075_path.txt
inputs/6065_encoded.png,labels/6065_path.txt
inputs/12525_encoded.png,labels/12525_path.txt
inputs/7236_encoded.png,labels/7236_path.txt
inputs/3303_encoded.png,labels/3303_path.txt
inputs/9116_encoded.png,labels/9116_path.txt
inputs/933_encoded.png,labels/933_path.txt
inputs/7792_encoded.png,labels/7792_path.txt
inputs/3866_encoded.png,labels/3866_path.txt
inputs/5825_encoded.png,labels/5825_path.txt
inputs/10855_encoded.png,labels/10855_path.txt
inputs/4734_encoded.png,labels/4734_path.txt
inputs/7444_encoded.png,labels/7444_path.txt
inputs/7088_encoded.png,labels/7088_path.txt
inputs/7392_encoded.png,labels/7392_path.txt
inputs/7832_encoded.png,labels/7832_path.txt
inputs/7212_encoded.png,labels/7212_path.txt
inputs/4038_encoded.png,labels/4038_path.txt
inputs/9150_encoded.png,labels/9150_path.txt
inputs/4285_encoded.png,labels/4285_path.txt
inputs/4846_encoded.png,labels/4846_path.txt
inputs/4513_encoded.png,labels/4513_path.txt
inputs/4999_encoded.png,labels/4999_path.txt
inputs/11688_encoded.png,labels/11688_path.txt
inputs/1836_encoded.png,labels/1836_path.txt
inputs/9405_encoded.png,labels/9405_path.txt
inputs/10616_encoded.png,labels/10616_path.txt
inputs/8585_encoded.png,labels/8585_path.txt
inputs/13893_encoded.png,labels/13893_path.txt
inputs/3646_encoded.png,labels/3646_path.txt
inputs/1936_encoded.png,labels/1936_path.txt
inputs/7648_encoded.png,labels/7648_path.txt
inputs/6921_encoded.png,labels/6921_path.txt
inputs/4317_encoded.png,labels/4317_path.txt
inputs/4882_encoded.png,labels/4882_path.txt
inputs/164_encoded.png,labels/164_path.txt
inputs/2554_encoded.png,labels/2554_path.txt
inputs/2794_encoded.png,labels/2794_path.txt
inputs/3035_encoded.png,labels/3035_path.txt
inputs/6013_encoded.png,labels/6013_path.txt
inputs/4297_encoded.png,labels/4297_path.txt
inputs/10495_encoded.png,labels/10495_path.txt
inputs/7412_encoded.png,labels/7412_path.txt
inputs/9173_encoded.png,labels/9173_path.txt
inputs/1472_encoded.png,labels/1472_path.txt
inputs/13269_encoded.png,labels/13269_path.txt
inputs/6214_encoded.png,labels/6214_path.txt
inputs/13159_encoded.png,labels/13159_path.txt
inputs/9685_encoded.png,labels/9685_path.txt
inputs/7959_encoded.png,labels/7959_path.txt
inputs/7536_encoded.png,labels/7536_path.txt
inputs/5341_encoded.png,labels/5341_path.txt
inputs/3988_encoded.png,labels/3988_path.txt
inputs/12244_encoded.png,labels/12244_path.txt
inputs/4060_encoded.png,labels/4060_path.txt
inputs/6723_encoded.png,labels/6723_path.txt
inputs/13422_encoded.png,labels/13422_path.txt
inputs/4249_encoded.png,labels/4249_path.txt
inputs/9349_encoded.png,labels/9349_path.txt
inputs/659_encoded.png,labels/659_path.txt
inputs/4449_encoded.png,labels/4449_path.txt
inputs/11616_encoded.png,labels/11616_path.txt
inputs/1160_encoded.png,labels/1160_path.txt
inputs/5805_encoded.png,labels/5805_path.txt
inputs/11708_encoded.png,labels/11708_path.txt
inputs/2184_encoded.png,labels/2184_path.txt
inputs/13388_encoded.png,labels/13388_path.txt
inputs/12628_encoded.png,labels/12628_path.txt
inputs/784_encoded.png,labels/784_path.txt
inputs/1176_encoded.png,labels/1176_path.txt
inputs/8625_encoded.png,labels/8625_path.txt
inputs/335_encoded.png,labels/335_path.txt
inputs/13733_encoded.png,labels/13733_path.txt
inputs/2244_encoded.png,labels/2244_path.txt
inputs/5245_encoded.png,labels/5245_path.txt
inputs/4782_encoded.png,labels/4782_path.txt
inputs/8720_encoded.png,labels/8720_path.txt
inputs/13468_encoded.png,labels/13468_path.txt
inputs/6984_encoded.png,labels/6984_path.txt
inputs/284_encoded.png,labels/284_path.txt
inputs/591_encoded.png,labels/591_path.txt
inputs/4670_encoded.png,labels/4670_path.txt
inputs/6394_encoded.png,labels/6394_path.txt
inputs/2460_encoded.png,labels/2460_path.txt
inputs/11804_encoded.png,labels/11804_path.txt
inputs/12483_encoded.png,labels/12483_path.txt
inputs/12336_encoded.png,labels/12336_path.txt
inputs/4593_encoded.png,labels/4593_path.txt
inputs/5733_encoded.png,labels/5733_path.txt
inputs/8819_encoded.png,labels/8819_path.txt
inputs/4293_encoded.png,labels/4293_path.txt
inputs/9833_encoded.png,labels/9833_path.txt
inputs/13010_encoded.png,labels/13010_path.txt
inputs/8242_encoded.png,labels/8242_path.txt
inputs/7788_encoded.png,labels/7788_path.txt
inputs/331_encoded.png,labels/331_path.txt
inputs/9585_encoded.png,labels/9585_path.txt
inputs/7748_encoded.png,labels/7748_path.txt
inputs/2280_encoded.png,labels/2280_path.txt
inputs/2136_encoded.png,labels/2136_path.txt
inputs/740_encoded.png,labels/740_path.txt
inputs/2140_encoded.png,labels/2140_path.txt
inputs/8481_encoded.png,labels/8481_path.txt
inputs/8493_encoded.png,labels/8493_path.txt
inputs/7010_encoded.png,labels/7010_path.txt
inputs/4549_encoded.png,labels/4549_path.txt
inputs/8319_encoded.png,labels/8319_path.txt
inputs/13674_encoded.png,labels/13674_path.txt
inputs/12477_encoded.png,labels/12477_path.txt
inputs/13328_encoded.png,labels/13328_path.txt
inputs/5117_encoded.png,labels/5117_path.txt
inputs/2204_encoded.png,labels/2204_path.txt
inputs/563_encoded.png,labels/563_path.txt
inputs/256_encoded.png,labels/256_path.txt
inputs/11514_encoded.png,labels/11514_path.txt
inputs/7140_encoded.png,labels/7140_path.txt
inputs/4425_encoded.png,labels/4425_path.txt
inputs/587_encoded.png,labels/587_path.txt
inputs/12779_encoded.png,labels/12779_path.txt
inputs/6751_encoded.png,labels/6751_path.txt
inputs/13528_encoded.png,labels/13528_path.txt
inputs/12140_encoded.png,labels/12140_path.txt
inputs/13683_encoded.png,labels/13683_path.txt
inputs/3718_encoded.png,labels/3718_path.txt
inputs/897_encoded.png,labels/897_path.txt
inputs/11294_encoded.png,labels/11294_path.txt
inputs/2252_encoded.png,labels/2252_path.txt
inputs/19_encoded.png,labels/19_path.txt
inputs/9741_encoded.png,labels/9741_path.txt
inputs/4658_encoded.png,labels/4658_path.txt
inputs/2502_encoded.png,labels/2502_path.txt
inputs/9159_encoded.png,labels/9159_path.txt
inputs/8927_encoded.png,labels/8927_path.txt
inputs/11628_encoded.png,labels/11628_path.txt
inputs/11298_encoded.png,labels/11298_path.txt
inputs/12320_encoded.png,labels/12320_path.txt
inputs/12332_encoded.png,labels/12332_path.txt
inputs/1224_encoded.png,labels/1224_path.txt
inputs/4870_encoded.png,labels/4870_path.txt
inputs/2104_encoded.png,labels/2104_path.txt
inputs/6799_encoded.png,labels/6799_path.txt
inputs/11454_encoded.png,labels/11454_path.txt
inputs/1328_encoded.png,labels/1328_path.txt
inputs/11414_encoded.png,labels/11414_path.txt
inputs/4273_encoded.png,labels/4273_path.txt
inputs/11788_encoded.png,labels/11788_path.txt
inputs/9693_encoded.png,labels/9693_path.txt
inputs/12076_encoded.png,labels/12076_path.txt
inputs/7324_encoded.png,labels/7324_path.txt
inputs/11318_encoded.png,labels/11318_path.txt
inputs/11596_encoded.png,labels/11596_path.txt
inputs/7480_encoded.png,labels/7480_path.txt
inputs/3248_encoded.png,labels/3248_path.txt
inputs/1180_encoded.png,labels/1180_path.txt
inputs/9861_encoded.png,labels/9861_path.txt
inputs/8935_encoded.png,labels/8935_path.txt
inputs/760_encoded.png,labels/760_path.txt
inputs/1384_encoded.png,labels/1384_path.txt
inputs/7348_encoded.png,labels/7348_path.txt
inputs/13192_encoded.png,labels/13192_path.txt
inputs/1046_encoded.png,labels/1046_path.txt
inputs/3204_encoded.png,labels/3204_path.txt
inputs/13607_encoded.png,labels/13607_path.txt
inputs/11210_encoded.png,labels/11210_path.txt
inputs/9333_encoded.png,labels/9333_path.txt
inputs/11098_encoded.png,labels/11098_path.txt
inputs/10807_encoded.png,labels/10807_path.txt
inputs/8831_encoded.png,labels/8831_path.txt
inputs/9132_encoded.png,labels/9132_path.txt
inputs/12510_encoded.png,labels/12510_path.txt
inputs/12918_encoded.png,labels/12918_path.txt
inputs/6815_encoded.png,labels/6815_path.txt
inputs/308_encoded.png,labels/308_path.txt
inputs/8672_encoded.png,labels/8672_path.txt
inputs/2984_encoded.png,labels/2984_path.txt
inputs/12490_encoded.png,labels/12490_path.txt
inputs/611_encoded.png,labels/611_path.txt
inputs/4467_encoded.png,labels/4467_path.txt
inputs/13117_encoded.png,labels/13117_path.txt
inputs/8025_encoded.png,labels/8025_path.txt
inputs/12600_encoded.png,labels/12600_path.txt
inputs/6783_encoded.png,labels/6783_path.txt
inputs/5973_encoded.png,labels/5973_path.txt
inputs/2392_encoded.png,labels/2392_path.txt
inputs/13598_encoded.png,labels/13598_path.txt
inputs/12967_encoded.png,labels/12967_path.txt
inputs/13857_encoded.png,labels/13857_path.txt
inputs/9665_encoded.png,labels/9665_path.txt
inputs/1208_encoded.png,labels/1208_path.txt
inputs/7878_encoded.png,labels/7878_path.txt
inputs/4313_encoded.png,labels/4313_path.txt
inputs/11150_encoded.png,labels/11150_path.txt
inputs/6218_encoded.png,labels/6218_path.txt
inputs/6885_encoded.png,labels/6885_path.txt
inputs/3294_encoded.png,labels/3294_path.txt
inputs/13023_encoded.png,labels/13023_path.txt
inputs/7240_encoded.png,labels/7240_path.txt
inputs/10610_encoded.png,labels/10610_path.txt
inputs/11526_encoded.png,labels/11526_path.txt
inputs/764_encoded.png,labels/764_path.txt
inputs/1396_encoded.png,labels/1396_path.txt
inputs/10815_encoded.png,labels/10815_path.txt
inputs/5269_encoded.png,labels/5269_path.txt
inputs/9541_encoded.png,labels/9541_path.txt
inputs/2172_encoded.png,labels/2172_path.txt
inputs/5421_encoded.png,labels/5421_path.txt
inputs/12340_encoded.png,labels/12340_path.txt
inputs/3256_encoded.png,labels/3256_path.txt
inputs/13255_encoded.png,labels/13255_path.txt
inputs/6049_encoded.png,labels/6049_path.txt
inputs/11510_encoded.png,labels/11510_path.txt
inputs/388_encoded.png,labels/388_path.txt
inputs/8230_encoded.png,labels/8230_path.txt
inputs/2425_encoded.png,labels/2425_path.txt
inputs/695_encoded.png,labels/695_path.txt
inputs/10875_encoded.png,labels/10875_path.txt
inputs/12373_encoded.png,labels/12373_path.txt
inputs/873_encoded.png,labels/873_path.txt
inputs/320_encoded.png,labels/320_path.txt
inputs/7284_encoded.png,labels/7284_path.txt
inputs/10938_encoded.png,labels/10938_path.txt
inputs/6807_encoded.png,labels/6807_path.txt
inputs/12982_encoded.png,labels/12982_path.txt
inputs/7172_encoded.png,labels/7172_path.txt
inputs/9441_encoded.png,labels/9441_path.txt
inputs/13885_encoded.png,labels/13885_path.txt
inputs/2012_encoded.png,labels/2012_path.txt
inputs/2372_encoded.png,labels/2372_path.txt
inputs/1912_encoded.png,labels/1912_path.txt
inputs/8013_encoded.png,labels/8013_path.txt
inputs/11190_encoded.png,labels/11190_path.txt
inputs/4902_encoded.png,labels/4902_path.txt
inputs/8911_encoded.png,labels/8911_path.txt
inputs/4914_encoded.png,labels/4914_path.txt
inputs/9641_encoded.png,labels/9641_path.txt
inputs/7344_encoded.png,labels/7344_path.txt
inputs/8101_encoded.png,labels/8101_path.txt
inputs/1888_encoded.png,labels/1888_path.txt
inputs/2028_encoded.png,labels/2028_path.txt
inputs/9877_encoded.png,labels/9877_path.txt
inputs/9317_encoded.png,labels/9317_path.txt
inputs/821_encoded.png,labels/821_path.txt
inputs/7484_encoded.png,labels/7484_path.txt
inputs/5377_encoded.png,labels/5377_path.txt
inputs/11772_encoded.png,labels/11772_path.txt
inputs/7420_encoded.png,labels/7420_path.txt
inputs/2804_encoded.png,labels/2804_path.txt
inputs/6073_encoded.png,labels/6073_path.txt
inputs/13124_encoded.png,labels/13124_path.txt
inputs/10630_encoded.png,labels/10630_path.txt
inputs/6230_encoded.png,labels/6230_path.txt
inputs/3592_encoded.png,labels/3592_path.txt
inputs/7894_encoded.png,labels/7894_path.txt
inputs/1136_encoded.png,labels/1136_path.txt
inputs/9421_encoded.png,labels/9421_path.txt
inputs/121_encoded.png,labels/121_path.txt
inputs/6120_encoded.png,labels/6120_path.txt
inputs/5757_encoded.png,labels/5757_path.txt
inputs/8041_encoded.png,labels/8041_path.txt
inputs/5785_encoded.png,labels/5785_path.txt
inputs/8073_encoded.png,labels/8073_path.txt
inputs/6326_encoded.png,labels/6326_path.txt
inputs/5865_encoded.png,labels/5865_path.txt
inputs/1308_encoded.png,labels/1308_path.txt
inputs/6124_encoded.png,labels/6124_path.txt
inputs/7528_encoded.png,labels/7528_path.txt
inputs/3068_encoded.png,labels/3068_path.txt
inputs/379_encoded.png,labels/379_path.txt
inputs/8277_encoded.png,labels/8277_path.txt
inputs/11054_encoded.png,labels/11054_path.txt
inputs/13054_encoded.png,labels/13054_path.txt
inputs/1840_encoded.png,labels/1840_path.txt
inputs/6443_encoded.png,labels/6443_path.txt
inputs/1013_encoded.png,labels/1013_path.txt
inputs/11584_encoded.png,labels/11584_path.txt
inputs/7168_encoded.png,labels/7168_path.txt
inputs/2336_encoded.png,labels/2336_path.txt
inputs/6998_encoded.png,labels/6998_path.txt
inputs/2480_encoded.png,labels/2480_path.txt
inputs/4762_encoded.png,labels/4762_path.txt
inputs/7516_encoded.png,labels/7516_path.txt
inputs/3244_encoded.png,labels/3244_path.txt
inputs/4534_encoded.png,labels/4534_path.txt
inputs/7252_encoded.png,labels/7252_path.txt
inputs/5985_encoded.png,labels/5985_path.txt
inputs/9020_encoded.png,labels/9020_path.txt
inputs/13622_encoded.png,labels/13622_path.txt
inputs/5217_encoded.png,labels/5217_path.txt
inputs/7712_encoded.png,labels/7712_path.txt
inputs/9401_encoded.png,labels/9401_path.txt
inputs/7720_encoded.png,labels/7720_path.txt
inputs/7184_encoded.png,labels/7184_path.txt
inputs/3152_encoded.png,labels/3152_path.txt
inputs/192_encoded.png,labels/192_path.txt
inputs/5649_encoded.png,labels/5649_path.txt
inputs/5085_encoded.png,labels/5085_path.txt
inputs/893_encoded.png,labels/893_path.txt
inputs/13908_encoded.png,labels/13908_path.txt
inputs/2923_encoded.png,labels/2923_path.txt
inputs/2020_encoded.png,labels/2020_path.txt
inputs/13379_encoded.png,labels/13379_path.txt
inputs/1083_encoded.png,labels/1083_path.txt
inputs/5701_encoded.png,labels/5701_path.txt
inputs/9948_encoded.png,labels/9948_path.txt
inputs/4766_encoded.png,labels/4766_path.txt
inputs/12554_encoded.png,labels/12554_path.txt
inputs/2980_encoded.png,labels/2980_path.txt
inputs/9289_encoded.png,labels/9289_path.txt
inputs/8597_encoded.png,labels/8597_path.txt
inputs/4301_encoded.png,labels/4301_path.txt
inputs/13703_encoded.png,labels/13703_path.txt
inputs/6879_encoded.png,labels/6879_path.txt
inputs/3852_encoded.png,labels/3852_path.txt
inputs/11676_encoded.png,labels/11676_path.txt
inputs/9285_encoded.png,labels/9285_path.txt
inputs/6907_encoded.png,labels/6907_path.txt
inputs/9533_encoded.png,labels/9533_path.txt
inputs/4834_encoded.png,labels/4834_path.txt
inputs/9489_encoded.png,labels/9489_path.txt
inputs/1332_encoded.png,labels/1332_path.txt
inputs/10083_encoded.png,labels/10083_path.txt
inputs/7064_encoded.png,labels/7064_path.txt
inputs/4329_encoded.png,labels/4329_path.txt
inputs/2690_encoded.png,labels/2690_path.txt
inputs/13248_encoded.png,labels/13248_path.txt
inputs/228_encoded.png,labels/228_path.txt
inputs/5520_encoded.png,labels/5520_path.txt
inputs/7464_encoded.png,labels/7464_path.txt
inputs/5225_encoded.png,labels/5225_path.txt
inputs/13786_encoded.png,labels/13786_path.txt
inputs/8605_encoded.png,labels/8605_path.txt
inputs/12000_encoded.png,labels/12000_path.txt
inputs/11238_encoded.png,labels/11238_path.txt
inputs/13517_encoded.png,labels/13517_path.txt
inputs/13576_encoded.png,labels/13576_path.txt
inputs/8049_encoded.png,labels/8049_path.txt
inputs/13692_encoded.png,labels/13692_path.txt
inputs/2515_encoded.png,labels/2515_path.txt
inputs/9757_encoded.png,labels/9757_path.txt
inputs/12426_encoded.png,labels/12426_path.txt
inputs/13474_encoded.png,labels/13474_path.txt
inputs/2596_encoded.png,labels/2596_path.txt
inputs/499_encoded.png,labels/499_path.txt
inputs/805_encoded.png,labels/805_path.txt
inputs/1582_encoded.png,labels/1582_path.txt
inputs/10118_encoded.png,labels/10118_path.txt
inputs/3969_encoded.png,labels/3969_path.txt
inputs/10148_encoded.png,labels/10148_path.txt
inputs/10943_encoded.png,labels/10943_path.txt
inputs/12863_encoded.png,labels/12863_path.txt
inputs/12618_encoded.png,labels/12618_path.txt
inputs/3346_encoded.png,labels/3346_path.txt
inputs/7576_encoded.png,labels/7576_path.txt
inputs/12072_encoded.png,labels/12072_path.txt
inputs/6674_encoded.png,labels/6674_path.txt
inputs/3252_encoded.png,labels/3252_path.txt
inputs/4988_encoded.png,labels/4988_path.txt
inputs/11078_encoded.png,labels/11078_path.txt
inputs/4445_encoded.png,labels/4445_path.txt
inputs/9090_encoded.png,labels/9090_path.txt
inputs/7668_encoded.png,labels/7668_path.txt
inputs/8863_encoded.png,labels/8863_path.txt
inputs/9777_encoded.png,labels/9777_path.txt
inputs/5385_encoded.png,labels/5385_path.txt
inputs/1872_encoded.png,labels/1872_path.txt
inputs/11090_encoded.png,labels/11090_path.txt
inputs/9673_encoded.png,labels/9673_path.txt
inputs/6270_encoded.png,labels/6270_path.txt
inputs/13073_encoded.png,labels/13073_path.txt
inputs/13829_encoded.png,labels/13829_path.txt
inputs/9573_encoded.png,labels/9573_path.txt
inputs/2096_encoded.png,labels/2096_path.txt
inputs/8485_encoded.png,labels/8485_path.txt
inputs/1348_encoded.png,labels/1348_path.txt
inputs/9276_encoded.png,labels/9276_path.txt
inputs/12240_encoded.png,labels/12240_path.txt
inputs/2108_encoded.png,labels/2108_path.txt
inputs/12700_encoded.png,labels/12700_path.txt
inputs/6811_encoded.png,labels/6811_path.txt
inputs/2200_encoded.png,labels/2200_path.txt
inputs/4862_encoded.png,labels/4862_path.txt
inputs/3423_encoded.png,labels/3423_path.txt
inputs/12415_encoded.png,labels/12415_path.txt
inputs/12040_encoded.png,labels/12040_path.txt
inputs/13395_encoded.png,labels/13395_path.txt
inputs/3085_encoded.png,labels/3085_path.txt
inputs/6700_encoded.png,labels/6700_path.txt
inputs/1739_encoded.png,labels/1739_path.txt
inputs/6549_encoded.png,labels/6549_path.txt
inputs/12092_encoded.png,labels/12092_path.txt
inputs/7428_encoded.png,labels/7428_path.txt
inputs/3123_encoded.png,labels/3123_path.txt
inputs/2236_encoded.png,labels/2236_path.txt
inputs/5157_encoded.png,labels/5157_path.txt
inputs/2470_encoded.png,labels/2470_path.txt
inputs/8871_encoded.png,labels/8871_path.txt
inputs/312_encoded.png,labels/312_path.txt
inputs/4357_encoded.png,labels/4357_path.txt
inputs/7396_encoded.png,labels/7396_path.txt
inputs/12653_encoded.png,labels/12653_path.txt
inputs/5502_encoded.png,labels/5502_path.txt
inputs/11182_encoded.png,labels/11182_path.txt
inputs/5813_encoded.png,labels/5813_path.txt
inputs/8085_encoded.png,labels/8085_path.txt
inputs/8537_encoded.png,labels/8537_path.txt
inputs/4598_encoded.png,labels/4598_path.txt
inputs/1622_encoded.png,labels/1622_path.txt
inputs/6827_encoded.png,labels/6827_path.txt
inputs/13186_encoded.png,labels/13186_path.txt
inputs/4686_encoded.png,labels/4686_path.txt
inputs/8445_encoded.png,labels/8445_path.txt
inputs/7732_encoded.png,labels/7732_path.txt
inputs/6564_encoded.png,labels/6564_path.txt
inputs/10930_encoded.png,labels/10930_path.txt
inputs/12200_encoded.png,labels/12200_path.txt
inputs/4010_encoded.png,labels/4010_path.txt
inputs/12518_encoded.png,labels/12518_path.txt
inputs/4706_encoded.png,labels/4706_path.txt
inputs/6029_encoded.png,labels/6029_path.txt
inputs/5845_encoded.png,labels/5845_path.txt
inputs/8097_encoded.png,labels/8097_path.txt
inputs/1518_encoded.png,labels/1518_path.txt
inputs/2992_encoded.png,labels/2992_path.txt
inputs/6669_encoded.png,labels/6669_path.txt
inputs/10767_encoded.png,labels/10767_path.txt
inputs/1240_encoded.png,labels/1240_path.txt
inputs/2752_encoded.png,labels/2752_path.txt
inputs/11106_encoded.png,labels/11106_path.txt
inputs/1916_encoded.png,labels/1916_path.txt
inputs/3922_encoded.png,labels/3922_path.txt
inputs/603_encoded.png,labels/603_path.txt
inputs/8973_encoded.png,labels/8973_path.txt
inputs/9932_encoded.png,labels/9932_path.txt
inputs/3458_encoded.png,labels/3458_path.txt
inputs/2328_encoded.png,labels/2328_path.txt
inputs/11334_encoded.png,labels/11334_path.txt
inputs/5005_encoded.png,labels/5005_path.txt
inputs/10759_encoded.png,labels/10759_path.txt
inputs/1634_encoded.png,labels/1634_path.txt
inputs/1761_encoded.png,labels/1761_path.txt
inputs/7448_encoded.png,labels/7448_path.txt
inputs/11186_encoded.png,labels/11186_path.txt
inputs/12454_encoded.png,labels/12454_path.txt
inputs/2176_encoded.png,labels/2176_path.txt
inputs/9537_encoded.png,labels/9537_path.txt
inputs/14_encoded.png,labels/14_path.txt
inputs/10675_encoded.png,labels/10675_path.txt
inputs/8581_encoded.png,labels/8581_path.txt
inputs/794_encoded.png,labels/794_path.txt
inputs/11234_encoded.png,labels/11234_path.txt
inputs/300_encoded.png,labels/300_path.txt
inputs/11636_encoded.png,labels/11636_path.txt
inputs/7472_encoded.png,labels/7472_path.txt
inputs/6334_encoded.png,labels/6334_path.txt
inputs/7180_encoded.png,labels/7180_path.txt
inputs/949_encoded.png,labels/949_path.txt
inputs/10779_encoded.png,labels/10779_path.txt
inputs/4554_encoded.png,labels/4554_path.txt
inputs/4075_encoded.png,labels/4075_path.txt
inputs/9155_encoded.png,labels/9155_path.txt
inputs/11406_encoded.png,labels/11406_path.txt
inputs/929_encoded.png,labels/929_path.txt
inputs/11362_encoded.png,labels/11362_path.txt
inputs/3437_encoded.png,labels/3437_path.txt
inputs/5578_encoded.png,labels/5578_path.txt
inputs/6180_encoded.png,labels/6180_path.txt
inputs/1868_encoded.png,labels/1868_path.txt
inputs/5568_encoded.png,labels/5568_path.txt
inputs/2168_encoded.png,labels/2168_path.txt
inputs/220_encoded.png,labels/220_path.txt
inputs/651_encoded.png,labels/651_path.txt
inputs/5090_encoded.png,labels/5090_path.txt
inputs/7248_encoded.png,labels/7248_path.txt
inputs/12052_encoded.png,labels/12052_path.txt
inputs/2036_encoded.png,labels/2036_path.txt
inputs/11530_encoded.png,labels/11530_path.txt
inputs/4954_encoded.png,labels/4954_path.txt
inputs/9361_encoded.png,labels/9361_path.txt
inputs/7812_encoded.png,labels/7812_path.txt
inputs/5721_encoded.png,labels/5721_path.txt
inputs/6973_encoded.png,labels/6973_path.txt
inputs/5917_encoded.png,labels/5917_path.txt
inputs/6929_encoded.png,labels/6929_path.txt
inputs/1236_encoded.png,labels/1236_path.txt
inputs/13028_encoded.png,labels/13028_path.txt
inputs/6859_encoded.png,labels/6859_path.txt
inputs/7740_encoded.png,labels/7740_path.txt
inputs/1892_encoded.png,labels/1892_path.txt
inputs/13636_encoded.png,labels/13636_path.txt
inputs/5096_encoded.png,labels/5096_path.txt
inputs/11302_encoded.png,labels/11302_path.txt
inputs/881_encoded.png,labels/881_path.txt
inputs/8394_encoded.png,labels/8394_path.txt
inputs/5789_encoded.png,labels/5789_path.txt
inputs/12580_encoded.png,labels/12580_path.txt
inputs/7068_encoded.png,labels/7068_path.txt
inputs/833_encoded.png,labels/833_path.txt
inputs/849_encoded.png,labels/849_path.txt
inputs/3759_encoded.png,labels/3759_path.txt
inputs/9497_encoded.png,labels/9497_path.txt
inputs/5737_encoded.png,labels/5737_path.txt
inputs/248_encoded.png,labels/248_path.txt
inputs/9030_encoded.png,labels/9030_path.txt
inputs/817_encoded.png,labels/817_path.txt
inputs/7672_encoded.png,labels/7672_path.txt
inputs/168_encoded.png,labels/168_path.txt
inputs/9525_encoded.png,labels/9525_path.txt
inputs/12136_encoded.png,labels/12136_path.txt
inputs/10791_encoded.png,labels/10791_path.txt
inputs/7604_encoded.png,labels/7604_path.txt
inputs/3045_encoded.png,labels/3045_path.txt
inputs/2004_encoded.png,labels/2004_path.txt
inputs/4572_encoded.png,labels/4572_path.txt
inputs/2132_encoded.png,labels/2132_path.txt
inputs/12096_encoded.png,labels/12096_path.txt
