Wall time,Step,Value
1573706116.386436,164,0.9203703999519348
1573706322.191282,165,0.9201388955116272
1573706527.6976,166,0.9207175970077515
1573706734.217509,167,0.9207175970077515
1573706941.10171,168,0.9208333492279053
1573707148.400625,169,0.9209491014480591
1573707354.29286,170,0.9206018447875977
1573707561.182545,171,0.9203703999519348
1573707766.81332,172,0.9224537014961243
1573707969.881157,173,0.9208333492279053
1573708187.597775,174,0.9212962985038757
1573708390.288431,175,0.9214120507240295
1573708592.180255,176,0.9212962985038757
1573708796.926201,177,0.9223379492759705
1573709002.828823,178,0.920254647731781
1573709208.332121,179,0.9210648536682129
1573709414.680086,180,0.9200231432914734
1573709620.965012,181,0.9209491014480591
1573709827.059418,182,0.9214120507240295
1573710032.409873,183,0.921875
1573710238.61726,184,0.9214120507240295
1573710445.377363,185,0.9207175970077515
1573710652.435296,186,0.9195601940155029
1573710857.924099,187,0.9214120507240295
1573711063.817666,188,0.9209491014480591
1573711270.381365,189,0.9216435551643372
1573711476.976263,190,0.9211805462837219
1573711680.953923,191,0.9221065044403076
1573711886.731756,192,0.9211805462837219
1573712091.603774,193,0.9210648536682129
1573712296.854262,194,0.9217592477798462
1573712500.724686,195,0.9210648536682129
1573712706.171902,196,0.9217592477798462
1573712912.207998,197,0.9223379492759705
1573713117.054331,198,0.9222222566604614
1573713321.937772,199,0.9226852059364319
1573713527.652584,200,0.9208333492279053
1573713732.552427,201,0.9219907522201538
1573713937.450264,202,0.9223379492759705
1573714141.491246,203,0.9229166507720947
1573714347.100266,204,0.9215278029441833
1573714556.542358,205,0.9208333492279053
1573714775.449122,206,0.9229166507720947
1573714979.376929,207,0.9226852059364319
1573715181.48028,208,0.9211805462837219
1573715385.869411,209,0.9208333492279053
1573715589.886335,210,0.9223379492759705
1573715792.986771,211,0.9225694537162781
1573715995.044101,212,0.9228009581565857
1573716198.723668,213,0.9230324029922485
1573716402.629216,214,0.9219907522201538
1573716606.364363,215,0.9225694537162781
1573716808.491109,216,0.9211805462837219
1573717012.10801,217,0.9236111044883728
1573717215.797767,218,0.9226852059364319
1573717419.307239,219,0.9231481552124023
1573717627.376791,220,0.9238426089286804
1573717870.102235,221,0.9223379492759705
1573718107.577358,222,0.9243055582046509
1573718344.982175,223,0.9236111044883728
1573718601.518168,224,0.9231481552124023
1573718865.618871,225,0.9236111044883728
1573719129.429565,226,0.9237268567085266
1573719390.920659,227,0.9231481552124023
1573719655.241764,228,0.9219907522201538
1573719921.806082,229,0.9221065044403076
1573720189.017406,230,0.92337965965271
1573720453.241992,231,0.9226852059364319
1573720719.736124,232,0.9225694537162781
1573720990.082738,233,0.9231481552124023
1573721263.655996,234,0.9229166507720947
1573721526.335517,235,0.9238426089286804
1573721790.34534,236,0.9222222566604614
1573722050.792811,237,0.9243055582046509
1573722305.962297,238,0.9239583611488342
1573722571.30794,239,0.9229167103767395
1573722831.613333,240,0.9228009581565857
1573723092.550008,241,0.9234954118728638
1573723356.325269,242,0.9244213104248047
1573723569.690518,243,0.9253472089767456
1573723773.255143,244,0.9231481552124023
1573723986.291768,245,0.9228009581565857
1573724193.543574,246,0.9239583611488342
1573724399.785103,247,0.9234954118728638
1573724606.876824,248,0.9239583611488342
1573724812.803354,249,0.9248842597007751
1573725019.577684,250,0.9231481552124023
1573725226.967989,251,0.9238426089286804
1573725434.008942,252,0.9221065044403076
1573725639.223086,253,0.9225694537162781
1573725845.580649,254,0.9230324029922485
1573726052.089468,255,0.9231481552124023
1573726257.611399,256,0.924074113368988
1573726462.153029,257,0.9223379492759705
1573726668.194318,258,0.9236111044883728
1573726874.629818,259,0.9231481552124023
1573727080.717521,260,0.9236111044883728
1573727287.263566,261,0.9232639074325562
1573727492.35868,262,0.9241898059844971
1573727698.742386,263,0.9230324029922485
1573727920.840377,264,0.92337965965271
1573728127.500355,265,0.9225694537162781
1573728332.76926,266,0.9238426089286804
1573728540.151051,267,0.9251157641410828
1573728747.657723,268,0.9244213104248047
1573728954.109804,269,0.9237268567085266
1573729159.294097,270,0.9238426089286804
1573729365.640524,271,0.9234954118728638
1573729572.208479,272,0.92337965965271
1573729778.700179,273,0.9241898059844971
1573729985.898629,274,0.9248842597007751
1573730191.786213,275,0.925694465637207
1573730398.387575,276,0.9252315163612366
1573730604.706075,277,0.9229166507720947
1573730811.192853,278,0.9243055582046509
1573731016.724921,279,0.9236111044883728
1573731223.229856,280,0.925000011920929
1573731429.964054,281,0.9254629611968994
1573731636.856118,282,0.9247685074806213
1573731843.413395,283,0.9244213104248047
1573732052.118338,284,0.9241898059844971
1573732265.285985,285,0.9247685074806213
1573732477.681443,286,0.9252315163612366
1573732688.579313,287,0.9254629611968994
1573732899.796922,288,0.9251157641410828
1573733112.456823,289,0.9248842597007751
1573733325.203278,290,0.9239583611488342
1573733535.140697,291,0.924074113368988
1573733746.72248,292,0.926620364189148
1573733957.848122,293,0.9259259104728699
1573734169.724237,294,0.9255787134170532
1573734394.378955,295,0.9244213104248047
1573734604.911494,296,0.9239583611488342
1573734815.284291,297,0.9255787134170532
1573735026.316444,298,0.9260416626930237
1573735236.877504,299,0.9262731671333313
1573735446.866168,300,0.9247685074806213
1573735657.328831,301,0.925694465637207
1573735868.136921,302,0.925000011920929
1573736078.411707,303,0.9254629611968994
1573736289.347079,304,0.9251157641410828
1573736499.46703,305,0.9255787134170532
1573736709.255142,306,0.9262731671333313
1573736920.223503,307,0.9262731671333313
1573737130.010986,308,0.9254629611968994
1573737339.301912,309,0.9254629611968994
1573737550.501426,310,0.9258102178573608
1573737760.259632,311,0.9248842597007751
1573737970.166018,312,0.9251157641410828
1573738181.061217,313,0.9254629611968994
1573738389.787344,314,0.927314817905426
1573738593.46144,315,0.9252315163612366
1573738800.30812,316,0.9251157641410828
1573739007.024075,317,0.9263889193534851
1573739213.384954,318,0.9270833730697632
1573739419.11445,319,0.926620364189148
1573739625.026156,320,0.9260416626930237
1573739831.473374,321,0.925694465637207
1573740037.868546,322,0.9268518686294556
1573740244.762248,323,0.9268518686294556
1573740450.768695,324,0.9259259104728699
1573740657.537434,325,0.9261574149131775
1573740880.944472,326,0.9245370626449585
1573741088.397725,327,0.9258102178573608
1573741296.481774,328,0.9260416626930237
1573741502.255214,329,0.9262731671333313
1573741709.469332,330,0.9265046119689941
1573741917.029095,331,0.926620364189148
1573742123.587832,332,0.9260416626930237
1573742329.966507,333,0.925694465637207
1573742537.39808,334,0.9261574149131775
1573742744.653423,335,0.9262731671333313
1573742952.399006,336,0.9265046119689941
1573743158.715965,337,0.927314817905426
1573743365.546213,338,0.9254629611968994
1573743572.081256,339,0.9278935194015503
1573743779.771751,340,0.926620364189148
1573743985.847008,341,0.9265046119689941
1573744192.332577,342,0.9277777671813965
1573744399.601094,343,0.926620364189148
1573744606.414755,344,0.9265046119689941
1573744813.484166,345,0.9277777671813965
1573745021.439002,346,0.9282407760620117
1573745228.843355,347,0.9287037253379822
1573745435.419945,348,0.9260416626930237
1573745642.4896,349,0.9277777671813965
1573745850.150148,350,0.9276620745658875
1573746057.529151,351,0.9281250238418579
1573746264.167281,352,0.925694465637207
1573746470.435288,353,0.9259259104728699
1573746675.769494,354,0.9281250238418579
1573746883.140093,355,0.9270833730697632
1573747090.055953,356,0.9280092716217041
1573747295.987643,357,0.926620364189148
1573747517.997139,358,0.9267361164093018
1573747724.376411,359,0.927314817905426
1573747930.666128,360,0.926620364189148
1573748137.183289,361,0.927314817905426
1573748343.669484,362,0.9277777671813965
1573748549.545655,363,0.9283564686775208
1573748755.675926,364,0.9277777671813965
1573748962.620481,365,0.9247685074806213
1573749168.293939,366,0.9262731671333313
1573749374.656592,367,0.9276620745658875
1573749581.741712,368,0.9281250238418579
1573749788.053309,369,0.9276620745658875
1573749994.502587,370,0.9276620745658875
1573750199.400638,371,0.9260416626930237
1573750406.567789,372,0.9277777671813965
1573750612.882774,373,0.9267361164093018
1573750820.347688,374,0.9263889193534851
1573751026.587006,375,0.9267361164093018
1573751232.346346,376,0.9269676208496094
1573751436.626032,377,0.928819477558136
1573751644.285838,378,0.9285879731178284
1573751849.391041,379,0.9270833730697632
1573752055.377305,380,0.9269676208496094
1573752264.356702,381,0.926620364189148
1573752473.718241,382,0.9276620745658875
1573752682.637877,383,0.9269676208496094
1573752892.019967,384,0.928819477558136
1573753104.177411,385,0.9271990656852722
1573753314.985747,386,0.9284722208976746
1573753526.485677,387,0.9274305701255798
1573753735.619448,388,0.9270833134651184
1573753946.223546,389,0.9260416626930237
1573754172.90643,390,0.9270833730697632
1573754385.417522,391,0.9277777671813965
1573754594.493767,392,0.9290509223937988
1573754806.191581,393,0.9262731671333313
1573755018.353064,394,0.9274305701255798
1573755231.297745,395,0.9269676208496094
1573755442.187551,396,0.9278935194015503
1573755650.720289,397,0.9277777671813965
1573755862.546423,398,0.9280092716217041
1573756073.832782,399,0.9253472089767456
1573756283.703274,400,0.9265046119689941
1573756492.392584,401,0.9276620745658875
1573756704.838484,402,0.9287037253379822
1573756915.943959,403,0.9268518686294556
1573757126.669394,404,0.9265046119689941
1573757337.132254,405,0.9261574149131775
1573757549.462147,406,0.928819477558136
1573757761.255357,407,0.9277777671813965
1573757971.241397,408,0.928819477558136
1573758182.328502,409,0.9282407760620117
1573758393.931005,410,0.9281250238418579
1573758605.310304,411,0.9271990656852722
1573758815.134126,412,0.9269676208496094
1573759026.447336,413,0.9276620745658875
1573759237.893046,414,0.9285879731178284
1573759449.111832,415,0.928819477558136
1573759661.025348,416,0.9269676208496094
1573759871.2817,417,0.9258102178573608
1573760081.868671,418,0.9282407760620117
1573760292.722952,419,0.9290509223937988
1573760505.047396,420,0.927314817905426
1573760715.961991,421,0.9261574149131775
1573760940.966806,422,0.9262731671333313
1573761151.228974,423,0.9275463223457336
1573761364.12611,424,0.928935170173645
1573761574.636363,425,0.9275463223457336
1573761784.861424,426,0.9274305701255798
1573761995.553783,427,0.9265046119689941
1573762207.156482,428,0.928935170173645
1573762417.046229,429,0.9274305701255798
1573762627.438557,430,0.9262731671333313
1573762836.248317,431,0.9271990656852722
1573763047.273184,432,0.9283564686775208
1573763258.149383,433,0.9280092716217041
1573763468.323062,434,0.928819477558136
1573763677.641362,435,0.9281250238418579
1573763888.253435,436,0.9287037253379822
1573764098.858072,437,0.9282407760620117
1573764308.832019,438,0.9270833730697632
1573764519.129075,439,0.9261574149131775
1573764727.732574,440,0.9274305701255798
1573764938.616274,441,0.9291666746139526
1573765148.992669,442,0.9292824268341064
1573765358.662393,443,0.9291666746139526
1573765567.889641,444,0.928819477558136
1573765776.860867,445,0.9271990656852722
1573765988.642286,446,0.9269676208496094
1573766200.482079,447,0.9271990656852722
1573766411.020072,448,0.9282407760620117
1573766621.339395,449,0.9277777671813965
1573766833.892909,450,0.9283564686775208
1573767044.225671,451,0.9280092716217041
1573767253.073768,452,0.9291666746139526
1573767464.086527,453,0.928935170173645
1573767692.305902,454,0.9267361164093018
1573767903.422664,455,0.9260416626930237
1573768114.179476,456,0.926620364189148
1573768324.61833,457,0.9275463223457336
1573768535.06479,458,0.928819477558136
1573768745.542958,459,0.928935170173645
1573768955.73037,460,0.9274305701255798
1573769166.884207,461,0.9280092716217041
1573769378.733958,462,0.9268518686294556
1573769589.665625,463,0.9270833134651184
1573769801.239919,464,0.9275463223457336
1573770013.586544,465,0.9270833730697632
1573770224.288261,466,0.9275463223457336
1573770433.259924,467,0.9278935194015503
1573770644.471802,468,0.9268518686294556
1573770854.088487,469,0.926620364189148
1573771065.035625,470,0.9268518686294556
1573771274.728982,471,0.9260416626930237
1573771487.4361,472,0.9282407760620117
1573771695.532539,473,0.9280092716217041
1573771906.857011,474,0.9284722208976746
1573772118.018355,475,0.9276620745658875
1573772330.384835,476,0.9258102178573608
1573772540.148052,477,0.9269676208496094
1573772750.198183,478,0.9269676208496094
1573772960.728067,479,0.928935170173645
1573773172.469208,480,0.9270833730697632
1573773383.300682,481,0.9254629611968994
1573773593.030726,482,0.9262731671333313
1573773805.140746,483,0.9290509223937988
1573774014.954275,484,0.9309027791023254
1573774225.758974,485,0.9284722208976746
1573774452.732746,486,0.9245370626449585
1573774662.099448,487,0.9262731671333313
1573774872.969401,488,0.9284722208976746
1573775082.786532,489,0.9305555820465088
1573775292.383483,490,0.928935170173645
1573775502.546884,491,0.926620364189148
1573775713.970146,492,0.9259259104728699
1573775924.810328,493,0.9282407760620117
1573776134.379111,494,0.9287037253379822
1573776342.119661,495,0.9267361164093018
1573776550.424143,496,0.9267361164093018
1573776758.834484,497,0.9284722208976746
1573776967.729581,498,0.9293981790542603
1573777174.936512,499,0.9299768805503845
1573777383.362242,500,0.9284722208976746
1573777592.473641,501,0.9271990656852722
1573777801.674385,502,0.927314817905426
1573778009.522637,503,0.9285879731178284
1573778217.42259,504,0.9284722208976746
1573778425.79253,505,0.9284722208976746
1573778634.114395,506,0.9281250238418579
1573778842.507293,507,0.9296296238899231
1573779052.249687,508,0.9287037253379822
1573779260.432725,509,0.9275463223457336
1573779469.167025,510,0.9278935194015503
1573779677.750806,511,0.9276620745658875
1573779885.246151,512,0.9284722208976746
1573780093.399572,513,0.9282407760620117
1573780302.491607,514,0.9274305701255798
1573780510.12589,515,0.9268518686294556
1573780717.277039,516,0.9277777671813965
1573780925.048184,517,0.9299768805503845
1573781149.450274,518,0.9291666746139526
1573781358.200579,519,0.9269676208496094
1573781566.650852,520,0.9253472089767456
1573781775.156817,521,0.9270833730697632
1573781984.311212,522,0.9298611283302307
1573782192.976135,523,0.9297453761100769
1573782402.265752,524,0.9277777671813965
1573782609.36423,525,0.9268518686294556
1573782817.581752,526,0.9280092716217041
1573783026.417242,527,0.9281250238418579
1573783234.649112,528,0.930439829826355
1573783442.312639,529,0.9283564686775208
1573783650.980209,530,0.9274305701255798
1573783858.87432,531,0.9275463223457336
1573784067.251544,532,0.9278935194015503
1573784276.036778,533,0.9297453761100769
1573784484.168125,534,0.9292824268341064
1573784692.833888,535,0.9299768805503845
1573784902.162778,536,0.9280092716217041
1573785110.926737,537,0.9262731671333313
1573785320.174871,538,0.9271990656852722
1573785527.887217,539,0.9283564686775208
1573785737.615357,540,0.9287037253379822
1573785945.498718,541,0.9287037253379822
1573786154.077608,542,0.9274305701255798
1573786362.661322,543,0.9270833730697632
1573786571.375931,544,0.9282407760620117
1573786778.174757,545,0.928819477558136
1573786986.479175,546,0.9285879731178284
1573787195.255257,547,0.927314817905426
1573787402.844153,548,0.9277777671813965
1573787610.519105,549,0.9283564686775208
1573787830.36049,550,0.9281250238418579
1573788038.904919,551,0.9300925731658936
1573788248.74175,552,0.9296296238899231
1573788456.869567,553,0.9291666746139526
1573788663.288102,554,0.927314817905426
1573788871.235882,555,0.9275463223457336
1573789079.742281,556,0.927314817905426
1573789288.60252,557,0.9283564686775208
1573789497.183911,558,0.9283564686775208
1573789702.478981,559,0.9297453761100769
1573789911.888447,560,0.9281250238418579
1573790120.304831,561,0.9282407760620117
1573790329.448232,562,0.9275463223457336
1573790536.845349,563,0.9277777671813965
1573790745.461773,564,0.9274305701255798
1573790954.911914,565,0.927314817905426
1573791164.738571,566,0.9282407760620117
1573791372.470706,567,0.9287037253379822
1573791581.613475,568,0.9290509223937988
1573791789.606283,569,0.9267361164093018
1573791998.115105,570,0.9283564686775208
1573792204.617896,571,0.9284722208976746
1573792412.557072,572,0.9296296238899231
1573792621.541712,573,0.9295138716697693
1573792829.55067,574,0.9271990656852722
1573793037.187453,575,0.9262731671333313
1573793246.848115,576,0.9280092716217041
1573793455.580902,577,0.9307870268821716
1573793664.041717,578,0.9305555820465088
1573793870.978642,579,0.9300926327705383
1573794078.769273,580,0.9274305701255798
1573794288.667758,581,0.9278935194015503
1573794511.045817,582,0.9296296238899231
1573794721.161258,583,0.930439829826355
1573794928.952313,584,0.9284722208976746
1573795137.972321,585,0.9283564686775208
1573795346.925074,586,0.9280092716217041
1573795556.51339,587,0.9280092716217041
1573795763.40279,588,0.928819477558136
1573795971.390185,589,0.9293981790542603
1573796179.03231,590,0.9293981790542603
1573796388.9075,591,0.9295138716697693
1573796596.339745,592,0.9292824268341064
1573796804.939411,593,0.9281250238418579
1573797012.462034,594,0.9282407760620117
1573797220.722053,595,0.9296296238899231
1573797430.157747,596,0.9298611283302307
1573797638.39852,597,0.9300925731658936
1573797847.648921,598,0.9280092716217041
1573798057.135115,599,0.9281250238418579
1573798265.245481,600,0.9282407760620117
1573798472.026457,601,0.9291666746139526
1573798680.559593,602,0.9298611283302307
1573798889.924279,603,0.9299768805503845
1573799098.326236,604,0.9290509223937988
1573799304.32114,605,0.928819477558136
1573799513.538866,606,0.9291666746139526
1573799723.154992,607,0.9282407760620117
1573799931.801013,608,0.9292824268341064
1573800138.162593,609,0.9275463223457336
1573800346.867024,610,0.9280092716217041
1573800555.701276,611,0.928819477558136
1573800765.063861,612,0.9299768805503845
1573800982.454815,613,0.9282407760620117
