Wall time,Step,Value
1573740450.768125,324,0.05946981906890869
1573740657.536923,325,0.05870010703802109
1573740880.943902,326,0.058239441365003586
1573741088.397104,327,0.05887138471007347
1573741296.481336,328,0.05884998291730881
1573741502.254629,329,0.05905279144644737
1573741709.468827,330,0.05844379588961601
1573741917.028477,331,0.058012571185827255
1573742123.587154,332,0.05800900235772133
1573742329.966126,333,0.05824454128742218
1573742537.39776,334,0.05887101590633392
1573742744.652797,335,0.05785788595676422
1573742952.398851,336,0.058183085173368454
1573743158.715371,337,0.05907649174332619
1573743365.545638,338,0.058774616569280624
1573743572.080976,339,0.05846600979566574
1573743779.771381,340,0.05938563868403435
1573743985.84645,341,0.058348823338747025
1573744192.332016,342,0.05899704992771149
1573744399.599626,343,0.058101754635572433
1573744606.414396,344,0.05872447416186333
1573744813.483606,345,0.05861663445830345
1573745021.438644,346,0.058343805372714996
1573745228.842842,347,0.05812720209360123
1573745435.419634,348,0.058722760528326035
1573745642.489013,349,0.05840803310275078
1573745850.149983,350,0.05783625692129135
1573746057.528657,351,0.05786683410406113
1573746264.167098,352,0.058537039905786514
1573746470.435158,353,0.058227717876434326
1573746675.769012,354,0.058411695063114166
1573746883.139974,355,0.05750662088394165
1573747090.055657,356,0.057905327528715134
1573747295.987172,357,0.05786231905221939
1573747517.996982,358,0.05807958170771599
1573747724.376131,359,0.05825201794505119
1573747930.665668,360,0.0578174814581871
1573748137.182782,361,0.058012932538986206
1573748343.668989,362,0.05823327228426933
1573748549.545061,363,0.057261984795331955
1573748755.675348,364,0.057800281792879105
1573748962.620114,365,0.059776436537504196
1573749168.293484,366,0.057857099920511246
1573749374.656126,367,0.0572570264339447
1573749581.741403,368,0.05828326568007469
1573749788.052865,369,0.05757572501897812
1573749994.502171,370,0.057305969297885895
1573750199.40053,371,0.05752771720290184
1573750406.567186,372,0.057155415415763855
1573750612.88247,373,0.057802096009254456
1573750820.34724,374,0.05794937163591385
1573751026.586661,375,0.05727492645382881
1573751232.345822,376,0.05686120688915253
1573751436.625865,377,0.05725526437163353
1573751644.285415,378,0.05696980655193329
1573751849.390927,379,0.057744815945625305
1573752055.377183,380,0.058033574372529984
1573752264.356067,381,0.05837618187069893
1573752473.717765,382,0.05743009224534035
1573752682.6373,383,0.057111889123916626
1573752892.019525,384,0.05761626362800598
1573753104.176611,385,0.057160384953022
1573753314.985335,386,0.05739820376038551
1573753526.484706,387,0.05790521577000618
1573753735.61899,388,0.05724687874317169
1573753946.223134,389,0.05687952786684036
1573754172.90623,390,0.05724956467747688
1573754385.417363,391,0.056895479559898376
1573754594.493564,392,0.05691780522465706
1573754806.19092,393,0.0566626638174057
1573755018.352399,394,0.056801337748765945
1573755231.29739,395,0.05672428011894226
1573755442.187075,396,0.0572667233645916
1573755650.719752,397,0.05725092813372612
1573755862.546022,398,0.05669788643717766
1573756073.832595,399,0.0569857619702816
1573756283.703024,400,0.05745227262377739
1573756492.392377,401,0.057342734187841415
1573756704.83808,402,0.058273524045944214
1573756915.94339,403,0.05727386847138405
1573757126.668925,404,0.05722176656126976
1573757337.131946,405,0.05733109265565872
1573757549.461361,406,0.05649595707654953
1573757761.255006,407,0.056769002228975296
1573757971.241125,408,0.056774698197841644
1573758182.327867,409,0.056314337998628616
1573758393.930601,410,0.05666479095816612
1573758605.310196,411,0.05662387236952782
1573758815.133878,412,0.05702618137001991
1573759026.446879,413,0.058865439146757126
1573759237.892563,414,0.057059139013290405
1573759449.111258,415,0.05666334182024002
1573759661.025002,416,0.05627553537487984
1573759871.28151,417,0.05690227448940277
1573760081.868309,418,0.056829117238521576
1573760292.722856,419,0.057021670043468475
1573760505.046828,420,0.056999266147613525
1573760715.961326,421,0.05765273794531822
1573760940.966438,422,0.05759459733963013
1573761151.228849,423,0.0569889172911644
1573761364.125761,424,0.05639957636594772
1573761574.635887,425,0.0562746487557888
1573761784.860874,426,0.05575904995203018
1573761995.553182,427,0.05637820065021515
1573762207.155935,428,0.05627748370170593
1573762417.045922,429,0.056564539670944214
1573762627.438129,430,0.05753312632441521
1573762836.247786,431,0.056483540683984756
1573763047.272786,432,0.0556001216173172
1573763258.148974,433,0.05580587685108185
1573763468.32247,434,0.05585834011435509
1573763677.640817,435,0.05642177164554596
1573763888.253011,436,0.056451063603162766
1573764098.857527,437,0.05631479620933533
1573764308.831586,438,0.05648438259959221
1573764519.128783,439,0.05620549991726875
1573764727.732027,440,0.056581009179353714
1573764938.615859,441,0.05742717161774635
1573765148.992172,442,0.0565376952290535
1573765358.661929,443,0.05632508918642998
1573765567.889454,444,0.05668453872203827
1573765776.860635,445,0.05657663568854332
1573765988.640884,446,0.057384833693504333
1573766200.481732,447,0.05599244311451912
1573766411.019451,448,0.0558595210313797
1573766621.338937,449,0.055994827300310135
1573766833.892512,450,0.05550280213356018
1573767044.22544,451,0.056363508105278015
1573767253.073264,452,0.05655098706483841
1573767464.085854,453,0.05618917942047119
1573767692.305357,454,0.05612453445792198
1573767903.422299,455,0.055996667593717575
1573768114.179284,456,0.055802181363105774
1573768324.618162,457,0.056200772523880005
1573768535.064387,458,0.05642405152320862
1573768745.542218,459,0.056149836629629135
1573768955.72972,460,0.05580122396349907
1573769166.883852,461,0.05615244433283806
1573769378.733789,462,0.057435594499111176
1573769589.665218,463,0.056150663644075394
1573769801.23951,464,0.0554119274020195
1573770013.586008,465,0.05505457893013954
1573770224.288155,466,0.05534624308347702
1573770433.259797,467,0.05568470060825348
1573770644.471647,468,0.05586707964539528
1573770854.088045,469,0.05601976066827774
1573771065.035311,470,0.056261688470840454
1573771274.728823,471,0.0555269792675972
1573771487.435666,472,0.0554061233997345
1573771695.5322,473,0.05540204420685768
1573771906.856613,474,0.0558207742869854
1573772118.018178,475,0.055900365114212036
1573772330.384341,476,0.05578367039561272
1573772540.147918,477,0.055431485176086426
1573772750.197786,478,0.05589521676301956
1573772960.727787,479,0.055745676159858704
1573773172.469,480,0.055432453751564026
1573773383.300251,481,0.05604260787367821
1573773593.030331,482,0.055460914969444275
1573773805.140168,483,0.055744048207998276
1573774014.953852,484,0.055812329053878784
1573774225.758745,485,0.05572100728750229
1573774452.732641,486,0.05595040321350098
1573774662.099325,487,0.055460453033447266
1573774872.969005,488,0.055604055523872375
1573775082.786229,489,0.05582636222243309
1573775292.382863,490,0.055102959275245667
1573775502.546483,491,0.05530305579304695
1573775713.969763,492,0.05586404353380203
1573775924.809999,493,0.0551474504172802
1573776134.378539,494,0.0552719347178936
1573776342.119529,495,0.055157244205474854
1573776550.424019,496,0.05583169311285019
1573776758.834035,497,0.05624999478459358
1573776967.728883,498,0.05561312288045883
1573777174.936081,499,0.05530721694231033
1573777383.362103,500,0.05509847030043602
1573777592.473143,501,0.056382618844509125
1573777801.674007,502,0.05611501261591911
1573778009.5225,503,0.05515307933092117
1573778217.422139,504,0.055743977427482605
1573778425.792106,505,0.0553772933781147
1573778634.114002,506,0.05487247183918953
1573778842.506712,507,0.05565226823091507
1573779052.249008,508,0.05561137944459915
1573779260.432314,509,0.054939378052949905
1573779469.166526,510,0.055098697543144226
1573779677.750172,511,0.05508217215538025
1573779885.245624,512,0.05476485565304756
1573780093.399148,513,0.05487871170043945
1573780302.491085,514,0.05476342514157295
1573780510.12557,515,0.05528092384338379
1573780717.276647,516,0.055194027721881866
1573780925.047589,517,0.054418571293354034
1573781149.449956,518,0.05460882931947708
1573781358.200477,519,0.05576634779572487
1573781566.650453,520,0.055746156722307205
1573781775.156232,521,0.05456090718507767
1573781984.310954,522,0.05461694672703743
1573782192.97584,523,0.05533881112933159
1573782402.26495,524,0.05469704046845436
1573782609.363851,525,0.05478334054350853
1573782817.581257,526,0.055612727999687195
1573783026.416768,527,0.055522844195365906
1573783234.648926,528,0.05505310744047165
1573783442.31254,529,0.05492985248565674
1573783650.979709,530,0.05509767681360245
1573783858.873833,531,0.0551745779812336
1573784067.251096,532,0.05503536015748978
1573784276.036259,533,0.05539653077721596
1573784484.1678,534,0.0548010990023613
1573784692.83355,535,0.05413931980729103
1573784902.162606,536,0.054938577115535736
1573785110.926168,537,0.05519760772585869
1573785320.174316,538,0.055269140750169754
1573785527.887063,539,0.0549900196492672
1573785737.615074,540,0.054164256900548935
1573785945.498536,541,0.05497853830456734
1573786154.077259,542,0.055816806852817535
1573786362.660968,543,0.05515844002366066
1573786571.375637,544,0.054708316922187805
1573786778.17428,545,0.054672207683324814
1573786986.478635,546,0.05411358177661896
1573787195.25496,547,0.05476921424269676
1573787402.843516,548,0.05514967441558838
1573787610.518877,549,0.05458926782011986
1573787830.359992,550,0.05481696501374245
1573788038.904631,551,0.055065590888261795
1573788248.741082,552,0.05472070351243019
1573788456.869033,553,0.0545017383992672
1573788663.287407,554,0.054748471826314926
1573788871.235447,555,0.0551244281232357
1573789079.741712,556,0.054562363773584366
1573789288.602273,557,0.05396890267729759
1573789497.183566,558,0.05410747975111008
1573789702.47855,559,0.05492647364735603
1573789911.887929,560,0.055353906005620956
1573790120.304698,561,0.054359618574380875
1573790329.447848,562,0.05407443270087242
1573790536.844817,563,0.05419841781258583
1573790745.461471,564,0.054092612117528915
1573790954.911505,565,0.054287105798721313
1573791164.737956,566,0.05473220720887184
1573791372.470209,567,0.054253701120615005
1573791581.612929,568,0.054020434617996216
1573791789.605672,569,0.05386530980467796
1573791998.114756,570,0.05406033992767334
1573792204.61734,571,0.054426535964012146
1573792412.556311,572,0.05478254705667496
1573792621.541339,573,0.05466366931796074
1573792829.550198,574,0.05423332750797272
1573793037.187328,575,0.05469563603401184
1573793246.847657,576,0.0543907955288887
1573793455.580775,577,0.05463426932692528
1573793664.040758,578,0.05554458126425743
1573793870.978217,579,0.05476660281419754
1573794078.768389,580,0.05397139862179756
1573794288.667397,581,0.05376438423991203
1573794511.045575,582,0.05396168678998947
1573794721.160567,583,0.0541418194770813
1573794928.951911,584,0.05379815399646759
1573795137.971516,585,0.05425291880965233
1573795346.924718,586,0.05409678816795349
1573795556.512873,587,0.053564053028821945
1573795763.402018,588,0.05388528108596802
1573795971.389739,589,0.054070062935352325
1573796179.031789,590,0.05402093753218651
1573796388.906962,591,0.05394212156534195
1573796596.33939,592,0.05363236367702484
1573796804.939037,593,0.053378377109766006
1573797012.46176,594,0.05431335046887398
1573797220.721782,595,0.054438862949609756
1573797430.157654,596,0.05369854345917702
1573797638.397964,597,0.05382567644119263
1573797847.648546,598,0.053618889302015305
1573798057.134804,599,0.053458940237760544
1573798265.245354,600,0.05349115654826164
1573798472.026324,601,0.05420409142971039
1573798680.559146,602,0.05392184853553772
1573798889.923816,603,0.05374547094106674
1573799098.326131,604,0.053608302026987076
1573799304.32063,605,0.053673163056373596
1573799513.538048,606,0.05397558584809303
1573799723.154277,607,0.05426059663295746
1573799931.800763,608,0.05362388864159584
1573800138.162009,609,0.05344030261039734
1573800346.866876,610,0.05337968468666077
1573800555.700551,611,0.05351976677775383
1573800765.062981,612,0.054023049771785736
1573800982.454212,613,0.05485100299119949
