Wall time,Step,Value
1573682621.335112,55,0.9195601940155029
1573682833.792264,56,0.9182870388031006
1573683044.69628,57,0.9166666865348816
1573683252.998983,58,0.9229166507720947
1573683460.38659,59,0.9178240895271301
1573683668.808281,60,0.920254647731781
1573683877.676713,61,0.9142361283302307
1573684089.825894,62,0.9237268567085266
1573684298.709496,63,0.9232639074325562
1573684507.781553,64,0.9206018447875977
1573684717.604957,65,0.9185185432434082
1573684926.313602,66,0.9215278029441833
1573685134.93458,67,0.9145833253860474
1573685345.567936,68,0.9143518805503845
1573685556.672892,69,0.9182870388031006
1573685766.160677,70,0.9222222566604614
1573685978.58096,71,0.9190972447395325
1573686184.470966,72,0.9162037372589111
1573686392.542253,73,0.9230324029922485
1573686602.258118,74,0.9178240895271301
1573686811.023785,75,0.9170138835906982
1573687021.406105,76,0.9175925850868225
1573687231.454554,77,0.9197916984558105
1573687438.40929,78,0.918749988079071
1573687644.831704,79,0.9175925850868225
1573687854.960552,80,0.9204860925674438
1573688063.39247,81,0.9239583611488342
1573688273.138848,82,0.92337965965271
1573688479.172455,83,0.9228009581565857
1573688687.903861,84,0.9127314686775208
1573688896.717596,85,0.9204860925674438
1573689104.806278,86,0.911689817905426
1573689315.580716,87,0.9241898059844971
1573689526.744461,88,0.924074113368988
1573689736.569867,89,0.9245370626449585
1573689945.4974,90,0.9238426089286804
1573690156.681483,91,0.925000011920929
1573690364.591182,92,0.92337965965271
1573690574.018663,93,0.924074113368988
1573690783.021704,94,0.925694465637207
1573690991.802515,95,0.9156250357627869
1573691200.363526,96,0.9028935432434082
1573691410.664921,97,0.9134259223937988
1573691619.153035,98,0.9166666865348816
1573691827.140265,99,0.9179398417472839
1573692051.882367,100,0.9224537014961243
1573692261.928831,101,0.9239583611488342
1573692471.001483,102,0.9271990656852722
1573692680.916068,103,0.9269676208496094
1573692889.696157,104,0.9246528148651123
1573693094.101169,105,0.9229166507720947
1573693304.163988,106,0.9236111044883728
1573693508.79398,107,0.9260416626930237
1573693719.192015,108,0.9225694537162781
1573693923.60021,109,0.9203703999519348
1573694130.575826,110,0.918749988079071
1573694338.248417,111,0.9215278029441833
1573694546.475649,112,0.9290509223937988
1573694756.538343,113,0.9172453880310059
1573694966.116419,114,0.923495352268219
1573695173.36357,115,0.9284722208976746
1573695341.383287,116,0.9245370626449585
1573695500.574429,117,0.9188657402992249
1573695658.860271,118,0.9200231432914734
1573695818.000234,119,0.9141203761100769
1573695977.31612,120,0.9243055582046509
1573696135.946291,121,0.925000011920929
1573696295.363152,122,0.9277777671813965
1573696454.653253,123,0.9280092716217041
1573696613.523892,124,0.9280092716217041
1573696772.188111,125,0.9271990656852722
1573696931.031823,126,0.928935170173645
1573697089.898238,127,0.9290509223937988
1573697249.426825,128,0.9300926327705383
1573697408.304317,129,0.9277777671813965
1573697568.045936,130,0.9152777791023254
1573697726.96373,131,0.9194444417953491
1573697886.2931,132,0.9252315163612366
1573698045.844755,133,0.9281250238418579
1573698205.246065,134,0.9296296238899231
1573698365.043292,135,0.9299768805503845
1573698523.656096,136,0.9298611283302307
1573698682.241542,137,0.9317129850387573
1573698841.399848,138,0.9281250238418579
1573699000.493036,139,0.9274305701255798
1573699159.480056,140,0.9276620745658875
1573699318.468246,141,0.9307870268821716
1573699476.997612,142,0.9310185313224792
1573699636.114714,143,0.9276620745658875
1573699795.146972,144,0.9300926327705383
1573699953.906539,145,0.9337962865829468
1573700112.954354,146,0.9362268447875977
1573700272.717305,147,0.934259295463562
1573700432.113962,148,0.9344907402992249
1573700591.410423,149,0.9326388835906982
1573700750.220394,150,0.9318287372589111
1573700909.901049,151,0.9329861402511597
1573701068.313871,152,0.9322916865348816
1573701227.130047,153,0.9332175850868225
1573701386.058053,154,0.9333333373069763
1573701545.21525,155,0.9344907402992249
1573701704.327981,156,0.9310185313224792
1573701864.629968,157,0.9364583492279053
1573702024.021766,158,0.9337962865829468
1573702183.909633,159,0.9297453761100769
1573702343.922005,160,0.9322916865348816
1573702503.484002,161,0.9336805939674377
1573702663.351887,162,0.9339120388031006
1573702822.896999,163,0.935879647731781
1573702982.699646,164,0.9359953999519348
1573703142.263444,165,0.9337962865829468
1573703300.800966,166,0.9339120388031006
1573703459.951066,167,0.928935170173645
1573703619.5432,168,0.9321759343147278
1573703779.392671,169,0.9351851940155029
1573703939.534345,170,0.9346064925193787
1573704098.907544,171,0.9340277910232544
1573704258.097138,172,0.9339120388031006
1573704417.679552,173,0.9353009462356567
1573704577.442432,174,0.9359953999519348
1573704736.767843,175,0.9329861402511597
1573704896.741802,176,0.9314814805984497
1573705056.744298,177,0.9314814805984497
1573705216.246846,178,0.9387731552124023
1573705375.595628,179,0.9385416507720947
1573705534.981769,180,0.9378472566604614
1573705694.341931,181,0.9366898536682129
1573705853.454185,182,0.9357638955116272
1573706013.073099,183,0.928935170173645
1573706172.565668,184,0.9349536895751953
1573706333.094665,185,0.9310185313224792
1573706492.900407,186,0.9362268447875977
1573706653.51582,187,0.9372685551643372
1573706814.694473,188,0.9370370507240295
1573706974.412071,189,0.9366898536682129
1573707134.382331,190,0.9359953999519348
1573707294.100315,191,0.9356481432914734
1573707454.597234,192,0.9357638955116272
1573707615.019573,193,0.9359953999519348
1573707781.083221,194,0.9363425970077515
1573707956.024893,195,0.9378472566604614
1573708130.294166,196,0.9380787014961243
1573708305.295507,197,0.9373842477798462
1573708481.016654,198,0.9377315044403076
1573708657.874295,199,0.9353009462356567
1573708840.566263,200,0.9315972328186035
1573709024.045093,201,0.9315972328186035
1573709207.081232,202,0.9312500357627869
1573709390.207562,203,0.9370370507240295
1573709573.176162,204,0.9369212985038757
1573709756.250744,205,0.9377315044403076
1573709939.918296,206,0.9375
1573710123.467122,207,0.9318287372589111
1573710307.350928,208,0.9336805939674377
1573710492.36565,209,0.9317129850387573
1573710677.45878,210,0.9350694417953491
1573710861.813878,211,0.9359953999519348
1573711046.734367,212,0.9362268447875977
1573711231.341475,213,0.9355323910713196
1573711416.716204,214,0.9380787014961243
1573711601.049371,215,0.9379629492759705
1573711786.888489,216,0.9353009462356567
1573711972.952625,217,0.9351851940155029
1573712159.449195,218,0.9351851940155029
1573712346.523059,219,0.9339120388031006
1573712533.944087,220,0.934259295463562
1573712721.010357,221,0.934374988079071
1573712908.829474,222,0.9324074387550354
1573713094.24117,223,0.9341435432434082
1573713281.375642,224,0.9248842597007751
1573713468.162766,225,0.935879647731781
1573713655.374531,226,0.9332175850868225
1573713842.783074,227,0.9312500357627869
1573714030.180231,228,0.9305555820465088
1573714216.948325,229,0.9333333373069763
1573714403.367911,230,0.9379629492759705
1573714592.226068,231,0.9311342835426331
1573714778.814221,232,0.9141203761100769
1573714965.007591,233,0.9340277910232544
1573715151.285759,234,0.934259295463562
1573715337.900892,235,0.9362268447875977
1573715524.688535,236,0.9363425970077515
1573715710.933144,237,0.9350694417953491
1573715897.632411,238,0.9359953999519348
1573716083.998511,239,0.9381944537162781
1573716270.036574,240,0.9376157522201538
1573716456.560307,241,0.9333333373069763
1573716642.800312,242,0.9291666746139526
1573716828.95882,243,0.9357638955116272
1573717015.48432,244,0.9376157522201538
1573717202.697705,245,0.9261574149131775
1573717389.565653,246,0.9284722208976746
1573717578.904088,247,0.9275463223457336
1573717776.550265,248,0.9329861402511597
1573717996.307065,249,0.921875
1573718184.991669,250,0.9284722208976746
1573718400.086017,251,0.9125000238418579
1573718615.807856,252,0.9226852059364319
1573718833.846741,253,0.9298611283302307
1573719055.233115,254,0.9246528148651123
1573719274.347813,255,0.9254629611968994
1573719492.173354,256,0.9293981790542603
1573719715.469249,257,0.9315972328186035
1573719938.129127,258,0.9293981790542603
1573720160.420071,259,0.9305555820465088
1573720382.974265,260,0.9373842477798462
1573720605.850394,261,0.9322916865348816
1573720830.980728,262,0.9268518686294556
1573721058.63572,263,0.9307870268821716
1573721281.006297,264,0.9277777671813965
1573721503.234103,265,0.9347222447395325
1573721727.357402,266,0.9296296238899231
1573721949.205214,267,0.9336805939674377
1573722168.065079,268,0.9332175850868225
1573722386.041564,269,0.930439829826355
1573722607.269226,270,0.9313657283782959
1573722825.583739,271,0.9271990656852722
1573723047.169707,272,0.9313657283782959
1573723265.845346,273,0.9283564686775208
1573723470.933336,274,0.9275463223457336
1573723655.305551,275,0.9261574149131775
1573723839.656806,276,0.9268518686294556
1573724015.170016,277,0.9271990656852722
1573724167.313925,278,0.9295139312744141
1573724319.582778,279,0.9134259223937988
1573724471.949905,280,0.9246528148651123
1573724623.974147,281,0.9231481552124023
1573724775.529239,282,0.9261574149131775
1573724926.326613,283,0.9268518686294556
1573725076.386094,284,0.9269676208496094
1573725227.389447,285,0.9165509343147278
1573725379.024924,286,0.9268518686294556
1573725530.502685,287,0.9246528148651123
1573725680.91124,288,0.9265046715736389
1573725832.130154,289,0.9268518686294556
1573725982.99994,290,0.9282407760620117
1573726134.559495,291,0.927314817905426
1573726285.589482,292,0.9281250238418579
1573726436.665835,293,0.9278935194015503
1573726588.143209,294,0.9303240776062012
1573726739.361848,295,0.9244213104248047
1573726891.169867,296,0.9277777671813965
1573727042.230188,297,0.9290509223937988
1573727193.475832,298,0.9307870268821716
1573727344.533299,299,0.9293981790542603
1573727496.072513,300,0.9303240776062012
1573727647.407543,301,0.9276620745658875
1573727798.617355,302,0.9182870388031006
1573727949.880973,303,0.9269676208496094
1573728109.136799,304,0.9281250238418579
1573728269.021083,305,0.9312500357627869
1573728428.498862,306,0.9259259104728699
1573728588.88557,307,0.928819477558136
1573728749.192567,308,0.9226852059364319
1573728908.99976,309,0.9248842597007751
1573729068.600226,310,0.9284722208976746
1573729227.992875,311,0.9285879731178284
1573729387.539168,312,0.9265046715736389
1573729547.044389,313,0.9245370626449585
1573729706.294893,314,0.9287037253379822
1573729865.6741,315,0.9334490895271301
1573730025.59125,316,0.932754635810852
1573730184.964618,317,0.921875
1573730344.894307,318,0.9290509223937988
1573730504.528648,319,0.9211805462837219
1573730664.122497,320,0.9293981790542603
1573730823.880812,321,0.9310185313224792
1573730983.398369,322,0.9309027791023254
1573731143.167967,323,0.9302083253860474
1573731302.352342,324,0.9285879731178284
1573731461.989696,325,0.9283564686775208
1573731622.017798,326,0.9329861402511597
1573731781.931405,327,0.9280092716217041
1573731941.710551,328,0.9280092716217041
1573732108.754555,329,0.9313657283782959
1573732278.242037,330,0.9313657283782959
1573732448.533758,331,0.9312500357627869
1573732614.211529,332,0.9324074387550354
1573732780.055932,333,0.9333333373069763
1573732950.930824,334,0.927314817905426
1573733116.239195,335,0.9315972328186035
1573733283.576044,336,0.9346064925193787
1573733455.231487,337,0.9321759343147278
1573733621.370812,338,0.934259295463562
1573733789.149026,339,0.9328703880310059
1573733954.780026,340,0.9314814805984497
1573734120.207626,341,0.9319444298744202
1573734290.547003,342,0.9314814805984497
1573734455.292506,343,0.9262731671333313
1573734629.117385,344,0.9290509223937988
1573734798.043913,345,0.9339120388031006
1573734967.638169,346,0.9321759343147278
1573735140.446779,347,0.9305555820465088
1573735310.7339,348,0.9307870268821716
1573735481.506461,349,0.9306713342666626
1573735650.739817,350,0.9335648417472839
1573735821.420056,351,0.9318287372589111
1573735990.737877,352,0.9318287372589111
1573736160.118683,353,0.9313657283782959
1573736325.238223,354,0.9321759343147278
1573736494.266439,355,0.9333333373069763
1573736660.847142,356,0.9331018328666687
1573736829.838554,357,0.9299768805503845
1573736999.42195,358,0.930439829826355
1573737166.482214,359,0.9331018924713135
1573737335.341892,360,0.9353009462356567
1573737505.730447,361,0.935879647731781
1573737673.825313,362,0.9324074387550354
1573737843.661199,363,0.9207175970077515
1573738008.28095,364,0.9350694417953491
1573738178.164817,365,0.9359953999519348
1573738343.526565,366,0.9346064925193787
1573738503.548755,367,0.9351851940155029
1573738662.868435,368,0.9355323910713196
1573738822.662545,369,0.935879647731781
1573738982.398644,370,0.9376157522201538
1573739141.990886,371,0.9357638955116272
1573739301.472918,372,0.9368055462837219
1573739460.827262,373,0.9297453761100769
1573739621.15306,374,0.9276620745658875
1573739781.329508,375,0.9312500357627869
1573739941.25853,376,0.9276620745658875
1573740101.604703,377,0.9309027791023254
1573740261.349803,378,0.9305555820465088
1573740420.751936,379,0.9313657283782959
1573740579.924038,380,0.9311342835426331
1573740739.243105,381,0.9303240776062012
1573740897.899599,382,0.932060182094574
1573741058.120942,383,0.932060182094574
1573741217.437608,384,0.9322916865348816
1573741377.122631,385,0.9285879731178284
1573741535.820664,386,0.9315972328186035
1573741695.523378,387,0.9325231909751892
1573741855.326997,388,0.932060182094574
1573742015.080258,389,0.930439829826355
1573742175.040826,390,0.9326388835906982
1573742334.492424,391,0.9328703880310059
1573742494.153617,392,0.930439829826355
1573742653.8666,393,0.9350694417953491
1573742813.608333,394,0.932060182094574
1573742973.715499,395,0.9311342835426331
1573743133.269717,396,0.9344907402992249
1573743292.840316,397,0.9232639074325562
1573743453.143378,398,0.928819477558136
1573743613.400853,399,0.9333333373069763
1573743774.143794,400,0.9321759343147278
1573743933.654454,401,0.9309027791023254
1573744093.678925,402,0.9247685074806213
1573744254.203009,403,0.9292824268341064
1573744413.724627,404,0.9268518686294556
1573744572.85116,405,0.9307870268821716
1573744732.756322,406,0.9313657283782959
1573744892.74467,407,0.9297453761100769
1573745052.412666,408,0.9302083253860474
1573745212.097714,409,0.9314814805984497
1573745371.374319,410,0.9312500357627869
1573745530.32309,411,0.9328703880310059
1573745689.683725,412,0.9324074387550354
1573745848.54806,413,0.9276620745658875
1573746008.709638,414,0.9280092716217041
1573746168.244167,415,0.9287037253379822
1573746327.581156,416,0.9305555820465088
1573746487.41986,417,0.9306713342666626
1573746647.017568,418,0.9267361164093018
1573746806.737862,419,0.9302083253860474
1573746966.640729,420,0.9300926327705383
1573747126.099762,421,0.9318287372589111
1573747286.348183,422,0.9284722208976746
1573747445.272883,423,0.9340277910232544
1573747604.204684,424,0.9175925850868225
1573747764.189434,425,0.9318287372589111
1573747924.257195,426,0.9325231313705444
1573748083.874886,427,0.9306713342666626
1573748243.957111,428,0.9339120388031006
1573748403.503248,429,0.9339120388031006
1573748563.012237,430,0.9346064925193787
1573748724.477107,431,0.9349536895751953
1573748884.589644,432,0.9336805939674377
1573749044.392991,433,0.9270833134651184
1573749204.200982,434,0.9299768805503845
1573749363.804157,435,0.927314817905426
1573749524.004682,436,0.9314814805984497
1573749683.681565,437,0.934374988079071
1573749843.449295,438,0.9363425970077515
1573750003.870072,439,0.935879647731781
1573750164.376795,440,0.9312500357627869
1573750324.455207,441,0.9293981790542603
1573750484.090661,442,0.9297453761100769
1573750644.756589,443,0.9157407283782959
1573750817.911953,444,0.9309027791023254
1573750978.465043,445,0.9328703880310059
1573751138.609536,446,0.9321759343147278
1573751311.120697,447,0.9328703880310059
1573751488.677424,448,0.9331018924713135
1573751661.097861,449,0.9366898536682129
1573751824.597054,450,0.9281250238418579
1573752001.325994,451,0.928935170173645
1573752179.043802,452,0.9309027791023254
1573752358.268442,453,0.932754635810852
1573752538.282396,454,0.9336805939674377
1573752720.176842,455,0.934259295463562
1573752903.028308,456,0.9344907402992249
1573753087.63184,457,0.9333333373069763
1573753270.275731,458,0.9348379969596863
1573753455.360803,459,0.9321759343147278
1573753638.658152,460,0.9298611283302307
1573753823.249879,461,0.9241898059844971
1573754008.820918,462,0.9262731671333313
1573754193.701246,463,0.9267361164093018
1573754380.00632,464,0.9311342835426331
1573754565.383179,465,0.9306713342666626
1573754751.261113,466,0.923495352268219
1573754936.71358,467,0.9310185313224792
1573755123.408273,468,0.9333333373069763
1573755308.97942,469,0.9319444298744202
1573755493.624753,470,0.9319444298744202
1573755679.882933,471,0.934259295463562
1573755865.052366,472,0.9318287372589111
1573756049.803838,473,0.9306713342666626
1573756237.268938,474,0.934374988079071
1573756420.886942,475,0.932754635810852
1573756609.205169,476,0.9332175850868225
1573756798.396723,477,0.9295138716697693
1573756985.75565,478,0.9313657283782959
1573757175.458124,479,0.9328703880310059
1573757364.633999,480,0.9311342835426331
1573757554.459141,481,0.9319444298744202
1573757742.527524,482,0.9318287372589111
1573757932.801535,483,0.9329861402511597
1573758121.762986,484,0.9326388835906982
1573758310.080306,485,0.9337962865829468
1573758497.910955,486,0.9318287372589111
1573758687.809925,487,0.932060182094574
1573758877.579641,488,0.933680534362793
1573759066.667967,489,0.9331018924713135
1573759256.904941,490,0.932754635810852
1573759448.546636,491,0.934259295463562
1573759638.442617,492,0.9355323910713196
1573759827.173031,493,0.9340277910232544
1573760017.461049,494,0.9356481432914734
1573760207.404276,495,0.9346064925193787
1573760398.198502,496,0.9325231313705444
1573760589.416602,497,0.9371528029441833
1573760776.616189,498,0.9325231313705444
1573760964.243034,499,0.9332175850868225
1573761154.889238,500,0.9347222447395325
1573761345.480569,501,0.9340277910232544
1573761535.806845,502,0.9326388835906982
1573761727.067705,503,0.9346064925193787
1573761917.175582,504,0.9344907402992249
1573762108.576752,505,0.9328703880310059
1573762300.968289,506,0.9351851940155029
1573762492.280605,507,0.9315972328186035
1573762681.958883,508,0.9341435432434082
1573762873.976316,509,0.9328703880310059
1573763063.028379,510,0.9329861402511597
1573763253.237982,511,0.9313657283782959
1573763444.589025,512,0.9298611283302307
1573763635.111619,513,0.9346064925193787
1573763824.826571,514,0.9335648417472839
1573764016.344569,515,0.9310185313224792
1573764207.81087,516,0.9283564686775208
1573764398.361709,517,0.9237268567085266
1573764588.45553,518,0.9259259104728699
1573764779.439483,519,0.9276620745658875
1573764969.912546,520,0.930439829826355
1573765161.623031,521,0.9322916865348816
1573765353.143557,522,0.9278935194015503
1573765542.409549,523,0.9314814805984497
1573765731.626435,524,0.9217592477798462
1573765920.711968,525,0.9254629611968994
1573766110.392546,526,0.9276620745658875
1573766299.167927,527,0.9298611283302307
1573766487.58354,528,0.9296296238899231
1573766678.206301,529,0.9310185313224792
1573766868.691251,530,0.9300925731658936
1573767056.842046,531,0.9295138716697693
1573767245.623909,532,0.9277777671813965
1573767433.387362,533,0.9221065044403076
1573767623.08692,534,0.9184027910232544
1573767811.253654,535,0.9258102178573608
1573767998.277999,536,0.9285879731178284
1573768186.077387,537,0.9280092716217041
1573768375.530218,538,0.9291666746139526
1573768562.960789,539,0.9277777671813965
1573768751.238395,540,0.9299768805503845
1573768940.258802,541,0.9319444298744202
1573769129.971564,542,0.9271990656852722
1573769318.183124,543,0.9296296238899231
1573769508.372621,544,0.9295138716697693
1573769700.874131,545,0.9267361164093018
1573769892.061199,546,0.9303240776062012
1573770081.144745,547,0.9317129850387573
1573770270.13745,548,0.9344907402992249
1573770460.08508,549,0.9333333373069763
1573770650.259691,550,0.9350694417953491
1573770840.897984,551,0.9291666746139526
1573771032.194654,552,0.9362268447875977
1573771222.517316,553,0.9340277910232544
1573771412.290473,554,0.9332175850868225
1573771603.128292,555,0.9321759343147278
1573771792.11455,556,0.9350694417953491
1573771979.884943,557,0.9326388835906982
1573772168.887056,558,0.9325231909751892
1573772360.270598,559,0.9319444298744202
1573772550.64542,560,0.928819477558136
1573772741.604181,561,0.9347222447395325
1573772931.64342,562,0.9276620745658875
1573773121.445018,563,0.9217592477798462
1573773311.81718,564,0.9258102178573608
1573773501.35747,565,0.9255787134170532
1573773692.527811,566,0.9258102178573608
1573773882.541687,567,0.9258102178573608
1573774072.592686,568,0.9274305701255798
1573774263.260004,569,0.9302083253860474
1573774452.300558,570,0.9295138716697693
1573774642.56331,571,0.9329861402511597
1573774831.329981,572,0.9303240776062012
1573775020.349011,573,0.9333333373069763
1573775211.278018,574,0.9221065044403076
1573775400.97251,575,0.9334490895271301
1573775589.79327,576,0.9346064925193787
1573775778.145191,577,0.9361111521720886
1573775967.064708,578,0.932060182094574
1573776143.495259,579,0.9350694417953491
1573776303.990789,580,0.9339120388031006
1573776465.118746,581,0.9322916865348816
1573776625.259629,582,0.9350694417953491
1573776785.89291,583,0.9231481552124023
1573776946.989714,584,0.9263889193534851
1573777107.514873,585,0.9285879731178284
1573777268.38488,586,0.9247685074806213
1573777429.143703,587,0.9292824268341064
1573777589.749035,588,0.9268518686294556
1573777750.516824,589,0.9280092716217041
1573777911.193776,590,0.9271990656852722
1573778071.633001,591,0.9337962865829468
1573778232.50088,592,0.9290509223937988
1573778393.418491,593,0.9285879731178284
1573778554.273117,594,0.9222222566604614
1573778714.740603,595,0.9275463223457336
1573778876.000924,596,0.928819477558136
1573779036.600087,597,0.9258102178573608
1573779196.9073,598,0.9268518686294556
1573779357.796603,599,0.9284722208976746
1573779519.112202,600,0.9291666746139526
1573779680.166514,601,0.9318287372589111
1573779840.457723,602,0.9267361164093018
1573780001.478908,603,0.9275463223457336
1573780162.14086,604,0.9259259104728699
1573780322.772181,605,0.927314817905426
1573780482.806094,606,0.9234954118728638
1573780643.761052,607,0.9260416626930237
1573780804.933245,608,0.9237268567085266
1573780965.598439,609,0.9321759343147278
1573781124.638604,610,0.9237268567085266
1573781285.269409,611,0.9248842597007751
1573781446.373228,612,0.9274305701255798
1573781607.168439,613,0.9255787134170532
1573781767.853085,614,0.9241898059844971
1573781927.979264,615,0.9260416626930237
1573782089.166328,616,0.9267361164093018
1573782250.438728,617,0.9287037253379822
1573782411.134803,618,0.9269676208496094
1573782571.160776,619,0.9274305701255798
1573782731.941358,620,0.9285879731178284
1573782892.968172,621,0.9291666746139526
1573783054.003094,622,0.9274305701255798
1573783213.627225,623,0.9253472089767456
1573783373.662018,624,0.9265046119689941
1573783534.754194,625,0.9302083253860474
1573783695.75579,626,0.9276620745658875
1573783856.781448,627,0.9269676208496094
1573784018.095937,628,0.9260416626930237
1573784178.218642,629,0.9265046715736389
1573784339.004254,630,0.9274305701255798
1573784499.698751,631,0.9261574149131775
1573784659.70165,632,0.9295138716697693
1573784819.832813,633,0.9307870268821716
1573784979.768823,634,0.9305555820465088
1573785140.300635,635,0.9224537014961243
1573785302.090085,636,0.9297453761100769
1573785462.828285,637,0.9254629611968994
1573785622.923224,638,0.9277777671813965
1573785783.236253,639,0.9284722208976746
1573785943.083365,640,0.9270833730697632
1573786104.064846,641,0.9315972328186035
1573786265.008658,642,0.9310185313224792
1573786426.305695,643,0.927314817905426
1573786586.144537,644,0.9283564686775208
1573786746.599989,645,0.9292824268341064
1573786907.096947,646,0.928819477558136
1573787068.157222,647,0.9325231313705444
1573787229.380119,648,0.9331018924713135
1573787389.693573,649,0.9291666746139526
1573787549.610925,650,0.9282407760620117
1573787709.830461,651,0.9290509223937988
1573787869.867718,652,0.9276620745658875
1573788030.832109,653,0.9216435551643372
1573788191.27834,654,0.9292824268341064
1573788352.055378,655,0.9278935194015503
1573788512.455007,656,0.9296296238899231
1573788673.665624,657,0.9310185313224792
1573788834.522297,658,0.9340277910232544
1573788995.509321,659,0.9321759343147278
1573789156.542798,660,0.928935170173645
1573789318.024379,661,0.9317129850387573
1573789479.211386,662,0.9324074387550354
1573789639.461033,663,0.9318287372589111
1573789800.597045,664,0.9299768805503845
1573789961.609575,665,0.9298611283302307
1573790122.861733,666,0.9319444298744202
1573790284.318816,667,0.9325231909751892
1573790444.948006,668,0.9276620745658875
1573790605.03263,669,0.9295138716697693
1573790766.012108,670,0.9306713342666626
1573790926.595422,671,0.9303240776062012
1573791087.560494,672,0.9237268567085266
1573791248.132023,673,0.9281250238418579
1573791408.903827,674,0.928935170173645
1573791569.505898,675,0.9293981790542603
1573791730.241835,676,0.9307870268821716
1573791890.217308,677,0.9290509223937988
1573792051.46681,678,0.9277777671813965
1573792211.576542,679,0.928819477558136
1573792371.885867,680,0.9271990656852722
1573792533.04194,681,0.9295139312744141
1573792694.341054,682,0.9247685074806213
1573792855.363714,683,0.9253472089767456
1573793016.707058,684,0.9285879731178284
1573793177.422543,685,0.9274305701255798
1573793338.360401,686,0.9295139312744141
1573793498.889402,687,0.9298611283302307
1573793659.877749,688,0.930439829826355
1573793820.948452,689,0.9303240776062012
1573793981.71778,690,0.9311342835426331
1573794142.591381,691,0.9302083253860474
1573794303.132548,692,0.932060182094574
1573794462.753128,693,0.9305555820465088
1573794622.608239,694,0.9265046119689941
1573794783.531066,695,0.9252315163612366
1573794942.773487,696,0.9263889193534851
1573795102.818822,697,0.9315972328186035
1573795263.445662,698,0.9298611283302307
1573795424.089891,699,0.932754635810852
1573795585.172948,700,0.932754635810852
1573795745.254908,701,0.9351851940155029
1573795905.384004,702,0.9333333373069763
1573796065.673504,703,0.9346064925193787
1573796226.205541,704,0.9313657283782959
1573796386.972437,705,0.927314817905426
1573796546.636357,706,0.9326388835906982
1573796705.597906,707,0.932060182094574
1573796864.848522,708,0.9318287372589111
1573797025.874419,709,0.9318287372589111
1573797186.238206,710,0.9334490895271301
1573797346.846525,711,0.9356481432914734
1573797506.836652,712,0.932754635810852
1573797668.265352,713,0.9282407760620117
1573797829.936403,714,0.9253472089767456
1573797991.078963,715,0.9188657402992249
1573798151.87015,716,0.9278935194015503
1573798312.346282,717,0.932060182094574
1573798472.667532,718,0.9310185313224792
1573798633.752435,719,0.9355323910713196
1573798794.209017,720,0.9328703880310059
1573798955.256541,721,0.9261574149131775
1573799115.46485,722,0.9212962985038757
1573799275.968061,723,0.9246528148651123
1573799436.877577,724,0.9204861521720886
1573799597.222111,725,0.928819477558136
1573799758.222134,726,0.9269676208496094
1573799919.228185,727,0.928819477558136
1573800080.391389,728,0.9290509223937988
1573800241.481219,729,0.9305555820465088
1573800402.792492,730,0.9298611283302307
1573800564.104695,731,0.9228009581565857
1573800724.912509,732,0.926620364189148
1573800885.069221,733,0.9280092716217041
1573801044.295027,734,0.9299768805503845
