Wall time,Step,Value
1573685556.672551,69,0.0531449168920517
1573685766.160573,70,0.05710289999842644
1573685978.580682,71,0.05533142760396004
1573686184.470463,72,0.050759945064783096
1573686392.541771,73,0.050355881452560425
1573686602.257623,74,0.05317550525069237
1573686811.023431,75,0.05423731729388237
1573687021.405304,76,0.053878314793109894
1573687231.454444,77,0.053214024752378464
1573687438.409039,78,0.05236426740884781
1573687644.831023,79,0.0519208200275898
1573687854.960422,80,0.05419785529375076
1573688063.392368,81,0.05618192255496979
1573688273.138343,82,0.05772460624575615
1573688479.171731,83,0.05636359378695488
1573688687.903735,84,0.05571627989411354
1573688896.717102,85,0.049346230924129486
1573689104.806139,86,0.05278477445244789
1573689315.580611,87,0.05459965020418167
1573689526.744025,88,0.05337641015648842
1573689736.568963,89,0.05208388715982437
1573689945.497158,90,0.05254656448960304
1573690156.681136,91,0.05211005359888077
1573690364.590314,92,0.05218251794576645
1573690574.018538,93,0.05183396488428116
1573690783.021494,94,0.05306375026702881
1573690991.801988,95,0.059372931718826294
1573691200.363322,96,0.06325606256723404
1573691410.664805,97,0.0509026013314724
1573691619.152457,98,0.05147488787770271
1573691827.140125,99,0.05305446684360504
1573692051.882162,100,0.052325908094644547
1573692261.92871,101,0.05151212960481644
1573692471.000639,102,0.050144780427217484
1573692680.915956,103,0.04957574978470802
1573692889.695636,104,0.05493389815092087
1573693094.10063,105,0.05297686532139778
1573693304.163656,106,0.05144991725683212
1573693508.793705,107,0.05018528178334236
1573693719.191323,108,0.05739141255617142
1573693923.59975,109,0.05274185165762901
1573694130.575575,110,0.05068949982523918
1573694338.247763,111,0.052224718034267426
1573694546.47509,112,0.05032476410269737
1573694756.538063,113,0.04978716000914574
1573694966.115861,114,0.05186968669295311
1573695173.363128,115,0.04811924695968628
1573695341.382714,116,0.05124989151954651
1573695500.573976,117,0.05186203867197037
1573695658.859868,118,0.053033631294965744
1573695817.999725,119,0.05765620991587639
1573695977.315432,120,0.056992556899785995
1573696135.94573,121,0.05421105772256851
1573696295.362837,122,0.050391342490911484
1573696454.652702,123,0.05039064586162567
1573696613.523438,124,0.052718374878168106
1573696772.187506,125,0.05161266773939133
1573696931.03125,126,0.05149814486503601
1573697089.89774,127,0.05175621807575226
1573697249.426307,128,0.05183430388569832
1573697408.303931,129,0.05110820010304451
1573697568.04528,130,0.05326767638325691
1573697726.963275,131,0.05566046014428139
1573697886.292807,132,0.048705339431762695
1573698045.844551,133,0.04834144189953804
1573698205.24557,134,0.04846262186765671
1573698365.042909,135,0.04885764420032501
1573698523.655983,136,0.04928528517484665
1573698682.241014,137,0.050626665353775024
1573698841.399426,138,0.049575064331293106
1573699000.492443,139,0.049363378435373306
1573699159.479686,140,0.04781955108046532
1573699318.467725,141,0.04871527478098869
1573699476.997433,142,0.04997013881802559
1573699636.114345,143,0.05482663959264755
1573699795.146316,144,0.04725458472967148
1573699953.906019,145,0.046887580305337906
1573700112.953888,146,0.04722193256020546
1573700272.717049,147,0.047418560832738876
1573700432.113535,148,0.04868130385875702
1573700591.409947,149,0.047658782452344894
1573700750.220082,150,0.050112511962652206
1573700909.900486,151,0.051514171063899994
1573701068.313218,152,0.047822315245866776
1573701227.129741,153,0.046947088092565536
1573701386.057578,154,0.04807111620903015
1573701545.21511,155,0.047728873789310455
1573701704.327515,156,0.04921311140060425
1573701864.629731,157,0.04747907072305679
1573702024.021178,158,0.04903101921081543
1573702183.908856,159,0.04899805411696434
1573702343.921703,160,0.047935184091329575
1573702503.483293,161,0.05916612967848778
1573702663.351395,162,0.04819560796022415
1573702822.896636,163,0.04786665365099907
1573702982.699192,164,0.047827109694480896
1573703142.262989,165,0.04683169722557068
1573703300.800456,166,0.047498416155576706
1573703459.950561,167,0.05131909251213074
1573703619.542434,168,0.04938777536153793
1573703779.392154,169,0.04703470319509506
1573703939.534197,170,0.04737037420272827
1573704098.906897,171,0.04728801175951958
1573704258.09702,172,0.04701339825987816
1573704417.679281,173,0.04707096889615059
1573704577.441839,174,0.04694044962525368
1573704736.767371,175,0.04820598289370537
1573704896.741494,176,0.04857588931918144
1573705056.743961,177,0.047777626663446426
1573705216.246511,178,0.046278368681669235
1573705375.594988,179,0.046090688556432724
1573705534.981158,180,0.04565398767590523
1573705694.341543,181,0.04703320935368538
1573705853.454033,182,0.04792401194572449
1573706013.072947,183,0.04953581839799881
1573706172.565216,184,0.04722687602043152
1573706333.094082,185,0.048278000205755234
1573706492.899749,186,0.04587021842598915
1573706653.515621,187,0.04627307876944542
1573706814.694281,188,0.046254806220531464
1573706974.411947,189,0.04625223949551582
1573707134.381721,190,0.04622513800859451
1573707294.100185,191,0.047297436743974686
1573707454.596693,192,0.04955228790640831
1573707615.019025,193,0.04836612567305565
1573707781.082947,194,0.04609811305999756
1573707956.024545,195,0.04657646268606186
1573708130.294049,196,0.046218663454055786
1573708305.295339,197,0.04658468812704086
1573708481.016265,198,0.046435292810201645
1573708657.873936,199,0.04687880724668503
1573708840.56576,200,0.048101846128702164
1573709024.044843,201,0.0502048097550869
1573709207.080974,202,0.047796547412872314
1573709390.207428,203,0.046898242086172104
1573709573.175826,204,0.046895042061805725
1573709756.250316,205,0.04631853476166725
1573709939.917892,206,0.046905819326639175
1573710123.466906,207,0.04794405773282051
1573710307.350519,208,0.04562714323401451
1573710492.365309,209,0.04760659858584404
1573710677.458256,210,0.046605974435806274
1573710861.813499,211,0.04645024240016937
1573711046.734217,212,0.04627256467938423
1573711231.341293,213,0.046623341739177704
1573711416.715791,214,0.04635656997561455
1573711601.048714,215,0.046524837613105774
1573711786.888072,216,0.04746738821268082
1573711972.952212,217,0.04775964096188545
1573712159.449075,218,0.04630153998732567
1573712346.522572,219,0.04579639062285423
1573712533.943948,220,0.04627533629536629
1573712721.010189,221,0.04613332822918892
1573712908.829081,222,0.04823877289891243
1573713094.240687,223,0.04693852365016937
1573713281.375235,224,0.049747928977012634
1573713468.162271,225,0.0458499900996685
1573713655.374136,226,0.047098442912101746
1573713842.782607,227,0.04695151001214981
1573714030.180095,228,0.04808415099978447
1573714216.947849,229,0.04924771934747696
1573714403.36739,230,0.045705243945121765
1573714592.225613,231,0.04735300689935684
1573714778.813779,232,0.052901241928339005
1573714965.007091,233,0.045936670154333115
1573715151.285293,234,0.04618041589856148
1573715337.900443,235,0.045906972140073776
1573715524.688211,236,0.04587303847074509
1573715710.932996,237,0.04566846415400505
1573715897.632239,238,0.04588910937309265
1573716083.997881,239,0.04554662108421326
1573716270.036287,240,0.04630448296666145
1573716456.559588,241,0.045948874205350876
1573716642.799829,242,0.046660490334033966
1573716828.958164,243,0.04643624275922775
1573717015.484193,244,0.046196043491363525
1573717202.697194,245,0.04630729928612709
1573717389.565308,246,0.04526431858539581
1573717578.903511,247,0.0458654947578907
1573717776.550134,248,0.045295748859643936
1573717996.306875,249,0.046453893184661865
1573718184.97688,250,0.04652535542845726
1573718400.085672,251,0.04927965998649597
1573718615.807695,252,0.05776763707399368
1573718833.846417,253,0.047636765986680984
1573719055.232952,254,0.04683119058609009
1573719274.347458,255,0.0458664745092392
1573719492.173201,256,0.0456528514623642
1573719715.469107,257,0.0459216944873333
1573719938.129002,258,0.045350003987550735
1573720160.419927,259,0.04575827345252037
1573720382.973965,260,0.04572635516524315
1573720605.850191,261,0.046193379908800125
1573720830.980476,262,0.04688816890120506
1573721058.635553,263,0.04568376764655113
1573721281.00537,264,0.045588210225105286
1573721503.233912,265,0.04588901251554489
1573721727.357243,266,0.04603547975420952
1573721949.205053,267,0.04541007801890373
1573722168.06495,268,0.045631662011146545
1573722386.041412,269,0.04698914662003517
1573722607.269115,270,0.04613840952515602
1573722825.583168,271,0.04640785604715347
1573723047.169527,272,0.04580770805478096
1573723265.845178,273,0.047279518097639084
1573723470.9328,274,0.045448772609233856
1573723655.305311,275,0.04537474364042282
1573723839.656686,276,0.04531826823949814
1573724015.169593,277,0.045725252479314804
1573724167.313575,278,0.045765627175569534
1573724319.582649,279,0.05029987916350365
1573724471.949797,280,0.046730559319257736
1573724623.97355,281,0.045426540076732635
1573724775.528907,282,0.04504142329096794
1573724926.326086,283,0.04521798714995384
1573725076.385705,284,0.04528386518359184
1573725227.388793,285,0.04785994440317154
1573725379.024653,286,0.04726916924118996
1573725530.50214,287,0.048492513597011566
1573725680.910825,288,0.046613190323114395
1573725832.129778,289,0.04708931967616081
1573725982.999652,290,0.045689135789871216
1573726134.558869,291,0.04588866978883743
1573726285.588928,292,0.04546017944812775
1573726436.665233,293,0.045802995562553406
1573726588.142713,294,0.04573631286621094
1573726739.361096,295,0.048507269471883774
1573726891.169637,296,0.047392141073942184
1573727042.229754,297,0.04538468271493912
1573727193.475477,298,0.045677702873945236
1573727344.532998,299,0.04572286456823349
1573727496.071829,300,0.04591897875070572
1573727647.407002,301,0.04734393581748009
1573727798.616757,302,0.05302237346768379
1573727949.880359,303,0.04693523049354553
1573728109.136165,304,0.04543275386095047
1573728269.020587,305,0.04705897346138954
1573728428.498303,306,0.046625979244709015
1573728588.88497,307,0.04907781258225441
1573728749.191988,308,0.05146532133221626
1573728908.999068,309,0.046760935336351395
1573729068.599812,310,0.045758362859487534
1573729227.992758,311,0.04639369621872902
1573729387.53838,312,0.046386364847421646
1573729547.043925,313,0.047504130750894547
1573729706.294526,314,0.04721617326140404
1573729865.673531,315,0.045925289392471313
1573730025.590589,316,0.0461689792573452
1573730184.963918,317,0.050476886332035065
1573730344.893991,318,0.0466717891395092
1573730504.528082,319,0.047731444239616394
1573730664.122015,320,0.04714716225862503
1573730823.880327,321,0.046087171882390976
1573730983.397689,322,0.04615641385316849
1573731143.167552,323,0.045777827501297
1573731302.351994,324,0.046414658427238464
1573731461.989527,325,0.04783378913998604
1573731622.017492,326,0.04754054173827171
1573731781.930891,327,0.04851316288113594
1573731941.710086,328,0.04579174518585205
1573732108.754166,329,0.045181918889284134
1573732278.241348,330,0.04552636295557022
1573732448.533272,331,0.045293327420949936
1573732614.210926,332,0.04496906325221062
1573732780.054087,333,0.045336611568927765
1573732950.930472,334,0.05093325674533844
1573733116.238837,335,0.04580947011709213
1573733283.575593,336,0.0454387329518795
1573733455.230886,337,0.04538857191801071
1573733621.370326,338,0.04468622803688049
1573733789.148914,339,0.044986460357904434
1573733954.779395,340,0.0450485423207283
1573734120.207328,341,0.04518381506204605
1573734290.546553,342,0.0451539121568203
1573734455.292358,343,0.047948550432920456
1573734629.117093,344,0.04713260382413864
1573734798.043494,345,0.04469872638583183
1573734967.637743,346,0.044918231666088104
1573735140.446088,347,0.04496276378631592
1573735310.733771,348,0.04494846612215042
1573735481.506106,349,0.045671917498111725
1573735650.739454,350,0.04469780623912811
1573735821.419106,351,0.04501770809292793
1573735990.737414,352,0.04590511694550514
1573736160.118588,353,0.04611767455935478
1573736325.237685,354,0.044973067939281464
1573736494.266244,355,0.04466564580798149
1573736660.846646,356,0.04461143538355827
1573736829.838112,357,0.044720035046339035
1573736999.421288,358,0.04487508162856102
1573737166.481807,359,0.0444033145904541
1573737335.341479,360,0.044556502252817154
1573737505.730214,361,0.04446203634142876
1573737673.82474,362,0.04447673633694649
1573737843.660618,363,0.04900234937667847
1573738008.280395,364,0.04587870463728905
1573738178.162724,365,0.045033350586891174
1573738343.526085,366,0.04461180418729782
1573738503.548317,367,0.044641006737947464
1573738662.86816,368,0.0446891188621521
1573738822.662082,369,0.044595662504434586
1573738982.398376,370,0.04446057602763176
1573739141.990717,371,0.045469239354133606
1573739301.472598,372,0.04519454762339592
1573739460.826577,373,0.04754365608096123
1573739621.152848,374,0.04649392142891884
1573739781.329099,375,0.04684867337346077
1573739941.258026,376,0.045872483402490616
1573740101.604255,377,0.045336537063121796
1573740261.349596,378,0.0446748211979866
1573740420.7513,379,0.04466088488698006
1573740579.923506,380,0.04436467960476875
1573740739.242725,381,0.04449085518717766
1573740897.89915,382,0.04453381523489952
1573741058.120445,383,0.04432195425033569
1573741217.437447,384,0.04454124718904495
1573741377.122205,385,0.04580838978290558
1573741535.820343,386,0.046519093215465546
1573741695.523086,387,0.04592204838991165
1573741855.32646,388,0.04463093355298042
1573742015.080016,389,0.04417435824871063
1573742175.040192,390,0.044529154896736145
1573742334.491817,391,0.0450703464448452
1573742494.153159,392,0.04601428285241127
1573742653.86613,393,0.04484191909432411
1573742813.607861,394,0.04473171755671501
1573742973.714957,395,0.04752763733267784
1573743133.269425,396,0.04748547077178955
1573743292.839874,397,0.046446457505226135
1573743453.143235,398,0.04620720073580742
1573743613.400696,399,0.04501901939511299
1573743774.143272,400,0.04499161243438721
1573743933.654179,401,0.04511106759309769
1573744093.678621,402,0.045905038714408875
1573744254.20291,403,0.04460526257753372
1573744413.724126,404,0.045748237520456314
1573744572.850663,405,0.046437013894319534
1573744732.755732,406,0.04526672884821892
1573744892.744321,407,0.046522002667188644
1573745052.412376,408,0.045389026403427124
1573745212.097313,409,0.04627577215433121
1573745371.373482,410,0.04538123309612274
1573745530.322554,411,0.045124173164367676
1573745689.683066,412,0.04598420858383179
1573745848.547781,413,0.04545876383781433
1573746008.7092,414,0.044827088713645935
1573746168.24372,415,0.046201929450035095
1573746327.580963,416,0.04487784206867218
1573746487.419313,417,0.04524129629135132
1573746647.017022,418,0.04600798711180687
1573746806.737488,419,0.04467437043786049
1573746966.640248,420,0.046944405883550644
1573747126.098971,421,0.0451246052980423
1573747286.347994,422,0.04562204331159592
1573747445.272762,423,0.04512833058834076
1573747604.204231,424,0.04995304346084595
1573747764.188861,425,0.04522575065493584
1573747924.25669,426,0.04461109638214111
1573748083.874755,427,0.04468955472111702
1573748243.956688,428,0.04463760927319527
1573748403.502752,429,0.04408913850784302
1573748563.011671,430,0.04440423473715782
1573748724.476566,431,0.0445559024810791
1573748884.589429,432,0.045508723706007004
1573749044.392716,433,0.045937154442071915
1573749204.200711,434,0.04657735675573349
1573749363.804049,435,0.04652255028486252
1573749524.004572,436,0.0447506345808506
1573749683.681159,437,0.04472734406590462
1573749843.449142,438,0.044650375843048096
1573750003.869418,439,0.04476308077573776
1573750164.376553,440,0.04565928876399994
1573750324.454754,441,0.045481473207473755
1573750484.09053,442,0.04578595981001854
1573750644.756153,443,0.046413253992795944
1573750817.911387,444,0.04552370309829712
1573750978.464582,445,0.044407036155462265
1573751138.609392,446,0.04440426453948021
1573751311.120152,447,0.044320542365312576
1573751488.677285,448,0.044429004192352295
1573751661.097442,449,0.04464094713330269
1573751824.596932,450,0.04662000387907028
1573752001.325341,451,0.047602612525224686
1573752179.043453,452,0.045662302523851395
1573752358.268289,453,0.04524223133921623
1573752538.282031,454,0.04498191177845001
1573752720.176525,455,0.04504140093922615
1573752903.027722,456,0.04508508741855621
1573753087.631473,457,0.0450274758040905
1573753270.265951,458,0.04537658020853996
1573753455.360619,459,0.0450923815369606
1573753638.657652,460,0.04578056558966637
1573753823.249224,461,0.04622073099017143
1573754008.820312,462,0.04632916301488876
1573754193.701119,463,0.04534534364938736
1573754380.005869,464,0.04470299929380417
1573754565.383055,465,0.044731900095939636
1573754751.260805,466,0.04680142551660538
1573754936.713242,467,0.045750126242637634
1573755123.407918,468,0.045201268047094345
1573755308.979304,469,0.045507702976465225
1573755493.624326,470,0.04493268206715584
1573755679.882202,471,0.04569737985730171
1573755865.052018,472,0.04567350074648857
1573756049.803324,473,0.044628068804740906
1573756237.268429,474,0.04432861879467964
1573756420.886428,475,0.04449436813592911
1573756609.205009,476,0.04468804970383644
1573756798.396619,477,0.056321121752262115
1573756985.755181,478,0.04425964877009392
1573757175.457506,479,0.0442407988011837
1573757364.633808,480,0.044485826045274734
1573757554.45897,481,0.0443105511367321
1573757742.527067,482,0.04425789415836334
1573757932.801435,483,0.04438585042953491
1573758121.762791,484,0.045135509222745895
1573758310.080195,485,0.04487608000636101
1573758497.910821,486,0.044459570199251175
1573758687.809442,487,0.04553042724728584
1573758877.579018,488,0.04646328464150429
1573759066.667266,489,0.04656181484460831
1573759256.90447,490,0.04634810984134674
1573759448.546184,491,0.0455985926091671
1573759638.442161,492,0.04486760124564171
1573759827.172494,493,0.045567624270915985
1573760017.460476,494,0.04497649148106575
1573760207.403677,495,0.045756176114082336
1573760398.197988,496,0.0451851524412632
1573760589.416048,497,0.04525298625230789
1573760776.616073,498,0.044804275035858154
1573760964.242932,499,0.04653041064739227
1573761154.889072,500,0.04575192555785179
1573761345.480131,501,0.044761594384908676
1573761535.806348,502,0.04607124254107475
1573761727.067544,503,0.04575049877166748
1573761917.175234,504,0.04558426886796951
1573762108.576584,505,0.04507892578840256
1573762300.967893,506,0.04493943974375725
1573762492.280506,507,0.04816863685846329
1573762681.958235,508,0.044941503554582596
1573762873.975781,509,0.04553770273923874
1573763063.027842,510,0.04573304206132889
1573763253.237509,511,0.04520028084516525
1573763444.588618,512,0.04689330607652664
1573763635.111072,513,0.04607810080051422
1573763824.826131,514,0.04601456597447395
1573764016.344467,515,0.04682796448469162
1573764207.810397,516,0.04684361815452576
1573764398.360962,517,0.04856589064002037
1573764588.455341,518,0.04794853925704956
1573764779.438938,519,0.04628851264715195
1573764969.912168,520,0.0465603806078434
1573765161.622519,521,0.04572801664471626
1573765353.143154,522,0.04635388031601906
1573765542.409443,523,0.04605633392930031
1573765731.625978,524,0.047846317291259766
1573765920.711363,525,0.047454528510570526
1573766110.392104,526,0.045857030898332596
1573766299.167731,527,0.04529040679335594
1573766487.583054,528,0.04506128653883934
1573766678.20607,529,0.044952768832445145
1573766868.691115,530,0.045333776623010635
1573767056.841934,531,0.045246489346027374
1573767245.623523,532,0.04626116156578064
1573767433.386912,533,0.04777928814291954
1573767623.086776,534,0.050837814807891846
1573767811.253071,535,0.045845165848731995
1573767998.277624,536,0.045861706137657166
1573768186.076959,537,0.04572517052292824
1573768375.529512,538,0.04519997164607048
1573768562.960646,539,0.04527775198221207
1573768751.237956,540,0.046061210334300995
1573768940.258353,541,0.04531748220324516
1573769129.971222,542,0.0455339252948761
1573769318.183,543,0.04594936594367027
1573769508.37227,544,0.046630021184682846
1573769700.873757,545,0.04579627141356468
1573769892.060648,546,0.045219384133815765
1573770081.144645,547,0.04489671066403389
1573770270.137028,548,0.04508861526846886
1573770460.084577,549,0.04513859003782272
1573770650.259536,550,0.04482853412628174
1573770840.897493,551,0.04586980119347572
1573771032.194302,552,0.04561413452029228
1573771222.516826,553,0.045850228518247604
1573771412.29008,554,0.045490000396966934
1573771603.128003,555,0.04515344277024269
1573771792.114106,556,0.045460835099220276
1573771979.884383,557,0.04529032111167908
1573772168.886564,558,0.045335959643125534
1573772360.270234,559,0.04524201527237892
1573772550.644936,560,0.045109812170267105
1573772741.603552,561,0.04462692141532898
1573772931.642977,562,0.04558993875980377
1573773121.444904,563,0.04629215598106384
1573773311.816831,564,0.04527739807963371
1573773501.356924,565,0.04530828818678856
1573773692.52765,566,0.04548654332756996
1573773882.541334,567,0.045554596930742264
1573774072.592312,568,0.045335326343774796
1573774263.259595,569,0.04512031003832817
1573774452.30006,570,0.04481776803731918
1573774642.563127,571,0.04531263932585716
1573774831.329358,572,0.04586724936962128
1573775020.348856,573,0.04560498148202896
1573775211.277399,574,0.047207754105329514
1573775400.972015,575,0.04497300833463669
1573775589.79287,576,0.045137304812669754
1573775778.144772,577,0.0448298342525959
1573775967.064602,578,0.04479784891009331
1573776143.4946,579,0.044800352305173874
1573776303.990305,580,0.04484182223677635
1573776465.118603,581,0.04504194110631943
1573776625.259458,582,0.04849592596292496
1573776785.892746,583,0.047959085553884506
1573776946.98932,584,0.046651359647512436
1573777107.514304,585,0.046062346547842026
1573777268.384469,586,0.04654599726200104
1573777429.143237,587,0.04646427929401398
1573777589.748481,588,0.04616997018456459
1573777750.516446,589,0.04614870622754097
1573777911.1934,590,0.045843347907066345
1573778071.632494,591,0.04593297839164734
1573778232.500768,592,0.04598351940512657
1573778393.41802,593,0.04658211022615433
1573778554.272242,594,0.04819074645638466
1573778714.74018,595,0.0462767593562603
1573778876.000397,596,0.0463564433157444
1573779036.599781,597,0.047387104481458664
1573779196.906836,598,0.046700626611709595
1573779357.796196,599,0.04631393402814865
1573779519.11205,600,0.045824334025382996
1573779680.165979,601,0.04594497010111809
1573779840.457498,602,0.04589684307575226
1573780001.478449,603,0.04646315798163414
1573780162.140542,604,0.048114873468875885
1573780322.771844,605,0.04838990420103073
1573780482.805558,606,0.047394949942827225
1573780643.760386,607,0.046594977378845215
1573780804.932705,608,0.04660286754369736
1573780965.598038,609,0.04476863145828247
1573781124.638006,610,0.04663844779133797
1573781285.268942,611,0.04618773236870766
1573781446.372806,612,0.04619244858622551
1573781607.168031,613,0.04591837152838707
1573781767.852976,614,0.04543444514274597
1573781927.978693,615,0.04528395086526871
1573782089.165922,616,0.04513748735189438
1573782250.438158,617,0.045011140406131744
1573782411.134262,618,0.044984668493270874
1573782571.160482,619,0.045171745121479034
1573782731.941001,620,0.04464055597782135
1573782892.968052,621,0.04501590132713318
1573783054.002727,622,0.04529440402984619
1573783213.6266,623,0.045503705739974976
1573783373.661611,624,0.046103574335575104
1573783534.75368,625,0.04516937956213951
1573783695.755169,626,0.04584726691246033
1573783856.781342,627,0.0467098094522953
1573784018.095309,628,0.04602798819541931
1573784178.218184,629,0.04616717994213104
1573784339.003903,630,0.04582720249891281
1573784499.698329,631,0.046261005103588104
1573784659.700979,632,0.0450669527053833
1573784819.832716,633,0.045132383704185486
1573784979.768616,634,0.04530211538076401
1573785140.299989,635,0.04758107662200928
1573785302.089991,636,0.04640558734536171
1573785462.827887,637,0.04591335728764534
1573785622.922849,638,0.04574855417013168
1573785783.235414,639,0.046577371656894684
1573785943.08305,640,0.046627167612314224
1573786104.06463,641,0.04857270047068596
1573786265.007936,642,0.047829192131757736
1573786426.30519,643,0.0475831963121891
1573786586.144174,644,0.04786089435219765
1573786746.599449,645,0.046178314834833145
1573786907.096519,646,0.04686359688639641
1573787068.156768,647,0.046042878180742264
1573787229.379488,648,0.04606367647647858
1573787389.693071,649,0.04635964706540108
1573787549.61057,650,0.04563957080245018
1573787709.8297,651,0.045956484973430634
1573787869.867272,652,0.04658634960651398
1573788030.831596,653,0.04775698855519295
1573788191.277503,654,0.04607240855693817
1573788352.054992,655,0.045585520565509796
1573788512.454832,656,0.046104054898023605
1573788673.66519,657,0.04497019574046135
1573788834.521525,658,0.046650368720293045
1573788995.508774,659,0.04564030095934868
1573789156.542249,660,0.04526456817984581
1573789318.023906,661,0.04559651389718056
1573789479.210969,662,0.045511431992053986
1573789639.460138,663,0.046015527099370956
1573789800.596366,664,0.04557519778609276
1573789961.60939,665,0.046317607164382935
1573790122.861298,666,0.045137155801057816
1573790284.318469,667,0.04516910761594772
1573790444.947867,668,0.04511197283864021
1573790605.032129,669,0.04511914774775505
1573790766.011627,670,0.04450732842087746
1573790926.594995,671,0.04532448947429657
1573791087.560021,672,0.04585472121834755
1573791248.131398,673,0.045135367661714554
1573791408.903226,674,0.044508714228868484
1573791569.50517,675,0.044650740921497345
1573791730.241385,676,0.044679656624794006
1573791890.21678,677,0.0456361286342144
1573792051.466029,678,0.04564259201288223
1573792211.576323,679,0.04504556581377983
1573792371.885514,680,0.0451359860599041
1573792533.041303,681,0.05030308663845062
1573792694.340872,682,0.04550756886601448
1573792855.363057,683,0.0470079705119133
1573793016.706336,684,0.04569036141037941
1573793177.422021,685,0.04527394846081734
1573793338.359817,686,0.045839983969926834
1573793498.888627,687,0.047089241445064545
1573793659.87709,688,0.04667223244905472
1573793820.948033,689,0.046010300517082214
1573793981.717138,690,0.04545820504426956
1573794142.590959,691,0.045560456812381744
1573794303.131961,692,0.04714294523000717
1573794462.752646,693,0.04708009958267212
1573794622.607924,694,0.046032894402742386
1573794783.530472,695,0.046416692435741425
1573794942.772999,696,0.04619881883263588
1573795102.818344,697,0.0462082177400589
1573795263.445183,698,0.044889889657497406
1573795424.089685,699,0.0449858196079731
1573795585.172422,700,0.04475073143839836
1573795745.254465,701,0.0448053814470768
1573795905.38312,702,0.044479597359895706
1573796065.673114,703,0.045084383338689804
1573796226.205027,704,0.045321665704250336
1573796386.972303,705,0.04582752287387848
1573796546.635753,706,0.04568986967206001
1573796705.597356,707,0.04584646224975586
1573796864.848409,708,0.04577861726284027
1573797025.874302,709,0.045560456812381744
1573797186.237742,710,0.04533116891980171
1573797346.8457,711,0.04499322548508644
1573797506.83618,712,0.04510905221104622
1573797668.265222,713,0.0455891452729702
1573797829.935806,714,0.045167624950408936
1573797991.078578,715,0.04683806002140045
1573798151.869542,716,0.046010423451662064
1573798312.345828,717,0.046727150678634644
1573798472.667226,718,0.04540122300386429
1573798633.752047,719,0.04529736191034317
1573798794.208764,720,0.046225763857364655
1573798955.256322,721,0.045748818665742874
1573799115.464665,722,0.045572903007268906
1573799275.967296,723,0.045481905341148376
1573799436.877031,724,0.04556642845273018
1573799597.221979,725,0.045306917279958725
1573799758.222011,726,0.045292310416698456
1573799919.227643,727,0.044687315821647644
1573800080.390795,728,0.04460865631699562
1573800241.480641,729,0.045053184032440186
1573800402.792167,730,0.04615941271185875
1573800564.104097,731,0.04700147360563278
1573800724.912368,732,0.045630522072315216
1573800885.068691,733,0.04489591345191002
1573801044.294596,734,0.04507051035761833
