Wall time,Step,Value
1573683532.328131,75,0.9385416507720947
1573683708.432701,76,0.9388889074325562
1573683887.232781,77,0.9380787014961243
1573684063.842596,78,0.9399305582046509
1573684242.091074,79,0.9368055462837219
1573684420.275606,80,0.9391204118728638
1573684593.810484,81,0.9371528029441833
1573684770.575619,82,0.9399305582046509
1573684949.106744,83,0.9388889074325562
1573685126.284914,84,0.9395833611488342
1573685299.561185,85,0.9388889074325562
1573685473.167045,86,0.9405092597007751
1573685647.636026,87,0.9383102059364319
1573685828.096559,88,0.9386574029922485
1573686007.975398,89,0.9383102059364319
1573686183.703009,90,0.9386574029922485
1573686360.396562,91,0.9403935074806213
1573686533.961618,92,0.9395833611488342
1573686708.574243,93,0.9400463104248047
1573686885.980107,94,0.9412037134170532
1573687063.065345,95,0.940625011920929
1573687243.478345,96,0.9373842477798462
1573687422.913205,97,0.9388889074325562
1573687597.994204,98,0.9384259581565857
1573687772.266086,99,0.9402778148651123
1573687958.882011,100,0.9394676089286804
1573688134.626367,101,0.9386574029922485
1573688308.023738,102,0.940625011920929
1573688483.596443,103,0.9332175850868225
1573688656.742302,104,0.9354166984558105
1573688833.892268,105,0.9369212985038757
1573689020.648909,106,0.9402778148651123
1573689204.091525,107,0.9370370507240295
1573689380.00085,108,0.9392361044883728
1573689554.519564,109,0.9385416507720947
1573689731.241639,110,0.9326388835906982
1573689906.015743,111,0.9392361044883728
1573690080.26086,112,0.9386574029922485
1573690258.62291,113,0.9383102059364319
1573690435.900832,114,0.9407407641410828
1573690612.63885,115,0.9394676089286804
1573690785.861681,116,0.9376157522201538
1573690960.54219,117,0.9366898536682129
1573691143.78716,118,0.9394676089286804
1573691320.424533,119,0.9370370507240295
1573691497.477288,120,0.9386574029922485
1573691672.001885,121,0.9385416507720947
1573691849.777898,122,0.939120352268219
1573692024.752515,123,0.942245364189148
1573692199.20507,124,0.9395833611488342
1573692374.376596,125,0.940625011920929
1573692547.271139,126,0.9392361044883728
1573692723.06008,127,0.9371528029441833
1573692896.381552,128,0.9395833611488342
1573693070.690924,129,0.9394676089286804
1573693246.55001,130,0.9386574029922485
1573693419.369121,131,0.9416666626930237
1573693594.222288,132,0.9408565163612366
1573693767.10045,133,0.9377315044403076
1573693941.673803,134,0.9383102059364319
1573694114.921306,135,0.93900465965271
1573694288.428953,136,0.9399305582046509
1573694463.088391,137,0.9391204118728638
1573694636.17774,138,0.9393518567085266
1573694811.534158,139,0.939699113368988
1573694985.643431,140,0.9417824149131775
1573695161.739316,141,0.9386574029922485
1573695335.982069,142,0.9393518567085266
1573695511.587763,143,0.9378472566604614
1573695686.381424,144,0.9398148059844971
1573695861.014326,145,0.9408565163612366
1573696035.272425,146,0.9408565163612366
1573696209.607121,147,0.9405092597007751
1573696384.467552,148,0.9423611164093018
1573696559.133343,149,0.9403935074806213
1573696733.637293,150,0.9402778148651123
1573696906.80422,151,0.9387731552124023
1573697080.011274,152,0.9395833611488342
1573697252.071547,153,0.9383102059364319
1573697424.309502,154,0.9400463104248047
1573697596.686338,155,0.9399305582046509
1573697769.084398,156,0.9388889074325562
1573697941.855063,157,0.9359953999519348
1573698114.801298,158,0.9370370507240295
1573698287.448599,159,0.9385416507720947
1573698459.890006,160,0.940625011920929
1573698632.079694,161,0.939120352268219
1573698808.056671,162,0.9418981671333313
1573698985.345134,163,0.9379629492759705
1573699158.434369,164,0.9410879611968994
1573699330.709538,165,0.9372685551643372
1573699502.846354,166,0.9379629492759705
1573699675.200402,167,0.9375
1573699847.663584,168,0.9401620626449585
1573700019.746953,169,0.9407407641410828
1573700192.538868,170,0.9398148059844971
1573700365.587869,171,0.9403935074806213
1573700540.027754,172,0.9416666626930237
1573700715.435498,173,0.93900465965271
1573700895.563829,174,0.939120352268219
1573701069.343809,175,0.935879647731781
1573701243.348284,176,0.9392361044883728
1573701417.582373,177,0.9388889074325562
1573701591.261941,178,0.9385416507720947
1573701764.663286,179,0.9361111521720886
1573701939.26068,180,0.9417824149131775
1573702112.60128,181,0.9407407641410828
1573702285.479673,182,0.9393518567085266
1573702459.127639,183,0.9416666626930237
1573702635.525467,184,0.9379629492759705
1573702817.47203,185,0.9379629492759705
1573702996.054383,186,0.928819477558136
1573703174.47005,187,0.9363425970077515
1573703352.55462,188,0.9379629492759705
1573703529.705667,189,0.9405092597007751
1573703706.582373,190,0.9407407641410828
1573703883.586878,191,0.9416666626930237
1573704058.462767,192,0.9355323910713196
1573704232.068499,193,0.9379629492759705
1573704405.635444,194,0.9410879611968994
1573704578.890536,195,0.9408565163612366
1573704755.688477,196,0.9375
1573704938.016299,197,0.9394676089286804
1573705113.408248,198,0.9398148059844971
1573705289.670363,199,0.9366898536682129
1573705465.029076,200,0.9401620626449585
1573705640.518846,201,0.9350694417953491
1573705817.695825,202,0.9385416507720947
1573705996.407114,203,0.9392361044883728
1573706175.671027,204,0.9380787014961243
1573706357.195919,205,0.9388889074325562
1573706536.410533,206,0.9391204118728638
1573706714.943801,207,0.9418981671333313
1573706895.946034,208,0.9054398536682129
1573707079.361886,209,0.9387731552124023
1573707262.331365,210,0.9405092597007751
1573707443.602242,211,0.9399305582046509
1573707624.505044,212,0.9402778148651123
1573707804.957156,213,0.9400463104248047
1573707985.2207,214,0.9412037134170532
1573708167.114664,215,0.9417824149131775
1573708350.584832,216,0.939699113368988
1573708530.489196,217,0.9365741014480591
1573708710.180488,218,0.9315972328186035
1573708890.995836,219,0.9399305582046509
1573709071.681016,220,0.9392361044883728
1573709251.569317,221,0.9399305582046509
1573709430.294244,222,0.9401620626449585
1573709605.051516,223,0.9400463104248047
1573709779.896345,224,0.9376157522201538
1573709955.851333,225,0.9355323910713196
1573710131.353364,226,0.939699113368988
1573710307.319386,227,0.9391204118728638
1573710483.73228,228,0.9386574029922485
1573710660.269184,229,0.9401620626449585
1573710836.246105,230,0.9412037134170532
1573711011.418033,231,0.9407407641410828
1573711186.617093,232,0.9409722089767456
1573711361.645331,233,0.941319465637207
1573711534.539803,234,0.9392361044883728
1573711708.336177,235,0.9373842477798462
1573711885.143853,236,0.9399305582046509
1573712063.09767,237,0.9414352178573608
1573712242.263657,238,0.9407407641410828
1573712420.966544,239,0.9410879611968994
1573712599.92531,240,0.9420139193534851
1573712777.287242,241,0.9410879611968994
1573712955.0808,242,0.9405092597007751
1573713134.196542,243,0.9398148059844971
1573713312.829285,244,0.9378472566604614
1573713489.879691,245,0.9383102059364319
1573713667.590263,246,0.9381944537162781
1573713844.378408,247,0.9414352178573608
1573714021.02341,248,0.9407407641410828
1573714200.226691,249,0.9400463104248047
1573714377.234953,250,0.9416666626930237
1573714551.598324,251,0.9379629492759705
1573714724.93726,252,0.9182870388031006
1573714899.36787,253,0.9375
1573715073.110938,254,0.9376157522201538
1573715247.906082,255,0.942245364189148
1573715428.303426,256,0.9416666626930237
1573715610.083864,257,0.9403935074806213
1573715791.297372,258,0.940625011920929
1573715974.073959,259,0.9402778148651123
1573716156.166111,260,0.9332175850868225
1573716337.297687,261,0.9376157522201538
1573716516.255359,262,0.939699113368988
1573716694.144869,263,0.9432870745658875
1573716871.470749,264,0.9412037134170532
1573717049.770058,265,0.9408565163612366
1573717225.108339,266,0.9393518567085266
1573717397.069618,267,0.9398148059844971
1573717568.562616,268,0.9396990537643433
1573717740.436041,269,0.9322916865348816
1573717912.210935,270,0.9348379969596863
1573718084.294441,271,0.9412037134170532
1573718256.420934,272,0.9408565163612366
1573718429.12222,273,0.9415509104728699
1573718602.837115,274,0.9418981671333313
1573718777.581343,275,0.9412037134170532
1573718951.219866,276,0.941319465637207
1573719126.743465,277,0.9412037134170532
1573719302.746704,278,0.9335648417472839
1573719476.759023,279,0.9364583492279053
1573719651.236514,280,0.9402778148651123
1573719824.968379,281,0.939699113368988
1573719999.116844,282,0.939699113368988
1573720175.027645,283,0.9398148059844971
1573720348.69541,284,0.9386574029922485
1573720522.600104,285,0.9386574029922485
1573720695.867923,286,0.9300925731658936
1573720868.951187,287,0.942245364189148
1573721041.604386,288,0.941319465637207
1573721214.154931,289,0.9417824149131775
1573721387.176104,290,0.9412037134170532
1573721559.667857,291,0.9417824149131775
1573721732.023875,292,0.9423611164093018
1573721904.753366,293,0.9400463104248047
1573722077.726775,294,0.9334490895271301
1573722251.203953,295,0.9355323910713196
1573722423.796643,296,0.9378472566604614
1573722597.742563,297,0.939699113368988
1573722772.367612,298,0.9403935074806213
1573722946.543827,299,0.9391204118728638
1573723119.887468,300,0.93900465965271
1573723292.235508,301,0.9381944537162781
1573723465.531007,302,0.9412037134170532
1573723640.120888,303,0.9314814805984497
1573723814.994771,304,0.9380787014961243
1573723988.408254,305,0.939699113368988
1573724162.107088,306,0.9399305582046509
1573724325.660026,307,0.93900465965271
1573724469.852629,308,0.9394676089286804
1573724615.321169,309,0.9388889074325562
1573724762.147232,310,0.9386574029922485
1573724909.657925,311,0.9414352178573608
1573725056.642074,312,0.9403935074806213
1573725203.17727,313,0.9400463104248047
1573725350.556194,314,0.9392361044883728
1573725497.924458,315,0.939699113368988
1573725645.441069,316,0.9410879611968994
1573725792.26227,317,0.9402778148651123
1573725940.891684,318,0.9401620626449585
1573726090.248333,319,0.93900465965271
1573726240.340459,320,0.9399305582046509
1573726389.935161,321,0.9401620626449585
1573726539.127954,322,0.9380787014961243
1573726685.86493,323,0.9371528029441833
1573726831.03696,324,0.9392361044883728
1573726975.355826,325,0.93900465965271
1573727119.634957,326,0.9332175850868225
1573727263.233043,327,0.9370370507240295
1573727407.423161,328,0.9378472566604614
1573727550.911097,329,0.9383102059364319
1573727694.72711,330,0.9403935074806213
1573727839.022845,331,0.9391204118728638
1573727982.226387,332,0.9355323910713196
1573728130.186788,333,0.9346064925193787
1573728276.852618,334,0.9385416507720947
1573728423.666485,335,0.9391204118728638
1573728570.524349,336,0.9401620626449585
1573728719.370259,337,0.9394676089286804
1573728866.811434,338,0.9394676089286804
1573729015.777694,339,0.9395833611488342
1573729165.218942,340,0.9384259581565857
1573729312.710125,341,0.9405092597007751
1573729461.795497,342,0.9388889074325562
1573729610.292996,343,0.9398148059844971
1573729758.772476,344,0.9410879611968994
1573729906.490606,345,0.9408565163612366
1573730054.558225,346,0.9418981671333313
1573730201.12636,347,0.9418981671333313
1573730348.873603,348,0.9387731552124023
1573730495.163183,349,0.9386574029922485
1573730641.552131,350,0.9384259581565857
1573730788.633603,351,0.9392361044883728
1573730935.834223,352,0.9391204118728638
1573731082.603868,353,0.9402778148651123
1573731237.01776,354,0.939699113368988
1573731393.379407,355,0.9385416507720947
1573731543.019739,356,0.9399305582046509
1573731692.680604,357,0.9067129492759705
1573731842.690869,358,0.9407407641410828
1573731997.132343,359,0.9409722089767456
1573732147.8652,360,0.9400463104248047
1573732302.945012,361,0.9408565163612366
1573732454.245695,362,0.9402778148651123
1573732604.312112,363,0.9412037134170532
1573732754.891535,364,0.9410879611968994
1573732904.755185,365,0.9409722089767456
1573733057.047069,366,0.9370370507240295
1573733207.560067,367,0.9363425970077515
1573733354.389696,368,0.9372685551643372
1573733500.012507,369,0.9348379969596863
1573733647.34412,370,0.9388889074325562
1573733794.144108,371,0.9408565163612366
1573733940.411167,372,0.9387731552124023
1573734086.077708,373,0.9373842477798462
1573734228.851749,374,0.939699113368988
1573734371.53593,375,0.9395833611488342
1573734513.513076,376,0.9403935074806213
1573734657.899455,377,0.9395833611488342
1573734802.497313,378,0.9398148059844971
1573734947.356898,379,0.9423611164093018
1573735091.64893,380,0.9366898536682129
1573735236.167907,381,0.9340277910232544
1573735380.07458,382,0.9407407641410828
1573735524.389235,383,0.9394676089286804
1573735668.157127,384,0.9398148059844971
1573735812.936252,385,0.940625011920929
1573735957.778443,386,0.9408565163612366
1573736102.423838,387,0.939699113368988
1573736241.409348,388,0.9377315044403076
1573736379.941674,389,0.9405092597007751
1573736518.318371,390,0.9399305582046509
1573736658.538907,391,0.9410879611968994
1573736800.430058,392,0.9405092597007751
1573736942.673946,393,0.9409722089767456
1573737086.02686,394,0.9410879611968994
1573737230.642945,395,0.9386574029922485
1573737373.774749,396,0.9372685551643372
1573737516.228829,397,0.930439829826355
1573737658.482834,398,0.9378472566604614
1573737804.350219,399,0.940625011920929
1573737950.691295,400,0.940625011920929
1573738093.762864,401,0.9399305582046509
1573738236.193289,402,0.941319465637207
1573738378.027474,403,0.9402778148651123
1573738519.115776,404,0.9401620626449585
1573738660.440206,405,0.934374988079071
1573738801.894257,406,0.9402778148651123
1573738943.627529,407,0.940625011920929
1573739084.700892,408,0.9401620626449585
1573739226.176222,409,0.9399305582046509
1573739367.331299,410,0.9398148059844971
1573739508.839209,411,0.9386574029922485
1573739650.721226,412,0.9399305582046509
1573739792.533077,413,0.9298611283302307
1573739934.182063,414,0.9370370507240295
1573740075.64814,415,0.9398148059844971
1573740217.050385,416,0.9398148059844971
1573740358.111288,417,0.9400463104248047
1573740500.133486,418,0.9399305582046509
1573740642.387792,419,0.939120352268219
1573740784.700185,420,0.93900465965271
1573740927.248336,421,0.9388889074325562
1573741070.091025,422,0.9403935074806213
1573741212.312349,423,0.9388889074325562
1573741354.822091,424,0.9403935074806213
1573741496.589587,425,0.9407407641410828
1573741638.906595,426,0.9405092597007751
1573741781.214979,427,0.93900465965271
1573741923.416253,428,0.9386574029922485
1573742065.50269,429,0.9414352178573608
1573742207.617766,430,0.941319465637207
1573742350.84851,431,0.9421296119689941
1573742493.628934,432,0.9423611164093018
1573742636.408722,433,0.9430555701255798
1573742778.531294,434,0.9376157522201538
1573742920.490189,435,0.9365741014480591
1573743062.503871,436,0.9378472566604614
1573743204.475747,437,0.9393518567085266
1573743346.37637,438,0.9383102059364319
1573743488.882347,439,0.9385416507720947
1573743633.620068,440,0.9380787014961243
1573743779.558714,441,0.9387731552124023
1573743926.160377,442,0.9373842477798462
1573744073.93812,443,0.9408565163612366
1573744222.319182,444,0.934259295463562
1573744368.350248,445,0.9383102059364319
1573744514.353116,446,0.9398148059844971
1573744660.680982,447,0.9375
1573744807.340004,448,0.9407407641410828
1573744959.671474,449,0.9384259581565857
1573745110.614687,450,0.9394676089286804
1573745257.220653,451,0.9395833611488342
1573745403.398718,452,0.9034722447395325
1573745549.680126,453,0.9361111521720886
1573745696.913951,454,0.9385416507720947
1573745842.76224,455,0.9383102059364319
1573745987.800568,456,0.9393518567085266
1573746133.501116,457,0.9393518567085266
1573746278.989614,458,0.9394676089286804
1573746426.42523,459,0.9393518567085266
1573746576.846841,460,0.9400463104248047
1573746725.692577,461,0.9393518567085266
1573746871.641411,462,0.9401620626449585
1573747017.598487,463,0.9410879611968994
1573747164.093208,464,0.9408565163612366
1573747310.347975,465,0.9375
1573747455.594341,466,0.9409722089767456
1573747599.068832,467,0.9394676089286804
1573747742.524262,468,0.9403935074806213
1573747885.731133,469,0.9410879611968994
1573748028.823143,470,0.9402778148651123
1573748172.32955,471,0.9371528029441833
1573748316.081675,472,0.9362268447875977
1573748459.129318,473,0.9400463104248047
1573748602.72295,474,0.9420139193534851
1573748746.013486,475,0.9414352178573608
1573748888.591888,476,0.9415509104728699
1573749031.149502,477,0.9412037134170532
1573749175.531427,478,0.9414352178573608
1573749318.377723,479,0.9399305582046509
1573749461.303794,480,0.9388889074325562
1573749604.571126,481,0.9356481432914734
1573749749.32596,482,0.9388889074325562
1573749892.863402,483,0.9378472566604614
1573750036.770831,484,0.939699113368988
1573750179.376486,485,0.9401620626449585
1573750323.119502,486,0.9402778148651123
1573750466.349348,487,0.9399305582046509
1573750609.305743,488,0.9399305582046509
1573750753.136004,489,0.9356481432914734
1573750897.324265,490,0.9379629492759705
1573751039.770393,491,0.9398148059844971
1573751183.073018,492,0.9398148059844971
1573751325.84054,493,0.9403935074806213
1573751469.019241,494,0.940625011920929
1573751613.150104,495,0.9398148059844971
1573751755.833963,496,0.9394676089286804
1573751898.076783,497,0.9392361044883728
1573752040.59808,498,0.9361110925674438
1573752183.967498,499,0.9392361044883728
1573752325.858938,500,0.9372685551643372
1573752468.090279,501,0.9393518567085266
1573752610.558347,502,0.9403935074806213
1573752754.667915,503,0.9403935074806213
1573752899.360623,504,0.9394676089286804
1573753041.849304,505,0.9408565163612366
1573753185.638319,506,0.9393518567085266
1573753329.679006,507,0.9331018328666687
1573753472.542719,508,0.9364583492279053
1573753616.22937,509,0.9380787014961243
1573753760.398167,510,0.9392361044883728
1573753904.301308,511,0.9393518567085266
1573754048.61776,512,0.93900465965271
1573754192.857727,513,0.939699113368988
1573754336.598531,514,0.9387731552124023
1573754480.682104,515,0.914814829826355
1573754624.157767,516,0.9376157522201538
1573754768.089519,517,0.9393518567085266
1573754910.647134,518,0.9377315044403076
1573755055.170059,519,0.9373842477798462
1573755200.192436,520,0.9387731552124023
1573755344.05278,521,0.9387731552124023
1573755486.838569,522,0.9380787014961243
1573755631.31639,523,0.9353009462356567
1573755774.680045,524,0.9366898536682129
1573755919.618311,525,0.9400463104248047
1573756062.788045,526,0.939120352268219
1573756206.069618,527,0.93900465965271
1573756348.862564,528,0.9395833611488342
1573756491.898802,529,0.9388889074325562
1573756634.268265,530,0.9395833611488342
1573756777.453473,531,0.9393518567085266
1573756919.915169,532,0.9380787014961243
1573757063.286911,533,0.9378472566604614
1573757206.817627,534,0.9410879611968994
1573757349.80449,535,0.9420139193534851
1573757492.294304,536,0.9414352178573608
1573757635.027794,537,0.9407407641410828
1573757777.952418,538,0.9401620626449585
1573757920.739104,539,0.9398148059844971
1573758063.274813,540,0.9322916865348816
1573758206.35458,541,0.9392361044883728
1573758350.628149,542,0.9384259581565857
1573758494.745573,543,0.9392361044883728
1573758638.826005,544,0.9393518567085266
1573758781.701919,545,0.9400463104248047
1573758924.680654,546,0.939699113368988
1573759066.994558,547,0.9386574029922485
1573759209.986168,548,0.9369212985038757
1573759352.660685,549,0.9359953999519348
1573759496.262853,550,0.934374988079071
1573759640.09692,551,0.9400463104248047
1573759784.258866,552,0.939699113368988
1573759928.041548,553,0.9401620626449585
1573760070.856241,554,0.9402778148651123
1573760214.761213,555,0.9399305582046509
1573760358.903322,556,0.9366898536682129
1573760502.45484,557,0.9333333373069763
1573760647.251668,558,0.9373842477798462
1573760789.697623,559,0.9388889074325562
1573760932.966262,560,0.9399305582046509
1573761077.350431,561,0.9399305582046509
1573761220.860021,562,0.9391204118728638
1573761365.407926,563,0.9387731552124023
1573761508.746805,564,0.9395833611488342
1573761651.762513,565,0.9329861402511597
1573761794.214072,566,0.9387731552124023
1573761938.822958,567,0.9399305582046509
1573762084.158812,568,0.9410879611968994
1573762229.170534,569,0.9405092597007751
1573762372.683587,570,0.9412037134170532
1573762517.945403,571,0.941319465637207
1573762662.172699,572,0.9394676089286804
1573762805.704546,573,0.9331018328666687
1573762949.133901,574,0.9373842477798462
1573763092.205341,575,0.9380787014961243
1573763236.014519,576,0.9386574029922485
1573763380.163661,577,0.9394676089286804
1573763522.802033,578,0.9388889074325562
1573763667.389269,579,0.9387731552124023
1573763811.242834,580,0.9380787014961243
1573763955.276453,581,0.9393518567085266
1573764100.271145,582,0.9400463104248047
1573764244.05879,583,0.9387731552124023
1573764387.687166,584,0.9394676089286804
1573764530.797942,585,0.9388889074325562
1573764675.220569,586,0.9378472566604614
1573764818.923755,587,0.939120352268219
1573764961.964045,588,0.9385416507720947
1573765105.060168,589,0.9378472566604614
1573765248.076049,590,0.9375
1573765391.51101,591,0.9383102059364319
1573765534.949579,592,0.9379629492759705
1573765677.697417,593,0.9371528029441833
1573765821.184665,594,0.9372685551643372
1573765963.38351,595,0.9344907402992249
1573766107.389334,596,0.9370370507240295
1573766251.152418,597,0.9385416507720947
1573766394.671812,598,0.9393518567085266
1573766537.354015,599,0.9393518567085266
