Wall time,Step,Value
1572184678.847649,144,0.934259295463562
1572184821.065483,145,0.9344907402992249
1572184963.745125,146,0.9329861402511597
1572185107.474083,147,0.9344907402992249
1572185252.459868,148,0.9311342835426331
1572185397.238275,149,0.9322916865348816
1572185541.858489,150,0.9274305701255798
1572185686.626078,151,0.9307870268821716
1572185829.950356,152,0.9337962865829468
1572185973.114029,153,0.9353009462356567
1572186116.079085,154,0.9378472566604614
1572186259.193424,155,0.9332175850868225
1572186402.770524,156,0.9340277910232544
1572186545.816795,157,0.934259295463562
1572186687.628339,158,0.9334490895271301
1572186831.22876,159,0.9340277910232544
1572186975.104161,160,0.9339120388031006
1572187117.561658,161,0.935879647731781
1572187260.605417,162,0.9336805939674377
1572187403.704385,163,0.9348379969596863
1572187546.458196,164,0.9354166984558105
1572187689.420144,165,0.932754635810852
1572187831.821782,166,0.9347222447395325
1572187974.120958,167,0.9322916865348816
1572188118.170084,168,0.9340277910232544
1572188260.236158,169,0.9326388835906982
1572188403.621157,170,0.9356481432914734
1572188546.320177,171,0.9335648417472839
1572188689.120533,172,0.9341435432434082
1572188833.317683,173,0.9328703880310059
1572188975.322911,174,0.9353009462356567
1572189117.806125,175,0.9373842477798462
1572189260.345058,176,0.9362268447875977
1572189403.601137,177,0.9381944537162781
1572189546.556456,178,0.9375
1572189690.372122,179,0.9369212985038757
1572189832.847757,180,0.9381944537162781
1572189975.861075,181,0.9364583492279053
1572190118.051006,182,0.9344907402992249
1572190261.296199,183,0.9355324506759644
1572190403.257104,184,0.9375
1572190545.637761,185,0.9375
1572190688.696267,186,0.9395833611488342
1572190830.837027,187,0.9364583492279053
1572190973.164799,188,0.9373842477798462
1572191117.488665,189,0.9376157522201538
1572191259.545284,190,0.9375
1572191402.712137,191,0.9376157522201538
1572191545.028856,192,0.9369212985038757
1572191687.815453,193,0.9373842477798462
1572191831.166569,194,0.9371528029441833
1572191973.806806,195,0.934374988079071
1572192116.662523,196,0.9354166984558105
1572192258.529991,197,0.9368055462837219
1572192401.344996,198,0.9364583492279053
1572192545.03229,199,0.9375
1572192687.597612,200,0.9356481432914734
1572192829.647666,201,0.9340277910232544
1572192973.264499,202,0.9359953999519348
1572193120.80755,203,0.9356481432914734
1572193271.58556,204,0.9361111521720886
1572193419.333083,205,0.9350694417953491
1572193567.785468,206,0.9371528029441833
1572193712.48597,207,0.9377315044403076
1572193856.129603,208,0.9378472566604614
1572193999.30788,209,0.9363425970077515
1572194141.812268,210,0.9375
1572194284.872649,211,0.9354166984558105
1572194428.067875,212,0.9363425970077515
1572194571.423616,213,0.9368055462837219
1572194713.676641,214,0.9361110925674438
1572194856.758326,215,0.9364583492279053
1572194999.484137,216,0.9348379969596863
1572195142.120947,217,0.9324074387550354
1572195284.133469,218,0.935879647731781
1572195428.019327,219,0.9371528029441833
1572195570.692383,220,0.9372685551643372
1572195713.619655,221,0.9371528029441833
1572195856.990386,222,0.935879647731781
1572195999.470597,223,0.9361110925674438
1572196141.454629,224,0.9376157522201538
1572196283.824081,225,0.9348379969596863
1572196428.01612,226,0.9351851940155029
1572196570.522067,227,0.9368055462837219
1572196714.265704,228,0.9375
1572196856.827646,229,0.9377315044403076
1572196999.985337,230,0.9369212985038757
1572197141.908542,231,0.9341435432434082
1572197285.819602,232,0.9348379969596863
1572197428.577949,233,0.9357638955116272
1572197570.868002,234,0.9373842477798462
1572197713.266898,235,0.9353009462356567
1572197856.269913,236,0.9359953999519348
1572197998.190644,237,0.9356481432914734
1572198140.952598,238,0.9366898536682129
1572198285.273529,239,0.9362268447875977
1572198427.548829,240,0.9353009462356567
1572198570.699324,241,0.9372685551643372
1572198715.906355,242,0.9364583492279053
1572198859.565246,243,0.9355323910713196
1572199003.711071,244,0.9331018924713135
1572199147.24563,245,0.9344907402992249
1572199290.523985,246,0.9365741014480591
1572199434.079242,247,0.934259295463562
1572199576.792625,248,0.934374988079071
1572199721.384993,249,0.9341435432434082
1572199863.713372,250,0.9349536895751953
1572200006.619622,251,0.9384259581565857
1572200149.232207,252,0.9353009462356567
1572200292.460938,253,0.9337962865829468
1572200435.064763,254,0.9356481432914734
1572200577.860542,255,0.9364583492279053
1572200720.776315,256,0.9372685551643372
1572200864.196677,257,0.9370370507240295
1572201007.4111,258,0.9372685551643372
1572201149.58576,259,0.9355323910713196
1572201292.455642,260,0.9362268447875977
1572201434.717954,261,0.9350694417953491
1572201577.537166,262,0.9363425970077515
1572201719.773,263,0.9369212985038757
1572201863.016179,264,0.9364583492279053
1572202005.126325,265,0.9368055462837219
1572202148.746864,266,0.9377315044403076
1572202291.78637,267,0.9354166984558105
1572202434.280739,268,0.9363425970077515
1572202577.536961,269,0.9359953999519348
1572202720.742255,270,0.9375
1572202863.486209,271,0.9377315044403076
1572203006.76031,272,0.9373842477798462
1572203148.89758,273,0.9372685551643372
1572203291.649373,274,0.9356481432914734
1572203434.710594,275,0.935879647731781
1572203577.391497,276,0.9356481432914734
1572203720.981142,277,0.9354166984558105
1572203863.830712,278,0.9351851940155029
1572204006.373982,279,0.935879647731781
1572204148.621307,280,0.9341435432434082
1572204292.581178,281,0.9349536895751953
1572204434.945189,282,0.9347222447395325
1572204579.239248,283,0.9350694417953491
1572204721.54562,284,0.9353009462356567
1572204865.359895,285,0.9359953999519348
1572205007.394218,286,0.9354166984558105
1572205150.87751,287,0.9349536895751953
1572205294.74672,288,0.9344907402992249
1572205437.512178,289,0.934259295463562
1572205580.290666,290,0.9357638955116272
1572205722.398315,291,0.9346064925193787
1572205865.103338,292,0.9356481432914734
1572206007.748029,293,0.934259295463562
1572206149.957724,294,0.9359953999519348
1572206292.367684,295,0.9364583492279053
1572206435.353374,296,0.9362268447875977
1572206577.437723,297,0.9351851940155029
1572206721.616074,298,0.9351851940155029
1572206863.817108,299,0.9344907402992249
1572207006.888427,300,0.9349536895751953
1572207150.864917,301,0.935879647731781
1572207292.905869,302,0.9362268447875977
1572207435.631319,303,0.9363425970077515
1572207577.618538,304,0.9362268447875977
1572207720.652766,305,0.9377315044403076
1572207863.173152,306,0.9362268447875977
1572208006.642958,307,0.9373842477798462
1572208149.254874,308,0.9353009462356567
1572208292.101729,309,0.934374988079071
1572208434.078412,310,0.9340277910232544
1572208577.185372,311,0.9347222447395325
1572208719.445994,312,0.9354166984558105
1572208862.624774,313,0.9376157522201538
1572209004.414182,314,0.9363425970077515
1572209147.208538,315,0.9372685551643372
1572209289.171089,316,0.9377315044403076
1572209431.766402,317,0.9362268447875977
1572209574.102826,318,0.9346064925193787
1572209718.238612,319,0.9365741014480591
1572209860.511878,320,0.934259295463562
1572210002.948229,321,0.9372685551643372
1572210145.288864,322,0.9368055462837219
1572210288.667089,323,0.9368055462837219
1572210431.302086,324,0.9363425970077515
1572210573.672593,325,0.9368055462837219
1572210716.380853,326,0.9372685551643372
1572210859.172373,327,0.9370370507240295
1572211002.772826,328,0.9362268447875977
1572211145.427221,329,0.9388889074325562
1572211288.629227,330,0.9377315044403076
1572211431.46354,331,0.9385416507720947
1572211575.082791,332,0.9384259581565857
1572211718.295483,333,0.9370370507240295
1572211860.795691,334,0.9381944537162781
1572212002.664474,335,0.9393518567085266
1572212146.941767,336,0.9364583492279053
1572212291.084578,337,0.9362268447875977
1572212433.259767,338,0.9362268447875977
1572212577.132604,339,0.9372685551643372
1572212719.394708,340,0.9383102059364319
1572212862.638645,341,0.9376157522201538
1572213005.149027,342,0.9375
1572213149.298599,343,0.9366898536682129
1572213291.965674,344,0.9365741014480591
1572213436.02002,345,0.9377315044403076
1572213578.439537,346,0.9368055462837219
1572213721.032898,347,0.9363425970077515
1572213862.171689,348,0.9373842477798462
1572214006.187846,349,0.9378472566604614
1572214149.030991,350,0.9377315044403076
1572214290.77374,351,0.9366898536682129
1572214433.165468,352,0.9371528029441833
1572214575.450617,353,0.9379629492759705
1572214718.464373,354,0.9363425970077515
1572214860.972711,355,0.9368055462837219
1572215003.036289,356,0.9353009462356567
1572215149.360886,357,0.9375
1572215294.525565,358,0.9376157522201538
1572215441.309799,359,0.9357638955116272
1572215587.504217,360,0.9359953999519348
1572215730.643005,361,0.9370370507240295
1572215874.68113,362,0.9364583492279053
1572216018.444675,363,0.9366898536682129
1572216161.754524,364,0.9355323910713196
1572216304.046819,365,0.9381944537162781
1572216448.060626,366,0.9377315044403076
1572216590.776142,367,0.9368055462837219
1572216733.543825,368,0.9361110925674438
1572216877.59933,369,0.9356481432914734
1572217020.027855,370,0.9350694417953491
1572217162.994173,371,0.9362268447875977
1572217305.571619,372,0.9371528029441833
1572217449.816099,373,0.9372685551643372
1572217592.756473,374,0.9371528029441833
1572217735.345203,375,0.9376157522201538
1572217877.557152,376,0.9370370507240295
1572218019.812138,377,0.9380787014961243
1572218161.880107,378,0.9370370507240295
1572218305.783481,379,0.93900465965271
1572218448.827586,380,0.9376157522201538
1572218592.47254,381,0.9365741014480591
1572218737.228449,382,0.9350694417953491
1572218880.738724,383,0.9368055462837219
1572219023.951512,384,0.9381944537162781
1572219166.432505,385,0.9375
1572219310.782182,386,0.9370370507240295
1572219453.263618,387,0.9378472566604614
1572219596.820611,388,0.9384259581565857
1572219739.30822,389,0.9368055462837219
1572219881.801804,390,0.9370370507240295
1572220024.275324,391,0.9375
1572220166.605432,392,0.9381944537162781
1572220309.752832,393,0.9387731552124023
1572220453.099573,394,0.9379629492759705
1572220595.941043,395,0.9378472566604614
1572220738.6631,396,0.9376157522201538
1572220881.531893,397,0.9383102059364319
1572221023.871647,398,0.9385416507720947
1572221167.853322,399,0.9384259581565857
1572221310.71257,400,0.9383102059364319
1572221454.203803,401,0.9380787014961243
1572221597.70535,402,0.9379629492759705
1572221739.712828,403,0.9385416507720947
1572221882.398348,404,0.9375
1572222024.674764,405,0.9393518567085266
1572222166.771226,406,0.9375
1572222310.731045,407,0.9380787014961243
1572222454.023572,408,0.9385416507720947
1572222596.355594,409,0.9387731552124023
1572222739.511186,410,0.9379629492759705
1572222882.043575,411,0.93900465965271
1572223025.549442,412,0.9371528029441833
1572223167.83554,413,0.9373842477798462
1572223311.475852,414,0.9355323910713196
1572223454.296271,415,0.9363425970077515
1572223596.749208,416,0.9372685551643372
1572223738.825296,417,0.9371528029441833
1572223882.497134,418,0.9362268447875977
1572224024.601986,419,0.9372685551643372
1572224168.675571,420,0.9353009462356567
1572224311.62486,421,0.9350694417953491
1572224454.575912,422,0.9346064925193787
1572224597.406734,423,0.9384259581565857
1572224739.517881,424,0.9383102059364319
1572224882.488694,425,0.9381944537162781
1572225025.151522,426,0.9369212985038757
1572225169.016048,427,0.9368055462837219
1572225312.334595,428,0.9373842477798462
1572225454.452242,429,0.9387731552124023
1572225597.40502,430,0.939120352268219
1572225747.115365,431,0.9370370507240295
1572225892.473051,432,0.9359953999519348
1572226036.731528,433,0.9363425970077515
1572226180.403348,434,0.9376157522201538
1572226323.420363,435,0.9386574029922485
1572226467.19212,436,0.9383102059364319
1572226611.052538,437,0.9372685551643372
1572226754.605305,438,0.9370370507240295
1572226898.019787,439,0.9361110925674438
1572227041.958687,440,0.9378472566604614
1572227185.540282,441,0.9359953999519348
1572227329.099892,442,0.9380787014961243
1572227472.131765,443,0.9376157522201538
1572227614.532626,444,0.9385416507720947
1572227757.625273,445,0.9373842477798462
1572227901.257099,446,0.9381944537162781
1572228044.868452,447,0.9371528029441833
1572228188.723465,448,0.9361110925674438
1572228332.437092,449,0.9349536895751953
1572228475.851455,450,0.9362268447875977
1572228620.277718,451,0.9370370507240295
1572228763.934118,452,0.9372685551643372
1572228907.370939,453,0.9375
1572229050.215472,454,0.9371528029441833
1572229193.721289,455,0.9369212985038757
1572229336.73385,456,0.9362268447875977
1572229478.954457,457,0.9378472566604614
1572229620.228515,458,0.9387731552124023
1572229762.709611,459,0.9381944537162781
1572229905.635022,460,0.9379629492759705
1572230048.658725,461,0.9378472566604614
1572230191.440866,462,0.9359953999519348
1572230334.379275,463,0.9368055462837219
1572230477.569382,464,0.9378472566604614
1572230620.755104,465,0.9393518567085266
1572230763.842276,466,0.9386574029922485
1572230906.803545,467,0.9392361044883728
1572231049.760053,468,0.9379629492759705
1572231192.995413,469,0.9380787014961243
1572231335.740059,470,0.9365741014480591
1572231478.679007,471,0.9364583492279053
1572231622.096039,472,0.9387731552124023
1572231765.295132,473,0.9375
1572231908.491849,474,0.9392361044883728
1572232051.903022,475,0.9394676089286804
1572232195.611645,476,0.9380787014961243
1572232338.643676,477,0.9383102059364319
1572232481.349807,478,0.9370370507240295
1572232624.228392,479,0.9388889074325562
1572232767.173069,480,0.9381944537162781
1572232910.151902,481,0.9386574029922485
1572233053.068378,482,0.9369212985038757
1572233195.855673,483,0.9368055462837219
1572233339.213298,484,0.9366898536682129
1572233481.928457,485,0.9384259581565857
1572233625.144687,486,0.9372685551643372
1572233768.518626,487,0.9387731552124023
1572233911.833394,488,0.9376157522201538
1572234054.961987,489,0.9380787014961243
1572234197.94615,490,0.9375
1572234341.078962,491,0.93900465965271
1572234484.2519,492,0.9392361044883728
1572234627.240962,493,0.93900465965271
1572234770.268285,494,0.9379629492759705
1572234913.762955,495,0.93900465965271
1572235056.927043,496,0.9370370507240295
1572235199.832418,497,0.9373842477798462
1572235342.656623,498,0.9348379969596863
1572235485.790641,499,0.9346064925193787
1572235629.181648,500,0.9386574029922485
1572235772.787302,501,0.9381944537162781
1572235915.965537,502,0.9369212985038757
1572236059.353521,503,0.9377315044403076
1572236202.743865,504,0.9387731552124023
1572236345.942218,505,0.9386574029922485
1572236489.084454,506,0.93900465965271
1572236632.437377,507,0.9393518567085266
1572236775.465117,508,0.9400463104248047
1572236918.302818,509,0.9395833611488342
1572237061.125871,510,0.9401620626449585
1572237204.812793,511,0.93900465965271
1572237347.842284,512,0.9380787014961243
1572237490.775291,513,0.9376157522201538
1572237633.994709,514,0.9383102059364319
1572237776.936341,515,0.9369212985038757
1572237920.137641,516,0.9386574029922485
1572238063.365313,517,0.9384259581565857
1572238206.676728,518,0.9379629492759705
1572238349.780233,519,0.9392361044883728
1572238493.576424,520,0.9376157522201538
1572238636.275142,521,0.9380787014961243
1572238779.83578,522,0.9381944537162781
1572238922.882191,523,0.9376157522201538
1572239065.61057,524,0.9379629492759705
1572239208.715087,525,0.9375
1572239352.150951,526,0.9386574029922485
1572239495.159662,527,0.9376157522201538
1572239638.284496,528,0.9386574029922485
1572239780.865416,529,0.9371528029441833
1572239923.594825,530,0.9376157522201538
1572240064.887384,531,0.9368055462837219
1572240205.719305,532,0.9361110925674438
1572240348.640287,533,0.9375
1572240491.360736,534,0.9361110925674438
1572240633.6586,535,0.9375
1572240776.476921,536,0.9375
1572240919.921232,537,0.9372685551643372
1572241062.754966,538,0.9385416507720947
1572241205.467849,539,0.9380787014961243
1572241348.406439,540,0.9376157522201538
1572241491.024688,541,0.9369212985038757
1572241634.068359,542,0.9386574029922485
1572241776.765604,543,0.9391204118728638
1572241919.862528,544,0.9378472566604614
1572242062.503182,545,0.9368055462837219
1572242206.066359,546,0.9370370507240295
1572242349.594551,547,0.9361110925674438
1572242492.854906,548,0.9354166984558105
1572242635.866393,549,0.9364583492279053
1572242779.153748,550,0.9378472566604614
1572242922.132273,551,0.9376157522201538
1572243065.313158,552,0.9376157522201538
1572243208.757363,553,0.9369212985038757
1572243351.917036,554,0.9370370507240295
1572243495.237386,555,0.9363425970077515
1572243638.599018,556,0.935879647731781
1572243781.651133,557,0.9371528029441833
1572243925.142895,558,0.9361111521720886
1572244067.859144,559,0.9393518567085266
1572244211.057673,560,0.9380787014961243
1572244354.496945,561,0.9372685551643372
1572244496.945874,562,0.9376157522201538
1572244640.393449,563,0.9369212985038757
1572244783.551252,564,0.9375
1572244926.606417,565,0.9373842477798462
1572245069.724999,566,0.9373842477798462
1572245212.740997,567,0.9373842477798462
1572245355.950794,568,0.9384259581565857
1572245498.898392,569,0.9383102059364319
1572245641.992072,570,0.9378472566604614
1572245784.967619,571,0.9375
1572245927.882091,572,0.9385416507720947
1572246071.595348,573,0.9379629492759705
1572246214.81594,574,0.9370370507240295
1572246358.123738,575,0.9371528029441833
1572246501.122564,576,0.9380787014961243
1572246644.535087,577,0.9379629492759705
1572246787.933304,578,0.9361111521720886
1572246931.085975,579,0.9359953999519348
1572247074.466125,580,0.9364583492279053
1572247217.72944,581,0.9365741014480591
1572247360.703364,582,0.9372685551643372
1572247503.8167,583,0.93900465965271
1572247646.852145,584,0.9373842477798462
1572247789.772588,585,0.9376157522201538
1572247932.979015,586,0.9366898536682129
1572248076.035529,587,0.9383102059364319
1572248218.827221,588,0.9371528029441833
1572248362.005305,589,0.9381944537162781
1572248505.264294,590,0.9375
1572248648.312307,591,0.9387731552124023
1572248791.276458,592,0.9384259581565857
1572248934.541172,593,0.9372685551643372
1572249077.494122,594,0.9378472566604614
1572249220.526862,595,0.9385416507720947
1572249363.483745,596,0.9388889074325562
1572249506.668694,597,0.9378472566604614
1572249649.75792,598,0.9370370507240295
1572249793.034818,599,0.9381944537162781
1572249936.419373,600,0.9379629492759705
1572250079.045796,601,0.9385416507720947
1572250221.850379,602,0.9385416507720947
1572250364.748217,603,0.9369212985038757
1572250507.753263,604,0.9377315044403076
1572250650.800096,605,0.9371528029441833
1572250794.100649,606,0.9392361044883728
1572250937.247528,607,0.9387731552124023
1572251080.442844,608,0.9388889074325562
1572251223.617998,609,0.9373842477798462
1572251366.78388,610,0.9388889074325562
1572251509.616773,611,0.9391204118728638
1572251652.830632,612,0.9381944537162781
1572251796.504631,613,0.9379629492759705
1572251939.382573,614,0.93900465965271
1572252082.364396,615,0.9388889074325562
1572252225.395088,616,0.939699113368988
1572252368.4827,617,0.9388889074325562
1572252511.609028,618,0.939699113368988
1572252655.134557,619,0.9375
1572252798.290252,620,0.9394676089286804
1572252941.659848,621,0.9399305582046509
1572253084.884316,622,0.9400463104248047
1572253228.003537,623,0.9402778148651123
1572253371.259947,624,0.9380787014961243
1572253514.629854,625,0.9377315044403076
1572253657.316665,626,0.9381944537162781
1572253800.333685,627,0.9379629492759705
1572253942.793699,628,0.9381944537162781
1572254085.498266,629,0.9372685551643372
1572254228.405212,630,0.9369212985038757
1572254371.79804,631,0.9378472566604614
1572254514.933578,632,0.9377315044403076
1572254657.690007,633,0.9364583492279053
1572254800.248193,634,0.93900465965271
1572254943.459625,635,0.9385416507720947
1572255086.649751,636,0.9392361044883728
1572255229.493217,637,0.9388889074325562
1572255372.091228,638,0.9377315044403076
1572255514.768357,639,0.9379629492759705
1572255656.817708,640,0.9401620626449585
1572255799.644986,641,0.9384259581565857
1572255941.843853,642,0.9384259581565857
1572256084.44857,643,0.93900465965271
1572256226.92342,644,0.9385416507720947
1572256369.394537,645,0.9354166984558105
1572256512.065265,646,0.9369212985038757
1572256654.315316,647,0.9368055462837219
1572256796.621492,648,0.9377315044403076
1572256939.335031,649,0.9356481432914734
1572257082.179726,650,0.9378472566604614
1572257225.118589,651,0.9368055462837219
1572257367.741892,652,0.9376157522201538
1572257510.501089,653,0.93900465965271
1572257653.019919,654,0.93900465965271
1572257795.625324,655,0.9385416507720947
1572257938.310647,656,0.9381944537162781
1572258080.979027,657,0.9369212985038757
1572258223.978886,658,0.9385416507720947
1572258367.015842,659,0.9378472566604614
1572258509.838915,660,0.9384259581565857
1572258652.772276,661,0.9384259581565857
1572258795.516435,662,0.9378472566604614
1572258937.821907,663,0.9387731552124023
1572259080.874716,664,0.93900465965271
1572259223.70934,665,0.9373842477798462
1572259366.733577,666,0.935879647731781
1572259509.813448,667,0.9378472566604614
1572259652.766933,668,0.9383102059364319
1572259795.341954,669,0.9361110925674438
1572259938.197819,670,0.9373842477798462
1572260080.448019,671,0.939699113368988
1572260223.261317,672,0.9391204118728638
1572260366.396088,673,0.9379629492759705
1572260508.775373,674,0.9379629492759705
1572260651.667172,675,0.9391204118728638
1572260794.233581,676,0.9363425970077515
1572260937.359798,677,0.9376157522201538
1572261079.985758,678,0.9371528029441833
1572261223.084535,679,0.9375
1572261365.764355,680,0.9386574029922485
1572261508.210379,681,0.9379629492759705
1572261651.011716,682,0.9376157522201538
1572261794.050685,683,0.9376157522201538
1572261936.660263,684,0.9378472566604614
1572262079.540582,685,0.9394676089286804
1572262222.259725,686,0.939120352268219
1572262364.61996,687,0.9384259581565857
1572262507.124838,688,0.9379629492759705
1572262649.746394,689,0.9392361044883728
1572262792.375274,690,0.9386574029922485
1572262934.886,691,0.9386574029922485
1572263077.666114,692,0.9394676089286804
1572263220.568788,693,0.9384259581565857
1572263363.352273,694,0.9380787014961243
1572263505.925836,695,0.9398148059844971
1572263648.855474,696,0.9394676089286804
1572263791.093138,697,0.9386574029922485
1572263933.178621,698,0.9365741014480591
1572264077.10698,699,0.9379629492759705
1572264220.769878,700,0.9362268447875977
1572264364.962459,701,0.9372685551643372
1572264507.974893,702,0.9357638955116272
1572264652.112704,703,0.9355323910713196
1572264795.809414,704,0.9365741014480591
1572264938.486331,705,0.9386574029922485
1572265081.688821,706,0.9376157522201538
1572265225.523372,707,0.9381944537162781
1572265368.329409,708,0.9385416507720947
1572265511.413568,709,0.9383102059364319
1572265654.544363,710,0.9373842477798462
1572265797.165473,711,0.9369212985038757
1572265940.084293,712,0.9357638955116272
1572266082.973509,713,0.9355323910713196
1572266225.640469,714,0.9362268447875977
1572266369.084529,715,0.9355323910713196
