Wall time,Step,Value
1572176730.735484,89,0.04487280547618866
1572176875.712476,90,0.04445157200098038
1572177019.877477,91,0.044450052082538605
1572177164.643865,92,0.04626767709851265
1572177311.002441,93,0.04455457627773285
1572177454.908904,94,0.04477264732122421
1572177598.806999,95,0.04553373530507088
1572177745.050009,96,0.0443962924182415
1572177889.755188,97,0.043737493455410004
1572178034.038773,98,0.044467780739068985
1572178179.104955,99,0.044056303799152374
1572178336.715989,100,0.044271547347307205
1572178482.142059,101,0.0452423021197319
1572178626.534881,102,0.04523196071386337
1572178772.311603,103,0.044253669679164886
1572178916.876387,104,0.043807968497276306
1572179063.177117,105,0.04357149079442024
1572179206.999188,106,0.04400695115327835
1572179351.618001,107,0.044572606682777405
1572179498.542856,108,0.04449497163295746
1572179642.234249,109,0.04486413300037384
1572179786.939104,110,0.04512971639633179
1572179930.793469,111,0.04390423744916916
1572180075.140288,112,0.0444900207221508
1572180220.402448,113,0.04568764939904213
1572180363.609687,114,0.04520047828555107
1572180508.373256,115,0.043894849717617035
1572180652.329625,116,0.043855518102645874
1572180796.118366,117,0.04305560514330864
1572180940.637474,118,0.04344385862350464
1572181084.436698,119,0.04392942041158676
1572181228.643576,120,0.04428732022643089
1572181372.622594,121,0.044282760471105576
1572181517.043805,122,0.04350722208619118
1572181660.846339,123,0.04405502602458
1572181805.024207,124,0.045315083116292953
1572181950.290893,125,0.04553224518895149
1572182095.163316,126,0.045555658638477325
1572182240.227227,127,0.04497870057821274
1572182384.913385,128,0.04554014652967453
1572182529.78661,129,0.04427773132920265
1572182673.330093,130,0.043793320655822754
1572182816.720732,131,0.04462291672825813
1572182959.064089,132,0.04403696209192276
1572183102.449778,133,0.043606627732515335
1572183246.133394,134,0.043271638453006744
1572183388.394238,135,0.042980071157217026
1572183531.215351,136,0.042986899614334106
1572183675.324579,137,0.043189533054828644
1572183817.73017,138,0.04407981038093567
1572183960.560809,139,0.043355826288461685
1572184104.68565,140,0.04278489574790001
1572184248.261718,141,0.04283836483955383
1572184391.356455,142,0.042971111834049225
1572184535.218951,143,0.04322796314954758
1572184678.847156,144,0.04388348013162613
1572184821.064953,145,0.04336573928594589
1572184963.744343,146,0.043055638670921326
1572185107.4738,147,0.04323319345712662
1572185252.459232,148,0.04389303922653198
1572185397.237602,149,0.044099751859903336
1572185541.85786,150,0.04400907829403877
1572185686.625459,151,0.04324574023485184
1572185829.949939,152,0.04278713837265968
1572185973.113288,153,0.043054185807704926
1572186116.078996,154,0.04320386052131653
1572186259.192564,155,0.043201785534620285
1572186402.770063,156,0.04306856542825699
1572186545.816177,157,0.04319710657000542
1572186687.62823,158,0.04292749986052513
1572186831.228105,159,0.043009936809539795
1572186975.103554,160,0.043906062841415405
1572187117.561076,161,0.0441269688308239
1572187260.604973,162,0.04341496154665947
1572187403.703737,163,0.04372807964682579
1572187546.457323,164,0.04332730174064636
1572187689.419674,165,0.04383936524391174
1572187831.820864,166,0.043890580534935
1572187974.120456,167,0.04306335747241974
1572188118.169773,168,0.04355446249246597
1572188260.235354,169,0.04366309195756912
1572188403.620604,170,0.0431385263800621
1572188546.31965,171,0.042867403477430344
1572188689.120026,172,0.04306914284825325
1572188833.317078,173,0.04348510131239891
1572188975.322347,174,0.04370461031794548
1572189117.805843,175,0.04372444748878479
1572189260.344429,176,0.04361015930771828
1572189403.600684,177,0.04427630454301834
1572189546.556016,178,0.04302838072180748
1572189690.371563,179,0.04269634932279587
1572189832.847093,180,0.04287557303905487
1572189975.860489,181,0.042856309562921524
1572190118.050331,182,0.043407656252384186
1572190261.295711,183,0.04392341524362564
1572190403.256258,184,0.04371403157711029
1572190545.636933,185,0.04349673539400101
1572190688.696059,186,0.04266918823122978
1572190830.836393,187,0.0429488942027092
1572190973.163913,188,0.04263165965676308
1572191117.488018,189,0.04281032830476761
1572191259.544738,190,0.04291461408138275
1572191402.711404,191,0.04283035546541214
1572191545.02838,192,0.043049972504377365
1572191687.814816,193,0.0430525466799736
1572191831.166085,194,0.043208230286836624
1572191973.806221,195,0.04300058260560036
1572192116.661978,196,0.04212867096066475
1572192258.529323,197,0.04231160506606102
1572192401.344546,198,0.04265962541103363
1572192545.031764,199,0.0430106446146965
1572192687.596891,200,0.04322715476155281
1572192829.647202,201,0.04481901973485947
1572192973.263648,202,0.04272959753870964
1572193120.806873,203,0.042559895664453506
1572193271.584926,204,0.04265575855970383
1572193419.332178,205,0.043118737637996674
1572193567.784719,206,0.043350547552108765
1572193712.485855,207,0.04325335472822189
1572193856.12904,208,0.04254797101020813
1572193999.30703,209,0.0425950288772583
1572194141.811704,210,0.042624883353710175
1572194284.872544,211,0.042366817593574524
1572194428.067085,212,0.04260546714067459
1572194571.423232,213,0.04244258627295494
1572194713.675962,214,0.04234284907579422
1572194856.757521,215,0.04240439087152481
1572194999.483817,216,0.04266565293073654
1572195142.120068,217,0.04358088970184326
1572195284.132563,218,0.04406345263123512
1572195428.018681,219,0.04384545609354973
1572195570.691981,220,0.04321517050266266
1572195713.618919,221,0.04269316419959068
1572195856.989842,222,0.0429721400141716
1572195999.469964,223,0.04303525760769844
1572196141.453814,224,0.04282286763191223
1572196283.823158,225,0.04246120899915695
1572196428.015657,226,0.04290636256337166
1572196570.521262,227,0.04259024187922478
1572196714.265065,228,0.04229890927672386
1572196856.827162,229,0.0421280600130558
1572196999.984532,230,0.04246422275900841
1572197141.907701,231,0.042577262967824936
1572197285.81908,232,0.043074287474155426
1572197428.577117,233,0.04324934259057045
1572197570.867306,234,0.04270834103226662
1572197713.266619,235,0.042481642216444016
1572197856.269204,236,0.04219773784279823
1572197998.190208,237,0.04223195090889931
1572198140.951958,238,0.04283729940652847
1572198285.272773,239,0.04284373298287392
1572198427.548338,240,0.042764097452163696
1572198570.698398,241,0.042796555906534195
1572198715.905771,242,0.042453669011592865
1572198859.56452,243,0.04211666062474251
1572199003.710363,244,0.042840491980314255
1572199147.244793,245,0.04227488487958908
1572199290.523161,246,0.04269798472523689
1572199434.078853,247,0.04281048849225044
1572199576.791968,248,0.042577292770147324
1572199721.384503,249,0.042532894760370255
1572199863.712807,250,0.04271414875984192
1572200006.618946,251,0.04289368912577629
1572200149.23186,252,0.04320726543664932
1572200292.460139,253,0.04282502457499504
1572200435.063996,254,0.04237585514783859
1572200577.859957,255,0.042260851711034775
1572200720.775609,256,0.04250762239098549
1572200864.195912,257,0.042823463678359985
1572201007.410635,258,0.04297186806797981
1572201149.584994,259,0.04290659353137016
1572201292.455102,260,0.04264624044299126
1572201434.71737,261,0.04190865159034729
1572201577.536702,262,0.04194851219654083
1572201719.77246,263,0.04180162772536278
1572201863.01588,264,0.04226473718881607
1572202005.125364,265,0.04283304885029793
1572202148.746589,266,0.04280746355652809
1572202291.785964,267,0.04317657649517059
1572202434.280119,268,0.04196112975478172
1572202577.536363,269,0.0421675369143486
1572202720.741986,270,0.04218456521630287
1572202863.485915,271,0.04228179529309273
1572203006.759681,272,0.04211999475955963
1572203148.896848,273,0.04252006486058235
1572203291.648946,274,0.042436081916093826
1572203434.710103,275,0.042160458862781525
1572203577.390667,276,0.0425405390560627
1572203720.98066,277,0.042532533407211304
1572203863.829917,278,0.043318700045347214
1572204006.373148,279,0.04255690053105354
1572204148.62047,280,0.04273593798279762
1572204292.580405,281,0.04283961281180382
1572204434.944624,282,0.042505424469709396
1572204579.238373,283,0.04219217225909233
1572204721.545261,284,0.0419110432267189
1572204865.359321,285,0.042144063860177994
1572205007.393429,286,0.042208537459373474
1572205150.87713,287,0.04251006245613098
1572205294.746069,288,0.04277520254254341
1572205437.511383,289,0.04337439313530922
1572205580.290487,290,0.04319463670253754
1572205722.39788,291,0.04241528734564781
1572205865.10258,292,0.04208972677588463
1572206007.747588,293,0.0421285554766655
1572206149.956947,294,0.04277265444397926
1572206292.366836,295,0.04309453070163727
1572206435.35252,296,0.04320588707923889
1572206577.437125,297,0.04263472557067871
1572206721.615491,298,0.042456358671188354
1572206863.816803,299,0.04225413501262665
1572207006.888006,300,0.042112160474061966
1572207150.864419,301,0.042119573801755905
1572207292.905193,302,0.042228490114212036
1572207435.631062,303,0.04260176420211792
1572207577.617641,304,0.042898718267679214
1572207720.652178,305,0.04279040917754173
1572207863.172459,306,0.042558453977108
1572208006.642166,307,0.04220195859670639
1572208149.254299,308,0.042633142322301865
1572208292.100811,309,0.04272301495075226
1572208434.077776,310,0.04200619086623192
1572208577.184852,311,0.04213884472846985
1572208719.445483,312,0.04178377613425255
1572208862.624154,313,0.041660211980342865
1572209004.413342,314,0.04207100719213486
1572209147.207868,315,0.04212840273976326
1572209289.170345,316,0.04193907231092453
1572209431.765742,317,0.042110104113817215
1572209574.102241,318,0.04227103665471077
1572209718.237954,319,0.04206020385026932
1572209860.511341,320,0.04243229702115059
1572210002.947396,321,0.04225730895996094
1572210145.288452,322,0.04212584346532822
1572210288.666706,323,0.04197167605161667
1572210431.301395,324,0.04196731001138687
1572210573.672494,325,0.04218699410557747
1572210716.380402,326,0.042270734906196594
1572210859.172041,327,0.04258130118250847
1572211002.772324,328,0.042443543672561646
1572211145.426818,329,0.041686274111270905
1572211288.628374,330,0.041764840483665466
1572211431.462925,331,0.04200684279203415
1572211575.08239,332,0.04226268082857132
1572211718.295196,333,0.04241031035780907
1572211860.795101,334,0.0422273688018322
1572212002.663795,335,0.04179185628890991
1572212146.94114,336,0.0421147421002388
1572212291.084088,337,0.041888054460287094
1572212433.258941,338,0.04201805591583252
1572212577.131918,339,0.04166889563202858
1572212719.394139,340,0.04175518453121185
1572212862.638365,341,0.042052146047353745
1572213005.148576,342,0.042394593358039856
1572213149.297903,343,0.04222899302840233
1572213291.965133,344,0.04221292585134506
1572213436.019128,345,0.042265385389328
1572213578.439256,346,0.042362943291664124
1572213721.032015,347,0.041753318160772324
1572213862.171045,348,0.042018502950668335
1572214006.187136,349,0.04170374199748039
1572214149.030486,350,0.04168778285384178
1572214290.773111,351,0.0415518544614315
1572214433.165135,352,0.0416453592479229
1572214575.450035,353,0.04171576350927353
1572214718.463941,354,0.042281512171030045
1572214860.972146,355,0.042159512639045715
1572215003.03537,356,0.04244900867342949
1572215149.360333,357,0.04177626222372055
1572215294.52515,358,0.04184220731258392
1572215441.309088,359,0.04229629039764404
1572215587.503428,360,0.04216018691658974
1572215730.642304,361,0.04215593636035919
1572215874.680488,362,0.04234527796506882
1572216018.44432,363,0.04245129972696304
1572216161.753822,364,0.04331429302692413
1572216304.046254,365,0.04357162490487099
1572216448.060321,366,0.04244495928287506
1572216590.775393,367,0.04172087460756302
1572216733.543269,368,0.041592005640268326
1572216877.598734,369,0.04163273051381111
1572217020.027391,370,0.041720662266016006
1572217162.993638,371,0.041378822177648544
1572217305.571025,372,0.041868653148412704
1572217449.815521,373,0.042873021215200424
1572217592.756004,374,0.04198455065488815
1572217735.344422,375,0.04227862134575844
1572217877.556853,376,0.042676858603954315
1572218019.811592,377,0.042132169008255005
1572218161.879566,378,0.04183582961559296
1572218305.782623,379,0.04167047142982483
1572218448.826998,380,0.04200199991464615
1572218592.47191,381,0.04191011190414429
1572218737.227789,382,0.04177430272102356
1572218880.738267,383,0.041557785123586655
1572219023.95087,384,0.041812095791101456
1572219166.432031,385,0.04210510104894638
1572219310.781631,386,0.04207403212785721
1572219453.263016,387,0.04265480861067772
1572219596.820117,388,0.04180680587887764
1572219739.307919,389,0.04209928587079048
1572219881.801296,390,0.042206771671772
1572220024.274904,391,0.04172242432832718
1572220166.604881,392,0.04157385230064392
1572220309.752169,393,0.04163437336683273
1572220453.099217,394,0.04174182936549187
1572220595.940419,395,0.04195381700992584
1572220738.662353,396,0.04206159710884094
1572220881.531379,397,0.04277944192290306
1572221023.870352,398,0.04256952926516533
1572221167.852624,399,0.041773419827222824
1572221310.712033,400,0.04162058234214783
1572221454.203238,401,0.041530102491378784
1572221597.704818,402,0.041676174849271774
1572221739.712246,403,0.04190600663423538
1572221882.398065,404,0.04209914803504944
1572222024.673774,405,0.04210241138935089
1572222166.770825,406,0.04231651872396469
1572222310.730189,407,0.04189663752913475
1572222454.022989,408,0.04179922863841057
1572222596.355,409,0.041875340044498444
1572222739.510495,410,0.04194638505578041
1572222882.043185,411,0.042014528065919876
1572223025.548926,412,0.04227529093623161
1572223167.835048,413,0.0422336645424366
1572223311.475532,414,0.04192405566573143
1572223454.295872,415,0.04159930348396301
1572223596.748339,416,0.041377954185009
1572223738.825013,417,0.041399963200092316
1572223882.496678,418,0.041693300008773804
1572224024.601293,419,0.0418475866317749
1572224168.674812,420,0.042172353714704514
1572224311.62416,421,0.04233973100781441
1572224454.575374,422,0.0421956442296505
1572224597.406086,423,0.041911303997039795
1572224739.517456,424,0.041550736874341965
1572224882.487997,425,0.04148954525589943
1572225025.150875,426,0.04151457920670509
1572225169.015453,427,0.04178900644183159
1572225312.333766,428,0.04193555563688278
1572225454.451525,429,0.04196072369813919
1572225597.404054,430,0.042429305613040924
1572225747.114795,431,0.04211023077368736
1572225892.472424,432,0.0419149287045002
1572226036.731044,433,0.041905809193849564
1572226180.4027,434,0.04225804656744003
1572226323.419819,435,0.04173298180103302
1572226467.191584,436,0.042216770350933075
1572226611.051853,437,0.04197237640619278
1572226754.604564,438,0.04211468622088432
1572226898.019159,439,0.04246623069047928
1572227041.957854,440,0.04219729080796242
1572227185.53973,441,0.04224665090441704
1572227329.099109,442,0.04217031970620155
1572227472.131153,443,0.04204931482672691
1572227614.531842,444,0.04190359264612198
1572227757.624826,445,0.042002785950899124
1572227901.256315,446,0.04235515370965004
1572228044.867718,447,0.041991788893938065
1572228188.722903,448,0.041774433106184006
1572228332.436484,449,0.04180844500660896
1572228475.850693,450,0.042174458503723145
1572228620.276705,451,0.04247193783521652
1572228763.93329,452,0.04260624200105667
1572228907.370082,453,0.04222094640135765
1572229050.214753,454,0.0419502817094326
1572229193.720659,455,0.042104121297597885
1572229336.733178,456,0.04293329268693924
1572229478.953987,457,0.04167724400758743
1572229620.227873,458,0.04184472933411598
1572229762.708903,459,0.041882164776325226
1572229905.634299,460,0.04191103205084801
1572230048.65795,461,0.042047660797834396
1572230191.440368,462,0.04280506819486618
1572230334.378744,463,0.04349346458911896
1572230477.568849,464,0.042546596378088
1572230620.754856,465,0.042200952768325806
1572230763.841515,466,0.04206308349967003
1572230906.802908,467,0.04165327548980713
1572231049.759684,468,0.0418090894818306
1572231192.994601,469,0.04178328439593315
1572231335.739534,470,0.04169709235429764
1572231478.678446,471,0.041969917714595795
1572231622.095749,472,0.041507601737976074
1572231765.294492,473,0.042076438665390015
1572231908.491193,474,0.04183253273367882
1572232051.902513,475,0.041957203298807144
1572232195.611029,476,0.04208087548613548
1572232338.643203,477,0.04212692752480507
1572232481.349067,478,0.042604487389326096
1572232624.227578,479,0.04199625551700592
1572232767.172374,480,0.041845809668302536
1572232910.151245,481,0.04144100472331047
1572233053.067553,482,0.04151204973459244
1572233195.854819,483,0.04166822135448456
1572233339.212833,484,0.04195813834667206
1572233481.928124,485,0.04176420345902443
1572233625.144151,486,0.04162151739001274
1572233768.517947,487,0.04175935313105583
1572233911.832552,488,0.04208362102508545
1572234054.961099,489,0.04211525619029999
1572234197.945672,490,0.041847728192806244
1572234341.078189,491,0.04172675684094429
1572234484.251012,492,0.041437625885009766
1572234627.240005,493,0.04136180877685547
1572234770.267727,494,0.0417732410132885
1572234913.762152,495,0.04174462705850601
1572235056.926537,496,0.041448187083005905
1572235199.831875,497,0.041818998754024506
1572235342.655756,498,0.04233136773109436
1572235485.790143,499,0.042283277958631516
1572235629.180969,500,0.04225289076566696
1572235772.786708,501,0.042072415351867676
1572235915.964558,502,0.04196044057607651
1572236059.352746,503,0.04171016067266464
1572236202.74321,504,0.041585903614759445
1572236345.941389,505,0.041414592415094376
1572236489.083746,506,0.04140331223607063
1572236632.436755,507,0.041378483176231384
1572236775.464371,508,0.04140835627913475
1572236918.301902,509,0.04153810068964958
1572237061.125229,510,0.04169561341404915
1572237204.812156,511,0.04198745638132095
1572237347.841329,512,0.041977692395448685
1572237490.774378,513,0.041666097939014435
1572237633.994161,514,0.04144279658794403
1572237776.935986,515,0.0414513535797596
1572237920.137006,516,0.04149695485830307
1572238063.364645,517,0.04171375185251236
1572238206.676052,518,0.04177606850862503
1572238349.779942,519,0.04186177998781204
1572238493.575858,520,0.042186204344034195
1572238636.274367,521,0.04239313304424286
1572238779.834999,522,0.04206322878599167
1572238922.881893,523,0.0422360934317112
1572239065.609629,524,0.04193852096796036
1572239208.714603,525,0.04238356277346611
1572239352.150201,526,0.042590998113155365
1572239495.158914,527,0.042630694806575775
1572239638.283745,528,0.043047841638326645
1572239780.864642,529,0.04186997562646866
1572239923.594388,530,0.04146897792816162
1572240064.886604,531,0.04164031893014908
1572240205.71892,532,0.042177293449640274
1572240348.639561,533,0.0417323000729084
1572240491.360207,534,0.04190375283360481
1572240633.658297,535,0.041849590837955475
1572240776.475592,536,0.04185640811920166
1572240919.920653,537,0.0419561043381691
1572241062.754844,538,0.04191599413752556
1572241205.467071,539,0.042038559913635254
1572241348.405958,540,0.04190390184521675
1572241491.024013,541,0.04181132838129997
1572241634.068259,542,0.04181594401597977
1572241776.764715,543,0.041574712842702866
1572241919.861771,544,0.04148033633828163
1572242062.502383,545,0.0414152629673481
1572242206.065495,546,0.04156101867556572
1572242349.593734,547,0.0422222837805748
1572242492.854596,548,0.042561352252960205
1572242635.866047,549,0.04179312661290169
1572242779.152902,550,0.04160511493682861
1572242922.131749,551,0.04153268784284592
1572243065.312474,552,0.041644636541604996
1572243208.756736,553,0.041778042912483215
1572243351.916293,554,0.04183882102370262
1572243495.236996,555,0.0420432947576046
1572243638.598384,556,0.042113881558179855
1572243781.650185,557,0.04243242368102074
1572243925.142387,558,0.04194996505975723
1572244067.858611,559,0.04225767031311989
1572244211.056893,560,0.04185335710644722
1572244354.496235,561,0.041803713887929916
1572244496.945173,562,0.04180266335606575
1572244640.392936,563,0.04192684590816498
1572244783.550479,564,0.04201079532504082
1572244926.6057,565,0.04218538850545883
1572245069.724229,566,0.042593009769916534
1572245212.740095,567,0.04232024401426315
1572245355.950256,568,0.04218333214521408
1572245498.897449,569,0.04217121750116348
1572245641.991284,570,0.04199250414967537
1572245784.966881,571,0.04188934341073036
1572245927.881407,572,0.04206020385026932
1572246071.594986,573,0.04209764301776886
1572246214.815461,574,0.04264307767152786
1572246358.123188,575,0.04233698546886444
1572246501.121582,576,0.042169298976659775
1572246644.53433,577,0.04211188107728958
1572246787.93246,578,0.04175751656293869
1572246931.085401,579,0.041749075055122375
1572247074.465485,580,0.04168315231800079
1572247217.728794,581,0.04188733175396919
1572247360.702779,582,0.042047660797834396
1572247503.815798,583,0.04208337888121605
1572247646.85147,584,0.04226255789399147
1572247789.771943,585,0.04222606495022774
1572247932.978674,586,0.04228374734520912
1572248076.034739,587,0.04195630922913551
1572248218.826682,588,0.04170067608356476
1572248362.004561,589,0.04286516457796097
1572248505.26375,590,0.04243410378694534
1572248648.311667,591,0.04151490330696106
1572248791.275884,592,0.04144172742962837
1572248934.54076,593,0.04186170920729637
1572249077.493066,594,0.04213520884513855
1572249220.525461,595,0.04189183562994003
1572249363.482926,596,0.04250892251729965
1572249506.668138,597,0.04277115315198898
1572249649.757413,598,0.04214645177125931
1572249793.034185,599,0.04164164513349533
1572249936.418957,600,0.04143558442592621
1572250079.045451,601,0.04187687113881111
1572250221.849723,602,0.04207022488117218
1572250364.747414,603,0.04213930666446686
1572250507.752544,604,0.041944440454244614
1572250650.79955,605,0.042676132172346115
1572250794.09996,606,0.042022835463285446
1572250937.247145,607,0.04201388359069824
1572251080.442217,608,0.04228074476122856
1572251223.61746,609,0.04244353994727135
1572251366.783246,610,0.041545670479536057
1572251509.616189,611,0.0415596179664135
1572251652.830151,612,0.04151260480284691
1572251796.504365,613,0.04149237275123596
1572251939.381989,614,0.041584312915802
1572252082.363886,615,0.041619230061769485
1572252225.39417,616,0.04162394627928734
1572252368.481845,617,0.041909586638212204
1572252511.608421,618,0.04161777347326279
1572252655.13394,619,0.04155861213803291
1572252798.289572,620,0.04157325625419617
1572252941.65931,621,0.04139582812786102
1572253084.88401,622,0.041544489562511444
1572253228.003094,623,0.04166984558105469
1572253371.259435,624,0.04256162419915199
1572253514.628978,625,0.04229481890797615
1572253657.316213,626,0.0419500358402729
1572253800.333407,627,0.04171830788254738
1572253942.792913,628,0.04171464592218399
1572254085.49756,629,0.041862279176712036
1572254228.404575,630,0.04192051291465759
1572254371.797416,631,0.04192552715539932
1572254514.932977,632,0.04182952269911766
1572254657.689134,633,0.04197735711932182
1572254800.247622,634,0.041690729558467865
1572254943.459011,635,0.04181380942463875
1572255086.649222,636,0.04195217043161392
1572255229.492533,637,0.041836515069007874
1572255372.090337,638,0.04188305139541626
1572255514.767566,639,0.04210546985268593
1572255656.816858,640,0.04213263839483261
1572255799.644399,641,0.04200034216046333
1572255941.842904,642,0.042269445955753326
1572256084.44788,643,0.04172619432210922
1572256226.923107,644,0.041530005633831024
1572256369.393932,645,0.041930098086595535
1572256512.064968,646,0.042024169117212296
1572256654.314438,647,0.041985683143138885
1572256796.620719,648,0.04242634028196335
1572256939.33435,649,0.04205307364463806
1572257082.179154,650,0.04187594726681709
1572257225.117861,651,0.041802648454904556
1572257367.741437,652,0.041812434792518616
1572257510.500546,653,0.04168000817298889
1572257653.019284,654,0.041712548583745956
1572257795.624893,655,0.04159267246723175
1572257938.310183,656,0.04202837124466896
1572258080.978681,657,0.041843198239803314
1572258223.97812,658,0.04206148162484169
1572258367.015181,659,0.04184800013899803
1572258509.83816,660,0.041815534234046936
1572258652.771774,661,0.04172177240252495
1572258795.515691,662,0.041833240538835526
1572258937.821315,663,0.04183120280504227
1572259080.874005,664,0.04214225709438324
1572259223.708746,665,0.04214736074209213
1572259366.733027,666,0.04194715619087219
1572259509.812764,667,0.041649848222732544
1572259652.766283,668,0.04182032495737076
1572259795.341492,669,0.04192277789115906
1572259938.196975,670,0.041862066835165024
1572260080.447517,671,0.04160027578473091
1572260223.260654,672,0.04165000095963478
1572260366.394189,673,0.04169994965195656
1572260508.774605,674,0.042034804821014404
1572260651.666241,675,0.04203013330698013
1572260794.233181,676,0.04228028282523155
1572260937.359398,677,0.04197703301906586
1572261079.985117,678,0.04190502688288689
1572261223.083751,679,0.04183735325932503
1572261365.763787,680,0.04188878461718559
1572261508.209692,681,0.04185779020190239
1572261651.011253,682,0.04209692403674126
1572261794.050076,683,0.04234035685658455
1572261936.659722,684,0.04188448563218117
1572262079.540041,685,0.04219118505716324
1572262222.259088,686,0.0421123281121254
1572262364.619502,687,0.04209243133664131
1572262507.124275,688,0.041794903576374054
1572262649.745806,689,0.04173903539776802
1572262792.374578,690,0.04191843420267105
1572262934.885289,691,0.041880764067173004
1572263077.665447,692,0.042484916746616364
1572263220.568235,693,0.04247484728693962
1572263363.3515,694,0.04216700419783592
1572263505.925314,695,0.041975270956754684
1572263648.855123,696,0.041897691786289215
1572263791.092689,697,0.04184064641594887
1572263933.177857,698,0.0423785001039505
1572264077.106374,699,0.042454514652490616
1572264220.769243,700,0.0434904545545578
1572264364.961355,701,0.04267551377415657
1572264507.974302,702,0.04207507520914078
1572264652.112602,703,0.042091235518455505
1572264795.808788,704,0.04208001866936684
1572264938.485716,705,0.042109061032533646
1572265081.688429,706,0.042311929166316986
1572265225.52279,707,0.04232035577297211
1572265368.328798,708,0.042216382920742035
1572265511.412998,709,0.04228093847632408
1572265654.543612,710,0.04257538542151451
1572265797.165369,711,0.04299556836485863
1572265940.083733,712,0.0427216961979866
1572266082.972669,713,0.04249584674835205
1572266225.639998,714,0.042080409824848175
1572266369.083796,715,0.042064931243658066
