Wall time,Step,Value
1573705289.670195,199,0.04302099347114563
1573705465.028609,200,0.04427587240934372
1573705640.518433,201,0.044937968254089355
1573705817.695524,202,0.043200526386499405
1573705996.40668,203,0.04216601327061653
1573706175.670731,204,0.042146582156419754
1573706357.19549,205,0.04220886901021004
1573706536.409896,206,0.042385999113321304
1573706714.943633,207,0.043159130960702896
1573706895.945494,208,0.06550254672765732
1573707079.361507,209,0.0446215495467186
1573707262.330863,210,0.042567238211631775
1573707443.601775,211,0.04233480244874954
1573707624.50447,212,0.0422869473695755
1573707804.956608,213,0.04225330054759979
1573707985.220286,214,0.042435791343450546
1573708167.113943,215,0.04222843050956726
1573708350.58419,216,0.043465644121170044
1573708530.488864,217,0.04425166919827461
1573708710.179915,218,0.04626227170228958
1573708890.99531,219,0.042444560676813126
1573709071.680431,220,0.04241295903921127
1573709251.568877,221,0.04182582348585129
1573709430.293745,222,0.041967425495386124
1573709605.051311,223,0.04235553741455078
1573709779.895873,224,0.04249568283557892
1573709955.850962,225,0.04423932731151581
1573710131.353207,226,0.04565809294581413
1573710307.318937,227,0.04340847209095955
1573710483.731802,228,0.042879845947027206
1573710660.268922,229,0.04252929612994194
1573710836.245692,230,0.04183616489171982
1573711011.417884,231,0.04161575064063072
1573711186.616612,232,0.041868630796670914
1573711361.644786,233,0.042392224073410034
1573711534.539365,234,0.04221019521355629
1573711708.336031,235,0.04589629918336868
1573711885.143294,236,0.04287050664424896
1573712063.097451,237,0.042320989072322845
1573712242.263248,238,0.04169265180826187
1573712420.966386,239,0.04183967038989067
1573712599.925166,240,0.04184325784444809
1573712777.286777,241,0.04218044504523277
1573712955.080127,242,0.042802128940820694
1573713134.196001,243,0.04419080168008804
1573713312.828854,244,0.04450710862874985
1573713489.879377,245,0.04304007813334465
1573713667.589751,246,0.04270942509174347
1573713844.378082,247,0.04183810204267502
1573714021.022925,248,0.041530776768922806
1573714200.226104,249,0.041627686470746994
1573714377.234372,250,0.0418417789041996
1573714551.597763,251,0.0428665392100811
1573714724.936731,252,0.04869646951556206
1573714899.367684,253,0.04301842674612999
1573715073.110389,254,0.04281742870807648
1573715247.905601,255,0.04212578758597374
1573715428.302902,256,0.04192754998803139
1573715610.083677,257,0.04196856915950775
1573715791.296913,258,0.04194514453411102
1573715974.073471,259,0.04256246238946915
1573716156.165649,260,0.045173466205596924
1573716337.296398,261,0.044094640761613846
1573716516.255207,262,0.04243608936667442
1573716694.144332,263,0.04195598140358925
1573716871.470351,264,0.04189242795109749
1573717049.769895,265,0.042225658893585205
1573717225.108136,266,0.04281061887741089
1573717397.06926,267,0.043313466012477875
1573717568.562123,268,0.043646439909935
1573717740.435691,269,0.04651249945163727
1573717912.210588,270,0.04386885464191437
1573718084.294068,271,0.04289080575108528
1573718256.420775,272,0.041864655911922455
1573718429.121726,273,0.04146649315953255
1573718602.83669,274,0.041404157876968384
1573718777.581079,275,0.04154912754893303
1573718951.219418,276,0.041469916701316833
1573719126.743028,277,0.04280519858002663
1573719302.746547,278,0.04600483179092407
1573719476.758644,279,0.044886112213134766
1573719651.236045,280,0.04230125620961189
1573719824.968078,281,0.0419762022793293
1573719999.116306,282,0.04207238182425499
1573720175.027458,283,0.042117394506931305
1573720348.695189,284,0.042372509837150574
1573720522.599864,285,0.04297159984707832
1573720695.867559,286,0.0483640618622303
1573720868.950803,287,0.04332762956619263
1573721041.604187,288,0.04184751585125923
1573721214.153999,289,0.04164542257785797
1573721387.175927,290,0.04164512827992439
1573721559.667632,291,0.0417182631790638
1573721732.023612,292,0.041997455060482025
1573721904.752997,293,0.04208404943346977
1573722077.726399,294,0.04415556788444519
1573722251.203363,295,0.044031787663698196
1573722423.796165,296,0.04291214421391487
1573722597.742431,297,0.041849881410598755
1573722772.3674,298,0.0417185015976429
1573722946.543489,299,0.041795529425144196
1573723119.886903,300,0.04222460836172104
1573723292.235062,301,0.042180925607681274
1573723465.530769,302,0.04242026433348656
1573723640.12037,303,0.04431598633527756
1573723814.994625,304,0.04261857271194458
1573723988.407859,305,0.041717302054166794
1573724162.106689,306,0.04185067117214203
1573724325.659427,307,0.04191162437200546
1573724469.851973,308,0.04226959869265556
1573724615.320806,309,0.045931730419397354
1573724762.146702,310,0.04379062354564667
1573724909.657683,311,0.04186701774597168
1573725056.641756,312,0.04207945242524147
1573725203.176618,313,0.04235482215881348
1573725350.555962,314,0.04214884713292122
1573725497.924197,315,0.042158786207437515
1573725645.44063,316,0.04188551753759384
1573725792.261833,317,0.04217110574245453
1573725940.891116,318,0.0436658151447773
1573726090.244759,319,0.04362663999199867
1573726240.339907,320,0.04201938956975937
1573726389.934605,321,0.04134061932563782
1573726539.127801,322,0.04168129339814186
1573726685.864424,323,0.04191242903470993
1573726831.036684,324,0.04181119427084923
1573726975.35529,325,0.04222450777888298
1573727119.634362,326,0.0456850565969944
1573727263.23259,327,0.042672090232372284
1573727407.422638,328,0.04206370189785957
1573727550.910465,329,0.04176679626107216
1573727694.726875,330,0.04181024059653282
1573727839.022259,331,0.04192855581641197
1573727982.225863,332,0.04583802819252014
1573728130.186233,333,0.04601477459073067
1573728276.85222,334,0.04319295287132263
1573728423.665834,335,0.042517561465501785
1573728570.521189,336,0.041828371584415436
1573728719.369658,337,0.04189513996243477
1573728866.810796,338,0.04219578206539154
1573729015.777285,339,0.042562924325466156
1573729165.218591,340,0.0428934209048748
1573729312.709504,341,0.04338794946670532
1573729461.795128,342,0.042741987854242325
1573729610.292601,343,0.04291680082678795
1573729758.771869,344,0.04229140654206276
1573729906.489963,345,0.04190918058156967
1573730054.557705,346,0.041708409786224365
1573730201.125545,347,0.04154464229941368
1573730348.873074,348,0.04339786246418953
1573730495.162937,349,0.04383813217282295
1573730641.551723,350,0.043282538652420044
1573730788.633047,351,0.04271477460861206
1573730935.834011,352,0.041750770062208176
1573731082.603692,353,0.04162176325917244
1573731237.017121,354,0.041641898453235626
1573731393.379138,355,0.04215581715106964
1573731543.018871,356,0.04298517853021622
1573731692.679993,357,0.0499802902340889
1573731842.690406,358,0.04368109628558159
1573731997.131884,359,0.042504191398620605
1573732147.864618,360,0.04212243854999542
1573732302.944297,361,0.04193514958024025
1573732454.245125,362,0.04198961332440376
1573732604.311542,363,0.04207107797265053
1573732754.891164,364,0.0421263761818409
1573732904.754551,365,0.0422859787940979
1573733057.046585,366,0.04281998053193092
1573733207.559751,367,0.0447433739900589
1573733354.389089,368,0.042830076068639755
1573733500.012052,369,0.04494019225239754
1573733647.339731,370,0.04175393655896187
1573733794.143816,371,0.04142067953944206
1573733940.410652,372,0.04163580387830734
1573734086.077559,373,0.04493013396859169
1573734228.851605,374,0.04159069433808327
1573734371.535709,375,0.04146458953619003
1573734513.512476,376,0.04123174026608467
1573734657.899286,377,0.04166043549776077
1573734802.496831,378,0.04177257791161537
1573734947.356406,379,0.04239244759082794
1573735091.648526,380,0.044516995549201965
1573735236.167495,381,0.04340647906064987
1573735380.074085,382,0.04218313843011856
1573735524.388736,383,0.04201981797814369
1573735668.156904,384,0.04180647060275078
1573735812.9356,385,0.041505225002765656
1573735957.777982,386,0.041639894247055054
1573736102.423424,387,0.041816480457782745
1573736241.408851,388,0.044104062020778656
1573736379.941248,389,0.04182899743318558
1573736518.317991,390,0.04175073653459549
1573736658.538154,391,0.041595954447984695
1573736800.429768,392,0.04152926430106163
1573736942.673364,393,0.04184596240520477
1573737086.026336,394,0.04181676730513573
1573737230.64281,395,0.04208971560001373
1573737373.774457,396,0.04374663531780243
1573737516.228427,397,0.04897720739245415
1573737658.482388,398,0.042886100709438324
1573737804.349733,399,0.04163619875907898
1573737950.690586,400,0.0414775088429451
1573738093.76261,401,0.04175589233636856
1573738236.192928,402,0.04169514402747154
1573738378.027214,403,0.041889384388923645
1573738519.115505,404,0.04201868921518326
1573738660.439533,405,0.04682685062289238
1573738801.893663,406,0.04140731319785118
1573738943.626993,407,0.04151119664311409
1573739084.700423,408,0.041217245161533356
1573739226.175622,409,0.041218578815460205
1573739367.330998,410,0.041252512484788895
1573739508.838658,411,0.04150288924574852
1573739650.720619,412,0.04190263897180557
1573739792.532807,413,0.04560596123337746
1573739934.181397,414,0.04291543737053871
1573740075.64746,415,0.04163747653365135
1573740217.049955,416,0.04142896458506584
1573740358.110835,417,0.041342414915561676
1573740500.133337,418,0.04139791801571846
1573740642.387012,419,0.04141399264335632
1573740784.700018,420,0.04160835221409798
1573740927.24804,421,0.04249151051044464
1573741070.090559,422,0.043407097458839417
1573741212.311796,423,0.043648745864629745
1573741354.821581,424,0.042488064616918564
1573741496.589054,425,0.04205719009041786
1573741638.906175,426,0.04183826595544815
1573741781.214412,427,0.04350404068827629
1573741923.415636,428,0.04279007017612457
1573742065.502416,429,0.04203347489237785
1573742207.617023,430,0.04177217185497284
1573742350.847712,431,0.04179921746253967
1573742493.628697,432,0.041971687227487564
1573742636.407807,433,0.04198724776506424
1573742778.531017,434,0.043028347194194794
1573742920.48944,435,0.04414704814553261
1573743062.503448,436,0.04235202446579933
1573743204.475113,437,0.04202772304415703
1573743346.375651,438,0.04195348545908928
1573743488.881856,439,0.04191647469997406
1573743633.61962,440,0.04185439273715019
1573743779.558173,441,0.04208984971046448
1573743926.156595,442,0.04218042641878128
1573744073.937597,443,0.0437924899160862
1573744222.318535,444,0.04315086454153061
1573744368.349827,445,0.04243992269039154
1573744514.35291,446,0.041838280856609344
1573744660.68062,447,0.04226572811603546
1573744807.339514,448,0.041663434356451035
1573744959.670962,449,0.041968997567892075
1573745110.61393,450,0.041673656553030014
1573745257.220186,451,0.04295011982321739
1573745403.397785,452,0.07429362088441849
1573745549.679454,453,0.044335801154375076
1573745696.913448,454,0.0422699972987175
1573745842.76161,455,0.0419495552778244
1573745987.800188,456,0.0418291911482811
1573746133.500507,457,0.04176441207528114
1573746278.989361,458,0.04169831424951553
1573746426.424668,459,0.041759394109249115
1573746576.846413,460,0.041731979697942734
1573746725.692109,461,0.042363233864307404
1573746871.640951,462,0.04212582856416702
1573747017.598068,463,0.04547650367021561
1573747164.092584,464,0.043251004070043564
1573747310.347448,465,0.043392159044742584
1573747455.593875,466,0.04234255850315094
1573747599.06832,467,0.04190238192677498
1573747742.52365,468,0.04178960248827934
1573747885.730349,469,0.041788242757320404
1573748028.822419,470,0.04208173230290413
1573748172.32883,471,0.0427025742828846
1573748316.080847,472,0.04538969695568085
1573748459.128912,473,0.04308275505900383
1573748602.722273,474,0.04151035472750664
1573748746.013149,475,0.041433148086071014
1573748888.591388,476,0.04139856994152069
1573749031.149254,477,0.04146306589245796
1573749175.530968,478,0.041440434753894806
1573749318.377243,479,0.041697051376104355
1573749461.303431,480,0.04263819381594658
1573749604.570344,481,0.0450570248067379
1573749749.325814,482,0.042498629540205
1573749892.862872,483,0.042384322732686996
1573750036.769828,484,0.041439078748226166
1573750179.375641,485,0.04131438955664635
1573750323.119109,486,0.04149607568979263
1573750466.348818,487,0.04181414470076561
1573750609.305185,488,0.0433230921626091
1573750753.135271,489,0.044471461325883865
1573750897.323517,490,0.04193778336048126
1573751039.770026,491,0.04251634329557419
1573751183.072374,492,0.04148810729384422
1573751325.83956,493,0.04117526486515999
1573751469.01858,494,0.04114285111427307
1573751613.149842,495,0.04123341292142868
1573751755.833454,496,0.04425494372844696
1573751898.07631,497,0.04155844822525978
1573752040.59776,498,0.045006852596998215
1573752183.966451,499,0.043117862194776535
1573752325.858518,500,0.04290005937218666
1573752468.08974,501,0.04168291017413139
1573752610.557693,502,0.041508134454488754
1573752754.667571,503,0.04135611653327942
1573752899.360285,504,0.041542451828718185
1573753041.848583,505,0.041482433676719666
1573753185.637917,506,0.041830144822597504
1573753329.678323,507,0.04423317685723305
1573753472.541922,508,0.043339844793081284
1573753616.22889,509,0.042536161839962006
1573753760.397846,510,0.0417463444173336
1573753904.30071,511,0.04163806885480881
1573754048.617063,512,0.04157582297921181
1573754192.857057,513,0.0415886789560318
1573754336.597706,514,0.04150388017296791
1573754480.68125,515,0.04874257743358612
1573754624.157031,516,0.04330972582101822
1573754768.088914,517,0.04154849052429199
1573754910.646767,518,0.04137537255883217
1573755055.169792,519,0.04137473925948143
1573755200.191696,520,0.04140501096844673
1573755344.052167,521,0.04157724604010582
1573755486.838029,522,0.04174622520804405
1573755631.315553,523,0.04407714679837227
1573755774.679459,524,0.043387703597545624
1573755919.617525,525,0.04240218549966812
1573756062.787568,526,0.04196108877658844
1573756206.068834,527,0.04171784594655037
1573756348.861754,528,0.04150046035647392
1573756491.898184,529,0.0418865941464901
1573756634.267796,530,0.041909318417310715
1573756777.453231,531,0.04201969504356384
1573756919.914324,532,0.04461069405078888
1573757063.286641,533,0.043135080486536026
1573757206.817106,534,0.0423470064997673
1573757349.804038,535,0.04144345968961716
1573757492.293469,536,0.04152941703796387
1573757635.027364,537,0.041782911866903305
1573757777.952118,538,0.04198614880442619
1573757920.738618,539,0.04256073012948036
1573758063.273952,540,0.044078852981328964
1573758206.354244,541,0.043253857642412186
1573758350.627436,542,0.042547740042209625
1573758494.745359,543,0.0418810173869133
1573758638.825525,544,0.04169552028179169
1573758781.701522,545,0.041672203689813614
1573758924.680098,546,0.04183962196111679
1573759066.994157,547,0.04195024073123932
1573759209.985853,548,0.042167145758867264
1573759352.660246,549,0.043661296367645264
1573759496.262357,550,0.0448303148150444
1573759640.096451,551,0.04238194227218628
1573759784.25832,552,0.04185955226421356
1573759928.041118,553,0.041585493832826614
1573760070.855597,554,0.04154004529118538
1573760214.760816,555,0.04190588369965553
1573760358.902988,556,0.043630994856357574
1573760502.45406,557,0.045526936650276184
1573760647.251222,558,0.042538102716207504
1573760789.696954,559,0.041826967149972916
1573760932.965756,560,0.04157470166683197
1573761077.349718,561,0.041524872183799744
1573761220.859462,562,0.041551873087882996
1573761365.407319,563,0.041609227657318115
1573761508.746605,564,0.0418546125292778
1573761651.761667,565,0.046017371118068695
1573761794.213728,566,0.04185747355222702
1573761938.82231,567,0.04145728424191475
1573762084.158082,568,0.04128716513514519
1573762229.170005,569,0.04148373752832413
1573762372.683379,570,0.04146867245435715
1573762517.94483,571,0.04171714186668396
1573762662.172229,572,0.042443908751010895
1573762805.70405,573,0.044450148940086365
1573762949.133632,574,0.04301248490810394
1573763092.204721,575,0.04222438856959343
1573763236.014254,576,0.04172152653336525
1573763380.162532,577,0.04147886112332344
1573763522.801019,578,0.0416298471391201
1573763667.388923,579,0.041502468287944794
1573763811.242168,580,0.043725792318582535
1573763955.276153,581,0.042367301881313324
1573764100.270609,582,0.041469283401966095
1573764244.058456,583,0.042113982141017914
1573764387.686819,584,0.041614286601543427
1573764530.797751,585,0.04171797260642052
1573764675.220173,586,0.04233512654900551
1573764818.923039,587,0.04169042035937309
1573764961.963836,588,0.04285357519984245
1573765105.059369,589,0.042084138840436935
1573765248.075685,590,0.04239030182361603
1573765391.510757,591,0.04237617179751396
1573765534.948993,592,0.042097870260477066
1573765677.696601,593,0.041761647909879684
1573765821.184327,594,0.042338114231824875
1573765963.382819,595,0.042684681713581085
1573766107.388805,596,0.04385269060730934
1573766251.151771,597,0.043430592864751816
1573766394.671343,598,0.04178420826792717
1573766537.353613,599,0.041404470801353455
