Wall time,Step,Value
1572118739.545649,106,0.044313207268714905
1572118883.030856,107,0.044805560261011124
1572119026.075281,108,0.04440861940383911
1572119168.803711,109,0.04399850219488144
1572119311.748579,110,0.045233044773340225
1572119454.509955,111,0.04455636814236641
1572119597.68444,112,0.04467156529426575
1572119740.933085,113,0.04422057792544365
1572119884.202771,114,0.04404423385858536
1572120027.044804,115,0.044019896537065506
1572120169.99871,116,0.0434553362429142
1572120312.269342,117,0.04331145063042641
1572120455.489635,118,0.043739549815654755
1572120598.634018,119,0.043609801679849625
1572120741.383171,120,0.04335429146885872
1572120884.437702,121,0.04330035299062729
1572121027.658639,122,0.04454881325364113
1572121170.015962,123,0.04525367170572281
1572121313.276834,124,0.04417768865823746
1572121455.863599,125,0.0433688685297966
1572121598.550498,126,0.043155599385499954
1572121741.296865,127,0.04256877675652504
1572121884.349946,128,0.04273605719208717
1572122026.716725,129,0.043342188000679016
1572122169.519666,130,0.04396934062242508
1572122311.773782,131,0.04466679319739342
1572122454.549001,132,0.04408397525548935
1572122597.35328,133,0.04447310045361519
1572122740.119424,134,0.043546002358198166
1572122882.208288,135,0.04308154433965683
1572123024.680896,136,0.04366716369986534
1572123167.069786,137,0.04472307115793228
1572123309.662847,138,0.04461018741130829
1572123452.075042,139,0.043943148106336594
1572123594.890572,140,0.04303848370909691
1572123738.11952,141,0.04368996247649193
1572123881.202196,142,0.04449286684393883
1572124024.049028,143,0.04423178359866142
1572124167.642613,144,0.043803922832012177
1572124310.491759,145,0.04390396922826767
1572124453.662489,146,0.0428214855492115
1572124596.569065,147,0.04290666803717613
1572124739.091764,148,0.04322567209601402
1572124882.355172,149,0.04395812004804611
1572125025.426937,150,0.04368249699473381
1572125168.262968,151,0.04351813346147537
1572125311.607415,152,0.043162859976291656
1572125454.395761,153,0.04310159012675285
1572125597.000405,154,0.04319435730576515
1572125739.801801,155,0.04321374371647835
1572125882.740118,156,0.0436457060277462
1572126026.09153,157,0.04358496144413948
1572126169.21918,158,0.044978417456150055
1572126312.149838,159,0.04431039094924927
1572126454.714705,160,0.04292922466993332
1572126597.495448,161,0.043313778936862946
1572126741.018214,162,0.042770907282829285
1572126884.300228,163,0.04377598688006401
1572127027.163346,164,0.04386647418141365
1572127169.941646,165,0.043554432690143585
1572127313.383459,166,0.04385970160365105
1572127456.585292,167,0.044244617223739624
1572127599.217084,168,0.04382852837443352
1572127742.394161,169,0.04330459237098694
1572127885.573185,170,0.043486155569553375
1572128028.792946,171,0.043525271117687225
1572128171.580337,172,0.04347452148795128
1572128314.154978,173,0.04314274340867996
1572128457.134034,174,0.04313363507390022
1572128600.292923,175,0.043188661336898804
1572128743.16376,176,0.04365646094083786
1572128886.321533,177,0.04327920451760292
1572129029.328875,178,0.0432276614010334
1572129172.13056,179,0.04299745336174965
1572129313.431497,180,0.0430464968085289
1572129454.488893,181,0.04369831830263138
1572129595.408341,182,0.042975571006536484
1572129736.326225,183,0.042399149388074875
1572129877.309037,184,0.042466145008802414
1572130018.305393,185,0.04254242032766342
1572130159.168534,186,0.04281153157353401
1572130300.028271,187,0.04308433458209038
1572130443.057081,188,0.0435338020324707
1572130591.60073,189,0.04365941137075424
1572130740.927155,190,0.04460084065794945
1572130887.803043,191,0.04373721405863762
1572131031.790828,192,0.04285280779004097
1572131175.747275,193,0.04362813010811806
1572131319.912511,194,0.0441087931394577
1572131464.029742,195,0.04456844925880432
1572131608.134574,196,0.044105369597673416
1572131752.266174,197,0.04361730441451073
1572131896.841334,198,0.043063681572675705
1572132041.223901,199,0.04287350922822952
1572132185.293171,200,0.042279068380594254
1572132329.032712,201,0.04254584386944771
1572132473.657072,202,0.044152189046144485
1572132618.440109,203,0.042907968163490295
1572132762.454757,204,0.04329133778810501
1572132906.440544,205,0.04287830740213394
1572133050.569778,206,0.042771369218826294
1572133195.189672,207,0.04265793040394783
1572133338.215233,208,0.04261627793312073
1572133482.06889,209,0.042669374495744705
1572133626.208856,210,0.0428912490606308
1572133769.835585,211,0.043330345302820206
1572133913.452035,212,0.043733831495046616
1572134057.363909,213,0.04333600774407387
1572134201.159433,214,0.04343078285455704
1572134345.17074,215,0.043508682399988174
1572134489.880922,216,0.04249271750450134
1572134634.143943,217,0.04244443401694298
1572134778.697021,218,0.042755234986543655
1572134922.440685,219,0.043080441653728485
1572135066.006169,220,0.04339874908328056
1572135210.842867,221,0.0430569052696228
1572135354.780661,222,0.04354565218091011
1572135498.625825,223,0.04373358190059662
1572135642.940105,224,0.043694473803043365
1572135786.764527,225,0.04343172162771225
1572135930.635854,226,0.04277870059013367
1572136074.723774,227,0.043144237250089645
1572136218.442037,228,0.04301941394805908
1572136362.897952,229,0.04281127452850342
1572136507.896027,230,0.04294421896338463
1572136652.247411,231,0.0426722951233387
1572136796.530193,232,0.0427551344037056
1572136940.534105,233,0.04237958788871765
1572137084.433859,234,0.04224587231874466
1572137228.803879,235,0.04243379086256027
1572137372.409946,236,0.04276599735021591
1572137515.954062,237,0.04281097277998924
1572137659.872844,238,0.04374374449253082
1572137803.583201,239,0.04306492581963539
1572137947.002605,240,0.0426885262131691
1572138091.389227,241,0.04242502152919769
1572138234.627379,242,0.04220179095864296
1572138378.111137,243,0.04219689592719078
1572138522.659902,244,0.04281049966812134
1572138666.724863,245,0.04397416487336159
1572138810.528323,246,0.043540146201848984
1572138954.597387,247,0.042942438274621964
1572139098.857056,248,0.04222811013460159
1572139242.494871,249,0.04249067232012749
1572139386.204369,250,0.04280252754688263
1572139529.642238,251,0.04381082206964493
1572139674.005973,252,0.04337513819336891
1572139817.94328,253,0.04297196492552757
1572139962.254571,254,0.04292877018451691
1572140106.85076,255,0.0429883636534214
1572140250.931289,256,0.042503055185079575
1572140394.801787,257,0.04234744980931282
1572140539.328209,258,0.04242003336548805
1572140683.670852,259,0.042485181242227554
1572140828.132492,260,0.04277725890278816
1572140971.907265,261,0.042666856199502945
1572141116.065054,262,0.0441398099064827
1572141260.615855,263,0.04417439550161362
1572141404.852222,264,0.0434439443051815
1572141548.540482,265,0.043032169342041016
1572141692.930982,266,0.04290591925382614
1572141837.01941,267,0.04314668849110603
1572141980.960304,268,0.04236648604273796
1572142125.908653,269,0.04258028045296669
1572142270.04958,270,0.042598411440849304
1572142414.442559,271,0.04245835170149803
1572142559.381848,272,0.042606618255376816
1572142703.143804,273,0.04223604127764702
1572142846.940252,274,0.042620085179805756
1572142991.578386,275,0.043000757694244385
1572143135.772315,276,0.04302826523780823
1572143279.824697,277,0.042394619435071945
1572143424.468441,278,0.0426647923886776
1572143566.696275,279,0.042378347367048264
1572143707.856394,280,0.04245225340127945
1572143849.221375,281,0.042500294744968414
