1.361836592356363840e-01,1.043600000000000000e+04
1.979282697041829520e-01,1.044400000000000000e+04
2.745384375254313336e-01,1.045000000000000000e+04
2.821753025054931641e-01,1.045500000000000000e+04
2.196119626363118582e-01,1.045900000000000000e+04
3.331773281097412109e-01,1.046000000000000000e+03
1.611303488413492746e-01,1.046500000000000000e+04
2.590206464131672992e-01,1.047000000000000000e+04
4.126309553782145367e-01,1.048000000000000000e+04
1.436300277709960938e-01,1.048800000000000000e+04
1.762402852376302176e-01,1.049500000000000000e+04
6.699563662211099890e-01,1.050000000000000000e+03
2.301049232482910156e-01,1.051300000000000000e+04
6.532912254333496094e-01,1.052800000000000000e+04
3.880165417989094867e-01,1.053700000000000000e+04
1.528799533843994141e-01,1.054900000000000000e+04
1.184616883595784459e-01,1.056500000000000000e+04
9.558367729187011719e-02,1.056900000000000000e+04
5.794642766316732141e-01,1.057000000000000000e+03
2.005709012349446707e-01,1.057500000000000000e+04
3.233719666798909320e-01,1.057900000000000000e+04
2.083666324615478516e-01,1.058500000000000000e+04
5.730783144632974890e-01,1.059000000000000000e+04
8.318826357523599890e-01,1.059700000000000000e+04
3.305550416310628070e-01,1.060000000000000000e+02
1.271482308705647879e-01,1.060200000000000000e+04
2.945183912913004742e-01,1.060600000000000000e+04
3.582262992858886719e-02,1.061000000000000000e+03
3.450776735941569195e-01,1.061000000000000000e+04
4.901017347971598492e-01,1.061600000000000000e+04
5.490771929423014092e-02,1.062200000000000000e+04
2.422453562418619699e-01,1.062600000000000000e+04
7.569440205891927453e-01,1.063000000000000000e+04
8.977439403533935547e-01,1.063500000000000000e+04
8.150768280029296875e-02,1.063900000000000000e+04
1.361529827117919922e-01,1.064500000000000000e+04
6.109142303466796875e-02,1.064900000000000000e+04
4.106209278106689453e-01,1.065000000000000000e+03
1.350926558176676340e-01,1.065500000000000000e+04
1.080288330713907952e+00,1.066000000000000000e+04
4.647395610809326172e-01,1.066500000000000000e+04
5.792536735534667969e-01,1.066900000000000000e+04
1.214092572530110631e-01,1.067500000000000000e+04
4.738727410634358539e-01,1.068200000000000000e+04
4.601438840230305805e-01,1.068800000000000000e+04
5.089143117268880578e-01,1.069000000000000000e+03
5.764976342519124719e-01,1.069300000000000000e+04
1.768756707509358816e-01,1.069800000000000000e+04
6.969857215881347656e-02,1.070400000000000000e+04
4.351868629455566406e-01,1.070800000000000000e+04
2.907323837280273438e-01,1.071400000000000000e+04
6.473056475321451453e-01,1.071900000000000000e+04
3.478877544403076172e-01,1.072300000000000000e+04
1.191260019938151088e-01,1.072700000000000000e+04
5.035360654195149971e-02,1.073100000000000000e+04
1.997385819753011160e-01,1.073500000000000000e+04
8.758298556009928848e-02,1.073900000000000000e+04
4.823430379231771065e-02,1.074300000000000000e+04
3.566034634908040596e-02,1.074700000000000000e+04
3.925542831420898438e-01,1.075000000000000000e+03
5.444701512654622627e-02,1.075100000000000000e+04
1.526350180308023996e-01,1.075500000000000000e+04
6.922872861226399277e-02,1.075900000000000000e+04
2.507750193277994977e-01,1.076300000000000000e+04
1.569736798604329520e-01,1.076700000000000000e+04
3.910072644551595283e-02,1.077100000000000000e+04
8.901103337605793808e-02,1.077500000000000000e+04
2.386132876078287668e-01,1.077900000000000000e+04
1.668656667073567801e-01,1.078300000000000000e+04
6.386741002400715683e-02,1.078700000000000000e+04
5.657940705617269250e-01,1.079000000000000000e+03
3.717835744222005440e-02,1.079100000000000000e+04
1.627744038899739676e-01,1.079500000000000000e+04
2.047336101531982422e-01,1.079900000000000000e+04
5.120539665222167969e-02,1.080300000000000000e+04
3.015134334564208984e-01,1.080700000000000000e+04
5.058034261067708565e-02,1.081100000000000000e+04
1.035687128702799525e-01,1.081500000000000000e+04
6.687959035237629746e-02,1.081900000000000000e+04
1.374563376108805246e-01,1.082300000000000000e+04
3.913163344065348492e-01,1.082700000000000000e+04
2.984123229980468750e-01,1.083000000000000000e+03
5.802305539449056221e-02,1.083100000000000000e+04
9.789737065633137558e-02,1.083500000000000000e+04
6.093168258666992188e-02,1.083900000000000000e+04
2.566643555959065570e-01,1.084300000000000000e+04
9.276302655537922714e-02,1.084700000000000000e+04
3.157226244608560967e-02,1.085100000000000000e+04
3.316265741984049664e-01,1.085500000000000000e+04
5.028804143269857002e-02,1.085900000000000000e+04
8.293271064758300781e-02,1.086300000000000000e+04
2.257877190907796316e-01,1.086700000000000000e+04
6.629999478658039902e-02,1.087000000000000000e+03
7.036725680033366348e-02,1.087100000000000000e+04
8.008289337158203125e-02,1.087500000000000000e+04
6.943098704020182754e-02,1.087900000000000000e+04
2.708569367726644028e+00,1.089000000000000000e+04
2.290366490681966238e-01,1.090200000000000000e+04
2.923787991205851089e+00,1.090700000000000000e+04
2.265063921610514439e-02,1.091000000000000000e+03
1.930573781331380301e-01,1.091300000000000000e+04
2.084404945373535156e+00,1.092200000000000000e+04
2.244231700897216797e+00,1.093000000000000000e+04
9.156946341196695593e-01,1.093800000000000000e+04
3.899852434794108258e-01,1.094300000000000000e+04
1.047190109888712639e+00,1.094700000000000000e+04
9.606464703877766464e-02,1.095000000000000000e+03
1.620156288146972656e+00,1.095500000000000000e+04
1.640472968419392830e+00,1.096000000000000000e+04
1.617356538772583008e+00,1.096600000000000000e+04
2.241108973821004380e+00,1.097000000000000000e+04
3.845786253611246930e-01,1.097700000000000000e+04
1.072573661804199219e-01,1.098600000000000000e+04
1.307431062062581473e-01,1.099000000000000000e+03
1.675770282745361328e-01,1.099300000000000000e+04
1.985345045725504631e+00,1.100000000000000000e+04
4.797676404317219867e-01,1.100600000000000000e+04
6.783326466878254746e-02,1.101700000000000000e+04
2.053417364756266184e-01,1.102200000000000000e+04
9.622486432393391464e-02,1.103000000000000000e+03
1.955564101537068611e+00,1.103000000000000000e+04
1.307402904828389545e+01,1.103600000000000000e+04
1.980115969975789314e+00,1.104200000000000000e+04
2.100816965103149414e+00,1.104600000000000000e+04
1.615851322809855217e+00,1.105000000000000000e+04
1.609051068623860603e+00,1.105400000000000000e+04
2.776119709014892578e+00,1.105800000000000000e+04
1.715149084726969475e+00,1.106200000000000000e+04
1.730509678522745842e+00,1.106600000000000000e+04
1.495276292165120535e-01,1.107000000000000000e+03
2.270974318186441909e+00,1.107000000000000000e+04
2.084734996159871567e+00,1.107400000000000000e+04
1.927796999613444084e+00,1.107800000000000000e+04
1.732885758082072014e+00,1.108200000000000000e+04
1.728614012400309319e+00,1.108600000000000000e+04
2.088046312332153320e+00,1.109000000000000000e+04
2.456291596094767105e+00,1.109400000000000000e+04
2.059451659520467270e+00,1.109800000000000000e+04
2.294160048166910659e+00,1.110200000000000000e+04
2.284285704294840347e+00,1.110600000000000000e+04
2.365509668986002456e+00,1.111000000000000000e+04
1.774636348088582283e+00,1.111400000000000000e+04
2.318806727727254380e+00,1.111800000000000000e+04
8.209780057271321985e-01,1.112000000000000000e+03
2.238101005554199219e+00,1.112200000000000000e+04
2.231717030207315933e+00,1.112600000000000000e+04
2.174057563145955552e+00,1.113000000000000000e+04
1.648194869359334236e+00,1.113400000000000000e+04
1.887025356292724609e+00,1.113800000000000000e+04
2.019078731536865234e+00,1.114200000000000000e+04
1.545747200647989983e+00,1.114600000000000000e+04
2.019451777140299331e+00,1.115000000000000000e+04
2.403808037439981948e+00,1.115400000000000000e+04
1.726021528244018555e+00,1.115800000000000000e+04
1.252659956614176340e-01,1.116000000000000000e+03
2.157341957092285156e+00,1.116200000000000000e+04
1.978004614512125725e+00,1.116600000000000000e+04
1.618345737457275391e+00,1.117000000000000000e+04
1.767413298288981194e+00,1.117400000000000000e+04
1.753070990244547600e+00,1.117800000000000000e+04
2.602640072504679214e+00,1.118200000000000000e+04
2.602641105651855469e+00,1.118600000000000000e+04
1.684955279032389397e+00,1.119000000000000000e+04
1.383672237396240234e+00,1.119400000000000000e+04
1.375579992930094475e+00,1.119800000000000000e+04
7.154943943023681641e-01,1.120000000000000000e+03
6.806826591491699219e-02,1.120200000000000000e+04
7.156864802042643692e-02,1.120600000000000000e+04
7.989891370137532089e-02,1.121000000000000000e+04
7.888865470886230469e-02,1.121400000000000000e+04
1.077407201131184850e-01,1.121800000000000000e+04
8.865372339884440567e-02,1.122200000000000000e+04
7.844765981038410996e-02,1.122600000000000000e+04
6.580273310343424942e-02,1.123000000000000000e+04
6.491835912068684433e-02,1.123400000000000000e+04
6.148195266723632812e-02,1.123800000000000000e+04
4.933782418568928851e-01,1.124000000000000000e+03
1.331460475921630859e-01,1.124200000000000000e+04
1.406443119049072266e-01,1.124600000000000000e+04
5.436770121256510185e-02,1.125000000000000000e+04
8.474373817443847656e-02,1.125400000000000000e+04
7.297770182291667129e-02,1.125800000000000000e+04
1.341383457183837891e-01,1.126200000000000000e+04
1.340230305989583426e-01,1.126600000000000000e+04
1.431466738382975168e-01,1.127000000000000000e+04
7.783937454223632812e-02,1.127400000000000000e+04
9.026042620340983536e-02,1.127800000000000000e+04
1.824037233988443918e-01,1.128000000000000000e+03
6.743661562601725723e-02,1.128200000000000000e+04
6.080031394958496094e-02,1.128600000000000000e+04
9.448703130086262558e-02,1.129000000000000000e+04
1.612846851348876953e-01,1.129400000000000000e+04
1.037736733754475865e-01,1.129800000000000000e+04
5.856823921203613281e-02,1.130200000000000000e+04
8.583498001098632812e-02,1.130600000000000000e+04
8.962567647298176621e-02,1.131000000000000000e+04
8.055218060811360214e-02,1.131400000000000000e+04
9.304722150166828964e-02,1.131800000000000000e+04
3.391186396280924664e-01,1.132000000000000000e+03
7.083773612976074219e-02,1.132200000000000000e+04
6.919908523559570312e-02,1.132600000000000000e+04
9.123563766479492188e-02,1.133000000000000000e+04
8.906737963358561661e-02,1.133400000000000000e+04
9.975163141886393692e-02,1.133800000000000000e+04
6.737836201985676621e-02,1.134200000000000000e+04
6.047670046488443779e-02,1.134600000000000000e+04
6.435608863830566406e-02,1.135000000000000000e+04
6.738130251566569473e-02,1.135400000000000000e+04
6.180596351623535156e-02,1.135800000000000000e+04
2.427297433217366629e-01,1.136000000000000000e+03
1.734089851379394531e-01,1.136200000000000000e+04
1.585970719655354910e-01,1.136600000000000000e+04
2.422592639923095703e-01,1.137000000000000000e+04
1.678953965504964285e-01,1.137400000000000000e+04
1.645286877950032645e-01,1.137800000000000000e+04
2.280722459157308035e-01,1.138200000000000000e+04
2.171409130096435547e-01,1.138600000000000000e+04
3.376593589782714844e-01,1.139000000000000000e+04
3.211827278137207031e-01,1.139400000000000000e+04
2.214997609456380301e-01,1.139800000000000000e+04
6.948313713073730469e-01,1.140000000000000000e+03
1.563143730163574219e-01,1.140200000000000000e+04
2.464454174041748047e-01,1.140600000000000000e+04
2.218302885691324777e-01,1.141000000000000000e+04
1.923802693684895926e-01,1.141400000000000000e+04
2.054839928944905691e-01,1.141800000000000000e+04
2.987716992696126117e-01,1.142200000000000000e+04
2.115832169850667410e-01,1.142600000000000000e+04
7.254443168640136719e-01,1.144000000000000000e+03
1.442519823710123605e-01,1.145000000000000000e+04
1.065586407979329381e-01,1.145400000000000000e+04
1.431949933369954520e-01,1.145800000000000000e+04
1.297890345255533762e-01,1.146200000000000000e+04
7.403357823689778183e-02,1.146600000000000000e+04
1.968943277994791574e-01,1.147000000000000000e+04
1.655920346577962332e-01,1.147400000000000000e+04
1.654973030090332031e-01,1.147800000000000000e+04
4.125561714172363281e-01,1.148000000000000000e+03
2.017277081807454520e-01,1.148200000000000000e+04
1.846460501352945871e-01,1.148600000000000000e+04
2.702317237854003906e-01,1.149000000000000000e+04
2.714329560597737445e-01,1.149400000000000000e+04
1.917753219604492188e-01,1.149800000000000000e+04
2.169926961263020718e-02,1.150000000000000000e+02
2.976815700531005859e-01,1.150200000000000000e+04
2.834869225819905414e-01,1.150600000000000000e+04
1.708833376566568918e-01,1.151000000000000000e+04
1.151963075002034459e-01,1.151400000000000000e+04
1.563963890075683594e-01,1.151800000000000000e+04
5.500170389811197547e-01,1.152000000000000000e+03
1.549612681070963449e-01,1.152200000000000000e+04
1.733717123667398996e-01,1.152600000000000000e+04
2.399273713429768973e-01,1.153000000000000000e+04
2.372453212738037109e-01,1.153400000000000000e+04
2.141912778218587332e-01,1.153800000000000000e+04
1.303239663441976004e-01,1.154200000000000000e+04
2.020160357157389230e-01,1.154600000000000000e+04
8.728826840718587610e-01,1.156000000000000000e+03
1.626316706339518137e-01,1.156000000000000000e+04
2.069373130798339844e-01,1.156400000000000000e+04
2.203030586242675781e-01,1.156800000000000000e+04
1.470502217610677176e-01,1.157200000000000000e+04
1.665013631184895926e-01,1.157600000000000000e+04
1.157626310984293666e-01,1.158000000000000000e+04
1.271324157714843750e-01,1.158400000000000000e+04
1.114215850830078125e-01,1.158800000000000000e+04
2.697033087412516461e-01,1.159200000000000000e+04
1.679525375366210938e-01,1.159600000000000000e+04
6.798696517944335938e-01,1.160000000000000000e+03
1.627350648244222098e-01,1.160000000000000000e+04
1.569683551788330078e-01,1.160400000000000000e+04
1.601312955220540457e-01,1.160800000000000000e+04
2.259937127431233816e-01,1.161200000000000000e+04
1.407643953959147043e-01,1.161600000000000000e+04
2.264123757680257254e-01,1.162000000000000000e+04
2.315685749053955078e-01,1.162400000000000000e+04
1.379966735839843750e-01,1.162800000000000000e+04
1.428083578745523996e-01,1.163200000000000000e+04
1.557203928629557199e-01,1.163600000000000000e+04
7.319010098775228235e-01,1.164000000000000000e+03
9.096837043762207031e-02,1.164000000000000000e+04
9.266686439514160156e-02,1.164400000000000000e+04
7.758204142252604629e-02,1.164800000000000000e+04
3.042563597361246930e-01,1.165200000000000000e+04
2.783185640970866070e-01,1.165600000000000000e+04
1.448116302490234375e-01,1.166000000000000000e+04
1.526749134063720703e-01,1.166400000000000000e+04
1.124469439188639369e-01,1.166800000000000000e+04
1.819510459899902344e-01,1.167200000000000000e+04
1.959746678670247488e-01,1.167600000000000000e+04
3.379639784495035992e-01,1.168000000000000000e+03
8.107450008392333984e-01,1.168000000000000000e+04
2.482903798421224051e-01,1.168400000000000000e+04
3.498840332031250000e-01,1.168800000000000000e+04
8.538893858591715125e-01,1.169200000000000000e+04
4.910689989725748883e-01,1.169600000000000000e+04
5.818466345469156531e-01,1.170000000000000000e+04
4.500922362009684430e-01,1.170400000000000000e+04
1.721483071645101004e-01,1.170800000000000000e+04
3.053196271260579311e-02,1.171200000000000000e+04
4.871359666188557758e-01,1.171600000000000000e+04
1.097924709320068359e+00,1.172000000000000000e+03
6.076197624206542969e-01,1.172000000000000000e+04
3.253640333811442242e-01,1.172400000000000000e+04
5.969959894816080359e-01,1.172800000000000000e+04
3.507515589396159039e-01,1.173200000000000000e+04
1.198422908782958984e-01,1.173600000000000000e+04
7.094220320383707312e-01,1.174000000000000000e+04
1.436229546864827566e-01,1.174400000000000000e+04
6.692016124725341797e-01,1.174800000000000000e+04
4.177106221516926898e-01,1.175200000000000000e+04
7.097799777984619141e-01,1.175600000000000000e+04
8.646062215169271203e-01,1.176000000000000000e+03
5.077256361643472937e-01,1.176000000000000000e+04
1.524897416432698660e-01,1.176400000000000000e+04
3.053534030914306641e-01,1.176800000000000000e+04
4.048693180084228516e-01,1.177200000000000000e+04
4.941995938618977680e-01,1.177600000000000000e+04
5.635310014088948938e-01,1.178000000000000000e+04
1.215923627217610631e-01,1.178400000000000000e+04
2.029466629028320312e-01,1.178800000000000000e+04
1.403196652730306082e-01,1.179200000000000000e+04
5.318889617919921875e-01,1.179600000000000000e+04
9.094023704528808594e-01,1.180000000000000000e+03
7.865619659423828125e-01,1.180000000000000000e+04
7.254967689514160156e-01,1.180400000000000000e+04
6.210839748382568359e-01,1.180800000000000000e+04
2.413663069407145090e-01,1.181200000000000000e+04
5.552866458892822266e-01,1.181600000000000000e+04
6.429036458333333703e-01,1.182000000000000000e+04
6.645730336507161828e-01,1.182400000000000000e+04
8.388659954071044922e-01,1.182800000000000000e+04
5.005934238433837891e-01,1.183200000000000000e+04
1.582836310068766184e-01,1.183600000000000000e+04
1.209230184555053711e+00,1.184000000000000000e+03
4.595884482065836774e-01,1.188000000000000000e+03
1.954944133758544922e-01,1.192000000000000000e+03
2.093837261199951172e-01,1.196000000000000000e+03
2.724742889404296875e-01,1.200000000000000000e+03
3.274236520131428851e-01,1.200000000000000000e+04
3.236247698465983258e-01,1.200400000000000000e+04
1.143793265024821010e-01,1.200800000000000000e+04
2.785135904947916852e-01,1.201200000000000000e+04
2.672026952107747211e-01,1.201600000000000000e+04
3.394159475962321149e-01,1.202000000000000000e+04
4.107360045115153180e-01,1.202400000000000000e+04
2.301227251688639230e-01,1.202800000000000000e+04
3.387947082519531250e-01,1.203200000000000000e+04
1.118853092193603516e-01,1.203600000000000000e+04
4.384294350941975726e-01,1.204000000000000000e+03
2.704533735911051617e-01,1.204000000000000000e+04
7.991933822631835938e-02,1.204400000000000000e+04
3.661139806111653877e-02,1.204800000000000000e+04
8.771157264709472656e-02,1.205200000000000000e+04
8.516828219095866348e-02,1.205600000000000000e+04
3.121668497721354352e-01,1.206000000000000000e+04
2.749696572621663226e-01,1.206400000000000000e+04
2.352352142333984375e-01,1.206800000000000000e+04
4.191398620605468750e-02,1.207200000000000000e+04
2.294380664825439453e-01,1.207600000000000000e+04
3.716403643290202008e-01,1.208000000000000000e+03
3.462943236033121930e-01,1.208000000000000000e+04
1.890963713328043527e-01,1.208400000000000000e+04
2.001129786173502512e-01,1.208800000000000000e+04
1.242944399515787807e-01,1.209200000000000000e+04
2.340479691823323660e-01,1.209600000000000000e+04
3.455328941345214844e-02,1.210000000000000000e+02
2.088356018066406250e-01,1.210000000000000000e+04
2.859133084615071430e-01,1.210400000000000000e+04
2.859716415405273438e-01,1.210800000000000000e+04
4.328791300455728935e-02,1.211200000000000000e+04
2.992440064748128070e-01,1.211600000000000000e+04
4.064679940541585101e-01,1.212000000000000000e+03
3.191183408101399555e-01,1.212000000000000000e+04
4.657811323801676617e-01,1.212400000000000000e+04
3.144500255584716797e-01,1.212800000000000000e+04
9.305993715922038223e-02,1.213200000000000000e+04
9.461100896199543808e-02,1.213600000000000000e+04
3.530256748199462891e-01,1.214000000000000000e+04
4.178052743275960101e-01,1.214400000000000000e+04
3.622155984242756976e-01,1.214800000000000000e+04
1.503934065500895090e-01,1.215200000000000000e+04
2.242986361185709543e-01,1.215600000000000000e+04
2.977613608042399274e-01,1.216000000000000000e+03
1.194777329762776619e+00,1.216000000000000000e+04
9.131900469462077286e-02,1.216400000000000000e+04
9.068560600280761719e-01,1.216800000000000000e+04
7.400570710500081750e-01,1.217200000000000000e+04
3.543155988057454242e-01,1.217600000000000000e+04
7.878947257995605469e-01,1.218000000000000000e+04
7.530093987782796594e-01,1.218400000000000000e+04
4.407117366790771484e-01,1.218800000000000000e+04
2.658042907714843750e-01,1.219300000000000000e+04
6.348547140757242468e-01,1.220000000000000000e+03
8.879019419352213172e-01,1.220000000000000000e+04
3.220679759979248047e-01,1.220400000000000000e+04
4.061492284138997211e-01,1.220800000000000000e+04
3.894320329030354633e-01,1.221200000000000000e+04
3.931443691253662109e-01,1.221600000000000000e+04
6.141943931579589844e-01,1.222000000000000000e+04
6.275410652160644531e-01,1.222400000000000000e+04
3.156930605570475445e-01,1.222800000000000000e+04
9.462031523386637000e-01,1.223200000000000000e+04
1.584386030832926340e-01,1.223600000000000000e+04
7.547415892283121375e-01,1.224000000000000000e+03
7.128939628601074219e-01,1.224000000000000000e+04
4.194507598876953125e-01,1.224400000000000000e+04
5.186877250671386719e-01,1.224800000000000000e+04
3.229626814524332867e-01,1.225200000000000000e+04
8.014193375905355188e-01,1.225600000000000000e+04
7.117005983988443640e-01,1.226000000000000000e+04
2.163397471110025949e-01,1.226700000000000000e+04
8.344435691833496094e-02,1.227200000000000000e+04
1.652847131093343191e-01,1.227600000000000000e+04
6.617823441823323938e-01,1.228000000000000000e+03
3.726100126902262555e-01,1.228000000000000000e+04
3.300613562266032086e-01,1.228400000000000000e+04
2.126076221466064453e-01,1.228800000000000000e+04
6.213569641113281250e-01,1.229300000000000000e+04
9.073847134908040735e-01,1.229800000000000000e+04
5.772436459859212610e-01,1.230200000000000000e+04
2.246213754018147879e-01,1.230600000000000000e+04
7.347447872161865234e-01,1.231000000000000000e+04
4.170050621032714844e-01,1.231600000000000000e+04
5.418839454650878906e-01,1.232000000000000000e+03
3.088572104771932114e+00,1.232000000000000000e+04
4.148101806640625000e-02,1.232600000000000000e+04
2.981897195180256976e-01,1.233200000000000000e+04
7.245439688364664343e-01,1.233600000000000000e+04
2.437109947204589844e+00,1.234000000000000000e+04
2.068265279134114468e-02,1.234800000000000000e+04
1.987884283065795898e+00,1.235700000000000000e+04
6.478366851806640625e-01,1.236000000000000000e+03
3.074448347091674805e+00,1.236300000000000000e+04
2.987573146820068359e-01,1.236700000000000000e+04
2.154692014058430874e-02,1.237300000000000000e+04
8.927068710327148438e-01,1.237900000000000000e+04
5.667819976806640625e-01,1.238400000000000000e+04
2.805513938268025864e+00,1.239000000000000000e+04
5.826099713643392158e-02,1.239900000000000000e+04
1.006657759348551506e+00,1.240000000000000000e+03
3.829545259475708008e+00,1.240600000000000000e+04
3.748134930928548325e+00,1.241000000000000000e+04
2.174623568852742661e+00,1.241500000000000000e+04
4.594655911127726533e+00,1.242000000000000000e+04
5.260693311691284180e+00,1.242600000000000000e+04
2.690842628479003906e+00,1.243000000000000000e+04
4.481005668640136719e-02,1.243600000000000000e+04
6.712903976440429688e-01,1.244000000000000000e+03
4.018417596817016602e+00,1.244000000000000000e+04
2.561504046122233258e-01,1.244500000000000000e+04
2.019537051518758286e+00,1.245400000000000000e+04
1.991827646891276116e+00,1.245900000000000000e+04
3.180758078893025864e+00,1.246600000000000000e+04
3.583152373631795395e+00,1.247000000000000000e+04
1.626698176066080845e-02,1.247700000000000000e+04
3.497549692789713727e-01,1.248000000000000000e+03
3.828484217325846539e-01,1.248300000000000000e+04
4.066090583801269531e-01,1.249000000000000000e+04
9.033695856730143692e-02,1.249600000000000000e+04
1.904609998067220145e-01,1.250000000000000000e+02
6.470766862233480188e-01,1.250400000000000000e+04
2.934903303782145367e-01,1.251000000000000000e+04
1.967960993448893137e-01,1.251800000000000000e+04
1.900285879770914621e-01,1.252000000000000000e+03
4.015809694925944195e-01,1.252500000000000000e+04
6.446758906046549942e-02,1.253300000000000000e+04
2.043663660685221262e-01,1.254200000000000000e+04
2.264065742492675781e-01,1.254800000000000000e+04
2.135759989420572824e-01,1.255400000000000000e+04
1.892129580179850168e-01,1.256000000000000000e+03
2.228807608286539621e-01,1.256200000000000000e+04
9.175459543863932754e-02,1.256700000000000000e+04
4.650909900665283203e-01,1.258000000000000000e+04
5.233409404754638672e-01,1.258800000000000000e+04
4.053370157877603935e-02,1.259300000000000000e+04
6.975223223368326453e-01,1.260000000000000000e+03
5.218919912974039343e-01,1.260000000000000000e+04
4.332087039947509766e-01,1.260800000000000000e+04
4.197104771931966377e-02,1.261800000000000000e+04
4.957516193389892578e-01,1.262800000000000000e+04
7.598702112833659317e-02,1.263400000000000000e+04
5.281771024068196985e-01,1.264000000000000000e+03
4.118093649546305524e-01,1.264700000000000000e+04
3.855840365091959404e-02,1.265300000000000000e+04
5.339333216349283484e-01,1.266000000000000000e+04
7.780946095784505578e-01,1.266500000000000000e+04
7.280344168345133093e-01,1.267300000000000000e+04
1.398507754007975203e-02,1.267800000000000000e+04
6.811474164326986047e-01,1.268000000000000000e+03
1.852766672770182407e-02,1.268600000000000000e+04
1.015470345815022712e+00,1.269000000000000000e+04
7.699532508850097656e-01,1.269500000000000000e+04
7.587970097859700891e-01,1.270000000000000000e+04
9.073826471964517859e-01,1.271000000000000000e+04
3.225073019663493024e-01,1.271900000000000000e+04
4.605793158213297711e-01,1.272000000000000000e+03
6.639885902404785156e-01,1.272400000000000000e+04
5.643300215403238562e-01,1.273000000000000000e+04
4.103660583496093750e-01,1.273600000000000000e+04
7.910052935282388953e-01,1.274000000000000000e+04
7.553728421529133652e-02,1.274600000000000000e+04
5.944770971934000281e-01,1.275000000000000000e+04
2.444116274515787668e-01,1.275800000000000000e+04
2.757205168406168805e-01,1.276000000000000000e+03
3.452276388804118024e-01,1.276500000000000000e+04
9.716433684031168250e-01,1.277000000000000000e+04
2.379892667134602957e-01,1.277900000000000000e+04
1.320536931355794329e-02,1.278400000000000000e+04
4.497129917144775391e-01,1.279000000000000000e+04
7.942366600036621094e-01,1.279500000000000000e+04
2.118686040242513113e-01,1.279900000000000000e+04
1.231398344039916992e+00,1.280000000000000000e+03
8.481303850809733536e-02,1.280700000000000000e+04
8.331909179687500000e-01,1.281200000000000000e+04
2.473099072774251450e+00,1.281700000000000000e+04
1.420777559280395508e+00,1.282700000000000000e+04
3.958106040954589844e-02,1.283300000000000000e+04
5.174915790557861328e-01,1.284000000000000000e+03
9.300239880879720422e-01,1.284000000000000000e+04
2.963765939076741684e+00,1.284500000000000000e+04
9.128872553507487442e-02,1.285200000000000000e+04
2.898669242858886719e-02,1.285800000000000000e+04
1.040558894475301033e+00,1.286300000000000000e+04
2.977383136749267578e-01,1.286800000000000000e+04
9.979899724324543808e-02,1.287400000000000000e+04
