13264_inference.txt,0.02118396759033203,../DataMaker/dataset/inputs/13264_encoded.png
11214_inference.txt,0.020247220993041992,../DataMaker/dataset/inputs/11214_encoded.png
631_inference.txt,0.02093505859375,../DataMaker/dataset/inputs/631_encoded.png
9329_inference.txt,0.019823074340820312,../DataMaker/dataset/inputs/9329_encoded.png
13355_inference.txt,0.019976139068603516,../DataMaker/dataset/inputs/13355_encoded.png
10030_inference.txt,0.02028799057006836,../DataMaker/dataset/inputs/10030_encoded.png
1368_inference.txt,0.019999027252197266,../DataMaker/dataset/inputs/1368_encoded.png
4496_inference.txt,0.019992828369140625,../DataMaker/dataset/inputs/4496_encoded.png
7014_inference.txt,0.019927978515625,../DataMaker/dataset/inputs/7014_encoded.png
4578_inference.txt,0.019827842712402344,../DataMaker/dataset/inputs/4578_encoded.png
9605_inference.txt,0.0202329158782959,../DataMaker/dataset/inputs/9605_encoded.png
13165_inference.txt,0.01961493492126465,../DataMaker/dataset/inputs/13165_encoded.png
6503_inference.txt,0.019989967346191406,../DataMaker/dataset/inputs/6503_encoded.png
11030_inference.txt,0.019814014434814453,../DataMaker/dataset/inputs/11030_encoded.png
3518_inference.txt,0.02004218101501465,../DataMaker/dataset/inputs/3518_encoded.png
5357_inference.txt,0.0204770565032959,../DataMaker/dataset/inputs/5357_encoded.png
7492_inference.txt,0.019706010818481445,../DataMaker/dataset/inputs/7492_encoded.png
595_inference.txt,0.019958019256591797,../DataMaker/dataset/inputs/595_encoded.png
8798_inference.txt,0.01972794532775879,../DataMaker/dataset/inputs/8798_encoded.png
7636_inference.txt,0.02190995216369629,../DataMaker/dataset/inputs/7636_encoded.png
8467_inference.txt,0.0200040340423584,../DataMaker/dataset/inputs/8467_encoded.png
10565_inference.txt,0.020190954208374023,../DataMaker/dataset/inputs/10565_encoded.png
11266_inference.txt,0.02132582664489746,../DataMaker/dataset/inputs/11266_encoded.png
2352_inference.txt,0.02052783966064453,../DataMaker/dataset/inputs/2352_encoded.png
7776_inference.txt,0.020367145538330078,../DataMaker/dataset/inputs/7776_encoded.png
12036_inference.txt,0.02055191993713379,../DataMaker/dataset/inputs/12036_encoded.png
8621_inference.txt,0.01993393898010254,../DataMaker/dataset/inputs/8621_encoded.png
11640_inference.txt,0.019786834716796875,../DataMaker/dataset/inputs/11640_encoded.png
2364_inference.txt,0.020019054412841797,../DataMaker/dataset/inputs/2364_encoded.png
9075_inference.txt,0.019735097885131836,../DataMaker/dataset/inputs/9075_encoded.png
6065_inference.txt,0.019788026809692383,../DataMaker/dataset/inputs/6065_encoded.png
12525_inference.txt,0.01955890655517578,../DataMaker/dataset/inputs/12525_encoded.png
7236_inference.txt,0.019723892211914062,../DataMaker/dataset/inputs/7236_encoded.png
3303_inference.txt,0.02177715301513672,../DataMaker/dataset/inputs/3303_encoded.png
9116_inference.txt,0.019356966018676758,../DataMaker/dataset/inputs/9116_encoded.png
933_inference.txt,0.02001810073852539,../DataMaker/dataset/inputs/933_encoded.png
7792_inference.txt,0.020025968551635742,../DataMaker/dataset/inputs/7792_encoded.png
3866_inference.txt,0.019674062728881836,../DataMaker/dataset/inputs/3866_encoded.png
5825_inference.txt,0.019784927368164062,../DataMaker/dataset/inputs/5825_encoded.png
10855_inference.txt,0.020374059677124023,../DataMaker/dataset/inputs/10855_encoded.png
4734_inference.txt,0.019845962524414062,../DataMaker/dataset/inputs/4734_encoded.png
7444_inference.txt,0.020040035247802734,../DataMaker/dataset/inputs/7444_encoded.png
7088_inference.txt,0.01958179473876953,../DataMaker/dataset/inputs/7088_encoded.png
7392_inference.txt,0.019647836685180664,../DataMaker/dataset/inputs/7392_encoded.png
7832_inference.txt,0.0198061466217041,../DataMaker/dataset/inputs/7832_encoded.png
7212_inference.txt,0.019810914993286133,../DataMaker/dataset/inputs/7212_encoded.png
4038_inference.txt,0.01972484588623047,../DataMaker/dataset/inputs/4038_encoded.png
9150_inference.txt,0.0198519229888916,../DataMaker/dataset/inputs/9150_encoded.png
4285_inference.txt,0.01945185661315918,../DataMaker/dataset/inputs/4285_encoded.png
4846_inference.txt,0.01966381072998047,../DataMaker/dataset/inputs/4846_encoded.png
4513_inference.txt,0.01916193962097168,../DataMaker/dataset/inputs/4513_encoded.png
4999_inference.txt,0.019325971603393555,../DataMaker/dataset/inputs/4999_encoded.png
11688_inference.txt,0.019538164138793945,../DataMaker/dataset/inputs/11688_encoded.png
1836_inference.txt,0.019767045974731445,../DataMaker/dataset/inputs/1836_encoded.png
9405_inference.txt,0.019379854202270508,../DataMaker/dataset/inputs/9405_encoded.png
10616_inference.txt,0.019268035888671875,../DataMaker/dataset/inputs/10616_encoded.png
8585_inference.txt,0.019955873489379883,../DataMaker/dataset/inputs/8585_encoded.png
13893_inference.txt,0.02064204216003418,../DataMaker/dataset/inputs/13893_encoded.png
3646_inference.txt,0.02030181884765625,../DataMaker/dataset/inputs/3646_encoded.png
1936_inference.txt,0.020201921463012695,../DataMaker/dataset/inputs/1936_encoded.png
7648_inference.txt,0.01992011070251465,../DataMaker/dataset/inputs/7648_encoded.png
6921_inference.txt,0.020553112030029297,../DataMaker/dataset/inputs/6921_encoded.png
4317_inference.txt,0.020144224166870117,../DataMaker/dataset/inputs/4317_encoded.png
4882_inference.txt,0.020338058471679688,../DataMaker/dataset/inputs/4882_encoded.png
164_inference.txt,0.020279884338378906,../DataMaker/dataset/inputs/164_encoded.png
2554_inference.txt,0.02013397216796875,../DataMaker/dataset/inputs/2554_encoded.png
2794_inference.txt,0.020103931427001953,../DataMaker/dataset/inputs/2794_encoded.png
3035_inference.txt,0.02024388313293457,../DataMaker/dataset/inputs/3035_encoded.png
6013_inference.txt,0.020556926727294922,../DataMaker/dataset/inputs/6013_encoded.png
4297_inference.txt,0.02028489112854004,../DataMaker/dataset/inputs/4297_encoded.png
10495_inference.txt,0.020376920700073242,../DataMaker/dataset/inputs/10495_encoded.png
7412_inference.txt,0.020310163497924805,../DataMaker/dataset/inputs/7412_encoded.png
9173_inference.txt,0.020750999450683594,../DataMaker/dataset/inputs/9173_encoded.png
1472_inference.txt,0.020397186279296875,../DataMaker/dataset/inputs/1472_encoded.png
13269_inference.txt,0.020416975021362305,../DataMaker/dataset/inputs/13269_encoded.png
6214_inference.txt,0.020510196685791016,../DataMaker/dataset/inputs/6214_encoded.png
13159_inference.txt,0.020183086395263672,../DataMaker/dataset/inputs/13159_encoded.png
9685_inference.txt,0.019769906997680664,../DataMaker/dataset/inputs/9685_encoded.png
7959_inference.txt,0.020374059677124023,../DataMaker/dataset/inputs/7959_encoded.png
7536_inference.txt,0.0200350284576416,../DataMaker/dataset/inputs/7536_encoded.png
5341_inference.txt,0.02072286605834961,../DataMaker/dataset/inputs/5341_encoded.png
3988_inference.txt,0.019715070724487305,../DataMaker/dataset/inputs/3988_encoded.png
12244_inference.txt,0.019804954528808594,../DataMaker/dataset/inputs/12244_encoded.png
4060_inference.txt,0.019637107849121094,../DataMaker/dataset/inputs/4060_encoded.png
6723_inference.txt,0.020918846130371094,../DataMaker/dataset/inputs/6723_encoded.png
13422_inference.txt,0.020941972732543945,../DataMaker/dataset/inputs/13422_encoded.png
4249_inference.txt,0.021166086196899414,../DataMaker/dataset/inputs/4249_encoded.png
9349_inference.txt,0.021142005920410156,../DataMaker/dataset/inputs/9349_encoded.png
659_inference.txt,0.021397113800048828,../DataMaker/dataset/inputs/659_encoded.png
4449_inference.txt,0.021989107131958008,../DataMaker/dataset/inputs/4449_encoded.png
11616_inference.txt,0.02199101448059082,../DataMaker/dataset/inputs/11616_encoded.png
1160_inference.txt,0.02043604850769043,../DataMaker/dataset/inputs/1160_encoded.png
5805_inference.txt,0.019804000854492188,../DataMaker/dataset/inputs/5805_encoded.png
11708_inference.txt,0.019602060317993164,../DataMaker/dataset/inputs/11708_encoded.png
2184_inference.txt,0.019590139389038086,../DataMaker/dataset/inputs/2184_encoded.png
13388_inference.txt,0.019470930099487305,../DataMaker/dataset/inputs/13388_encoded.png
12628_inference.txt,0.020068883895874023,../DataMaker/dataset/inputs/12628_encoded.png
784_inference.txt,0.019482135772705078,../DataMaker/dataset/inputs/784_encoded.png
1176_inference.txt,0.019795894622802734,../DataMaker/dataset/inputs/1176_encoded.png
8625_inference.txt,0.020653963088989258,../DataMaker/dataset/inputs/8625_encoded.png
335_inference.txt,0.01977682113647461,../DataMaker/dataset/inputs/335_encoded.png
13733_inference.txt,0.019910097122192383,../DataMaker/dataset/inputs/13733_encoded.png
2244_inference.txt,0.0199129581451416,../DataMaker/dataset/inputs/2244_encoded.png
5245_inference.txt,0.01970982551574707,../DataMaker/dataset/inputs/5245_encoded.png
4782_inference.txt,0.01956796646118164,../DataMaker/dataset/inputs/4782_encoded.png
8720_inference.txt,0.019663095474243164,../DataMaker/dataset/inputs/8720_encoded.png
13468_inference.txt,0.01949000358581543,../DataMaker/dataset/inputs/13468_encoded.png
6984_inference.txt,0.019549131393432617,../DataMaker/dataset/inputs/6984_encoded.png
284_inference.txt,0.01931595802307129,../DataMaker/dataset/inputs/284_encoded.png
591_inference.txt,0.01937413215637207,../DataMaker/dataset/inputs/591_encoded.png
4670_inference.txt,0.019939899444580078,../DataMaker/dataset/inputs/4670_encoded.png
6394_inference.txt,0.01972198486328125,../DataMaker/dataset/inputs/6394_encoded.png
2460_inference.txt,0.019685029983520508,../DataMaker/dataset/inputs/2460_encoded.png
11804_inference.txt,0.019866943359375,../DataMaker/dataset/inputs/11804_encoded.png
12483_inference.txt,0.019775867462158203,../DataMaker/dataset/inputs/12483_encoded.png
12336_inference.txt,0.01999807357788086,../DataMaker/dataset/inputs/12336_encoded.png
4593_inference.txt,0.019676923751831055,../DataMaker/dataset/inputs/4593_encoded.png
5733_inference.txt,0.021199941635131836,../DataMaker/dataset/inputs/5733_encoded.png
8819_inference.txt,0.020075082778930664,../DataMaker/dataset/inputs/8819_encoded.png
4293_inference.txt,0.01950383186340332,../DataMaker/dataset/inputs/4293_encoded.png
9833_inference.txt,0.020015954971313477,../DataMaker/dataset/inputs/9833_encoded.png
13010_inference.txt,0.019861936569213867,../DataMaker/dataset/inputs/13010_encoded.png
8242_inference.txt,0.019835948944091797,../DataMaker/dataset/inputs/8242_encoded.png
7788_inference.txt,0.01929187774658203,../DataMaker/dataset/inputs/7788_encoded.png
331_inference.txt,0.019539833068847656,../DataMaker/dataset/inputs/331_encoded.png
9585_inference.txt,0.020747900009155273,../DataMaker/dataset/inputs/9585_encoded.png
7748_inference.txt,0.019452810287475586,../DataMaker/dataset/inputs/7748_encoded.png
2280_inference.txt,0.019732952117919922,../DataMaker/dataset/inputs/2280_encoded.png
2136_inference.txt,0.020167827606201172,../DataMaker/dataset/inputs/2136_encoded.png
740_inference.txt,0.01973104476928711,../DataMaker/dataset/inputs/740_encoded.png
2140_inference.txt,0.020049095153808594,../DataMaker/dataset/inputs/2140_encoded.png
8481_inference.txt,0.019839048385620117,../DataMaker/dataset/inputs/8481_encoded.png
8493_inference.txt,0.01982593536376953,../DataMaker/dataset/inputs/8493_encoded.png
7010_inference.txt,0.0194091796875,../DataMaker/dataset/inputs/7010_encoded.png
4549_inference.txt,0.01957988739013672,../DataMaker/dataset/inputs/4549_encoded.png
8319_inference.txt,0.019581079483032227,../DataMaker/dataset/inputs/8319_encoded.png
13674_inference.txt,0.01978302001953125,../DataMaker/dataset/inputs/13674_encoded.png
12477_inference.txt,0.019763946533203125,../DataMaker/dataset/inputs/12477_encoded.png
13328_inference.txt,0.019867897033691406,../DataMaker/dataset/inputs/13328_encoded.png
5117_inference.txt,0.019802093505859375,../DataMaker/dataset/inputs/5117_encoded.png
2204_inference.txt,0.0197598934173584,../DataMaker/dataset/inputs/2204_encoded.png
563_inference.txt,0.01942896842956543,../DataMaker/dataset/inputs/563_encoded.png
256_inference.txt,0.019336938858032227,../DataMaker/dataset/inputs/256_encoded.png
11514_inference.txt,0.019362926483154297,../DataMaker/dataset/inputs/11514_encoded.png
7140_inference.txt,0.019442081451416016,../DataMaker/dataset/inputs/7140_encoded.png
4425_inference.txt,0.019669055938720703,../DataMaker/dataset/inputs/4425_encoded.png
587_inference.txt,0.019833087921142578,../DataMaker/dataset/inputs/587_encoded.png
12779_inference.txt,0.01965188980102539,../DataMaker/dataset/inputs/12779_encoded.png
6751_inference.txt,0.019701004028320312,../DataMaker/dataset/inputs/6751_encoded.png
13528_inference.txt,0.019720077514648438,../DataMaker/dataset/inputs/13528_encoded.png
12140_inference.txt,0.020123004913330078,../DataMaker/dataset/inputs/12140_encoded.png
13683_inference.txt,0.020262956619262695,../DataMaker/dataset/inputs/13683_encoded.png
3718_inference.txt,0.019906997680664062,../DataMaker/dataset/inputs/3718_encoded.png
897_inference.txt,0.0196840763092041,../DataMaker/dataset/inputs/897_encoded.png
11294_inference.txt,0.019868135452270508,../DataMaker/dataset/inputs/11294_encoded.png
2252_inference.txt,0.019739151000976562,../DataMaker/dataset/inputs/2252_encoded.png
19_inference.txt,0.019774198532104492,../DataMaker/dataset/inputs/19_encoded.png
9741_inference.txt,0.019514083862304688,../DataMaker/dataset/inputs/9741_encoded.png
4658_inference.txt,0.019530057907104492,../DataMaker/dataset/inputs/4658_encoded.png
2502_inference.txt,0.019706010818481445,../DataMaker/dataset/inputs/2502_encoded.png
9159_inference.txt,0.019559144973754883,../DataMaker/dataset/inputs/9159_encoded.png
8927_inference.txt,0.019366025924682617,../DataMaker/dataset/inputs/8927_encoded.png
11628_inference.txt,0.019181013107299805,../DataMaker/dataset/inputs/11628_encoded.png
11298_inference.txt,0.01959681510925293,../DataMaker/dataset/inputs/11298_encoded.png
12320_inference.txt,0.019424915313720703,../DataMaker/dataset/inputs/12320_encoded.png
12332_inference.txt,0.019849061965942383,../DataMaker/dataset/inputs/12332_encoded.png
1224_inference.txt,0.02047586441040039,../DataMaker/dataset/inputs/1224_encoded.png
4870_inference.txt,0.020275115966796875,../DataMaker/dataset/inputs/4870_encoded.png
2104_inference.txt,0.019805908203125,../DataMaker/dataset/inputs/2104_encoded.png
6799_inference.txt,0.019958972930908203,../DataMaker/dataset/inputs/6799_encoded.png
11454_inference.txt,0.019875049591064453,../DataMaker/dataset/inputs/11454_encoded.png
1328_inference.txt,0.01995682716369629,../DataMaker/dataset/inputs/1328_encoded.png
11414_inference.txt,0.020206928253173828,../DataMaker/dataset/inputs/11414_encoded.png
4273_inference.txt,0.020161867141723633,../DataMaker/dataset/inputs/4273_encoded.png
11788_inference.txt,0.0199129581451416,../DataMaker/dataset/inputs/11788_encoded.png
9693_inference.txt,0.019950151443481445,../DataMaker/dataset/inputs/9693_encoded.png
12076_inference.txt,0.019942045211791992,../DataMaker/dataset/inputs/12076_encoded.png
7324_inference.txt,0.019932031631469727,../DataMaker/dataset/inputs/7324_encoded.png
11318_inference.txt,0.019479990005493164,../DataMaker/dataset/inputs/11318_encoded.png
11596_inference.txt,0.01990222930908203,../DataMaker/dataset/inputs/11596_encoded.png
7480_inference.txt,0.02233600616455078,../DataMaker/dataset/inputs/7480_encoded.png
3248_inference.txt,0.019901037216186523,../DataMaker/dataset/inputs/3248_encoded.png
1180_inference.txt,0.0204620361328125,../DataMaker/dataset/inputs/1180_encoded.png
9861_inference.txt,0.020531892776489258,../DataMaker/dataset/inputs/9861_encoded.png
8935_inference.txt,0.019900083541870117,../DataMaker/dataset/inputs/8935_encoded.png
760_inference.txt,0.020182132720947266,../DataMaker/dataset/inputs/760_encoded.png
1384_inference.txt,0.01968979835510254,../DataMaker/dataset/inputs/1384_encoded.png
7348_inference.txt,0.020025968551635742,../DataMaker/dataset/inputs/7348_encoded.png
13192_inference.txt,0.01964402198791504,../DataMaker/dataset/inputs/13192_encoded.png
1046_inference.txt,0.01964402198791504,../DataMaker/dataset/inputs/1046_encoded.png
3204_inference.txt,0.019424915313720703,../DataMaker/dataset/inputs/3204_encoded.png
13607_inference.txt,0.01948690414428711,../DataMaker/dataset/inputs/13607_encoded.png
11210_inference.txt,0.01966404914855957,../DataMaker/dataset/inputs/11210_encoded.png
9333_inference.txt,0.01954793930053711,../DataMaker/dataset/inputs/9333_encoded.png
11098_inference.txt,0.019865989685058594,../DataMaker/dataset/inputs/11098_encoded.png
10807_inference.txt,0.01983189582824707,../DataMaker/dataset/inputs/10807_encoded.png
8831_inference.txt,0.019861221313476562,../DataMaker/dataset/inputs/8831_encoded.png
9132_inference.txt,0.01939082145690918,../DataMaker/dataset/inputs/9132_encoded.png
12510_inference.txt,0.019696950912475586,../DataMaker/dataset/inputs/12510_encoded.png
12918_inference.txt,0.01949906349182129,../DataMaker/dataset/inputs/12918_encoded.png
6815_inference.txt,0.019235849380493164,../DataMaker/dataset/inputs/6815_encoded.png
308_inference.txt,0.01944589614868164,../DataMaker/dataset/inputs/308_encoded.png
8672_inference.txt,0.01994490623474121,../DataMaker/dataset/inputs/8672_encoded.png
2984_inference.txt,0.020812034606933594,../DataMaker/dataset/inputs/2984_encoded.png
12490_inference.txt,0.019979000091552734,../DataMaker/dataset/inputs/12490_encoded.png
611_inference.txt,0.020399808883666992,../DataMaker/dataset/inputs/611_encoded.png
4467_inference.txt,0.02015089988708496,../DataMaker/dataset/inputs/4467_encoded.png
13117_inference.txt,0.01981186866760254,../DataMaker/dataset/inputs/13117_encoded.png
8025_inference.txt,0.01931905746459961,../DataMaker/dataset/inputs/8025_encoded.png
12600_inference.txt,0.01998305320739746,../DataMaker/dataset/inputs/12600_encoded.png
6783_inference.txt,0.019496917724609375,../DataMaker/dataset/inputs/6783_encoded.png
5973_inference.txt,0.01932978630065918,../DataMaker/dataset/inputs/5973_encoded.png
2392_inference.txt,0.019297122955322266,../DataMaker/dataset/inputs/2392_encoded.png
13598_inference.txt,0.019459009170532227,../DataMaker/dataset/inputs/13598_encoded.png
12967_inference.txt,0.019713163375854492,../DataMaker/dataset/inputs/12967_encoded.png
13857_inference.txt,0.019677162170410156,../DataMaker/dataset/inputs/13857_encoded.png
9665_inference.txt,0.01951289176940918,../DataMaker/dataset/inputs/9665_encoded.png
1208_inference.txt,0.020518064498901367,../DataMaker/dataset/inputs/1208_encoded.png
7878_inference.txt,0.01967906951904297,../DataMaker/dataset/inputs/7878_encoded.png
4313_inference.txt,0.020536184310913086,../DataMaker/dataset/inputs/4313_encoded.png
11150_inference.txt,0.019652843475341797,../DataMaker/dataset/inputs/11150_encoded.png
6218_inference.txt,0.01967906951904297,../DataMaker/dataset/inputs/6218_encoded.png
6885_inference.txt,0.019606828689575195,../DataMaker/dataset/inputs/6885_encoded.png
3294_inference.txt,0.020659208297729492,../DataMaker/dataset/inputs/3294_encoded.png
13023_inference.txt,0.019595861434936523,../DataMaker/dataset/inputs/13023_encoded.png
7240_inference.txt,0.020547866821289062,../DataMaker/dataset/inputs/7240_encoded.png
10610_inference.txt,0.01997995376586914,../DataMaker/dataset/inputs/10610_encoded.png
11526_inference.txt,0.020676851272583008,../DataMaker/dataset/inputs/11526_encoded.png
764_inference.txt,0.019813060760498047,../DataMaker/dataset/inputs/764_encoded.png
1396_inference.txt,0.019773006439208984,../DataMaker/dataset/inputs/1396_encoded.png
10815_inference.txt,0.02090287208557129,../DataMaker/dataset/inputs/10815_encoded.png
5269_inference.txt,0.01953577995300293,../DataMaker/dataset/inputs/5269_encoded.png
9541_inference.txt,0.01982402801513672,../DataMaker/dataset/inputs/9541_encoded.png
2172_inference.txt,0.019647836685180664,../DataMaker/dataset/inputs/2172_encoded.png
5421_inference.txt,0.01961994171142578,../DataMaker/dataset/inputs/5421_encoded.png
12340_inference.txt,0.019601821899414062,../DataMaker/dataset/inputs/12340_encoded.png
3256_inference.txt,0.019313812255859375,../DataMaker/dataset/inputs/3256_encoded.png
13255_inference.txt,0.0197601318359375,../DataMaker/dataset/inputs/13255_encoded.png
6049_inference.txt,0.01928997039794922,../DataMaker/dataset/inputs/6049_encoded.png
11510_inference.txt,0.019404888153076172,../DataMaker/dataset/inputs/11510_encoded.png
388_inference.txt,0.01967787742614746,../DataMaker/dataset/inputs/388_encoded.png
8230_inference.txt,0.019869089126586914,../DataMaker/dataset/inputs/8230_encoded.png
2425_inference.txt,0.020686864852905273,../DataMaker/dataset/inputs/2425_encoded.png
695_inference.txt,0.020826101303100586,../DataMaker/dataset/inputs/695_encoded.png
10875_inference.txt,0.020656108856201172,../DataMaker/dataset/inputs/10875_encoded.png
12373_inference.txt,0.020697832107543945,../DataMaker/dataset/inputs/12373_encoded.png
873_inference.txt,0.021125078201293945,../DataMaker/dataset/inputs/873_encoded.png
320_inference.txt,0.021231889724731445,../DataMaker/dataset/inputs/320_encoded.png
7284_inference.txt,0.019800901412963867,../DataMaker/dataset/inputs/7284_encoded.png
10938_inference.txt,0.01967597007751465,../DataMaker/dataset/inputs/10938_encoded.png
6807_inference.txt,0.019650936126708984,../DataMaker/dataset/inputs/6807_encoded.png
12982_inference.txt,0.019357919692993164,../DataMaker/dataset/inputs/12982_encoded.png
7172_inference.txt,0.019558191299438477,../DataMaker/dataset/inputs/7172_encoded.png
9441_inference.txt,0.019762039184570312,../DataMaker/dataset/inputs/9441_encoded.png
13885_inference.txt,0.0198211669921875,../DataMaker/dataset/inputs/13885_encoded.png
2012_inference.txt,0.019544124603271484,../DataMaker/dataset/inputs/2012_encoded.png
2372_inference.txt,0.01938915252685547,../DataMaker/dataset/inputs/2372_encoded.png
1912_inference.txt,0.019689083099365234,../DataMaker/dataset/inputs/1912_encoded.png
8013_inference.txt,0.019618988037109375,../DataMaker/dataset/inputs/8013_encoded.png
11190_inference.txt,0.019756078720092773,../DataMaker/dataset/inputs/11190_encoded.png
4902_inference.txt,0.01993107795715332,../DataMaker/dataset/inputs/4902_encoded.png
8911_inference.txt,0.019906997680664062,../DataMaker/dataset/inputs/8911_encoded.png
4914_inference.txt,0.01976299285888672,../DataMaker/dataset/inputs/4914_encoded.png
9641_inference.txt,0.019468069076538086,../DataMaker/dataset/inputs/9641_encoded.png
7344_inference.txt,0.019685983657836914,../DataMaker/dataset/inputs/7344_encoded.png
8101_inference.txt,0.019500017166137695,../DataMaker/dataset/inputs/8101_encoded.png
1888_inference.txt,0.01922917366027832,../DataMaker/dataset/inputs/1888_encoded.png
2028_inference.txt,0.020162105560302734,../DataMaker/dataset/inputs/2028_encoded.png
9877_inference.txt,0.0194399356842041,../DataMaker/dataset/inputs/9877_encoded.png
9317_inference.txt,0.01989006996154785,../DataMaker/dataset/inputs/9317_encoded.png
821_inference.txt,0.020176172256469727,../DataMaker/dataset/inputs/821_encoded.png
7484_inference.txt,0.01969003677368164,../DataMaker/dataset/inputs/7484_encoded.png
5377_inference.txt,0.023005962371826172,../DataMaker/dataset/inputs/5377_encoded.png
11772_inference.txt,0.019412994384765625,../DataMaker/dataset/inputs/11772_encoded.png
7420_inference.txt,0.019782066345214844,../DataMaker/dataset/inputs/7420_encoded.png
2804_inference.txt,0.019752025604248047,../DataMaker/dataset/inputs/2804_encoded.png
6073_inference.txt,0.01955890655517578,../DataMaker/dataset/inputs/6073_encoded.png
13124_inference.txt,0.020314931869506836,../DataMaker/dataset/inputs/13124_encoded.png
10630_inference.txt,0.019694089889526367,../DataMaker/dataset/inputs/10630_encoded.png
6230_inference.txt,0.020356178283691406,../DataMaker/dataset/inputs/6230_encoded.png
3592_inference.txt,0.0200040340423584,../DataMaker/dataset/inputs/3592_encoded.png
7894_inference.txt,0.01954817771911621,../DataMaker/dataset/inputs/7894_encoded.png
1136_inference.txt,0.019985198974609375,../DataMaker/dataset/inputs/1136_encoded.png
9421_inference.txt,0.019346237182617188,../DataMaker/dataset/inputs/9421_encoded.png
121_inference.txt,0.01948094367980957,../DataMaker/dataset/inputs/121_encoded.png
6120_inference.txt,0.019457101821899414,../DataMaker/dataset/inputs/6120_encoded.png
5757_inference.txt,0.019903182983398438,../DataMaker/dataset/inputs/5757_encoded.png
8041_inference.txt,0.020390987396240234,../DataMaker/dataset/inputs/8041_encoded.png
5785_inference.txt,0.02032184600830078,../DataMaker/dataset/inputs/5785_encoded.png
8073_inference.txt,0.02040696144104004,../DataMaker/dataset/inputs/8073_encoded.png
6326_inference.txt,0.02071690559387207,../DataMaker/dataset/inputs/6326_encoded.png
