Wall time,Step,Value
1585962063.518265,74,0.6733284592628479
1585962414.334414,75,0.6751453280448914
1585962765.851294,76,0.6776889562606812
1585963117.358585,77,0.6798691749572754
1585963468.650343,78,0.6805959343910217
1585963822.84547,79,0.6845930218696594
1585964173.649607,80,0.6787790656089783
1585964523.662363,81,0.6842296719551086
1585964874.943232,82,0.6842296719551086
1585965225.728842,83,0.6835029125213623
1585965577.239648,84,0.6853197813034058
1585965928.409149,85,0.6864098906517029
1585966279.782714,86,0.6853197813034058
1585966631.372888,87,0.6904069781303406
1585966982.277528,88,0.6853197813034058
1585967333.668401,89,0.6853197813034058
1585967685.153614,90,0.6816860437393188
1585968036.709668,91,0.6816860437393188
1585968388.027668,92,0.6820493936538696
1585968739.808789,93,0.6824128031730652
1585969089.815954,94,0.6835029125213623
1585969440.642521,95,0.6831395626068115
1585969791.8645,96,0.6838662624359131
1585970143.335594,97,0.6845930218696594
1585970495.225843,98,0.6845930218696594
1585970846.290647,99,0.6842296719551086
1585971197.751266,100,0.6853197813034058
1585971547.030619,101,0.6853197813034058
1585971897.395973,102,0.6864098906517029
1585972247.068023,103,0.6867732405662537
1585972596.50758,104,0.6871366500854492
1585972945.756735,105,0.6867732405662537
1585973294.067919,106,0.6867732405662537
1585973642.549957,107,0.6871366500854492
1585973992.582121,108,0.6867732405662537
1585974341.680499,109,0.6871366500854492
1585974691.965672,110,0.6845930218696594
1585975041.199371,111,0.6849563717842102
1585975390.712458,112,0.6845930218696594
1585975741.425219,113,0.6849563717842102
1585976092.30691,114,0.6849563717842102
1585976443.862377,115,0.6849563717842102
1585976793.75309,116,0.6849563717842102
1585977144.303028,117,0.6849563717842102
1585977495.045208,118,0.6849563717842102
1585977845.47837,119,0.6849563717842102
1585978195.942886,120,0.6849563717842102
1585978545.962871,121,0.6849563717842102
1585978897.362268,122,0.6849563717842102
1585979248.690158,123,0.6849563717842102
1585979599.455568,124,0.6853197813034058
1585979949.706477,125,0.6853197813034058
1585980300.362808,126,0.6853197813034058
1585980652.001893,127,0.6853197813034058
1585981002.868433,128,0.6849563717842102
1585981354.720829,129,0.6849563717842102
1585981706.251436,130,0.6849563717842102
1585982057.467081,131,0.6845930218696594
1585982409.125218,132,0.6842296719551086
1585982759.684221,133,0.6842296719551086
1585983110.918047,134,0.6842296719551086
1585983462.084279,135,0.6842296719551086
1585983813.26857,136,0.6842296719551086
1585984164.414604,137,0.6842296719551086
1585984515.535562,138,0.6849563717842102
1585984866.861291,139,0.6849563717842102
1585985217.598846,140,0.6849563717842102
1585985567.255416,141,0.6856831312179565
1585985919.807854,142,0.6856831312179565
1585986271.560858,143,0.6853197813034058
1585986623.171988,144,0.6853197813034058
1585986975.259656,145,0.6853197813034058
1585987326.363791,146,0.6853197813034058
1585987677.852421,147,0.6853197813034058
1585988028.41057,148,0.6853197813034058
1585988379.817383,149,0.6853197813034058
1585988731.689942,150,0.6853197813034058
1585989082.853715,151,0.6853197813034058
1585989434.2843,152,0.6856831312179565
1585989784.828378,153,0.6853197813034058
1585990136.712732,154,0.6853197813034058
1585990485.957003,155,0.6853197813034058
1585990836.98603,156,0.6856831312179565
1585991188.136151,157,0.6856831312179565
1585991538.592415,158,0.6860465407371521
1585991888.386322,159,0.6864098906517029
1585992239.962324,160,0.6864098906517029
1585992591.430628,161,0.6864098906517029
1585992942.459195,162,0.6860465407371521
1585993294.039399,163,0.6860465407371521
1585993644.209782,164,0.6860465407371521
1585993995.163529,165,0.6860465407371521
1585994345.908585,166,0.6864098906517029
1585994697.027512,167,0.6864098906517029
1585995047.461682,168,0.6860465407371521
1585995398.611119,169,0.6864098906517029
1585995751.048053,170,0.6864098906517029
1585996105.181745,171,0.6864098906517029
1585996458.672627,172,0.6856831312179565
1585996813.273884,173,0.6853197813034058
1585997167.689304,174,0.6856831312179565
1585997521.833387,175,0.6860465407371521
1585997876.577138,176,0.6860465407371521
1585998230.961714,177,0.6860465407371521
1585998586.28241,178,0.6860465407371521
1585998940.619236,179,0.6864098906517029
1585999294.589684,180,0.6867732405662537
1585999649.003551,181,0.6867732405662537
1586000002.962457,182,0.6867732405662537
1586000356.459937,183,0.6867732405662537
1586000710.857139,184,0.6875
1586001065.554053,185,0.6882267594337463
1586001420.390117,186,0.6885901093482971
1586001775.753664,187,0.6885901093482971
1586002130.693219,188,0.6885901093482971
1586002484.451853,189,0.6885901093482971
1586002838.242113,190,0.6882267594337463
1586003190.714903,191,0.6882267594337463
1586003545.294179,192,0.6885901093482971
1586003900.064586,193,0.6889534592628479
1586004254.462754,194,0.6889534592628479
1586004609.820833,195,0.6889534592628479
1586004964.795769,196,0.6893168687820435
1586005319.205895,197,0.6893168687820435
1586005674.50192,198,0.6893168687820435
1586006027.60925,199,0.6889534592628479
1586006381.279927,200,0.6889534592628479
1586006736.169447,201,0.6889534592628479
1586007090.876342,202,0.6889534592628479
1586007447.490577,203,0.6889534592628479
1586007805.00673,204,0.6893168687820435
1586008160.19914,205,0.6893168687820435
1586008514.547209,206,0.6889534592628479
1586008869.996587,207,0.6893168687820435
1586009223.589021,208,0.6900436282157898
1586009575.08518,209,0.6900436282157898
1586009928.305528,210,0.6907703280448914
1586010284.018954,211,0.6907703280448914
1586010639.796285,212,0.6907703280448914
1586010995.203613,213,0.6907703280448914
1586011350.297075,214,0.6907703280448914
1586011703.841115,215,0.6907703280448914
1586012058.861323,216,0.6907703280448914
1586012411.932576,217,0.6904069781303406
1586012765.343001,218,0.6900436282157898
1586013117.624431,219,0.6904069781303406
1586013470.70674,220,0.6904069781303406
1586013824.211526,221,0.6900436282157898
1586014178.128779,222,0.6904069781303406
1586014530.297322,223,0.6900436282157898
1586014882.078706,224,0.6896802186965942
1586015235.490745,225,0.6900436282157898
1586015588.760204,226,0.6896802186965942
1586015942.869349,227,0.6896802186965942
1586016294.636365,228,0.6900436282157898
1586016646.673547,229,0.6904069781303406
1586016999.369683,230,0.6907703280448914
1586017351.401301,231,0.6904069781303406
1586017706.821724,232,0.6896802186965942
1586018057.368183,233,0.6896802186965942
1586018406.282612,234,0.6893168687820435
1586018755.540416,235,0.6889534592628479
1586019104.747624,236,0.6889534592628479
1586019453.079873,237,0.6889534592628479
1586019800.919629,238,0.6889534592628479
1586020151.926036,239,0.6889534592628479
1586020501.075383,240,0.6893168687820435
1586020849.087843,241,0.6893168687820435
1586021196.463221,242,0.6893168687820435
1586021544.061018,243,0.6893168687820435
1586021892.35084,244,0.6889534592628479
1586022243.937993,245,0.6885901093482971
1586022592.935847,246,0.6882267594337463
1586022944.003774,247,0.6882267594337463
1586023294.741487,248,0.6878633499145508
1586023643.094576,249,0.6878633499145508
1586023990.597202,250,0.6889534592628479
1586024337.679512,251,0.6889534592628479
