7648_inference.txt,0.020545005798339844,../DataMaker/dataset/inputs/7648_encoded.png
6921_inference.txt,0.020753145217895508,../DataMaker/dataset/inputs/6921_encoded.png
4317_inference.txt,0.02017498016357422,../DataMaker/dataset/inputs/4317_encoded.png
4882_inference.txt,0.02062201499938965,../DataMaker/dataset/inputs/4882_encoded.png
164_inference.txt,0.020624876022338867,../DataMaker/dataset/inputs/164_encoded.png
2554_inference.txt,0.020817041397094727,../DataMaker/dataset/inputs/2554_encoded.png
2794_inference.txt,0.02049112319946289,../DataMaker/dataset/inputs/2794_encoded.png
3035_inference.txt,0.020843029022216797,../DataMaker/dataset/inputs/3035_encoded.png
6013_inference.txt,0.021040916442871094,../DataMaker/dataset/inputs/6013_encoded.png
4297_inference.txt,0.02063298225402832,../DataMaker/dataset/inputs/4297_encoded.png
10495_inference.txt,0.020722150802612305,../DataMaker/dataset/inputs/10495_encoded.png
7412_inference.txt,0.020819902420043945,../DataMaker/dataset/inputs/7412_encoded.png
9173_inference.txt,0.0207979679107666,../DataMaker/dataset/inputs/9173_encoded.png
1472_inference.txt,0.020663976669311523,../DataMaker/dataset/inputs/1472_encoded.png
13269_inference.txt,0.021043062210083008,../DataMaker/dataset/inputs/13269_encoded.png
6214_inference.txt,0.021358013153076172,../DataMaker/dataset/inputs/6214_encoded.png
13159_inference.txt,0.020627975463867188,../DataMaker/dataset/inputs/13159_encoded.png
9685_inference.txt,0.020905017852783203,../DataMaker/dataset/inputs/9685_encoded.png
7959_inference.txt,0.021166086196899414,../DataMaker/dataset/inputs/7959_encoded.png
7536_inference.txt,0.02096700668334961,../DataMaker/dataset/inputs/7536_encoded.png
5341_inference.txt,0.02119588851928711,../DataMaker/dataset/inputs/5341_encoded.png
3988_inference.txt,0.020813941955566406,../DataMaker/dataset/inputs/3988_encoded.png
12244_inference.txt,0.020719051361083984,../DataMaker/dataset/inputs/12244_encoded.png
4060_inference.txt,0.020511865615844727,../DataMaker/dataset/inputs/4060_encoded.png
6723_inference.txt,0.021223068237304688,../DataMaker/dataset/inputs/6723_encoded.png
13422_inference.txt,0.020609140396118164,../DataMaker/dataset/inputs/13422_encoded.png
4249_inference.txt,0.02068305015563965,../DataMaker/dataset/inputs/4249_encoded.png
9349_inference.txt,0.02036309242248535,../DataMaker/dataset/inputs/9349_encoded.png
659_inference.txt,0.020853042602539062,../DataMaker/dataset/inputs/659_encoded.png
4449_inference.txt,0.02071094512939453,../DataMaker/dataset/inputs/4449_encoded.png
11616_inference.txt,0.020214080810546875,../DataMaker/dataset/inputs/11616_encoded.png
1160_inference.txt,0.020630836486816406,../DataMaker/dataset/inputs/1160_encoded.png
5805_inference.txt,0.020395994186401367,../DataMaker/dataset/inputs/5805_encoded.png
11708_inference.txt,0.020740985870361328,../DataMaker/dataset/inputs/11708_encoded.png
2184_inference.txt,0.020567893981933594,../DataMaker/dataset/inputs/2184_encoded.png
13388_inference.txt,0.020184040069580078,../DataMaker/dataset/inputs/13388_encoded.png
12628_inference.txt,0.02026510238647461,../DataMaker/dataset/inputs/12628_encoded.png
784_inference.txt,0.02031111717224121,../DataMaker/dataset/inputs/784_encoded.png
1176_inference.txt,0.02020406723022461,../DataMaker/dataset/inputs/1176_encoded.png
8625_inference.txt,0.020661115646362305,../DataMaker/dataset/inputs/8625_encoded.png
335_inference.txt,0.021602869033813477,../DataMaker/dataset/inputs/335_encoded.png
13733_inference.txt,0.020932912826538086,../DataMaker/dataset/inputs/13733_encoded.png
2244_inference.txt,0.020506858825683594,../DataMaker/dataset/inputs/2244_encoded.png
5245_inference.txt,0.020175933837890625,../DataMaker/dataset/inputs/5245_encoded.png
4782_inference.txt,0.02048802375793457,../DataMaker/dataset/inputs/4782_encoded.png
8720_inference.txt,0.020570993423461914,../DataMaker/dataset/inputs/8720_encoded.png
13468_inference.txt,0.02070903778076172,../DataMaker/dataset/inputs/13468_encoded.png
6984_inference.txt,0.02118992805480957,../DataMaker/dataset/inputs/6984_encoded.png
284_inference.txt,0.02045297622680664,../DataMaker/dataset/inputs/284_encoded.png
591_inference.txt,0.020769119262695312,../DataMaker/dataset/inputs/591_encoded.png
4670_inference.txt,0.020487070083618164,../DataMaker/dataset/inputs/4670_encoded.png
6394_inference.txt,0.020483016967773438,../DataMaker/dataset/inputs/6394_encoded.png
2460_inference.txt,0.02159404754638672,../DataMaker/dataset/inputs/2460_encoded.png
11804_inference.txt,0.020438194274902344,../DataMaker/dataset/inputs/11804_encoded.png
12483_inference.txt,0.020514965057373047,../DataMaker/dataset/inputs/12483_encoded.png
12336_inference.txt,0.02016305923461914,../DataMaker/dataset/inputs/12336_encoded.png
4593_inference.txt,0.020290851593017578,../DataMaker/dataset/inputs/4593_encoded.png
5733_inference.txt,0.020487070083618164,../DataMaker/dataset/inputs/5733_encoded.png
8819_inference.txt,0.021804094314575195,../DataMaker/dataset/inputs/8819_encoded.png
4293_inference.txt,0.022006988525390625,../DataMaker/dataset/inputs/4293_encoded.png
9833_inference.txt,0.020483016967773438,../DataMaker/dataset/inputs/9833_encoded.png
13010_inference.txt,0.021407127380371094,../DataMaker/dataset/inputs/13010_encoded.png
8242_inference.txt,0.020825862884521484,../DataMaker/dataset/inputs/8242_encoded.png
7788_inference.txt,0.02045583724975586,../DataMaker/dataset/inputs/7788_encoded.png
331_inference.txt,0.020742177963256836,../DataMaker/dataset/inputs/331_encoded.png
9585_inference.txt,0.020300865173339844,../DataMaker/dataset/inputs/9585_encoded.png
7748_inference.txt,0.02042984962463379,../DataMaker/dataset/inputs/7748_encoded.png
2280_inference.txt,0.020730018615722656,../DataMaker/dataset/inputs/2280_encoded.png
2136_inference.txt,0.020478010177612305,../DataMaker/dataset/inputs/2136_encoded.png
740_inference.txt,0.021085023880004883,../DataMaker/dataset/inputs/740_encoded.png
2140_inference.txt,0.020925045013427734,../DataMaker/dataset/inputs/2140_encoded.png
8481_inference.txt,0.020792007446289062,../DataMaker/dataset/inputs/8481_encoded.png
8493_inference.txt,0.0206301212310791,../DataMaker/dataset/inputs/8493_encoded.png
7010_inference.txt,0.02052903175354004,../DataMaker/dataset/inputs/7010_encoded.png
4549_inference.txt,0.020872831344604492,../DataMaker/dataset/inputs/4549_encoded.png
8319_inference.txt,0.02042984962463379,../DataMaker/dataset/inputs/8319_encoded.png
13674_inference.txt,0.020556926727294922,../DataMaker/dataset/inputs/13674_encoded.png
12477_inference.txt,0.020756006240844727,../DataMaker/dataset/inputs/12477_encoded.png
13328_inference.txt,0.02059793472290039,../DataMaker/dataset/inputs/13328_encoded.png
5117_inference.txt,0.020719051361083984,../DataMaker/dataset/inputs/5117_encoded.png
2204_inference.txt,0.02072310447692871,../DataMaker/dataset/inputs/2204_encoded.png
563_inference.txt,0.02105879783630371,../DataMaker/dataset/inputs/563_encoded.png
256_inference.txt,0.020961999893188477,../DataMaker/dataset/inputs/256_encoded.png
11514_inference.txt,0.02100992202758789,../DataMaker/dataset/inputs/11514_encoded.png
7140_inference.txt,0.021020174026489258,../DataMaker/dataset/inputs/7140_encoded.png
4425_inference.txt,0.02049398422241211,../DataMaker/dataset/inputs/4425_encoded.png
587_inference.txt,0.020991086959838867,../DataMaker/dataset/inputs/587_encoded.png
12779_inference.txt,0.02062702178955078,../DataMaker/dataset/inputs/12779_encoded.png
6751_inference.txt,0.020668983459472656,../DataMaker/dataset/inputs/6751_encoded.png
13528_inference.txt,0.020947933197021484,../DataMaker/dataset/inputs/13528_encoded.png
12140_inference.txt,0.021921157836914062,../DataMaker/dataset/inputs/12140_encoded.png
13683_inference.txt,0.024133920669555664,../DataMaker/dataset/inputs/13683_encoded.png
3718_inference.txt,0.020760059356689453,../DataMaker/dataset/inputs/3718_encoded.png
897_inference.txt,0.020925045013427734,../DataMaker/dataset/inputs/897_encoded.png
11294_inference.txt,0.020673036575317383,../DataMaker/dataset/inputs/11294_encoded.png
2252_inference.txt,0.020370006561279297,../DataMaker/dataset/inputs/2252_encoded.png
19_inference.txt,0.02097487449645996,../DataMaker/dataset/inputs/19_encoded.png
9741_inference.txt,0.020740032196044922,../DataMaker/dataset/inputs/9741_encoded.png
4658_inference.txt,0.020605802536010742,../DataMaker/dataset/inputs/4658_encoded.png
2502_inference.txt,0.020714998245239258,../DataMaker/dataset/inputs/2502_encoded.png
9159_inference.txt,0.020553112030029297,../DataMaker/dataset/inputs/9159_encoded.png
8927_inference.txt,0.020730018615722656,../DataMaker/dataset/inputs/8927_encoded.png
11628_inference.txt,0.020785808563232422,../DataMaker/dataset/inputs/11628_encoded.png
11298_inference.txt,0.020465850830078125,../DataMaker/dataset/inputs/11298_encoded.png
12320_inference.txt,0.02028203010559082,../DataMaker/dataset/inputs/12320_encoded.png
12332_inference.txt,0.02059197425842285,../DataMaker/dataset/inputs/12332_encoded.png
1224_inference.txt,0.020509004592895508,../DataMaker/dataset/inputs/1224_encoded.png
4870_inference.txt,0.020832061767578125,../DataMaker/dataset/inputs/4870_encoded.png
2104_inference.txt,0.020663976669311523,../DataMaker/dataset/inputs/2104_encoded.png
6799_inference.txt,0.02084207534790039,../DataMaker/dataset/inputs/6799_encoded.png
11454_inference.txt,0.020889997482299805,../DataMaker/dataset/inputs/11454_encoded.png
1328_inference.txt,0.02086782455444336,../DataMaker/dataset/inputs/1328_encoded.png
11414_inference.txt,0.020847082138061523,../DataMaker/dataset/inputs/11414_encoded.png
4273_inference.txt,0.021052837371826172,../DataMaker/dataset/inputs/4273_encoded.png
11788_inference.txt,0.020938873291015625,../DataMaker/dataset/inputs/11788_encoded.png
9693_inference.txt,0.020959138870239258,../DataMaker/dataset/inputs/9693_encoded.png
12076_inference.txt,0.021095991134643555,../DataMaker/dataset/inputs/12076_encoded.png
7324_inference.txt,0.021065950393676758,../DataMaker/dataset/inputs/7324_encoded.png
11318_inference.txt,0.020788908004760742,../DataMaker/dataset/inputs/11318_encoded.png
11596_inference.txt,0.020266056060791016,../DataMaker/dataset/inputs/11596_encoded.png
7480_inference.txt,0.02132701873779297,../DataMaker/dataset/inputs/7480_encoded.png
3248_inference.txt,0.021522998809814453,../DataMaker/dataset/inputs/3248_encoded.png
1180_inference.txt,0.021610021591186523,../DataMaker/dataset/inputs/1180_encoded.png
9861_inference.txt,0.020804166793823242,../DataMaker/dataset/inputs/9861_encoded.png
8935_inference.txt,0.020666122436523438,../DataMaker/dataset/inputs/8935_encoded.png
760_inference.txt,0.0207059383392334,../DataMaker/dataset/inputs/760_encoded.png
1384_inference.txt,0.02063608169555664,../DataMaker/dataset/inputs/1384_encoded.png
7348_inference.txt,0.020739078521728516,../DataMaker/dataset/inputs/7348_encoded.png
13192_inference.txt,0.020727157592773438,../DataMaker/dataset/inputs/13192_encoded.png
1046_inference.txt,0.02123403549194336,../DataMaker/dataset/inputs/1046_encoded.png
3204_inference.txt,0.020727872848510742,../DataMaker/dataset/inputs/3204_encoded.png
13607_inference.txt,0.02094101905822754,../DataMaker/dataset/inputs/13607_encoded.png
11210_inference.txt,0.020843029022216797,../DataMaker/dataset/inputs/11210_encoded.png
9333_inference.txt,0.020800113677978516,../DataMaker/dataset/inputs/9333_encoded.png
11098_inference.txt,0.0208890438079834,../DataMaker/dataset/inputs/11098_encoded.png
10807_inference.txt,0.02098989486694336,../DataMaker/dataset/inputs/10807_encoded.png
8831_inference.txt,0.020251035690307617,../DataMaker/dataset/inputs/8831_encoded.png
9132_inference.txt,0.020375967025756836,../DataMaker/dataset/inputs/9132_encoded.png
12510_inference.txt,0.021142005920410156,../DataMaker/dataset/inputs/12510_encoded.png
12918_inference.txt,0.020614147186279297,../DataMaker/dataset/inputs/12918_encoded.png
6815_inference.txt,0.02149200439453125,../DataMaker/dataset/inputs/6815_encoded.png
308_inference.txt,0.02063608169555664,../DataMaker/dataset/inputs/308_encoded.png
8672_inference.txt,0.02074909210205078,../DataMaker/dataset/inputs/8672_encoded.png
2984_inference.txt,0.02110600471496582,../DataMaker/dataset/inputs/2984_encoded.png
12490_inference.txt,0.02081298828125,../DataMaker/dataset/inputs/12490_encoded.png
611_inference.txt,0.02079296112060547,../DataMaker/dataset/inputs/611_encoded.png
4467_inference.txt,0.020750045776367188,../DataMaker/dataset/inputs/4467_encoded.png
13117_inference.txt,0.02088618278503418,../DataMaker/dataset/inputs/13117_encoded.png
8025_inference.txt,0.020759105682373047,../DataMaker/dataset/inputs/8025_encoded.png
12600_inference.txt,0.020934104919433594,../DataMaker/dataset/inputs/12600_encoded.png
6783_inference.txt,0.02113485336303711,../DataMaker/dataset/inputs/6783_encoded.png
5973_inference.txt,0.020814895629882812,../DataMaker/dataset/inputs/5973_encoded.png
2392_inference.txt,0.021023988723754883,../DataMaker/dataset/inputs/2392_encoded.png
13598_inference.txt,0.02077794075012207,../DataMaker/dataset/inputs/13598_encoded.png
12967_inference.txt,0.020637035369873047,../DataMaker/dataset/inputs/12967_encoded.png
13857_inference.txt,0.020633935928344727,../DataMaker/dataset/inputs/13857_encoded.png
9665_inference.txt,0.02047896385192871,../DataMaker/dataset/inputs/9665_encoded.png
1208_inference.txt,0.02035212516784668,../DataMaker/dataset/inputs/1208_encoded.png
7878_inference.txt,0.020253896713256836,../DataMaker/dataset/inputs/7878_encoded.png
4313_inference.txt,0.0209810733795166,../DataMaker/dataset/inputs/4313_encoded.png
11150_inference.txt,0.02105402946472168,../DataMaker/dataset/inputs/11150_encoded.png
6218_inference.txt,0.02080702781677246,../DataMaker/dataset/inputs/6218_encoded.png
6885_inference.txt,0.020771026611328125,../DataMaker/dataset/inputs/6885_encoded.png
3294_inference.txt,0.020703792572021484,../DataMaker/dataset/inputs/3294_encoded.png
13023_inference.txt,0.020539045333862305,../DataMaker/dataset/inputs/13023_encoded.png
7240_inference.txt,0.020802021026611328,../DataMaker/dataset/inputs/7240_encoded.png
10610_inference.txt,0.02125692367553711,../DataMaker/dataset/inputs/10610_encoded.png
11526_inference.txt,0.021494150161743164,../DataMaker/dataset/inputs/11526_encoded.png
764_inference.txt,0.021061182022094727,../DataMaker/dataset/inputs/764_encoded.png
1396_inference.txt,0.02145099639892578,../DataMaker/dataset/inputs/1396_encoded.png
10815_inference.txt,0.021554946899414062,../DataMaker/dataset/inputs/10815_encoded.png
5269_inference.txt,0.021102190017700195,../DataMaker/dataset/inputs/5269_encoded.png
9541_inference.txt,0.021502017974853516,../DataMaker/dataset/inputs/9541_encoded.png
2172_inference.txt,0.021741867065429688,../DataMaker/dataset/inputs/2172_encoded.png
5421_inference.txt,0.021722078323364258,../DataMaker/dataset/inputs/5421_encoded.png
12340_inference.txt,0.021786928176879883,../DataMaker/dataset/inputs/12340_encoded.png
3256_inference.txt,0.02202296257019043,../DataMaker/dataset/inputs/3256_encoded.png
13255_inference.txt,0.02181410789489746,../DataMaker/dataset/inputs/13255_encoded.png
6049_inference.txt,0.021625995635986328,../DataMaker/dataset/inputs/6049_encoded.png
11510_inference.txt,0.021714210510253906,../DataMaker/dataset/inputs/11510_encoded.png
388_inference.txt,0.02165508270263672,../DataMaker/dataset/inputs/388_encoded.png
8230_inference.txt,0.02126908302307129,../DataMaker/dataset/inputs/8230_encoded.png
2425_inference.txt,0.02155900001525879,../DataMaker/dataset/inputs/2425_encoded.png
695_inference.txt,0.021790027618408203,../DataMaker/dataset/inputs/695_encoded.png
10875_inference.txt,0.021732091903686523,../DataMaker/dataset/inputs/10875_encoded.png
12373_inference.txt,0.02168583869934082,../DataMaker/dataset/inputs/12373_encoded.png
873_inference.txt,0.021732091903686523,../DataMaker/dataset/inputs/873_encoded.png
320_inference.txt,0.022257089614868164,../DataMaker/dataset/inputs/320_encoded.png
7284_inference.txt,0.021678924560546875,../DataMaker/dataset/inputs/7284_encoded.png
10938_inference.txt,0.02156996726989746,../DataMaker/dataset/inputs/10938_encoded.png
6807_inference.txt,0.02204298973083496,../DataMaker/dataset/inputs/6807_encoded.png
12982_inference.txt,0.022336959838867188,../DataMaker/dataset/inputs/12982_encoded.png
7172_inference.txt,0.021892070770263672,../DataMaker/dataset/inputs/7172_encoded.png
9441_inference.txt,0.0218350887298584,../DataMaker/dataset/inputs/9441_encoded.png
13885_inference.txt,0.021687984466552734,../DataMaker/dataset/inputs/13885_encoded.png
2012_inference.txt,0.02190709114074707,../DataMaker/dataset/inputs/2012_encoded.png
2372_inference.txt,0.021661996841430664,../DataMaker/dataset/inputs/2372_encoded.png
1912_inference.txt,0.021389007568359375,../DataMaker/dataset/inputs/1912_encoded.png
8013_inference.txt,0.0218048095703125,../DataMaker/dataset/inputs/8013_encoded.png
11190_inference.txt,0.021817922592163086,../DataMaker/dataset/inputs/11190_encoded.png
4902_inference.txt,0.021257877349853516,../DataMaker/dataset/inputs/4902_encoded.png
8911_inference.txt,0.022737979888916016,../DataMaker/dataset/inputs/8911_encoded.png
4914_inference.txt,0.02192401885986328,../DataMaker/dataset/inputs/4914_encoded.png
9641_inference.txt,0.02177286148071289,../DataMaker/dataset/inputs/9641_encoded.png
7344_inference.txt,0.021398067474365234,../DataMaker/dataset/inputs/7344_encoded.png
8101_inference.txt,0.02131199836730957,../DataMaker/dataset/inputs/8101_encoded.png
1888_inference.txt,0.021917104721069336,../DataMaker/dataset/inputs/1888_encoded.png
2028_inference.txt,0.022069931030273438,../DataMaker/dataset/inputs/2028_encoded.png
9877_inference.txt,0.022145986557006836,../DataMaker/dataset/inputs/9877_encoded.png
9317_inference.txt,0.02171802520751953,../DataMaker/dataset/inputs/9317_encoded.png
821_inference.txt,0.021687030792236328,../DataMaker/dataset/inputs/821_encoded.png
7484_inference.txt,0.02144598960876465,../DataMaker/dataset/inputs/7484_encoded.png
5377_inference.txt,0.021272897720336914,../DataMaker/dataset/inputs/5377_encoded.png
11772_inference.txt,0.02165818214416504,../DataMaker/dataset/inputs/11772_encoded.png
7420_inference.txt,0.021774768829345703,../DataMaker/dataset/inputs/7420_encoded.png
2804_inference.txt,0.021697044372558594,../DataMaker/dataset/inputs/2804_encoded.png
6073_inference.txt,0.021651029586791992,../DataMaker/dataset/inputs/6073_encoded.png
13124_inference.txt,0.02380990982055664,../DataMaker/dataset/inputs/13124_encoded.png
10630_inference.txt,0.02161693572998047,../DataMaker/dataset/inputs/10630_encoded.png
6230_inference.txt,0.02133011817932129,../DataMaker/dataset/inputs/6230_encoded.png
3592_inference.txt,0.021867990493774414,../DataMaker/dataset/inputs/3592_encoded.png
7894_inference.txt,0.02130913734436035,../DataMaker/dataset/inputs/7894_encoded.png
1136_inference.txt,0.021481037139892578,../DataMaker/dataset/inputs/1136_encoded.png
9421_inference.txt,0.021876096725463867,../DataMaker/dataset/inputs/9421_encoded.png
121_inference.txt,0.02158808708190918,../DataMaker/dataset/inputs/121_encoded.png
6120_inference.txt,0.021732091903686523,../DataMaker/dataset/inputs/6120_encoded.png
5757_inference.txt,0.021435976028442383,../DataMaker/dataset/inputs/5757_encoded.png
8041_inference.txt,0.021140098571777344,../DataMaker/dataset/inputs/8041_encoded.png
5785_inference.txt,0.021188020706176758,../DataMaker/dataset/inputs/5785_encoded.png
8073_inference.txt,0.02323603630065918,../DataMaker/dataset/inputs/8073_encoded.png
6326_inference.txt,0.021310091018676758,../DataMaker/dataset/inputs/6326_encoded.png
