Wall time,Step,Value
1572872012.216617,74,0.04723341763019562
1572872156.333775,75,0.04509192332625389
1572872300.130965,76,0.045752521604299545
1572872444.557215,77,0.0465138740837574
1572872589.17755,78,0.04701269045472145
1572872731.90768,79,0.04620556905865669
1572872876.892992,80,0.04629727452993393
1572873019.475229,81,0.04676543176174164
1572873162.573887,82,0.045799773186445236
1572873305.608257,83,0.04542103782296181
1572873448.298712,84,0.046394482254981995
1572873591.696351,85,0.04654064401984215
1572873733.604423,86,0.04548700898885727
1572873873.299318,87,0.045246414840221405
1572874014.431148,88,0.04614658281207085
1572874156.606698,89,0.04486306011676788
1572874296.6249,90,0.045565616339445114
1572874436.751093,91,0.046219632029533386
1572874576.532406,92,0.04756363481283188
1572874716.228215,93,0.04708419740200043
1572874856.117311,94,0.04477989301085472
1572874996.007207,95,0.04392112419009209
1572875136.180829,96,0.04337490350008011
1572875278.898468,97,0.04384056478738785
1572875421.451057,98,0.044275153428316116
1572875563.90564,99,0.044615015387535095
1572875720.261032,100,0.04442279785871506
1572875862.115403,101,0.04405822977423668
1572876004.788241,102,0.04383368790149689
1572876146.596446,103,0.04460792988538742
1572876288.556582,104,0.04436098784208298
1572876430.691439,105,0.04496142640709877
1572876573.133651,106,0.044829461723566055
1572876715.185814,107,0.04326488450169563
1572876856.956068,108,0.04440246894955635
1572876999.345042,109,0.04605230689048767
1572877141.518998,110,0.04401614889502525
1572877284.024503,111,0.045140497386455536
1572877426.591894,112,0.045640964061021805
1572877569.331518,113,0.045845646411180496
1572877711.454607,114,0.045448675751686096
1572877854.273211,115,0.04464607313275337
1572877996.743256,116,0.04424932226538658
1572878139.098746,117,0.0436929315328598
1572878281.919063,118,0.0446205697953701
1572878424.546087,119,0.0470350980758667
1572878566.604232,120,0.046354975551366806
1572878709.555964,121,0.045005232095718384
1572878852.538288,122,0.044406499713659286
1572878994.993311,123,0.0434647873044014
1572879137.795153,124,0.04387350380420685
1572879280.505815,125,0.04358690604567528
1572879423.244424,126,0.04381386563181877
1572879566.430333,127,0.044559236615896225
1572879709.537065,128,0.043337397277355194
1572879851.9705,129,0.044161323457956314
1572879993.136734,130,0.04436180740594864
1572880134.475111,131,0.04425531253218651
1572880276.146479,132,0.04655086249113083
1572880417.526363,133,0.04604550078511238
1572880559.009365,134,0.04490920528769493
1572880700.395423,135,0.04498399794101715
1572880841.94247,136,0.04453396052122116
1572880983.309336,137,0.04525720700621605
1572881124.797681,138,0.044756993651390076
1572881266.239149,139,0.04517423361539841
1572881407.882672,140,0.04474623128771782
1572881549.510011,141,0.04499010369181633
1572881690.546316,142,0.046979788690805435
1572881831.808326,143,0.04482413828372955
1572881973.489456,144,0.04506700485944748
1572882114.932473,145,0.04508195444941521
1572882256.369435,146,0.045017339289188385
1572882397.75885,147,0.04366349056363106
1572882538.667134,148,0.042802594602108
1572882680.202834,149,0.043058499693870544
1572882955.391756,150,0.04198339581489563
1572883183.145495,151,0.0419442318379879
1572883410.684739,152,0.04199906811118126
1572883638.713578,153,0.04215655475854874
1572883866.825312,154,0.04281138256192207
1572884094.634956,155,0.04233561083674431
1572884322.891013,156,0.04218355938792229
1572884551.029437,157,0.04219594970345497
1572884778.923826,158,0.042203545570373535
1572885007.108967,159,0.042211245745420456
1572885237.435694,160,0.04222825914621353
1572885466.30806,161,0.042216625064611435
1572885695.070185,162,0.042290687561035156
1572885923.886228,163,0.042031142860651016
1572886152.730614,164,0.042368289083242416
1572886381.551386,165,0.042040321975946426
1572886610.236069,166,0.042051564902067184
1572886839.099018,167,0.042121488600969315
1572887068.140507,168,0.042103417217731476
1572887296.825136,169,0.042291752994060516
1572887525.740061,170,0.042065978050231934
1572887754.855785,171,0.042190071195364
1572887983.622106,172,0.04215070977807045
1572888212.529337,173,0.0418800488114357
1572888441.496381,174,0.04209956154227257
1572888670.239211,175,0.04183528944849968
1572888899.02533,176,0.04212319478392601
1572889127.631144,177,0.04187437519431114
1572889356.355577,178,0.042009104043245316
1572889584.925757,179,0.042200665920972824
1572889813.71078,180,0.041854389011859894
1572890042.400557,181,0.04200449958443642
1572890270.99552,182,0.041978150606155396
1572890499.320882,183,0.04199334233999252
1572890727.343701,184,0.04202235862612724
1572890955.366382,185,0.04183425381779671
1572891183.7785,186,0.041847068816423416
1572891412.070266,187,0.04191650077700615
1572891640.146672,188,0.042023710906505585
1572891868.424679,189,0.041964150965213776
1572892096.981493,190,0.04205275699496269
1572892325.398412,191,0.04202466458082199
1572892553.584537,192,0.04205373302102089
1572892781.704344,193,0.04192604497075081
1572893009.927799,194,0.0420619435608387
1572893238.276887,195,0.04185020178556442
1572893466.532767,196,0.0419512502849102
1572893694.912065,197,0.04191988334059715
1572893923.023342,198,0.04182693362236023
1572894151.40946,199,0.041958607733249664
1572894379.658368,200,0.041919734328985214
1572894607.963086,201,0.04210416227579117
1572894836.136876,202,0.041975006461143494
1572895064.44239,203,0.04206753522157669
1572895292.627276,204,0.04193884879350662
1572895520.706154,205,0.04196178540587425
1572895748.902829,206,0.0420713946223259
1572895977.356228,207,0.04230135306715965
1572896205.582263,208,0.042315077036619186
1572896433.855657,209,0.04235072061419487
1572896662.148617,210,0.04231967404484749
1572896890.214105,211,0.04212668165564537
1572897118.579269,212,0.04186396300792694
1572897346.833076,213,0.042129505425691605
1572897575.027724,214,0.04188382625579834
1572897803.242305,215,0.041792381554841995
1572898031.345837,216,0.04192711412906647
1572898259.698669,217,0.041792821139097214
1572898488.061384,218,0.041798993945121765
1572898716.477789,219,0.04183037951588631
1572898944.731685,220,0.04187186434864998
1572899172.743689,221,0.0419374518096447
1572899400.885673,222,0.04194255545735359
1572899629.054243,223,0.04204140231013298
1572899857.400527,224,0.04187846556305885
1572900085.599648,225,0.04198155179619789
1572900313.862158,226,0.041932422667741776
1572900542.014185,227,0.04199463129043579
1572900770.559628,228,0.04185725003480911
1572900998.824547,229,0.04180339351296425
1572901227.167136,230,0.041795991361141205
1572901455.410695,231,0.04162752628326416
1572901683.798935,232,0.04178165644407272
1572901911.885173,233,0.04170624539256096
1572902139.918527,234,0.04187730327248573
1572902368.701209,235,0.04171832278370857
1572902597.05238,236,0.0417812243103981
1572902825.289986,237,0.04172322526574135
1572903053.591684,238,0.04162461310625076
1572903281.875743,239,0.0417950302362442
1572903510.335935,240,0.041631121188402176
1572903738.531921,241,0.04165082797408104
1572903966.685238,242,0.041655514389276505
1572904194.758624,243,0.04154512658715248
1572904423.087653,244,0.041556309908628464
1572904651.371633,245,0.041608069092035294
1572904879.377158,246,0.04177170991897583
1572905107.700978,247,0.04187196493148804
1572905336.321316,248,0.04201208055019379
1572905564.565305,249,0.04191691428422928
1572905793.020314,250,0.042202502489089966
1572906021.358353,251,0.04207472875714302
1572906249.944379,252,0.04214757680892944
1572906478.227905,253,0.041991062462329865
1572906706.344795,254,0.04184269905090332
1572906934.718739,255,0.04186539724469185
1572907162.885227,256,0.04175259545445442
1572907391.291152,257,0.041696805506944656
1572907619.663222,258,0.04164237901568413
1572907847.271232,259,0.04154977947473526
1572908074.393403,260,0.04163285344839096
1572908301.846812,261,0.041602395474910736
1572908529.426112,262,0.041559863835573196
1572908757.126131,263,0.04148659110069275
1572908984.359047,264,0.04149024933576584
1572909211.671019,265,0.04160982370376587
1572909438.92569,266,0.041574977338314056
1572909666.176242,267,0.041683148592710495
1572909893.454452,268,0.04172731563448906
1572910120.855632,269,0.041713062673807144
1572910349.673444,270,0.0417955256998539
1572910577.766167,271,0.041651446372270584
1572910805.959567,272,0.041655972599983215
1572911034.289352,273,0.041821155697107315
1572911262.524573,274,0.04178129509091377
1572911490.685815,275,0.041915424168109894
1572911718.778344,276,0.04179617762565613
1572911947.228156,277,0.04187829792499542
1572912175.724411,278,0.04191157966852188
1572912404.338028,279,0.04197987914085388
1572912632.754195,280,0.04200892150402069
1572912861.25212,281,0.041884586215019226
1572913089.450652,282,0.04179762303829193
1572913317.701065,283,0.041728902608156204
1572913546.000682,284,0.04176134988665581
1572913774.232377,285,0.041770294308662415
1572914002.411855,286,0.0415714792907238
1572914230.776681,287,0.041694525629282
1572914458.984736,288,0.04163041710853577
1572914687.448001,289,0.041617654263973236
1572914915.859914,290,0.04148448631167412
1572915143.431174,291,0.041553545743227005
1572915370.660404,292,0.04155987128615379
1572915597.985925,293,0.04155823960900307
1572915825.606194,294,0.04149584844708443
1572916052.963671,295,0.04150858521461487
1572916280.543398,296,0.04163201153278351
1572916507.864288,297,0.04164022207260132
1572916735.315076,298,0.04176419600844383
1572916963.256633,299,0.041727449744939804
1572917191.236607,300,0.041787151247262955
1572917418.740347,301,0.04184746369719505
1572917646.112279,302,0.04187405854463577
1572917873.884145,303,0.04183976352214813
1572918101.735555,304,0.041920531541109085
1572918329.404879,305,0.041825901716947556
1572918557.2873,306,0.041955072432756424
1572918785.145921,307,0.041822630912065506
1572919012.571075,308,0.04175730422139168
1572919240.207215,309,0.04174249619245529
1572919467.922231,310,0.041495200246572495
1572919695.578947,311,0.0414607934653759
1572919923.34006,312,0.041563261300325394
1572920150.973024,313,0.041443660855293274
1572920378.753299,314,0.04145652800798416
1572920606.565404,315,0.04146060347557068
1572920834.199142,316,0.04152267053723335
1572921061.848707,317,0.04161965101957321
1572921289.704649,318,0.04176772013306618
1572921517.745689,319,0.041998058557510376
1572921745.758993,320,0.04205857217311859
1572921973.741012,321,0.04192027077078819
1572922201.735507,322,0.04191514104604721
1572922429.754508,323,0.042013879865407944
1572922657.861955,324,0.042181648313999176
1572922886.015609,325,0.04200107231736183
1572923114.085203,326,0.042030274868011475
1572923342.297041,327,0.04179878160357475
1572923570.544413,328,0.04154540225863457
1572923798.936815,329,0.04168471693992615
1572924027.320383,330,0.041626181453466415
1572924255.358037,331,0.04143610596656799
1572924483.635801,332,0.041458725929260254
1572924712.006678,333,0.04144049435853958
1572924940.184423,334,0.04143940284848213
1572925168.275914,335,0.04151308909058571
1572925396.388321,336,0.04163618013262749
1572925624.654238,337,0.041684314608573914
1572925852.806499,338,0.04161342605948448
1572926080.534957,339,0.041553761810064316
1572926308.44428,340,0.0414680577814579
1572926536.59048,341,0.041500646620988846
1572926764.569672,342,0.0414741188287735
1572926992.842814,343,0.04155823215842247
1572927221.21188,344,0.041593365371227264
1572927449.4727,345,0.04155361279845238
1572927677.65292,346,0.041661690920591354
1572927905.814199,347,0.04163151979446411
1572928134.033043,348,0.04153802618384361
1572928362.218148,349,0.04142546281218529
1572928590.283936,350,0.04156695306301117
1572928818.448251,351,0.04147299379110336
1572929046.66262,352,0.04146178066730499
1572929274.913804,353,0.0415896512567997
1572929502.890591,354,0.0416456013917923
1572929730.969582,355,0.04164908826351166
1572929958.817283,356,0.0416865348815918
1572930187.144766,357,0.04166379198431969
1572930415.395278,358,0.04174615442752838
1572930643.613192,359,0.041788067668676376
1572930871.85793,360,0.04176050052046776
1572931099.958767,361,0.04177098721265793
1572931327.95309,362,0.041815221309661865
1572931556.186619,363,0.04179434850811958
1572931784.546979,364,0.04186137020587921
1572932012.657314,365,0.04195968806743622
1572932240.558971,366,0.041908763349056244
1572932468.931523,367,0.041865892708301544
1572932697.04371,368,0.04195919632911682
1572932925.181275,369,0.041745394468307495
1572933153.406385,370,0.04176115617156029
1572933381.727967,371,0.041642170399427414
1572933609.980094,372,0.04164080694317818
