Wall time,Step,Value
1572325465.276535,315,0.941319465637207
1572325711.721045,316,0.9414352178573608
1572325957.735025,317,0.9407407641410828
1572326204.903739,318,0.9415509104728699
1572326451.562537,319,0.9407407641410828
1572326698.140426,320,0.940625011920929
1572326944.605173,321,0.9403935074806213
1572327190.715321,322,0.9414352178573608
1572327437.259504,323,0.9417824149131775
1572327684.15325,324,0.941319465637207
1572327930.602417,325,0.9412037134170532
1572328176.863457,326,0.940625011920929
1572328423.118017,327,0.9401620626449585
1572328671.00435,328,0.9402778148651123
1572328919.765267,329,0.9408565163612366
1572329170.551711,330,0.9405092597007751
1572329424.415522,331,0.940625011920929
1572329673.830596,332,0.9405092597007751
1572329924.250035,333,0.9394676089286804
1572330171.996207,334,0.9399305582046509
1572330420.27522,335,0.9395833611488342
1572330673.446223,336,0.9387731552124023
1572330923.586457,337,0.9395833611488342
1572331172.128598,338,0.9412037134170532
1572331421.042247,339,0.9402778148651123
1572331669.296819,340,0.9415509104728699
1572331918.301239,341,0.9416666626930237
1572332168.486449,342,0.9410879611968994
1572332417.939588,343,0.9412037134170532
1572332664.979552,344,0.941319465637207
1572332911.771219,345,0.9408565163612366
1572333159.875698,346,0.9409722089767456
1572333408.312606,347,0.9415509104728699
1572333656.058799,348,0.9432870745658875
1572333903.084366,349,0.9420139193534851
1572334151.532333,350,0.9416666626930237
1572334402.40841,351,0.9425926208496094
1572334649.739408,352,0.9428240656852722
1572334899.266898,353,0.9415509104728699
1572335147.222127,354,0.9417824149131775
1572335395.378561,355,0.9417824149131775
1572335645.787861,356,0.9416666626930237
1572335894.840613,357,0.9414352178573608
1572336141.078257,358,0.940625011920929
1572336391.088496,359,0.941319465637207
1572336639.823922,360,0.9409722089767456
1572336888.385303,361,0.9414352178573608
1572337136.437683,362,0.9402778148651123
1572337384.824064,363,0.9408565163612366
1572337632.085793,364,0.9401620626449585
1572337883.527624,365,0.9398148059844971
1572338130.099473,366,0.9408565163612366
1572338376.764414,367,0.9409722089767456
1572338624.030187,368,0.9394676089286804
1572338871.112645,369,0.9408565163612366
1572339118.34675,370,0.9394676089286804
1572339365.352842,371,0.9407407641410828
1572339616.027008,372,0.9402778148651123
1572339867.361233,373,0.9409722089767456
1572340119.192958,374,0.9414352178573608
1572340369.609989,375,0.9405092597007751
1572340621.221111,376,0.9403935074806213
1572340873.208444,377,0.9408565163612366
1572341123.454319,378,0.9405092597007751
1572341375.120381,379,0.9409722089767456
1572341625.218585,380,0.9412037134170532
1572341876.673438,381,0.9414352178573608
1572342128.822193,382,0.9412037134170532
1572342380.162492,383,0.9410879611968994
1572342631.612062,384,0.9407407641410828
1572342882.744134,385,0.9409722089767456
1572343134.335165,386,0.9402778148651123
1572343385.601339,387,0.9407407641410828
1572343637.398393,388,0.9408565163612366
1572343888.348939,389,0.939699113368988
1572344139.226655,390,0.9388889074325562
1572344391.496742,391,0.9402778148651123
1572344643.947772,392,0.9407407641410828
1572344894.478699,393,0.9403935074806213
1572345143.093077,394,0.9401620626449585
1572345391.368924,395,0.9399305582046509
1572345639.915019,396,0.9394676089286804
1572345889.094557,397,0.9400463104248047
1572346137.39296,398,0.9407407641410828
1572346386.2164,399,0.9401620626449585
1572346634.663429,400,0.940625011920929
1572346884.385677,401,0.941319465637207
1572347133.847252,402,0.9412037134170532
1572347382.506135,403,0.9412037134170532
1572347630.328556,404,0.9402778148651123
1572347878.653111,405,0.9399305582046509
1572348127.404132,406,0.9410879611968994
1572348376.474605,407,0.939699113368988
1572348625.237103,408,0.9403935074806213
1572348872.322271,409,0.9405092597007751
1572349121.450786,410,0.9392361044883728
1572349370.593068,411,0.9410879611968994
1572349619.951358,412,0.9407407641410828
1572349869.041087,413,0.9405092597007751
1572350118.3513,414,0.9414352178573608
1572350366.954714,415,0.941319465637207
1572350615.918141,416,0.9403935074806213
1572350864.563806,417,0.9407407641410828
1572351113.908676,418,0.9416666626930237
1572351362.65012,419,0.9401620626449585
1572351610.779414,420,0.9399305582046509
1572351859.040629,421,0.9400463104248047
1572352106.572436,422,0.9392361044883728
1572352355.245962,423,0.9399305582046509
1572352603.678685,424,0.939699113368988
1572352853.280837,425,0.9399305582046509
1572353102.009861,426,0.9392361044883728
1572353352.0774,427,0.9384259581565857
1572353606.566638,428,0.9385417103767395
1572353864.441837,429,0.9381944537162781
1572354120.739376,430,0.9392361044883728
1572354376.202999,431,0.9381944537162781
