Wall time,Step,Value
1572878709.556494,121,0.9395833611488342
1572878852.53887,122,0.9392361044883728
1572878994.994109,123,0.9368055462837219
1572879137.795673,124,0.9362268447875977
1572879280.506489,125,0.9363425970077515
1572879423.245322,126,0.9394676089286804
1572879566.431064,127,0.9392361044883728
1572879709.537603,128,0.9368055462837219
1572879851.971353,129,0.9378472566604614
1572879993.137235,130,0.9379629492759705
1572880134.475895,131,0.935879647731781
1572880276.14692,132,0.9359953999519348
1572880417.526893,133,0.935879647731781
1572880559.010188,134,0.9371528029441833
1572880700.396116,135,0.9375
1572880841.943061,136,0.9378472566604614
1572880983.309915,137,0.9392361044883728
1572881124.798756,138,0.9383102059364319
1572881266.239545,139,0.9383102059364319
1572881407.883391,140,0.940625011920929
1572881549.510603,141,0.9388889074325562
1572881690.547138,142,0.9386574029922485
1572881831.80888,143,0.9398148059844971
1572881973.489934,144,0.9399305582046509
1572882114.933289,145,0.9392361044883728
1572882256.370488,146,0.9383102059364319
1572882397.759716,147,0.9399305582046509
1572882538.667734,148,0.9384259581565857
1572882680.203502,149,0.9409722089767456
1572882955.392412,150,0.9409722089767456
1572883183.146113,151,0.93900465965271
1572883410.685674,152,0.9395833611488342
1572883638.713994,153,0.9396990537643433
1572883866.826083,154,0.9386574029922485
1572884094.635673,155,0.9393518567085266
1572884322.891392,156,0.9395833611488342
1572884551.030242,157,0.9402778148651123
1572884778.92451,158,0.9400463104248047
1572885007.10952,159,0.9401620626449585
1572885237.43663,160,0.9401620626449585
1572885466.308569,161,0.9401620626449585
1572885695.070958,162,0.9400463104248047
1572885923.887122,163,0.93900465965271
1572886152.73145,164,0.9398148059844971
1572886381.552007,165,0.940625011920929
1572886610.23671,166,0.939699113368988
1572886839.099618,167,0.9392361044883728
1572887068.141082,168,0.939699113368988
1572887296.826066,169,0.9401620626449585
1572887525.741008,170,0.9403935074806213
1572887754.856324,171,0.9402778148651123
1572887983.622939,172,0.9398148059844971
1572888212.530372,173,0.9403935074806213
1572888441.496837,174,0.9398148059844971
1572888670.239792,175,0.9400463104248047
1572888899.025929,176,0.939699113368988
1572889127.631674,177,0.9393518567085266
1572889356.356105,178,0.9409722089767456
1572889584.926719,179,0.9392361044883728
1572889813.711283,180,0.9400463104248047
1572890042.401409,181,0.9401620626449585
1572890270.996245,182,0.9387731552124023
1572890499.321603,183,0.9395833611488342
1572890727.344488,184,0.9399305582046509
1572890955.367158,185,0.9412037134170532
1572891183.779224,186,0.9395833611488342
1572891412.071085,187,0.9395833611488342
1572891640.147466,188,0.9399305582046509
1572891868.425116,189,0.9407407641410828
1572892096.982048,190,0.939699113368988
1572892325.399266,191,0.9402778148651123
1572892553.58515,192,0.9395833611488342
1572892781.705351,193,0.940625011920929
1572893009.92843,194,0.9401620626449585
1572893238.277582,195,0.9402778148651123
1572893466.533526,196,0.9392361044883728
1572893694.912927,197,0.9409722089767456
1572893923.024153,198,0.9401620626449585
1572894151.410062,199,0.9391204118728638
1572894379.659008,200,0.9407407641410828
1572894607.963538,201,0.9399305582046509
1572894836.137527,202,0.9412037134170532
1572895064.443156,203,0.9401620626449585
1572895292.628108,204,0.9403935074806213
1572895520.706886,205,0.9403935074806213
1572895748.903459,206,0.940625011920929
1572895977.356778,207,0.9399305582046509
1572896205.582842,208,0.9399305582046509
1572896433.856108,209,0.9395833611488342
1572896662.149534,210,0.9402778148651123
1572896890.214878,211,0.9399305582046509
1572897118.579899,212,0.9400463104248047
1572897346.833914,213,0.9394676089286804
1572897575.02817,214,0.9408565163612366
1572897803.242964,215,0.9408565163612366
1572898031.346677,216,0.9403935074806213
1572898259.69957,217,0.9408565163612366
1572898488.062356,218,0.9391204118728638
1572898716.478541,219,0.9403935074806213
1572898944.732415,220,0.9399305582046509
1572899172.744449,221,0.9395833611488342
1572899400.886402,222,0.9415509104728699
1572899629.054928,223,0.9407407641410828
1572899857.401569,224,0.9388889074325562
1572900085.600261,225,0.9399305582046509
1572900313.862703,226,0.9400463104248047
1572900542.01495,227,0.9398148059844971
1572900770.55999,228,0.9394676089286804
1572900998.825355,229,0.9392361044883728
1572901227.167758,230,0.939699113368988
1572901455.411486,231,0.9395833611488342
1572901683.799667,232,0.9395833611488342
1572901911.88598,233,0.9399305582046509
1572902139.91927,234,0.940625011920929
1572902368.701977,235,0.9408565163612366
1572902597.053087,236,0.9395833611488342
1572902825.290788,237,0.9394676089286804
1572903053.59231,238,0.9400463104248047
1572903281.876628,239,0.940625011920929
1572903510.336593,240,0.9417824149131775
1572903738.532358,241,0.9409722089767456
1572903966.685776,242,0.9398148059844971
1572904194.75872,243,0.9410879611968994
1572904423.088424,244,0.9400463104248047
1572904651.372294,245,0.9402778148651123
1572904879.377581,246,0.9410879611968994
1572905107.701834,247,0.9408565163612366
1572905336.322128,248,0.9401620626449585
1572905564.566034,249,0.9409722089767456
1572905793.020833,250,0.9408565163612366
1572906021.358913,251,0.9392361044883728
1572906249.944966,252,0.9407407641410828
1572906478.228686,253,0.9381944537162781
1572906706.345609,254,0.9384259581565857
1572906934.719406,255,0.9383102059364319
1572907162.886033,256,0.9385416507720947
1572907391.291976,257,0.9394676089286804
1572907619.663937,258,0.9403935074806213
1572907847.271928,259,0.9394676089286804
1572908074.39436,260,0.9405092597007751
1572908301.847187,261,0.9394676089286804
1572908529.426897,262,0.9401620626449585
1572908757.127049,263,0.9399305582046509
1572908984.359662,264,0.9393518567085266
1572909211.671641,265,0.9402778148651123
1572909438.926211,266,0.939699113368988
1572909666.1769,267,0.9386574029922485
1572909893.454999,268,0.939120352268219
1572910120.856229,269,0.939699113368988
1572910349.674175,270,0.9387731552124023
1572910577.766934,271,0.9395833611488342
1572910805.960143,272,0.9395833611488342
1572911034.289849,273,0.939699113368988
1572911262.52534,274,0.9401620626449585
1572911490.686445,275,0.9394676089286804
1572911718.779293,276,0.9393518567085266
1572911947.228951,277,0.9385416507720947
1572912175.725143,278,0.9393518567085266
1572912404.338445,279,0.9394676089286804
1572912632.754952,280,0.9386574029922485
1572912861.252957,281,0.9383102059364319
1572913089.451433,282,0.939699113368988
1572913317.701857,283,0.9387731552124023
1572913546.001467,284,0.9387731552124023
1572913774.233126,285,0.9393518567085266
1572914002.412374,286,0.9381944537162781
1572914230.777396,287,0.9392361044883728
1572914458.985664,288,0.9385416507720947
1572914687.448482,289,0.9393518567085266
1572914915.860626,290,0.9409722089767456
1572915143.432015,291,0.9394676089286804
1572915370.661054,292,0.9398148059844971
1572915597.986352,293,0.9395833611488342
1572915825.606802,294,0.9400463104248047
1572916052.964072,295,0.941319465637207
1572916280.544036,296,0.9402778148651123
1572916507.865052,297,0.9398148059844971
1572916735.315698,298,0.9394676089286804
1572916963.257142,299,0.939120352268219
1572917191.237226,300,0.93900465965271
1572917418.741032,301,0.9395833611488342
1572917646.11276,302,0.93900465965271
1572917873.884648,303,0.9392361044883728
1572918101.736145,304,0.9391204118728638
1572918329.405832,305,0.9400463104248047
1572918557.287962,306,0.9399305582046509
1572918785.146724,307,0.9388889074325562
1572919012.572023,308,0.9398148059844971
1572919240.207807,309,0.9401620626449585
1572919467.92288,310,0.9403935074806213
1572919695.579606,311,0.9402778148651123
1572919923.340606,312,0.9408565163612366
1572920150.973681,313,0.9395833611488342
1572920378.754085,314,0.9399305582046509
1572920606.566149,315,0.9398148059844971
1572920834.199797,316,0.9394676089286804
1572921061.848949,317,0.9407407641410828
1572921289.705405,318,0.9414352178573608
1572921517.746529,319,0.9407407641410828
1572921745.759451,320,0.9392361044883728
1572921973.741936,321,0.9392361044883728
1572922201.736175,322,0.9391204118728638
1572922429.755028,323,0.9383102059364319
1572922657.862583,324,0.9384259581565857
1572922886.016317,325,0.9380787014961243
1572923114.085897,326,0.93900465965271
1572923342.29768,327,0.9381944537162781
1572923570.545423,328,0.9392361044883728
1572923798.93748,329,0.9393518567085266
1572924027.320923,330,0.9386574029922485
1572924255.358872,331,0.940625011920929
1572924483.636478,332,0.9395833611488342
1572924712.007451,333,0.9398148059844971
1572924940.185035,334,0.9403935074806213
1572925168.276523,335,0.9412037134170532
1572925396.389035,336,0.9399305582046509
1572925624.655003,337,0.9405092597007751
1572925852.807305,338,0.9398148059844971
1572926080.535622,339,0.939699113368988
1572926308.444846,340,0.9400463104248047
1572926536.590968,341,0.93900465965271
1572926764.570297,342,0.9395833611488342
1572926992.843439,343,0.9392361044883728
1572927221.212219,344,0.9401620626449585
1572927449.473332,345,0.9394676089286804
1572927677.653392,346,0.9398148059844971
1572927905.814982,347,0.9402778148651123
1572928134.033714,348,0.9399305582046509
1572928362.218895,349,0.9403935074806213
1572928590.284674,350,0.9399305582046509
1572928818.449121,351,0.9398148059844971
1572929046.663273,352,0.9399305582046509
1572929274.914599,353,0.939699113368988
1572929502.891132,354,0.9400463104248047
1572929730.970212,355,0.939699113368988
1572929958.817989,356,0.939699113368988
1572930187.1452,357,0.9401620626449585
1572930415.395878,358,0.939699113368988
1572930643.613882,359,0.9394676089286804
1572930871.858501,360,0.940625011920929
1572931099.959483,361,0.940625011920929
1572931327.954074,362,0.9399305582046509
1572931556.187103,363,0.9387731552124023
1572931784.547401,364,0.9377315044403076
1572932012.658041,365,0.9387731552124023
1572932240.559623,366,0.9385416507720947
1572932468.932264,367,0.9381944537162781
1572932697.044352,368,0.9384259581565857
1572932925.181992,369,0.93900465965271
1572933153.407354,370,0.9393518567085266
1572933381.728739,371,0.939120352268219
1572933609.980902,372,0.9395833611488342
