Wall time,Step,Value
1572454903.948889,220,0.04583560302853584
1572455067.944454,221,0.04546615481376648
1572455231.455615,222,0.04585957154631615
1572455395.236757,223,0.04577692970633507
1572455559.897301,224,0.0456371083855629
1572456047.974636,227,0.04605363681912422
1572456373.860868,229,0.0456889346241951
1572456535.515373,230,0.0457032211124897
1572456700.527561,231,0.04548585042357445
1572456864.731909,232,0.045676711946725845
1572457026.67841,233,0.04578819125890732
1572457354.945627,235,0.045730240643024445
1572457517.038579,236,0.045749783515930176
1572457678.756973,237,0.04567939415574074
1572457840.78013,238,0.045790284872055054
1572458002.652593,239,0.04581069201231003
1572458164.31296,240,0.04566383734345436
1572458325.90943,241,0.04574139043688774
1572458488.576193,242,0.04583141952753067
1572458651.31451,243,0.04567712917923927
1572458812.96585,244,0.045645538717508316
1572458975.994076,245,0.04580770060420036
1572459137.714504,246,0.045742422342300415
1572459299.79751,247,0.04577642306685448
1572459461.151867,248,0.04586368799209595
1572459622.606349,249,0.045652106404304504
1572459987.725445,250,0.045748017728328705
1572460305.396535,251,0.04580234736204147
1572460940.717163,253,0.04561968892812729
1572463161.188091,260,0.045622337609529495
1572463796.624712,262,0.04522304981946945
1572464113.228448,263,0.04531211033463478
1572464430.593067,264,0.04530688375234604
1572465065.685516,266,0.045601293444633484
1572465384.44255,267,0.04554062336683273
1572466018.772301,269,0.045408207923173904
1572466336.784553,270,0.0454680472612381
1572466654.601562,271,0.04549287259578705
1572467287.428052,273,0.04547365382313728
1572467605.776871,274,0.045513637363910675
1572467922.757072,275,0.04535304382443428
1572468240.001274,276,0.04542366415262222
1572468557.556206,277,0.04533115029335022
1572468875.147434,278,0.0455135703086853
1572469509.387151,280,0.04570517688989639
1572469825.815163,281,0.04541899636387825
1572470142.612278,282,0.04549408704042435
1572470778.305822,284,0.04551338031888008
1572471095.761672,285,0.04529331997036934
1572471730.090693,287,0.045170094817876816
1572472047.505548,288,0.04539543762803078
1572472364.027552,289,0.04536816477775574
1572473000.004694,291,0.04538429528474808
1572473317.368783,292,0.04531977325677872
1572473634.980633,293,0.045334842056035995
1572473951.720128,294,0.04537862166762352
1572474269.809204,295,0.04534686729311943
1572474587.810365,296,0.04525388777256012
1572474905.865479,297,0.045411042869091034
1572475223.701339,298,0.045516032725572586
1572475540.17895,299,0.04545595124363899
1572475857.388605,300,0.04533609747886658
1572476174.195455,301,0.04540221020579338
1572476490.68084,302,0.045293889939785004
1572476806.588074,303,0.04535066708922386
1572477123.481939,304,0.04544123262166977
1572477440.359155,305,0.045305509120225906
1572478074.700897,307,0.04538267105817795
1572478708.965051,309,0.04525119811296463
1572479026.469243,310,0.04534313827753067
1572479343.148617,311,0.045376233756542206
1572479660.352326,312,0.045284453779459
1572479977.480281,313,0.045300547033548355
1572480293.999216,314,0.04522237926721573
1572480929.039606,316,0.04531082883477211
1572481246.692002,317,0.045348089188337326
1572481564.883601,318,0.045208707451820374
1572481881.904482,319,0.045332763344049454
1572482833.633962,322,0.04516366496682167
1572483150.139924,323,0.045141782611608505
1572483783.531397,325,0.04519828408956528
1572484416.271727,327,0.04522005841135979
1572484731.589308,328,0.04510053992271423
1572485366.060609,330,0.0452733151614666
1572485682.372329,331,0.045239854604005814
1572486632.038504,334,0.04499496892094612
1572486949.268261,335,0.045214537531137466
1572487266.91233,336,0.04515894874930382
1572487901.360928,338,0.045171916484832764
1572488219.04998,339,0.04521680623292923
1572488536.91739,340,0.04530017077922821
1572488853.783922,341,0.045039087533950806
1572489170.580953,342,0.045139916241168976
1572489487.44057,343,0.04504626244306564
1572489804.202036,344,0.045026764273643494
1572490121.801848,345,0.04520140588283539
1572490439.035257,346,0.045240290462970734
1572490757.031291,347,0.04515590891242027
1572491073.667116,348,0.04516411945223808
1572491707.938103,350,0.04509560391306877
1572492342.661822,352,0.04527450352907181
1572492660.208866,353,0.04508233815431595
1572492976.700062,354,0.04525831341743469
1572493294.029003,355,0.04514431208372116
1572493611.370402,356,0.04505182430148125
1572493929.548422,357,0.04510382562875748
1572494247.246401,358,0.045120444148778915
1572494564.880086,359,0.04507056623697281
1572494882.390209,360,0.04504948481917381
1572495199.308514,361,0.045125678181648254
1572495516.402978,362,0.045006319880485535
1572495834.909019,363,0.04501238837838173
1572496152.665483,364,0.04500411078333855
1572496788.007208,366,0.045016154646873474
1572497104.818151,367,0.0450010746717453
1572497422.738629,368,0.04511236399412155
1572497739.795719,369,0.04504496976733208
1572498056.727833,370,0.04514627903699875
1572498373.764884,371,0.04498854652047157
1572498691.31428,372,0.04514126852154732
1572499009.300737,373,0.04506077617406845
1572499326.304632,374,0.0449436716735363
1572499643.718703,375,0.04508906602859497
1572499960.727126,376,0.045114848762750626
1572500277.621809,377,0.04510774835944176
1572500913.016523,379,0.045053426176309586
1572501230.368478,380,0.04507049545645714
1572501865.378592,382,0.04504290223121643
1572502183.206059,383,0.04507661983370781
1572502500.029644,384,0.04518825188279152
1572502817.184888,385,0.045093148946762085
1572503134.399685,386,0.04524462670087814
1572503451.7628,387,0.04526584595441818
1572503769.592655,388,0.04513556882739067
1572504088.039592,389,0.045111872255802155
1572504722.071841,391,0.04505706951022148
1572505039.703071,392,0.04516096040606499
1572505673.643611,394,0.04511344060301781
1572505990.590074,395,0.04514135420322418
1572506309.586689,396,0.04515863209962845
1572506627.670744,397,0.04502061381936073
1572506944.676225,398,0.04517812281847
1572507262.612698,399,0.04516594111919403
1572507580.441553,400,0.045093193650245667
1572507896.622795,401,0.045066844671964645
1572508213.120887,402,0.04514038562774658
1572508531.057274,403,0.04509742558002472
1572508847.391022,404,0.04508288577198982
1572509164.220462,405,0.045222144573926926
1572509480.561889,406,0.044996704906225204
1572510431.926797,409,0.04511413723230362
1572511065.683,411,0.045163843780756
1572511698.469078,413,0.04523073136806488
1572512016.741453,414,0.045006606727838516
1572512333.861621,415,0.045119404792785645
1572512650.418651,416,0.04501650482416153
1572512967.115234,417,0.04511601850390434
1572513284.247037,418,0.04512590914964676
1572513917.460438,420,0.04492788761854172
1572514551.0824,422,0.04504013806581497
1572515183.645336,424,0.04496205598115921
1572515499.375099,425,0.0449555367231369
1572515817.057684,426,0.0449976921081543
1572516133.878905,427,0.045069701969623566
1572516449.72212,428,0.04508858546614647
1572516766.176454,429,0.04511208459734917
1572517399.843026,431,0.04498252645134926
1572517717.17541,432,0.04507533088326454
1572518034.274801,433,0.04499642923474312
1572518351.542332,434,0.04518629610538483
1572518668.210807,435,0.04503674805164337
1572518985.0531,436,0.044995591044425964
1572519301.284799,437,0.044985413551330566
1572519618.372916,438,0.0450962595641613
1572519935.261953,439,0.04495540261268616
1572520252.95737,440,0.04494693502783775
1572521205.237023,443,0.045021891593933105
1572521522.778096,444,0.04503300413489342
1572522156.040123,446,0.045086029917001724
1572522473.02405,447,0.04506344720721245
1572523106.809045,449,0.044950421899557114
1572524059.611298,452,0.045136164873838425
1572524695.608977,454,0.04498177766799927
1572525012.623668,455,0.044973231852054596
1572525329.678629,456,0.0450519435107708
1572525646.838669,457,0.04498378187417984
1572525964.480481,458,0.04495356231927872
1572526598.573666,460,0.04501786455512047
1572527551.536679,463,0.04501078650355339
1572528187.009045,465,0.045086342841386795
1572528503.848822,466,0.044976990669965744
1572528820.054525,467,0.04498612880706787
1572529137.049545,468,0.045010507106781006
1572529453.376766,469,0.04495135694742203
1572530087.128959,471,0.045081015676259995
1572530404.151417,472,0.045033350586891174
1572530722.010266,473,0.04500870779156685
1572531674.440715,476,0.04506344348192215
1572531991.33566,477,0.04500753805041313
1572532308.458392,478,0.044959425926208496
1572532625.648543,479,0.044961728155612946
1572533260.310627,481,0.0450240820646286
1572533576.896294,482,0.045038871467113495
1572533893.259247,483,0.04504191502928734
1572534528.076665,485,0.0449720062315464
1572534845.973733,486,0.04488562047481537
1572535164.426915,487,0.04500967264175415
1572535482.195375,488,0.04497290775179863
1572536116.740703,490,0.04491472616791725
1572536751.121972,492,0.04505613446235657
1572537068.723976,493,0.045031413435935974
1572537702.813251,495,0.04495815187692642
1572538019.836117,496,0.045057304203510284
1572538655.834985,498,0.044960588216781616
1572538974.394548,499,0.04492523521184921
1572539290.548537,500,0.04506498947739601
1572539607.242634,501,0.0450882762670517
1572540241.7608,503,0.044991664588451385
1572540559.34047,504,0.044964127242565155
1572540876.462561,505,0.04498930275440216
1572541192.960606,506,0.044970568269491196
1572541510.986122,507,0.0450783409178257
1572541829.366867,508,0.04505879804491997
1572542146.185541,509,0.04504356160759926
1572542463.413971,510,0.045062366873025894
1572542781.346114,511,0.04501216858625412
1572543098.011403,512,0.04503142088651657
1572543415.559305,513,0.045044828206300735
1572543734.123907,514,0.04491584748029709
1572544685.44112,517,0.04500742256641388
1572545002.165854,518,0.04493467137217522
1572545320.231698,519,0.04498519375920296
1572545637.870179,520,0.044940218329429626
1572545955.026281,521,0.04492815211415291
1572546270.716536,522,0.044982340186834335
1572546585.207147,523,0.04498768225312233
1572546900.833332,524,0.045030202716588974
1572547216.470483,525,0.044933244585990906
1572548164.529021,528,0.04480355232954025
1572548797.438447,530,0.04492298141121864
1572549113.380544,531,0.04491418972611427
1572550063.497606,534,0.044913340359926224
1572550694.797345,536,0.04489702731370926
1572551010.666602,537,0.04490787908434868
1572551643.065939,539,0.04504089429974556
1572552274.551227,541,0.0449376106262207
1572552591.526066,542,0.04502119496464729
1572552908.848445,543,0.04496262967586517
1572553857.358339,546,0.04496411979198456
1572554173.29246,547,0.04487837478518486
1572554488.863498,548,0.04480389133095741
1572554804.803279,549,0.045004379004240036
1572555120.860694,550,0.044968463480472565
1572555437.613,551,0.04495717212557793
1572555754.269787,552,0.04500429704785347
1572556070.426441,553,0.045006345957517624
1572556387.304146,554,0.04501521214842796
1572556702.952196,555,0.04500346630811691
1572557020.274155,556,0.04499821737408638
1572557337.484909,557,0.044964175671339035
1572557653.635009,558,0.04494721442461014
1572557971.332702,559,0.04501517117023468
1572558287.912195,560,0.044979799538850784
1572558922.375899,562,0.04486788809299469
1572559239.427012,563,0.04488488286733627
1572559556.752624,564,0.04497726261615753
1572559874.945486,565,0.04479275643825531
1572560191.549718,566,0.044892970472574234
1572560508.548224,567,0.044856246560811996
1572560827.007541,568,0.04491661861538887
1572561462.350073,570,0.04490925371646881
1572561779.597317,571,0.04478883743286133
1572562096.672666,572,0.04489656910300255
1572562412.960056,573,0.04482819885015488
1572563359.147054,576,0.04487881064414978
1572563673.245504,577,0.04490236937999725
1572563987.176339,578,0.044763121753931046
1572564301.012907,579,0.04480133205652237
1572564614.923101,580,0.04479147866368294
1572564928.840874,581,0.044784534722566605
1572566183.797155,585,0.044896628707647324
1572566497.447935,586,0.044851403683423996
1572567125.352216,588,0.0448518842458725
1572567439.254425,589,0.0448000393807888
1572568066.670651,591,0.04486991465091705
1572568380.410739,592,0.04492230340838432
1572568694.140885,593,0.044973697513341904
1572569007.755246,594,0.044797830283641815
1572569948.62811,597,0.044925060123205185
1572570262.202281,598,0.04486113041639328
1572570575.667315,599,0.04495641961693764
1572571203.098096,601,0.04474930837750435
1572571516.655165,602,0.04494921490550041
1572572144.627627,604,0.04496610909700394
1572572458.446479,605,0.04486064612865448
1572572771.848639,606,0.044824399054050446
1572573085.642622,607,0.04482836648821831
1572573399.291704,608,0.04481919854879379
1572573712.779186,609,0.04485977813601494
1572574339.770484,611,0.04499754309654236
1572574653.378738,612,0.04501417279243469
1572575280.277152,614,0.04476713016629219
1572575593.849305,615,0.04485557600855827
1572575907.596468,616,0.04482732340693474
1572576221.226826,617,0.04480753466486931
1572576847.858633,619,0.04482294246554375
1572577161.552042,620,0.04485483095049858
1572577474.98578,621,0.04481170326471329
1572577788.617651,622,0.0448722280561924
1572578102.538858,623,0.04483569785952568
1572578416.251023,624,0.044815197587013245
1572579356.598584,627,0.04473816603422165
1572579669.946495,628,0.04481273144483566
1572579983.450608,629,0.044803399592638016
1572580296.978215,630,0.044878099113702774
1572580610.338116,631,0.04490072280168533
1572580923.808723,632,0.04489349201321602
1572581237.505502,633,0.04491386562585831
1572581551.132958,634,0.044901780784130096
1572581864.588563,635,0.044974833726882935
1572582491.768912,637,0.04483623057603836
1572583119.342554,639,0.044846463948488235
1572583746.523505,641,0.044884733855724335
1572584373.538801,643,0.04494061321020126
1572584687.276931,644,0.044801801443099976
1572585314.637912,646,0.044889044016599655
1572585628.242018,647,0.044774800539016724
1572585941.828819,648,0.04485207796096802
1572586255.405415,649,0.04478548839688301
1572586568.877316,650,0.04478871822357178
1572586882.40822,651,0.04481580853462219
1572587822.863317,654,0.04493052139878273
1572588136.525761,655,0.04490744322538376
1572588450.398907,656,0.04483765736222267
1572588763.977041,657,0.04471554979681969
1572589077.562059,658,0.044776417315006256
1572589391.085645,659,0.04483576491475105
1572589704.658547,660,0.04481863975524902
1572590332.177283,662,0.044785961508750916
1572590645.959919,663,0.04485384747385979
1572590959.403756,664,0.04474492371082306
1572591587.150069,666,0.04472995921969414
1572591901.068809,667,0.04479001462459564
1572592214.898953,668,0.04477972164750099
1572592528.674619,669,0.044776108115911484
1572592842.351532,670,0.04480000212788582
1572593155.816547,671,0.04466214030981064
1572593469.723998,672,0.04486074671149254
1572593783.529779,673,0.04489416256546974
1572594410.896268,675,0.044876836240291595
1572594724.503563,676,0.04486294090747833
1572595352.013176,678,0.04482840374112129
1572595665.758831,679,0.04484294354915619
1572596607.217827,682,0.044825583696365356
1572597234.591611,684,0.04480831325054169
1572597548.628148,685,0.04477525129914284
1572597862.285459,686,0.04484449326992035
1572598176.135379,687,0.04487118497490883
1572598490.038531,688,0.04484744369983673
1572598803.636031,689,0.044825486838817596
1572599117.505735,690,0.044716134667396545
1572599431.086959,691,0.04483000934123993
1572600372.163231,694,0.04487626999616623
1572600685.937946,695,0.04491989687085152
1572600999.781592,696,0.04492556303739548
1572601313.778332,697,0.04484793171286583
1572601627.218057,698,0.04478995129466057
1572601940.495909,699,0.04476044327020645
1572602254.368843,700,0.04465779289603233
1572603194.872859,703,0.04487469792366028
1572603508.493423,704,0.04487412050366402
1572603822.209993,705,0.04495534300804138
1572604449.276422,707,0.04486614838242531
1572604762.965173,708,0.04488874599337578
1572605077.018138,709,0.04490021616220474
1572605390.666126,710,0.04482033848762512
1572606331.660839,713,0.044864099472761154
1572606645.320069,714,0.04479270055890083
1572606959.100143,715,0.04487258940935135
1572607586.832414,717,0.044798437505960464
1572607900.835432,718,0.044870562851428986
1572608214.502542,719,0.04476546123623848
1572608841.926269,721,0.044725291430950165
1572609155.700811,722,0.04485997185111046
1572609469.529819,723,0.044889241456985474
1572609782.978293,724,0.04486870393157005
1572610096.294625,725,0.04478200897574425
1572610409.900492,726,0.04479667544364929
1572610723.407036,727,0.04468240216374397
1572611036.908718,728,0.044741567224264145
1572611350.84379,729,0.04485125094652176
1572611978.434687,731,0.044942282140254974
1572612292.260051,732,0.04479612782597542
1572612605.620369,733,0.04477304592728615
1572612919.249231,734,0.04490151256322861
1572613233.433146,735,0.04484306275844574
1572613547.135374,736,0.0448361411690712
1572613860.854045,737,0.0448051393032074
1572614174.698198,738,0.04485655948519707
1572614488.295101,739,0.04477164149284363
1572614801.626692,740,0.04482312127947807
1572615115.400625,741,0.044785626232624054
1572615428.724796,742,0.04483415186405182
1572615742.395078,743,0.04490325599908829
1572616056.003263,744,0.044860921800136566
1572616369.992752,745,0.04485870525240898
1572616683.722841,746,0.044722653925418854
1572616997.461879,747,0.04480554535984993
1572617628.071485,749,0.04485315829515457
1572617941.590911,750,0.044735513627529144
1572618255.118141,751,0.04482926055788994
1572619196.215724,754,0.04492030665278435
1572619509.652755,755,0.044954560697078705
1572619823.184542,756,0.04475802928209305
1572620450.554505,758,0.044840455055236816
1572621077.835883,760,0.044845499098300934
1572621705.474641,762,0.044829487800598145
1572622332.680591,764,0.04466798156499863
1572622959.745601,766,0.04476721212267876
1572623273.453247,767,0.044834256172180176
1572623587.220644,768,0.04488089680671692
1572624214.892895,770,0.045004952698946
1572624528.525539,771,0.044969577342271805
1572624842.353258,772,0.044718701392412186
1572625156.329445,773,0.04478619247674942
1572625470.184034,774,0.04497141391038895
1572625783.652737,775,0.04481329768896103
1572626411.484945,777,0.04493093863129616
1572626725.431059,778,0.04493243619799614
1572627039.19003,779,0.04479653015732765
1572627666.756952,781,0.04478522762656212
1572627980.583042,782,0.04475588724017143
1572628607.801603,784,0.04480302333831787
1572628921.61014,785,0.04492432251572609
1572629549.377104,787,0.04497194290161133
1572630177.101611,789,0.044867537915706635
1572630490.781197,790,0.04489206522703171
1572630804.502686,791,0.044822681695222855
1572631118.11085,792,0.04479444772005081
1572631431.809838,793,0.044910114258527756
1572632686.847774,797,0.044967785477638245
1572633000.693801,798,0.04483196139335632
1572633314.400865,799,0.04479944333434105
1572633628.538089,800,0.04486585408449173
1572633942.541816,801,0.044894441962242126
1572634256.218461,802,0.04482432082295418
1572634569.925696,803,0.044803909957408905
1572634883.674523,804,0.04476305842399597
1572635510.891812,806,0.04480402544140816
1572635824.5849,807,0.04489203169941902
1572636451.871106,809,0.04483775794506073
1572636765.617897,810,0.04492674767971039
1572637079.565537,811,0.04491423815488815
1572637393.347448,812,0.04485468566417694
1572637707.554667,813,0.04479066655039787
1572638021.131097,814,0.044797178357839584
1572638334.616805,815,0.04489930346608162
1572638648.287364,816,0.044841453433036804
1572639275.876582,818,0.0449308417737484
1572639589.551338,819,0.04485324025154114
1572639903.41091,820,0.04489072039723396
1572640216.76057,821,0.04477792605757713
1572640530.34587,822,0.0447307825088501
1572640844.01219,823,0.04479916766285896
1572641471.260337,825,0.04492473974823952
1572641784.793065,826,0.04488026350736618
1572642098.318888,827,0.04490702971816063
1572642411.920159,828,0.044783271849155426
1572642725.514875,829,0.04475805535912514
1572643352.589623,831,0.044758837670087814
1572643666.283384,832,0.044898517429828644
1572643979.761611,833,0.04480111598968506
1572644293.457132,834,0.0448058657348156
1572644607.051326,835,0.04484201967716217
1572644920.674178,836,0.04484126716852188
1572645234.51414,837,0.04477173089981079
1572646175.57116,840,0.04489029571413994
1572646489.47225,841,0.04484253376722336
1572646803.102326,842,0.04484714940190315
1572647116.875361,843,0.04473701864480972
1572647430.657905,844,0.04477618262171745
1572648058.50094,846,0.044769205152988434
1572648372.279252,847,0.04488828405737877
1572648685.949461,848,0.04474075883626938
1572648999.824452,849,0.04487212374806404
1572649313.724482,850,0.04475679621100426
1572650254.866479,853,0.044808827340602875
1572650569.028852,854,0.044888123869895935
1572650882.712112,855,0.04478727653622627
1572651196.437351,856,0.04483148828148842
1572651823.597248,858,0.044880855828523636
1572652137.018515,859,0.04469788819551468
1572652450.605873,860,0.044837091118097305
1572653077.608312,862,0.044790659099817276
1572653391.640748,863,0.04485143721103668
1572654018.587465,865,0.04485372081398964
1572654332.197617,866,0.04485195130109787
1572654645.93892,867,0.04467184469103813
1572654959.363292,868,0.04473433271050453
1572655272.8502,869,0.04471476376056671
1572655586.215043,870,0.04473935440182686
1572655899.974957,871,0.04481258615851402
1572656527.135554,873,0.04480234533548355
1572656840.422746,874,0.04482303932309151
1572657467.602803,876,0.04492460936307907
1572657781.507472,877,0.04487458989024162
1572658095.177373,878,0.04481951519846916
1572658722.956978,880,0.04478185251355171
1572659664.326363,883,0.04473128914833069
1572659977.774383,884,0.044778041541576385
1572660605.65855,886,0.04476124793291092
1572661233.526921,888,0.04482140764594078
1572661547.228713,889,0.04487055540084839
1572661860.796998,890,0.04485621303319931
1572662174.638231,891,0.04489176347851753
1572662488.484664,892,0.0447867214679718
1572663429.981917,895,0.04497058317065239
1572663744.100284,896,0.04480482637882233
1572664057.782118,897,0.044812191277742386
1572664371.539252,898,0.04475811496376991
1572664685.406858,899,0.044787000864744186
1572664999.267511,900,0.044740691781044006
1572665313.116922,901,0.04470612853765488
1572665627.030186,902,0.04483962059020996
1572666254.17097,904,0.04481745511293411
1572666568.176705,905,0.0447990857064724
1572666882.043429,906,0.0447370707988739
1572667195.819179,907,0.04480442404747009
1572667509.444683,908,0.04482363536953926
1572667823.129754,909,0.04467114806175232
1572668136.964748,910,0.044785819947719574
1572669077.747783,913,0.04488173872232437
1572669391.342129,914,0.044824063777923584
1572669705.27563,915,0.04481767490506172
1572670334.786453,917,0.0448119230568409
1572670649.819813,918,0.04480886459350586
1572670967.568176,919,0.044711317867040634
1572671284.658879,920,0.04485700652003288
1572671600.207022,921,0.044725026935338974
1572671914.844532,922,0.04469340667128563
1572672228.47737,923,0.04485299065709114
1572672542.853293,924,0.04475397989153862
1572672858.837405,925,0.04481634870171547
1572673174.092829,926,0.04476746916770935
1572673489.566434,927,0.04476313665509224
1572674119.763612,929,0.04480094462633133
1572674437.175785,930,0.04483873397111893
1572674751.438901,931,0.044713396579027176
1572675065.287153,932,0.04482154920697212
1572675692.68906,934,0.04480835795402527
1572676319.917368,936,0.04477832838892937
1572676947.712538,938,0.044797178357839584
1572677575.020902,940,0.04477924853563309
1572678202.446817,942,0.04465746507048607
1572678830.27286,944,0.04468915984034538
1572679144.342526,945,0.044794704765081406
1572679458.654301,946,0.044740162789821625
1572679772.893991,947,0.04471484199166298
1572680400.917603,949,0.04474342241883278
