Wall time,Step,Value
1573113438.840431,306,0.04234988987445831
1573113705.081536,307,0.04241740331053734
1573113971.036911,308,0.042289670556783676
1573114236.876336,309,0.04226246848702431
1573114502.830795,310,0.04213651642203331
1573114769.246241,311,0.04212917387485504
1573115034.485151,312,0.04218493774533272
1573115300.210179,313,0.04249042645096779
1573115565.495865,314,0.04238646849989891
1573115831.113424,315,0.04251984506845474
1573116096.260966,316,0.042336273938417435
1573116362.557392,317,0.042270056903362274
1573116628.587317,318,0.04225961118936539
1573116893.925979,319,0.04224296286702156
1573117159.601449,320,0.04236437380313873
1573117424.79615,321,0.04243301600217819
1573117691.416892,322,0.042350783944129944
1573117957.203668,323,0.04245312511920929
1573118223.45104,324,0.042370833456516266
1573118488.723597,325,0.04244326800107956
1573118754.631466,326,0.04239123314619064
1573119020.109113,327,0.04222605377435684
1573119286.16965,328,0.04225309565663338
1573119552.182682,329,0.04230141267180443
1573119817.550837,330,0.04221725836396217
1573120083.446426,331,0.04228301718831062
1573120348.935347,332,0.042174845933914185
1573120615.611531,333,0.042266953736543655
1573120881.466629,334,0.042325135320425034
1573121148.586345,335,0.04237392172217369
1573121415.20815,336,0.04241528734564781
1573121681.455288,337,0.04236520826816559
1573121947.601732,338,0.042330533266067505
1573122213.780982,339,0.04229942336678505
1573122480.776758,340,0.042212676256895065
1573122747.25299,341,0.042325157672166824
1573123014.192302,342,0.0424250066280365
1573123280.036743,343,0.042347632348537445
1573123546.294858,344,0.04228341206908226
1573123811.722046,345,0.04221004247665405
1573124078.29133,346,0.04217908903956413
1573124345.403975,347,0.042257968336343765
1573124611.84392,348,0.04236022010445595
1573124879.041442,349,0.04236052185297012
1573125145.471158,350,0.04235388711094856
1573125411.991768,351,0.0423315092921257
1573125677.24452,352,0.04227053374052048
1573125943.635076,353,0.04221367835998535
1573126208.488941,354,0.04227212816476822
1573126473.993734,355,0.04213878884911537
1573126739.829489,356,0.042139340192079544
1573127005.677644,357,0.04204972833395004
1573127272.820604,358,0.04212552309036255
1573127539.302291,359,0.04228607565164566
1573127805.476919,360,0.04233698919415474
1573128071.098265,361,0.042325958609580994
1573128337.444101,362,0.04219972342252731
1573128603.514965,363,0.04214192554354668
1573128869.661618,364,0.042155906558036804
1573129134.60951,365,0.04221238195896149
1573129399.208422,366,0.042268723249435425
1573129665.050667,367,0.04215618968009949
1573129930.524856,368,0.04226855933666229
1573130195.393084,369,0.042270511388778687
1573130460.516799,370,0.04218665137887001
1573130725.778346,371,0.042428888380527496
1573130990.751562,372,0.04239639639854431
1573131255.309928,373,0.04238261282444
1573131520.841956,374,0.042227424681186676
1573131785.925528,375,0.042169034481048584
1573132050.500557,376,0.04226290062069893
1573132315.550694,377,0.04224010929465294
1573132579.904488,378,0.042306262999773026
1573132844.316971,379,0.04229658097028732
1573133108.475852,380,0.04229356348514557
1573133372.400358,381,0.04231305420398712
1573133636.866561,382,0.04227589815855026
1573133900.858806,383,0.04240484908223152
1573134165.14333,384,0.04233985021710396
1573134429.341494,385,0.04237453639507294
1573134693.496881,386,0.04224351793527603
1573134957.933269,387,0.042380038648843765
1573135223.541337,388,0.04235013574361801
1573135487.48708,389,0.042361292988061905
1573135751.612195,390,0.04231756553053856
1573136015.874901,391,0.042135994881391525
1573136281.250528,392,0.04218306019902229
1573136545.137235,393,0.04213734343647957
1573136809.948279,394,0.04211334139108658
1573137074.804621,395,0.04211953282356262
1573137338.672001,396,0.04214923828840256
1573137602.56524,397,0.042229313403367996
1573137866.092177,398,0.042291030287742615
1573138130.345212,399,0.042298100888729095
1573138395.212462,400,0.042426515370607376
1573138659.999656,401,0.04235011339187622
1573138924.544162,402,0.042315222322940826
1573139188.719913,403,0.04236491024494171
1573139453.622402,404,0.04237247258424759
1573139718.350169,405,0.04240832477807999
1573139982.951771,406,0.042370256036520004
1573140247.752005,407,0.04232015833258629
1573140512.416327,408,0.04227982833981514
1573140776.745026,409,0.04224122315645218
1573141040.639199,410,0.04220495745539665
1573141305.275096,411,0.042111024260520935
1573141569.847308,412,0.04220246523618698
1573141834.240354,413,0.042295921593904495
1573142098.632704,414,0.04229997098445892
1573142363.495629,415,0.0423860065639019
1573142628.281257,416,0.04246590659022331
1573142892.772239,417,0.042360346764326096
1573143157.590299,418,0.04239062964916229
1573143421.800157,419,0.042436596006155014
1573143686.013253,420,0.04240807890892029
1573143950.022963,421,0.04236603155732155
1573144214.779262,422,0.04247244819998741
1573144479.185596,423,0.04245585575699806
1573144744.237445,424,0.0423128679394722
1573145008.869417,425,0.04220345988869667
1573145273.390518,426,0.042115211486816406
1573145537.770889,427,0.042318493127822876
1573145803.015901,428,0.0423826240003109
1573146067.770972,429,0.04224191978573799
1573146333.265213,430,0.042226117104291916
1573146597.397131,431,0.04228038340806961
1573146862.924897,432,0.042258694767951965
1573147126.68804,433,0.04230820760130882
1573147390.93212,434,0.04222147539258003
1573147655.463844,435,0.042268168181180954
1573147920.568576,436,0.0422787182033062
1573148185.141646,437,0.0423179492354393
1573148449.209422,438,0.04234011471271515
1573148713.678746,439,0.04249080643057823
1573148978.928391,440,0.042241983115673065
1573149242.713237,441,0.042365044355392456
1573149507.07014,442,0.04228091612458229
1573149771.704713,443,0.04218607023358345
1573150036.532432,444,0.04206029698252678
1573150301.291142,445,0.04205460846424103
1573150566.438515,446,0.04210865497589111
1573150830.864285,447,0.04215383529663086
1573151095.142894,448,0.04209166020154953
1573151359.420127,449,0.042207177728414536
1573151623.931407,450,0.042310211807489395
1573151888.072652,451,0.04221241921186447
1573152152.122477,452,0.042085662484169006
1573152417.796894,453,0.042323097586631775
1573152682.145734,454,0.04240153729915619
1573152946.511722,455,0.0424485057592392
1573153210.96502,456,0.042192235589027405
1573153475.50933,457,0.04222191870212555
1573153739.583135,458,0.04219547659158707
1573154004.95913,459,0.04225258529186249
1573154269.345489,460,0.042172275483608246
1573154533.717037,461,0.042213473469018936
1573154798.238627,462,0.04215845465660095
1573155063.474373,463,0.04204167425632477
1573155327.553732,464,0.042096417397260666
1573155592.146136,465,0.04200329631567001
1573155856.406424,466,0.042080268263816833
1573156120.21331,467,0.04215846210718155
1573156384.379549,468,0.042231522500514984
1573156648.590573,469,0.042095281183719635
1573156913.083685,470,0.04218835011124611
1573157178.844107,471,0.04221268743276596
1573157443.477135,472,0.04219885542988777
1573157708.448132,473,0.04214278981089592
1573157972.690505,474,0.04209886118769646
1573158237.60577,475,0.04207608103752136
1573158501.912122,476,0.0421772226691246
1573158765.942762,477,0.04205908998847008
1573159030.429839,478,0.04198845103383064
1573159295.004814,479,0.041970156133174896
1573159559.196726,480,0.04195845127105713
1573159823.942017,481,0.04199682176113129
1573160088.19474,482,0.041944149881601334
1573160353.003959,483,0.04209844395518303
1573160617.606046,484,0.041960373520851135
1573160882.426144,485,0.04205837845802307
1573161146.83734,486,0.04200805351138115
1573161411.824989,487,0.042042076587677
1573161676.49104,488,0.04217731952667236
1573161940.182841,489,0.042235106229782104
1573162204.885337,490,0.042296815663576126
1573162469.230166,491,0.042157821357250214
1573162733.691765,492,0.04212811589241028
1573162997.878393,493,0.04217777028679848
1573163262.137995,494,0.042210664600133896
1573163526.628143,495,0.04218604043126106
1573163790.908801,496,0.042239170521497726
1573164055.484049,497,0.04226188734173775
1573164319.61737,498,0.04218185320496559
1573164583.943418,499,0.042156193405389786
1573164849.113404,500,0.042104411870241165
1573165113.327777,501,0.042157288640737534
1573165377.546072,502,0.04211052134633064
1573165642.181802,503,0.04220549389719963
1573165907.280639,504,0.042079340666532516
1573166171.605219,505,0.04208395257592201
1573166435.380181,506,0.04219365492463112
1573166700.056285,507,0.04217946156859398
1573166964.237316,508,0.04214644432067871
1573167228.517277,509,0.042147617787122726
1573167493.550742,510,0.04202292859554291
1573167757.592411,511,0.04202691838145256
1573168021.168752,512,0.04213287681341171
1573168285.275398,513,0.04220413789153099
1573168549.958717,514,0.042251620441675186
1573168814.291635,515,0.04220728576183319
1573169078.296626,516,0.04212702065706253
1573169342.383063,517,0.042136676609516144
1573169606.422673,518,0.042124051600694656
1573169870.302106,519,0.04226033389568329
1573170135.133602,520,0.04234248399734497
1573170399.382854,521,0.042348843067884445
1573170664.13024,522,0.0423332154750824
1573170929.112796,523,0.04222871735692024
1573171193.61139,524,0.042189035564661026
1573171458.35438,525,0.04221785441040993
1573171722.612123,526,0.0421857014298439
1573171986.898723,527,0.042137883603572845
1573172251.464581,528,0.04204188659787178
1573172516.19932,529,0.042083512991666794
1573172780.911513,530,0.042062703520059586
1573173045.102321,531,0.04219595342874527
1573173308.955529,532,0.04223059490323067
1573173573.85702,533,0.04230092465877533
1573173839.027844,534,0.042243409901857376
1573174103.49737,535,0.04220691695809364
1573174367.78005,536,0.04220998287200928
1573174632.553493,537,0.042122434824705124
1573174896.85633,538,0.04209963604807854
1573175162.148942,539,0.04201360046863556
1573175427.448957,540,0.04216068983078003
1573175691.658586,541,0.04218852519989014
1573175956.128817,542,0.042048379778862
1573176220.598014,543,0.04202338308095932
1573176484.655825,544,0.042007435113191605
1573176749.218765,545,0.042098429054021835
1573177014.554945,546,0.04215586557984352
1573177279.487803,547,0.042135629802942276
1573177544.294044,548,0.04228190332651138
1573177808.635522,549,0.04223671928048134
1573178072.616914,550,0.04222451522946358
1573178336.890096,551,0.04221927002072334
1573178601.558556,552,0.042223066091537476
1573178865.787739,553,0.04223179444670677
1573179130.048741,554,0.04224146902561188
1573179394.70116,555,0.04225004464387894
1573179659.020625,556,0.04226105287671089
1573179923.465216,557,0.04227181151509285
1573180188.065302,558,0.04228519648313522
1573180452.887826,559,0.042313531041145325
1573180717.776256,560,0.04227450489997864
1573180982.032052,561,0.04228599742054939
1573181246.603503,562,0.042220260947942734
1573181511.426322,563,0.04214438423514366
1573181777.03931,564,0.042147524654865265
1573182041.729512,565,0.04197821766138077
1573182306.053144,566,0.04202732816338539
1573182570.985838,567,0.04206214100122452
1573182836.382949,568,0.04220746085047722
1573183100.988532,569,0.0421932227909565
1573183365.849162,570,0.04202870652079582
1573183630.397088,571,0.04202030971646309
1573183895.435909,572,0.042096856981515884
1573184159.955279,573,0.04210982099175453
1573184424.363398,574,0.04199976101517677
1573184689.173132,575,0.04194337874650955
1573184953.486506,576,0.041908007115125656
1573185218.188398,577,0.04214492067694664
1573185482.974333,578,0.042042940855026245
1573185747.259625,579,0.042182713747024536
1573186011.860748,580,0.04223371669650078
1573186277.228755,581,0.04230285435914993
1573186541.745899,582,0.042326949536800385
1573186806.957,583,0.042268287390470505
1573187072.259837,584,0.04223604127764702
1573187337.526482,585,0.04211241751909256
1573187602.527841,586,0.04216129705309868
1573187867.004127,587,0.04228394851088524
1573188132.199004,588,0.042213622480630875
1573188396.477127,589,0.042199816554784775
1573188660.909246,590,0.042115435004234314
1573188925.338356,591,0.04221614822745323
1573189190.202971,592,0.042265988886356354
1573189454.756978,593,0.0422232486307621
1573189719.595679,594,0.042109712958335876
1573189984.781011,595,0.04206283763051033
1573190248.791481,596,0.04201767221093178
1573190513.166504,597,0.042021527886390686
1573190777.541523,598,0.042023804038763046
1573191041.217003,599,0.04209638386964798
1573191306.721759,600,0.042094070464372635
1573191571.792703,601,0.04223214089870453
1573191836.119294,602,0.042153045535087585
1573192100.73667,603,0.04209337383508682
1573192365.067694,604,0.04211895912885666
1573192629.784555,605,0.04223356768488884
1573192894.629038,606,0.04218100383877754
1573193158.722181,607,0.04207863658666611
1573193422.952514,608,0.04198475927114487
1573193687.788411,609,0.04214247316122055
1573193952.126433,610,0.0421028696000576
1573194216.533724,611,0.04204748570919037
1573194481.346721,612,0.04201039299368858
1573194745.613589,613,0.04194639250636101
1573195010.130068,614,0.04207552969455719
1573195274.487859,615,0.04198753088712692
1573195538.749614,616,0.04205675050616264
1573195802.992451,617,0.04214785620570183
1573196067.091615,618,0.04216202720999718
1573196331.100781,619,0.0420854277908802
1573196595.560114,620,0.042065974324941635
1573196860.804606,621,0.04189658537507057
1573197124.441669,622,0.04185738414525986
1573197389.299194,623,0.042093612253665924
1573197653.606357,624,0.04224025458097458
1573197918.333264,625,0.04219687357544899
1573198182.872085,626,0.04209800437092781
1573198447.829507,627,0.04205002635717392
1573198712.049614,628,0.042204082012176514
1573198976.38454,629,0.04216162487864494
