Wall time,Step,Value
1573065406.179834,59,0.8973379731178284
1573065547.78414,60,0.897569477558136
1573065688.521272,61,0.9001157283782959
1573065828.927918,62,0.8915509581565857
1573065969.769315,63,0.8935185074806213
1573066109.874534,64,0.8884259462356567
1573066250.014592,65,0.8986111283302307
1573066390.002373,66,0.8945602178573608
1573066530.038376,67,0.8912037014961243
1573066670.861263,68,0.8950231671333313
1573066812.067884,69,0.8925926089286804
1573066953.84484,70,0.8925926089286804
1573067094.569617,71,0.8984953761100769
1573067235.374772,72,0.8924768567085266
1573067375.776441,73,0.8978009223937988
1573067516.134194,74,0.8916666507720947
1573067656.582085,75,0.8972222208976746
1573067797.558352,76,0.8938657641410828
1573067937.67926,77,0.8969907760620117
1573068078.305037,78,0.8924768567085266
1573068220.764869,79,0.895370364189148
1573068361.079279,80,0.887384295463562
1573068500.844294,81,0.8898148536682129
1573068641.320462,82,0.8905092477798462
1573068782.481723,83,0.8957176208496094
1573068922.783635,84,0.8880786895751953
1573069062.904974,85,0.896064817905426
1573069202.905653,86,0.8947916626930237
1573069343.140447,87,0.8973379731178284
1573069484.564943,88,0.8856481313705444
1573069625.079482,89,0.8980324268341064
1573069765.365915,90,0.9013888835906982
1573069905.952951,91,0.8986111283302307
1573070046.924145,92,0.8987268805503845
1573070187.515735,93,0.8987268805503845
1573070328.047879,94,0.9020833373069763
1573070468.667775,95,0.903009295463562
1573070609.173648,96,0.903009295463562
1573070751.964881,97,0.9011574387550354
1573070892.104034,98,0.9032407402992249
1573071030.526221,99,0.9013888835906982
1573071208.279358,100,0.9034722447395325
1573071346.707562,101,0.9039351940155029
1573071485.120527,102,0.9038194417953491
1573071623.457367,103,0.9011574387550354
1573071762.387151,104,0.8994213342666626
1573071901.173001,105,0.9035879969596863
1573072040.980969,106,0.9023148417472839
1573072180.886107,107,0.9021990895271301
1573072320.82233,108,0.9002314805984497
1573072461.227665,109,0.9006944298744202
1573072601.96243,110,0.9035879969596863
1573072742.241042,111,0.9061342477798462
1573072882.27193,112,0.9048610925674438
1573073021.892447,113,0.9027777910232544
1573073162.476773,114,0.9012731313705444
1573073304.443208,115,0.9010416865348816
1573073444.701051,116,0.9027777910232544
1573073583.19799,117,0.8983796238899231
1573073721.80559,118,0.899189829826355
1573073860.538678,119,0.9032407402992249
1573073999.020913,120,0.9002314805984497
1573074137.178685,121,0.9033564925193787
1573074275.592775,122,0.9013888835906982
1573074414.770606,123,0.9045138955116272
1573074554.15924,124,0.9028935432434082
1573074693.009197,125,0.9027777910232544
1573074831.267109,126,0.9003472328186035
1573074969.965494,127,0.9005787372589111
1573075108.436772,128,0.9032407402992249
1573075246.768088,129,0.9013888835906982
1573075384.763837,130,0.9021990895271301
1573075522.653598,131,0.8997685313224792
1573075660.824407,132,0.9019675850868225
1573075799.359893,133,0.9016203880310059
1573075938.288331,134,0.9032407402992249
1573076077.435237,135,0.9020833373069763
1573076216.465632,136,0.9034722447395325
1573076355.005371,137,0.9025462865829468
1573076493.757826,138,0.9023148417472839
1573076632.226789,139,0.901504635810852
1573076771.030504,140,0.9013888835906982
1573076909.512623,141,0.9034722447395325
1573077047.882415,142,0.9025462865829468
1573077187.579937,143,0.9027777910232544
1573077326.889338,144,0.9042823910713196
1573077465.554906,145,0.9038194417953491
1573077604.710447,146,0.9020833373069763
1573077743.985645,147,0.9023148417472839
1573077883.4091,148,0.9009259343147278
1573078021.791292,149,0.9041666984558105
1573078160.340218,150,0.903124988079071
1573078299.066365,151,0.904629647731781
1573078438.116766,152,0.9041666984558105
1573078577.548182,153,0.9040509462356567
1573078717.349152,154,0.9019675850868225
1573078855.851603,155,0.903009295463562
1573078994.569175,156,0.9040509462356567
1573079133.035441,157,0.9042823910713196
1573079271.616242,158,0.9043981432914734
1573079410.072632,159,0.9042823910713196
1573079549.20511,160,0.9035879969596863
1573079687.701693,161,0.9026620388031006
1573079827.234904,162,0.9039351940155029
1573079965.926941,163,0.9045138955116272
1573080103.868357,164,0.9043981432914734
1573080242.356844,165,0.903124988079071
1573080380.305124,166,0.9039351940155029
1573080519.033903,167,0.9043981432914734
1573080656.812255,168,0.9053241014480591
1573080794.200436,169,0.9034722447395325
1573080932.481666,170,0.9032407402992249
1573081073.264943,171,0.9039351940155029
1573081212.916149,172,0.904629647731781
1573081351.316879,173,0.9047453999519348
1573081489.644772,174,0.9032407402992249
1573081628.298753,175,0.9026620388031006
1573081766.820536,176,0.901504635810852
1573081905.295495,177,0.9021990895271301
1573082043.599513,178,0.9017361402511597
1573082181.888437,179,0.9013888835906982
1573082320.894907,180,0.9012731313705444
1573082460.565473,181,0.9010416865348816
1573082600.800797,182,0.9002314805984497
1573082741.197068,183,0.8997685313224792
1573082881.878238,184,0.8994213342666626
1573083022.444403,185,0.9005787372589111
1573083162.029441,186,0.8968750238418579
1573083301.947859,187,0.901504635810852
1573083442.031399,188,0.9001157283782959
1573083582.140183,189,0.9001157283782959
1573083723.390289,190,0.8998842835426331
1573083863.027969,191,0.8996527791023254
1573084002.099313,192,0.9004629850387573
1573084141.884127,193,0.9011574387550354
1573084280.922204,194,0.9034722447395325
1573084420.138641,195,0.9024305939674377
1573084558.965925,196,0.9013888835906982
1573084698.141594,197,0.903009295463562
1573084836.749339,198,0.9023148417472839
1573084976.836961,199,0.9025462865829468
1573085314.684322,200,0.934374988079071
1573085579.072721,201,0.9361110925674438
1573085843.861176,202,0.9357638955116272
1573086108.26729,203,0.9357638955116272
1573086374.815325,204,0.9363425970077515
1573086640.767488,205,0.9363425970077515
1573086906.371658,206,0.9356481432914734
1573087172.263883,207,0.9363425970077515
1573087437.815305,208,0.9354166984558105
1573087703.198224,209,0.9351851940155029
1573087967.79367,210,0.9357638955116272
1573088232.776645,211,0.9356481432914734
1573088497.410735,212,0.935879647731781
1573088762.318942,213,0.9361111521720886
1573089027.659245,214,0.9357638955116272
1573089292.106575,215,0.9363425970077515
1573089556.423033,216,0.9363425970077515
1573089820.421267,217,0.9356481432914734
1573090085.298312,218,0.9366898536682129
1573090349.813211,219,0.9353009462356567
1573090614.010768,220,0.935879647731781
1573090878.943309,221,0.9364583492279053
1573091143.335087,222,0.9361110925674438
1573091407.748999,223,0.9363425970077515
1573091672.544485,224,0.9363425970077515
1573091937.316791,225,0.9355323910713196
1573092201.9479,226,0.9370370507240295
1573092466.09469,227,0.9361110925674438
1573092729.982462,228,0.9363425970077515
1573092994.261204,229,0.9368055462837219
1573093258.488773,230,0.9365741014480591
1573093522.87218,231,0.9368055462837219
1573093788.491649,232,0.9359953999519348
1573094053.127185,233,0.9368055462837219
1573094318.110276,234,0.9365741014480591
1573094582.204725,235,0.9368055462837219
1573094846.765347,236,0.9368055462837219
1573095111.967854,237,0.9365741014480591
1573095376.944636,238,0.9362268447875977
1573095641.771118,239,0.9373842477798462
1573095906.084559,240,0.9366898536682129
1573096170.771739,241,0.9363425970077515
1573096435.544959,242,0.9366898536682129
1573096700.404004,243,0.9371528029441833
1573096965.327135,244,0.9366898536682129
1573097229.506244,245,0.9373842477798462
1573097494.171018,246,0.9362268447875977
1573097758.453901,247,0.9378472566604614
1573098023.121788,248,0.9362268447875977
1573098287.344917,249,0.9366898536682129
1573098551.386219,250,0.9365741014480591
1573098817.020185,251,0.9366898536682129
1573099081.805056,252,0.935879647731781
1573099346.15401,253,0.9365741014480591
1573099610.900497,254,0.9372685551643372
1573099875.938997,255,0.9373842477798462
1573100140.275895,256,0.9369212985038757
1573100404.385873,257,0.9368055462837219
1573100668.806182,258,0.9363425970077515
1573100933.017512,259,0.9365741014480591
1573101197.475191,260,0.9364583492279053
1573101462.049244,261,0.9371528029441833
1573101725.847356,262,0.9364583492279053
1573101990.550755,263,0.9356481432914734
1573102255.347198,264,0.9359953999519348
1573102521.347075,265,0.9366898536682129
1573102788.622073,266,0.9364583492279053
1573103054.643905,267,0.9376157522201538
1573103320.257481,268,0.935879647731781
1573103586.772017,269,0.9375
1573103852.359404,270,0.9368055462837219
1573104119.439707,271,0.9370370507240295
1573104384.881223,272,0.9373842477798462
1573104651.143041,273,0.9373842477798462
1573104916.492877,274,0.9366898536682129
1573105183.423338,275,0.9366898536682129
1573105449.704051,276,0.9377315044403076
1573105716.395213,277,0.9376157522201538
1573105982.96475,278,0.9372685551643372
1573106249.559181,279,0.9369212985038757
1573106516.581068,280,0.9375
1573106782.790035,281,0.9375
1573107050.335234,282,0.9376157522201538
1573107315.932635,283,0.9376157522201538
1573107583.266146,284,0.9378472566604614
1573107849.923989,285,0.9375
1573108116.955815,286,0.9373842477798462
1573108382.5118,287,0.9369212985038757
1573108648.715589,288,0.9368055462837219
1573108915.10354,289,0.9369212985038757
1573109181.674664,290,0.9371528029441833
1573109448.448508,291,0.9370370507240295
1573109714.291711,292,0.9368055462837219
1573109981.122834,293,0.9372685551643372
1573110247.356774,294,0.9372685551643372
1573110513.964408,295,0.9387731552124023
1573110779.814559,296,0.9372685551643372
1573111045.584029,297,0.9384259581565857
1573111310.684933,298,0.9366898536682129
1573111575.878298,299,0.9379629492759705
1573111842.983998,300,0.9362268447875977
1573112108.802702,301,0.9372685551643372
1573112375.356848,302,0.9371528029441833
1573112641.498067,303,0.9368055462837219
1573112907.747593,304,0.9365741014480591
1573113173.224776,305,0.9370370507240295
1573113438.840894,306,0.9365741014480591
1573113705.081836,307,0.9364583492279053
1573113971.037093,308,0.9368055462837219
1573114236.876582,309,0.9373842477798462
1573114502.831295,310,0.9372685551643372
1573114769.246984,311,0.9371528029441833
1573115034.485672,312,0.9365741014480591
1573115300.21057,313,0.9376157522201538
1573115565.496601,314,0.9372685551643372
1573115831.11394,315,0.9383102059364319
1573116096.261474,316,0.9369212985038757
1573116362.557826,317,0.9366898536682129
1573116628.587822,318,0.9376157522201538
1573116893.926344,319,0.9362268447875977
1573117159.602019,320,0.9369212985038757
1573117424.796425,321,0.9373842477798462
1573117691.417194,322,0.9366898536682129
1573117957.203967,323,0.9380787014961243
1573118223.451274,324,0.9368055462837219
1573118488.723772,325,0.9376157522201538
1573118754.63181,326,0.9362268447875977
1573119020.109396,327,0.9372685551643372
1573119286.170072,328,0.9380787014961243
1573119552.183035,329,0.9371528029441833
1573119817.551267,330,0.9372685551643372
1573120083.446705,331,0.9376157522201538
1573120348.93581,332,0.9363425970077515
1573120615.611648,333,0.9354166984558105
1573120881.466854,334,0.9368055462837219
1573121148.586606,335,0.9368055462837219
1573121415.208811,336,0.9372685551643372
1573121681.455753,337,0.9366898536682129
1573121947.602313,338,0.9368055462837219
1573122213.781478,339,0.9372685551643372
1573122480.777154,340,0.9371528029441833
1573122747.25337,341,0.9380787014961243
1573123014.192884,342,0.9370370507240295
1573123280.036869,343,0.9363425970077515
1573123546.295374,344,0.9372685551643372
1573123811.72237,345,0.9370370507240295
1573124078.291868,346,0.9376157522201538
1573124345.404383,347,0.9369212985038757
1573124611.844613,348,0.9375
1573124879.041852,349,0.9377315044403076
1573125145.471712,350,0.9376157522201538
1573125411.992172,351,0.9379629492759705
1573125677.244636,352,0.9378472566604614
1573125943.635252,353,0.9370370507240295
1573126208.489496,354,0.9383102059364319
1573126473.994049,355,0.9376157522201538
1573126739.829609,356,0.9372685551643372
1573127005.678222,357,0.9384259581565857
1573127272.821148,358,0.9372685551643372
1573127539.302844,359,0.9378472566604614
1573127805.477349,360,0.9371528029441833
1573128071.098947,361,0.9366898536682129
1573128337.444686,362,0.9362268447875977
1573128603.515459,363,0.9376157522201538
1573128869.66208,364,0.9372685551643372
1573129134.609862,365,0.9381944537162781
1573129399.208585,366,0.9384259581565857
1573129665.05125,367,0.9376157522201538
1573129930.525564,368,0.9376157522201538
1573130195.393455,369,0.9370370507240295
1573130460.516926,370,0.9372685551643372
1573130725.779006,371,0.9377315044403076
1573130990.752125,372,0.9373842477798462
1573131255.310496,373,0.9370370507240295
1573131520.842136,374,0.9370370507240295
1573131785.926129,375,0.9365741014480591
1573132050.50098,376,0.9364583492279053
1573132315.551432,377,0.9376157522201538
1573132579.904815,378,0.9368055462837219
1573132844.317531,379,0.9365741014480591
1573133108.476402,380,0.9359953999519348
1573133372.400988,381,0.9366898536682129
1573133636.867027,382,0.935879647731781
1573133900.859112,383,0.9364583492279053
1573134165.144014,384,0.9375
1573134429.342091,385,0.9370370507240295
1573134693.49741,386,0.9376157522201538
1573134957.933619,387,0.9381944537162781
1573135223.541576,388,0.9375
1573135487.487556,389,0.9376157522201538
1573135751.612325,390,0.9372685551643372
1573136015.875447,391,0.9368055462837219
1573136281.251035,392,0.9369212985038757
1573136545.137435,393,0.9370370507240295
1573136809.948878,394,0.9372685551643372
1573137074.804726,395,0.9379629492759705
1573137338.672414,396,0.9381944537162781
1573137602.565743,397,0.9375
1573137866.092788,398,0.9375
1573138130.345684,399,0.9379629492759705
1573138395.213055,400,0.9373842477798462
1573138660.000196,401,0.9371528029441833
1573138924.544481,402,0.9372685551643372
1573139188.72004,403,0.9372685551643372
1573139453.623187,404,0.9366898536682129
1573139718.350273,405,0.9370370507240295
1573139982.952554,406,0.9366898536682129
1573140247.752217,407,0.9361111521720886
1573140512.416755,408,0.9371528029441833
1573140776.745525,409,0.9363425970077515
1573141040.639364,410,0.9363425970077515
1573141305.275311,411,0.9384259581565857
1573141569.847735,412,0.9364583492279053
1573141834.240877,413,0.9373842477798462
1573142098.632817,414,0.9372685551643372
1573142363.496266,415,0.9364583492279053
1573142628.281815,416,0.9370370507240295
1573142892.772712,417,0.9364583492279053
1573143157.590685,418,0.9366898536682129
1573143421.80062,419,0.9365741014480591
1573143686.013709,420,0.9369212985038757
1573143950.023172,421,0.9370370507240295
1573144214.779768,422,0.9376157522201538
1573144479.186227,423,0.9373842477798462
1573144744.237573,424,0.9365741014480591
1573145008.870028,425,0.9384259581565857
1573145273.391066,426,0.9375
1573145537.771317,427,0.9375
1573145803.016106,428,0.9371528029441833
1573146067.771235,429,0.9380787014961243
1573146333.265878,430,0.9377315044403076
1573146597.397708,431,0.9372685551643372
1573146862.925304,432,0.9376157522201538
1573147126.688603,433,0.9372685551643372
1573147390.932649,434,0.9373842477798462
1573147655.464161,435,0.9375
1573147920.569196,436,0.9373842477798462
1573148185.142206,437,0.9378472566604614
1573148449.209847,438,0.9371528029441833
1573148713.679393,439,0.9372685551643372
1573148978.928754,440,0.9380787014961243
1573149242.713452,441,0.9369212985038757
1573149507.07043,442,0.9379629492759705
1573149771.705167,443,0.9369212985038757
1573150036.532842,444,0.9384259581565857
1573150301.291807,445,0.9379629492759705
1573150566.438998,446,0.9387731552124023
1573150830.86482,447,0.9376157522201538
1573151095.14332,448,0.9371528029441833
1573151359.420288,449,0.9379629492759705
1573151623.931603,450,0.9366898536682129
1573151888.073248,451,0.9384259581565857
1573152152.122656,452,0.9375
1573152417.797342,453,0.9368055462837219
1573152682.146048,454,0.9372685551643372
1573152946.511882,455,0.9375
1573153210.965683,456,0.9375
1573153475.509661,457,0.9379629492759705
1573153739.583666,458,0.9373842477798462
1573154004.95981,459,0.9365741014480591
1573154269.345655,460,0.9365741014480591
1573154533.717446,461,0.9371528029441833
1573154798.239033,462,0.9379629492759705
1573155063.475007,463,0.9377315044403076
1573155327.554199,464,0.9377315044403076
1573155592.146645,465,0.9380787014961243
1573155856.406543,466,0.9376157522201538
1573156120.213817,467,0.9377315044403076
1573156384.380174,468,0.9384259581565857
1573156648.590964,469,0.93900465965271
1573156913.084121,470,0.9378472566604614
1573157178.844503,471,0.9373842477798462
1573157443.477646,472,0.9384259581565857
1573157708.448359,473,0.9378472566604614
1573157972.690964,474,0.9376157522201538
1573158237.606259,475,0.9372685551643372
1573158501.912472,476,0.9366898536682129
1573158765.943177,477,0.9378472566604614
1573159030.43029,478,0.9376157522201538
1573159295.005156,479,0.9384259581565857
1573159559.196869,480,0.9376157522201538
1573159823.942188,481,0.9375
1573160088.19537,482,0.9376157522201538
1573160353.00446,483,0.9369212985038757
1573160617.606432,484,0.9377315044403076
1573160882.426818,485,0.9371528029441833
1573161146.837719,486,0.9371528029441833
1573161411.825099,487,0.9371528029441833
1573161676.491306,488,0.9369212985038757
1573161940.183335,489,0.9387731552124023
1573162204.885474,490,0.9373842477798462
1573162469.230766,491,0.9381944537162781
1573162733.692275,492,0.9365741014480591
1573162997.879126,493,0.9381944537162781
1573163262.13855,494,0.9373842477798462
1573163526.628621,495,0.9384259581565857
1573163790.90926,496,0.9376157522201538
1573164055.484367,497,0.9375
1573164319.617513,498,0.9378472566604614
1573164583.944126,499,0.9386574029922485
1573164849.113722,500,0.9381944537162781
1573165113.328229,501,0.9369212985038757
1573165377.54657,502,0.9369212985038757
1573165642.182399,503,0.9369212985038757
1573165907.281262,504,0.9379629492759705
1573166171.605439,505,0.9371528029441833
1573166435.380812,506,0.9359953999519348
1573166700.056416,507,0.9376157522201538
1573166964.237425,508,0.9372685551643372
1573167228.517444,509,0.9373842477798462
1573167493.551392,510,0.9377315044403076
1573167757.59254,511,0.9375
1573168021.169289,512,0.9370370507240295
1573168285.275761,513,0.9372685551643372
1573168549.959096,514,0.9372685551643372
1573168814.292041,515,0.9378472566604614
1573169078.296787,516,0.9376157522201538
1573169342.383615,517,0.9371528029441833
1573169606.422993,518,0.9372685551643372
1573169870.302383,519,0.9375
1573170135.133799,520,0.9371528029441833
1573170399.383151,521,0.9372685551643372
1573170664.130872,522,0.9370370507240295
1573170929.113487,523,0.9371528029441833
1573171193.611822,524,0.9378472566604614
1573171458.354892,525,0.9370370507240295
1573171722.612526,526,0.9376157522201538
1573171986.89907,527,0.9370370507240295
1573172251.464692,528,0.9383102059364319
1573172516.199531,529,0.9386574029922485
1573172780.912329,530,0.9380787014961243
1573173045.102439,531,0.9376157522201538
1573173308.956026,532,0.9364583492279053
1573173573.857192,533,0.9365741014480591
1573173839.028036,534,0.9364583492279053
1573174103.498107,535,0.9370370507240295
1573174367.780648,536,0.9378472566604614
1573174632.554092,537,0.9369212985038757
1573174896.856828,538,0.9381944537162781
1573175162.149558,539,0.9375
1573175427.449618,540,0.9375
1573175691.659207,541,0.9385416507720947
1573175956.129406,542,0.9385416507720947
1573176220.598294,543,0.9380787014961243
1573176484.656354,544,0.9377315044403076
1573176749.219392,545,0.9375
1573177014.555108,546,0.9377315044403076
1573177279.488321,547,0.9372685551643372
1573177544.294233,548,0.9380787014961243
1573177808.636169,549,0.9380787014961243
1573178072.617201,550,0.9379629492759705
1573178336.890518,551,0.9377315044403076
1573178601.55908,552,0.9375
1573178865.788152,553,0.9378472566604614
1573179130.049391,554,0.9375
1573179394.701791,555,0.9373842477798462
1573179659.021256,556,0.9371528029441833
1573179923.46594,557,0.9375
1573180188.066035,558,0.9375
1573180452.888508,559,0.9370370507240295
1573180717.776723,560,0.9369212985038757
1573180982.032418,561,0.9375
1573181246.604005,562,0.9384259581565857
1573181511.426934,563,0.9383102059364319
1573181777.039841,564,0.9384259581565857
1573182041.730148,565,0.9386574029922485
1573182306.05381,566,0.9380787014961243
1573182570.986578,567,0.9375
1573182836.383429,568,0.9365741014480591
1573183100.989024,569,0.9375
1573183365.849278,570,0.9378472566604614
1573183630.397642,571,0.9371528029441833
1573183895.436398,572,0.9378472566604614
1573184159.956172,573,0.9370370507240295
1573184424.363977,574,0.9381944537162781
1573184689.17327,575,0.9377315044403076
1573184953.486875,576,0.9384259581565857
1573185218.18879,577,0.9372685551643372
1573185482.974815,578,0.9377315044403076
1573185747.260026,579,0.9380787014961243
1573186011.86086,580,0.9369212985038757
1573186277.228957,581,0.9376157522201538
1573186541.746114,582,0.9380787014961243
1573186806.957485,583,0.9376157522201538
1573187072.259996,584,0.9375
1573187337.526711,585,0.9388889074325562
1573187602.528085,586,0.9377315044403076
1573187867.004542,587,0.9377315044403076
1573188132.199409,588,0.9380787014961243
1573188396.477558,589,0.9373842477798462
1573188660.909815,590,0.9372685551643372
1573188925.338656,591,0.9369212985038757
1573189190.203684,592,0.9384259581565857
1573189454.757537,593,0.9383102059364319
1573189719.596093,594,0.9383102059364319
1573189984.781574,595,0.9372685551643372
1573190248.791776,596,0.9383102059364319
1573190513.166853,597,0.9381944537162781
1573190777.542094,598,0.9376157522201538
1573191041.217626,599,0.9377315044403076
1573191306.722177,600,0.9370370507240295
1573191571.793349,601,0.9376157522201538
1573191836.119926,602,0.9372685551643372
1573192100.737448,603,0.9371528029441833
1573192365.067813,604,0.9377315044403076
1573192629.784705,605,0.9384259581565857
1573192894.629624,606,0.9380787014961243
1573193158.722511,607,0.9381944537162781
1573193422.953094,608,0.9386574029922485
1573193687.788606,609,0.9383102059364319
1573193952.127135,610,0.9377315044403076
1573194216.534263,611,0.9386574029922485
1573194481.347126,612,0.9381944537162781
1573194745.613746,613,0.9383102059364319
1573195010.130783,614,0.9377315044403076
1573195274.488507,615,0.9376157522201538
1573195538.750298,616,0.9371528029441833
1573195802.992805,617,0.9372685551643372
1573196067.091894,618,0.9373842477798462
1573196331.101494,619,0.9363425970077515
1573196595.560808,620,0.9373842477798462
1573196860.805108,621,0.9372685551643372
1573197124.442215,622,0.939120352268219
1573197389.299585,623,0.9388889074325562
1573197653.6067,624,0.9378472566604614
1573197918.33392,625,0.9381944537162781
1573198182.87269,626,0.9377315044403076
1573198447.830034,627,0.9377315044403076
1573198712.050335,628,0.9380787014961243
1573198976.384658,629,0.9388889074325562
