Wall time,Step,Value
1572435700.455134,102,0.9206018447875977
1572436024.81334,104,0.9204860925674438
1572436186.878129,105,0.9206018447875977
1572436348.867728,106,0.9221065044403076
1572436512.447784,107,0.9208333492279053
1572436674.137555,108,0.9219907522201538
1572436836.11221,109,0.9206018447875977
1572436998.034294,110,0.9228009581565857
1572437161.592579,111,0.9224537014961243
1572437324.021078,112,0.9228009581565857
1572437486.534172,113,0.9222222566604614
1572437649.15914,114,0.9234954118728638
1572437974.830744,116,0.9216435551643372
1572438300.131316,118,0.9241898059844971
1572438949.756783,122,0.9239583611488342
1572439111.571134,123,0.9239583611488342
1572439273.584335,124,0.9253472089767456
1572439436.506993,125,0.9263889193534851
1572439599.106608,126,0.9231481552124023
1572439761.275803,127,0.924074113368988
1572440087.265595,129,0.9244213104248047
1572440414.289868,131,0.925694465637207
1572440577.997235,132,0.925000011920929
1572440739.834388,133,0.9248842597007751
1572440903.113418,134,0.9254629611968994
1572441065.490425,135,0.924074113368988
1572441390.538491,137,0.9261574149131775
1572441552.826217,138,0.9258102178573608
1572441714.632898,139,0.9248842597007751
1572441876.666351,140,0.9269676208496094
1572442039.850787,141,0.9268518686294556
1572442202.042687,142,0.925694465637207
1572442364.55014,143,0.9255787134170532
1572442689.285493,145,0.9245370626449585
1572442852.469281,146,0.9281250238418579
1572443015.180929,147,0.9268518686294556
1572443340.695216,149,0.9254629611968994
1572443502.875331,150,0.9275463223457336
1572443665.619357,151,0.9283564686775208
1572443994.117754,153,0.9287037253379822
1572444157.475768,154,0.9285879731178284
1572444320.181846,155,0.928935170173645
1572444482.200602,156,0.9265046715736389
1572444644.379426,157,0.9276620745658875
1572444808.799636,158,0.9276620745658875
1572444974.356255,159,0.9271990656852722
1572445137.062773,160,0.9265046715736389
1572445298.617089,161,0.9290509223937988
1572445462.08741,162,0.928935170173645
1572445625.899546,163,0.9283564686775208
1572445791.219632,164,0.927314817905426
1572445953.331636,165,0.9278935194015503
1572446115.931453,166,0.9281250238418579
1572446278.444869,167,0.9310185313224792
1572446442.430804,168,0.9287037253379822
1572446605.52036,169,0.928935170173645
1572446768.169577,170,0.9292824268341064
1572447092.067979,172,0.9292824268341064
1572447415.283413,174,0.9303240776062012
1572447577.760918,175,0.9298611283302307
1572447740.172693,176,0.9303240776062012
1572447901.723822,177,0.9311342835426331
1572448064.268549,178,0.9295138716697693
1572448226.703649,179,0.9284722208976746
1572448392.832633,180,0.9299768805503845
1572448557.236988,181,0.9309027791023254
1572448720.458759,182,0.9307870268821716
1572448883.126524,183,0.9318287372589111
1572449045.064594,184,0.9300926327705383
1572449208.277001,185,0.9313657283782959
1572449371.600898,186,0.9299768805503845
1572449536.01655,187,0.9299768805503845
1572449699.165456,188,0.9307870268821716
1572449864.324803,189,0.9299768805503845
1572450026.715747,190,0.9314814805984497
1572450190.130268,191,0.9305555820465088
1572450352.08281,192,0.9313657283782959
1572450516.206934,193,0.9299768805503845
1572450681.183388,194,0.9305555820465088
1572451006.449309,196,0.9305555820465088
1572451169.121282,197,0.9313657283782959
1572451330.93867,198,0.9305555820465088
1572451493.457892,199,0.9313657283782959
1572451655.113963,200,0.930439829826355
1572451816.649685,201,0.9319444298744202
1572451978.320481,202,0.9312500357627869
1572452301.463191,204,0.9337962865829468
1572452463.598937,205,0.9325231313705444
1572452788.080113,207,0.9315972328186035
1572453110.439567,209,0.9303240776062012
1572453271.609183,210,0.9324074387550354
1572453433.693991,211,0.9307870268821716
1572453597.1121,212,0.9332175850868225
1572453758.575037,213,0.9313657283782959
1572453921.206006,214,0.9331018328666687
1572454086.528276,215,0.9334490895271301
1572454577.347435,218,0.9340277910232544
1572454741.538963,219,0.9337962865829468
1572454903.949228,220,0.9321759343147278
1572455067.945133,221,0.9340277910232544
1572455231.45603,222,0.9318287372589111
1572455395.237283,223,0.9335648417472839
1572455559.898259,224,0.934374988079071
1572456047.974745,227,0.9339120388031006
1572456373.861048,229,0.9340277910232544
1572456535.515989,230,0.9332175850868225
1572456700.527677,231,0.9331018328666687
1572456864.732326,232,0.9339120388031006
1572457026.679257,233,0.9336805939674377
1572457354.946043,235,0.9347222447395325
1572457517.039062,236,0.9346064925193787
1572457678.757846,237,0.9332175850868225
1572457840.780262,238,0.9339120388031006
1572458002.653298,239,0.9337962865829468
1572458164.313295,240,0.934374988079071
1572458325.909959,241,0.934259295463562
1572458488.576643,242,0.9339120388031006
1572458651.3151,243,0.9328703880310059
1572458812.966022,244,0.9334490895271301
1572458975.994194,245,0.9355323910713196
1572459137.715002,246,0.934259295463562
1572459299.797954,247,0.9341435432434082
1572459461.152595,248,0.9353009462356567
1572459622.606478,249,0.9332175850868225
1572459987.726095,250,0.9349536895751953
1572460305.396692,251,0.9354166984558105
1572460940.71728,253,0.9356481432914734
1572463161.188637,260,0.9350694417953491
1572463796.624839,262,0.9362268447875977
1572464113.228876,263,0.9353009462356567
1572464430.593186,264,0.9359953999519348
1572465065.68563,266,0.9348379969596863
1572465384.443061,267,0.9351851940155029
1572466018.772644,269,0.9351851940155029
1572466336.784651,270,0.9357638955116272
1572466654.602026,271,0.9350694417953491
1572467287.428669,273,0.9353009462356567
1572467605.776973,274,0.9351851940155029
1572467922.75719,275,0.9361110925674438
1572468240.001391,276,0.9362268447875977
1572468557.556322,277,0.9365741014480591
1572468875.147799,278,0.9351851940155029
1572469509.387255,280,0.9349536895751953
1572469825.815587,281,0.935879647731781
1572470142.612624,282,0.9364583492279053
1572470778.306281,284,0.9359953999519348
1572471095.762473,285,0.9380787014961243
1572471730.091039,287,0.9368055462837219
1572472047.506179,288,0.9349536895751953
1572472364.02773,289,0.935879647731781
1572473000.005366,291,0.9359953999519348
1572473317.369282,292,0.9369212985038757
1572473634.981233,293,0.9359953999519348
1572473951.720767,294,0.9372685551643372
1572474269.810012,295,0.9376157522201538
1572474587.810515,296,0.9370370507240295
1572474905.866113,297,0.9365741014480591
1572475223.701458,298,0.9371528029441833
1572475540.179125,299,0.9356481432914734
1572475857.388735,300,0.9364583492279053
1572476174.195576,301,0.9375
1572476490.681662,302,0.9373842477798462
1572476806.588607,303,0.9353009462356567
1572477123.48264,304,0.9361110925674438
1572477440.359572,305,0.9365741014480591
1572478074.701041,307,0.9353009462356567
1572478708.965649,309,0.9362268447875977
1572479026.469407,310,0.9365741014480591
1572479343.149178,311,0.9359953999519348
1572479660.352897,312,0.9365741014480591
1572479977.480409,313,0.9359953999519348
1572480293.999518,314,0.9375
1572480929.039995,316,0.9369212985038757
1572481246.692158,317,0.9370370507240295
1572481564.883734,318,0.9369212985038757
1572481881.905215,319,0.9365741014480591
1572482833.634434,322,0.9368055462837219
1572483150.140245,323,0.9371528029441833
1572483783.532123,325,0.9376157522201538
1572484416.27202,327,0.9373842477798462
1572484731.589676,328,0.9377315044403076
1572485366.061038,330,0.9370370507240295
1572485682.372664,331,0.9368055462837219
1572486632.038676,334,0.9378472566604614
1572486949.268521,335,0.9377315044403076
1572487266.912466,336,0.9375
1572487901.361351,338,0.9375
1572488219.050105,339,0.9375
1572488536.917801,340,0.9383102059364319
1572488853.784369,341,0.9371528029441833
1572489170.581164,342,0.9372685551643372
1572489487.441218,343,0.9379629492759705
1572489804.202395,344,0.9380787014961243
1572490121.802692,345,0.9366898536682129
1572490439.035385,346,0.9380787014961243
1572490757.031413,347,0.9369212985038757
1572491073.667614,348,0.9365741014480591
1572491707.938262,350,0.9384259581565857
1572492342.662554,352,0.9372685551643372
1572492660.209004,353,0.9387731552124023
1572492976.700253,354,0.9381944537162781
1572493294.029685,355,0.9386574029922485
1572493611.370989,356,0.9379629492759705
1572493929.548886,357,0.939120352268219
1572494247.246533,358,0.9384259581565857
1572494564.880829,359,0.9377315044403076
1572494882.390336,360,0.9385416507720947
1572495199.308644,361,0.9388889074325562
1572495516.403332,362,0.9378472566604614
1572495834.909129,363,0.9381944537162781
1572496152.665907,364,0.9393518567085266
1572496788.007862,366,0.9368055462837219
1572497104.818615,367,0.9380787014961243
1572497422.738771,368,0.9379629492759705
1572497739.796296,369,0.9381944537162781
1572498056.728314,370,0.9387731552124023
1572498373.765339,371,0.93900465965271
1572498691.314416,372,0.9381944537162781
1572499009.300863,373,0.9376157522201538
1572499326.30528,374,0.9380787014961243
1572499643.719272,375,0.9373842477798462
1572499960.727247,376,0.9373842477798462
1572500277.621935,377,0.9381944537162781
1572500913.017013,379,0.9392361044883728
1572501230.369126,380,0.9386574029922485
1572501865.378932,382,0.9378472566604614
1572502183.206613,383,0.9385416507720947
1572502500.03028,384,0.9380787014961243
1572502817.185007,385,0.9384259581565857
1572503134.399824,386,0.9387731552124023
1572503451.763246,387,0.9377315044403076
1572503769.59278,388,0.9388889074325562
1572504088.040174,389,0.939699113368988
1572504722.072225,391,0.939120352268219
1572505039.70351,392,0.9371528029441833
1572505673.643935,394,0.9384259581565857
1572505990.590195,395,0.9388889074325562
1572506309.586803,396,0.9370370507240295
1572506627.670849,397,0.9386574029922485
1572506944.676778,398,0.9387731552124023
1572507262.612859,399,0.9392361044883728
1572507580.442148,400,0.9387731552124023
1572507896.623542,401,0.9392361044883728
1572508213.121212,402,0.93900465965271
1572508531.057784,403,0.9381944537162781
1572508847.391274,404,0.9366898536682129
1572509164.220595,405,0.9383102059364319
1572509480.562474,406,0.9388889074325562
1572510431.927389,409,0.9378472566604614
1572511065.683526,411,0.9383102059364319
1572511698.469821,413,0.9383102059364319
1572512016.741918,414,0.939120352268219
1572512333.862053,415,0.939699113368988
1572512650.41907,416,0.9381944537162781
1572512967.115574,417,0.9376157522201538
1572513284.247242,418,0.9400463104248047
1572513917.460571,420,0.9394676089286804
1572514551.082856,422,0.9395833611488342
1572515183.646037,424,0.9383102059364319
1572515499.375441,425,0.9383102059364319
1572515817.058135,426,0.9385416507720947
1572516133.8793,427,0.9384259581565857
1572516449.722609,428,0.9392361044883728
1572516766.177164,429,0.9388889074325562
1572517399.843141,431,0.9386574029922485
1572517717.1759,432,0.9384259581565857
1572518034.275291,433,0.9388889074325562
1572518351.542452,434,0.9395833611488342
1572518668.211123,435,0.9394676089286804
1572518985.053526,436,0.9388889074325562
1572519301.284911,437,0.9394676089286804
1572519618.373299,438,0.9399305582046509
1572519935.262417,439,0.9388889074325562
1572520252.957995,440,0.93900465965271
1572521205.237141,443,0.9387731552124023
1572521522.778238,444,0.9384259581565857
1572522156.040413,446,0.9385416507720947
1572522473.024807,447,0.9402778148651123
1572523106.809584,449,0.9401620626449585
1572524059.611823,452,0.9391204118728638
1572524695.60923,454,0.9393518567085266
1572525012.62457,455,0.9399305582046509
1572525329.679176,456,0.9407407641410828
1572525646.839424,457,0.9398148059844971
1572525964.48084,458,0.9408565163612366
1572526598.57379,460,0.9393518567085266
1572527551.53677,463,0.9399305582046509
1572528187.009456,465,0.9396990537643433
1572528503.849578,466,0.9405092597007751
1572528820.054637,467,0.939120352268219
1572529137.049832,468,0.9402778148651123
1572529453.377185,469,0.9394676089286804
1572530087.129078,471,0.939120352268219
1572530404.151927,472,0.939699113368988
1572530722.010398,473,0.939699113368988
1572531674.440829,476,0.9395833611488342
1572531991.336078,477,0.9395833611488342
1572532308.459031,478,0.9401620626449585
1572532625.648679,479,0.9392361044883728
1572533260.311068,481,0.939120352268219
1572533576.896415,482,0.93900465965271
1572533893.259358,483,0.9388889074325562
1572534528.076797,485,0.940625011920929
1572534845.973894,486,0.9395833611488342
1572535164.427037,487,0.9398148059844971
1572535482.195854,488,0.93900465965271
1572536116.740845,490,0.9393518567085266
1572536751.122084,492,0.9385416507720947
1572537068.72413,493,0.9392361044883728
1572537702.813598,495,0.9399305582046509
1572538019.836686,496,0.9394676089286804
1572538655.835622,498,0.9394676089286804
1572538974.394933,499,0.9388889074325562
1572539290.548968,500,0.9394676089286804
1572539607.243181,501,0.9391204118728638
1572540241.761493,503,0.9387731552124023
1572540559.340815,504,0.9405092597007751
1572540876.463103,505,0.9388889074325562
1572541192.961112,506,0.9398148059844971
1572541510.986974,507,0.939120352268219
1572541829.367507,508,0.9392361044883728
1572542146.186067,509,0.9378472566604614
1572542463.414278,510,0.9388889074325562
1572542781.346603,511,0.9388889074325562
1572543098.012068,512,0.9383102059364319
1572543415.559992,513,0.9386574029922485
1572543734.124228,514,0.9393518567085266
1572544685.44152,517,0.93900465965271
1572545002.165982,518,0.9399305582046509
1572545320.232389,519,0.9387731552124023
1572545637.870317,520,0.93900465965271
1572545955.026472,521,0.9387731552124023
1572546270.717185,522,0.93900465965271
1572546585.207879,523,0.93900465965271
1572546900.833453,524,0.9378472566604614
1572547216.470862,525,0.939699113368988
1572548164.529195,528,0.93900465965271
1572548797.438587,530,0.9388889074325562
1572549113.38067,531,0.9391204118728638
1572550063.497948,534,0.9395833611488342
1572550694.797714,536,0.939699113368988
1572551010.66687,537,0.9388889074325562
1572551643.066637,539,0.9381944537162781
1572552274.551906,541,0.9384259581565857
1572552591.526186,542,0.9387731552124023
1572552908.848817,543,0.9400463104248047
1572553857.358835,546,0.93900465965271
1572554173.292939,547,0.9381944537162781
1572554488.863862,548,0.9387731552124023
1572554804.803642,549,0.9388889074325562
1572555120.861289,550,0.9394676089286804
1572555437.613134,551,0.9384259581565857
1572555754.27038,552,0.9395833611488342
1572556070.426874,553,0.9385416507720947
1572556387.304347,554,0.9381944537162781
1572556702.952768,555,0.9393518567085266
1572557020.274699,556,0.9393518567085266
1572557337.485298,557,0.9394676089286804
1572557653.635726,558,0.939699113368988
1572557971.333243,559,0.93900465965271
1572558287.912712,560,0.939120352268219
1572558922.376078,562,0.9398148059844971
1572559239.42758,563,0.9380787014961243
1572559556.753612,564,0.93900465965271
1572559874.946173,565,0.9403935074806213
1572560191.550328,566,0.9399305582046509
1572560508.548879,567,0.939699113368988
1572560827.008038,568,0.9384259581565857
1572561462.350476,570,0.9387731552124023
1572561779.597601,571,0.9381944537162781
1572562096.673056,572,0.9393518567085266
1572562412.960357,573,0.9394676089286804
1572563359.147414,576,0.9393518567085266
1572563673.245865,577,0.939120352268219
1572563987.176638,578,0.9387731552124023
1572564301.013074,579,0.93900465965271
1572564614.92365,580,0.9381944537162781
1572564928.84102,581,0.9392361044883728
1572566183.797265,585,0.9381944537162781
1572566497.448367,586,0.9394676089286804
1572567125.352342,588,0.9388889074325562
1572567439.254816,589,0.9391204118728638
1572568066.67102,591,0.9388889074325562
1572568380.411142,592,0.9386574029922485
1572568694.141255,593,0.9388889074325562
1572569007.755825,594,0.9384259581565857
1572569948.628539,597,0.9387731552124023
1572570262.202665,598,0.9402778148651123
1572570575.667823,599,0.9398148059844971
1572571203.098524,601,0.9394676089286804
1572571516.655327,602,0.9395833611488342
1572572144.627813,604,0.9388889074325562
1572572458.446859,605,0.9391204118728638
1572572771.849098,606,0.9398148059844971
1572573085.643134,607,0.9394676089286804
1572573399.291932,608,0.939120352268219
1572573712.779295,609,0.93900465965271
1572574339.770612,611,0.9381944537162781
1572574653.379268,612,0.9392361044883728
1572575280.277412,614,0.9393518567085266
1572575593.849715,615,0.939699113368988
1572575907.596677,616,0.9386574029922485
1572576221.227265,617,0.9381944537162781
1572576847.858989,619,0.9391204118728638
1572577161.5527,620,0.9395833611488342
1572577474.986143,621,0.9384259581565857
1572577788.618197,622,0.9392361044883728
1572578102.539193,623,0.9401620626449585
1572578416.251492,624,0.9387731552124023
1572579356.59898,627,0.939120352268219
1572579669.946898,628,0.9387731552124023
1572579983.451095,629,0.9391204118728638
1572580296.978764,630,0.93900465965271
1572580610.338361,631,0.9393518567085266
1572580923.80885,632,0.9394676089286804
1572581237.505992,633,0.93900465965271
1572581551.133113,634,0.9395833611488342
1572581864.589003,635,0.939120352268219
1572582491.769039,637,0.9395833611488342
1572583119.342894,639,0.9394676089286804
1572583746.524086,641,0.93900465965271
1572584373.539104,643,0.9399305582046509
1572584687.277052,644,0.939699113368988
1572585314.63819,646,0.9393518567085266
1572585628.2424,647,0.9388889074325562
1572585941.828938,648,0.9381944537162781
1572586255.405586,649,0.9385416507720947
1572586568.877813,650,0.9391204118728638
1572586882.408535,651,0.9385416507720947
1572587822.863724,654,0.9386574029922485
1572588136.525937,655,0.9388889074325562
1572588450.399098,656,0.9392361044883728
1572588763.977178,657,0.93900465965271
1572589077.562404,658,0.9395833611488342
1572589391.085755,659,0.9400463104248047
1572589704.658995,660,0.93900465965271
1572590332.177427,662,0.9401620626449585
1572590645.960387,663,0.9401620626449585
1572590959.404292,664,0.9402778148651123
1572591587.150456,666,0.9388889074325562
1572591901.068975,667,0.9392361044883728
1572592214.899495,668,0.9398148059844971
1572592528.675018,669,0.93900465965271
1572592842.351645,670,0.9391204118728638
1572593155.816781,671,0.939120352268219
1572593469.724596,672,0.9394676089286804
1572593783.530161,673,0.93900465965271
1572594410.896552,675,0.9387731552124023
1572594724.50398,676,0.9387731552124023
1572595352.013626,678,0.9386574029922485
1572595665.758961,679,0.9392361044883728
1572596607.217949,682,0.939699113368988
1572597234.591728,684,0.9388889074325562
1572597548.628543,685,0.9385416507720947
1572597862.286046,686,0.9381944537162781
1572598176.135734,687,0.93900465965271
1572598490.038656,688,0.9395833611488342
1572598803.636533,689,0.93900465965271
1572599117.506208,690,0.9400463104248047
1572599431.087212,691,0.9383102059364319
1572600372.163455,694,0.9387731552124023
1572600685.938076,695,0.9381944537162781
1572600999.782056,696,0.9381944537162781
1572601313.778574,697,0.9386574029922485
1572601627.218173,698,0.9394676089286804
1572601940.496326,699,0.9394676089286804
1572602254.36928,700,0.9393518567085266
1572603194.872977,703,0.93900465965271
1572603508.493723,704,0.9383102059364319
1572603822.210486,705,0.9388889074325562
1572604449.276911,707,0.9379629492759705
1572604762.965297,708,0.9377315044403076
1572605077.018515,709,0.9391204118728638
1572605390.666601,710,0.9387731552124023
1572606331.660955,713,0.9385416507720947
1572606645.320705,714,0.9386574029922485
1572606959.100643,715,0.9378472566604614
1572607586.832749,717,0.9386574029922485
1572607900.835708,718,0.9386574029922485
1572608214.502912,719,0.9386574029922485
1572608841.926749,721,0.9395833611488342
1572609155.701407,722,0.9378472566604614
1572609469.530317,723,0.9379629492759705
1572609782.978466,724,0.9378472566604614
1572610096.295035,725,0.939120352268219
1572610409.900943,726,0.9385416507720947
1572610723.407161,727,0.93900465965271
1572611036.909172,728,0.939120352268219
1572611350.844119,729,0.9394676089286804
1572611978.435047,731,0.9377315044403076
1572612292.260241,732,0.9393518567085266
1572612605.620615,733,0.939120352268219
1572612919.249658,734,0.9392361044883728
1572613233.433305,735,0.9391204118728638
1572613547.13597,736,0.9377315044403076
1572613860.85439,737,0.9380787014961243
1572614174.69867,738,0.9385416507720947
1572614488.295501,739,0.9388889074325562
1572614801.627183,740,0.9385416507720947
1572615115.400952,741,0.9395833611488342
1572615428.72521,742,0.9403935074806213
1572615742.395577,743,0.9383102059364319
1572616056.003769,744,0.9383102059364319
1572616369.993107,745,0.9388889074325562
1572616683.723444,746,0.9395833611488342
1572616997.462278,747,0.9392361044883728
1572617628.071868,749,0.9381944537162781
1572617941.591353,750,0.9386574029922485
1572618255.118527,751,0.9386574029922485
1572619196.216141,754,0.9387731552124023
1572619509.653226,755,0.9393518567085266
1572619823.184985,756,0.9384259581565857
1572620450.554967,758,0.9388889074325562
1572621077.836016,760,0.9384259581565857
1572621705.474979,762,0.9391204118728638
1572622332.680877,764,0.9385416507720947
1572622959.746184,766,0.9393518567085266
1572623273.453373,767,0.9388889074325562
1572623587.220935,768,0.93900465965271
1572624214.893384,770,0.9379629492759705
1572624528.525687,771,0.9378472566604614
1572624842.353381,772,0.9387731552124023
1572625156.330012,773,0.9398148059844971
1572625470.184418,774,0.9381944537162781
1572625783.653097,775,0.9395833611488342
1572626411.485573,777,0.9386574029922485
1572626725.431186,778,0.9391204118728638
1572627039.190581,779,0.93900465965271
1572627666.757359,781,0.93900465965271
1572627980.583482,782,0.93900465965271
1572628607.802114,784,0.9384259581565857
1572628921.610623,785,0.9398148059844971
1572629549.377257,787,0.9383102059364319
1572630177.102,789,0.93900465965271
1572630490.781756,790,0.9394676089286804
1572630804.503017,791,0.93900465965271
1572631118.111378,792,0.9386574029922485
1572631431.810511,793,0.9380787014961243
1572632686.848441,797,0.9388889074325562
1572633000.693938,798,0.9405092597007751
1572633314.400982,799,0.9395833611488342
1572633628.538462,800,0.9385416507720947
1572633942.542373,801,0.9388889074325562
1572634256.218685,802,0.9398148059844971
1572634569.926167,803,0.9391204118728638
1572634883.674787,804,0.9393518567085266
1572635510.892243,806,0.9385416507720947
1572635824.585017,807,0.9388889074325562
1572636451.871324,809,0.9385416507720947
1572636765.61802,810,0.9394676089286804
1572637079.565885,811,0.9388889074325562
1572637393.347567,812,0.9384259581565857
1572637707.555192,813,0.9401620626449585
1572638021.131447,814,0.9388889074325562
1572638334.617153,815,0.93900465965271
1572638648.287724,816,0.9387731552124023
1572639275.876705,818,0.93900465965271
1572639589.551718,819,0.9387731552124023
1572639903.411303,820,0.93900465965271
1572640216.760684,821,0.939699113368988
1572640530.346366,822,0.9403935074806213
1572640844.012321,823,0.939699113368988
1572641471.260783,825,0.9386574029922485
1572641784.793436,826,0.9394676089286804
1572642098.319306,827,0.9380787014961243
1572642411.920283,828,0.9381944537162781
1572642725.514992,829,0.9383102059364319
1572643352.589967,831,0.9387731552124023
1572643666.283548,832,0.9394676089286804
1572643979.76206,833,0.9395833611488342
1572644293.457499,834,0.9383102059364319
1572644607.05174,835,0.9388889074325562
1572644920.674689,836,0.9386574029922485
1572645234.514391,837,0.940625011920929
1572646175.571617,840,0.9378472566604614
1572646489.472372,841,0.9392361044883728
1572646803.10288,842,0.9383102059364319
1572647116.875781,843,0.939120352268219
1572647430.658393,844,0.9387731552124023
1572648058.501296,846,0.9381944537162781
1572648372.279785,847,0.9386574029922485
1572648685.949885,848,0.9381944537162781
1572648999.824574,849,0.9392361044883728
1572649313.724993,850,0.9393518567085266
1572650254.866668,853,0.9393518567085266
1572650569.029143,854,0.9383102059364319
1572650882.712313,855,0.939120352268219
1572651196.437771,856,0.93900465965271
1572651823.59736,858,0.9387731552124023
1572652137.018943,859,0.9388889074325562
1572652450.606032,860,0.9388889074325562
1572653077.608839,862,0.9395833611488342
1572653391.641063,863,0.9386574029922485
1572654018.587933,865,0.9380787014961243
1572654332.197922,866,0.9393518567085266
1572654645.939457,867,0.9393518567085266
1572654959.363731,868,0.9392361044883728
1572655272.850639,869,0.9384259581565857
1572655586.2152,870,0.939120352268219
1572655899.975416,871,0.9386574029922485
1572656527.136057,873,0.9388889074325562
1572656840.422863,874,0.9388889074325562
1572657467.603054,876,0.9377315044403076
1572657781.508035,877,0.9385416507720947
1572658095.177905,878,0.9391204118728638
1572658722.957094,880,0.9394676089286804
1572659664.326539,883,0.939120352268219
1572659977.774923,884,0.9384259581565857
1572660605.659087,886,0.9385416507720947
1572661233.527366,888,0.93900465965271
1572661547.228836,889,0.939120352268219
1572661860.797378,890,0.9383102059364319
1572662174.638365,891,0.9376157522201538
1572662488.484818,892,0.9384259581565857
1572663429.982361,895,0.9377315044403076
1572663744.100589,896,0.9383102059364319
1572664057.782548,897,0.9392361044883728
1572664371.539616,898,0.9380787014961243
1572664685.407432,899,0.9393518567085266
1572664999.267878,900,0.9393518567085266
1572665313.117047,901,0.9388889074325562
1572665627.030528,902,0.9387731552124023
1572666254.171137,904,0.9385416507720947
1572666568.177162,905,0.9384259581565857
1572666882.043794,906,0.9384259581565857
1572667195.819845,907,0.9383102059364319
1572667509.444816,908,0.9395833611488342
1572667823.130187,909,0.9394676089286804
1572668136.964999,910,0.9394676089286804
1572669077.748128,913,0.9375
1572669391.34262,914,0.9381944537162781
1572669705.27585,915,0.93900465965271
1572670334.786875,917,0.9386574029922485
1572670649.82012,918,0.9386574029922485
1572670967.568542,919,0.9399305582046509
1572671284.659364,920,0.9393518567085266
1572671600.207241,921,0.9392361044883728
1572671914.84481,922,0.9379629492759705
1572672228.477784,923,0.9393518567085266
1572672542.853516,924,0.9379629492759705
1572672858.837708,925,0.9387731552124023
1572673174.093285,926,0.9393518567085266
1572673489.56686,927,0.9376157522201538
1572674119.764096,929,0.9375
1572674437.176132,930,0.9388889074325562
1572674751.43904,931,0.9387731552124023
1572675065.287309,932,0.9383102059364319
1572675692.689614,934,0.9387731552124023
1572676319.917792,936,0.9385416507720947
1572676947.71286,938,0.9392361044883728
1572677575.021415,940,0.939699113368988
1572678202.447256,942,0.939699113368988
1572678830.273234,944,0.9387731552124023
1572679144.342649,945,0.9387731552124023
1572679458.654712,946,0.9387731552124023
1572679772.894451,947,0.9375
1572680400.917729,949,0.9395833611488342
1572680715.28836,950,0.9388889074325562
1572681029.712598,951,0.9395833611488342
1572681973.022486,954,0.9391204118728638
1572682287.054095,955,0.93900465965271
1572682600.924134,956,0.939699113368988
1572683229.494757,958,0.9392361044883728
